id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
20,verified_textbook,5-[(4-Aminophenyl)sulfonyl]-2-thiazolamine,,mp,220,,,220 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.402,"402    5-[(4-Aminophenyl)              Thiazolsulfone              C9H9N3O2S2    473-30-3    255.316 nd (al)        220 dec",,decomposes_at_mp
21,verified_textbook,4-Aminophthalimide,,bp,224,,,2240.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.403,"403    4-Aminophthalimide            5-Amino-1H-isoindole-1,3(2H)- C8H6N2O2      3676-85-5   162.146                             2240.5",,pressure_qualifier_superscript_0.5_mmHg
22,verified_textbook,"3-Amino-1,2-propanediol, (±)-",,bp,265,,,265 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.404,"404    3-Amino-1,2-propanediol, (±)-                               C3H9NO2       13552-31-3 91.109                               265 dec",,decomposes_at_bp
23,verified_textbook,3-Aminopropanenitrile,,bp,185,,,185,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.405,"405    3-Aminopropanenitrile           3-Aminopropionitrile        C3H6N2        151-18-8    70.093                              185",,
24,verified_textbook,"2-Amino-1-propanol, (±)-",,bp,174.5,,,174.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.406,"406    2-Amino-1-propanol, (±)-                                    C3H9NO        6168-72-5   75.109                              174.5",,
25,verified_textbook,3-Amino-1-propanol,,mp,12.1,,,12.1(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.407,"407    3-Amino-1-propanol              Propanolamine               C3H9NO        156-87-6    75.109    liq          12.1(1)      185(4)",,uncertainty_pm_1
26,verified_textbook,3-Amino-1-propanol,,bp,185,,,185(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.407,"407    3-Amino-1-propanol              Propanolamine               C3H9NO        156-87-6    75.109    liq          12.1(1)      185(4)",,uncertainty_pm_4
27,verified_textbook,1-Amino-2-propanol,,mp,1.7,,,1.7(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.408,"408    1-Amino-2-propanol              Isopropanolamine            C3H9NO        1674-56-2   75.109                 1.7(0.2)     141(12)",,uncertainty_pm_0.2
28,verified_textbook,1-Amino-2-propanol,,bp,141,,,141(12),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.408,"408    1-Amino-2-propanol              Isopropanolamine            C3H9NO        1674-56-2   75.109                 1.7(0.2)     141(12)",,uncertainty_pm_12
29,verified_textbook,α-(1-Aminopropyl)benzenemethanol,,mp,79.5,,,79.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.409,"409    α-(1-Aminopropyl)             α-(α-Aminopropyl)benzyl       C10H15NO      5897-76-7   165.232 pl (bz-eth)    79.5",,
30,verified_textbook,"N-(3-Aminopropyl)-N-methyl-1,3-propanediamine",,bp,232,,,232(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.410,"410    N-(3-Aminopropyl)-N-methyl-                                 C7H19N3       105-83-9    145.246                             232(3)",,uncertainty_pm_3
31,verified_textbook,Aminopropylon,,mp,181,,,181,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.411,"411    Aminopropylon                                               C16H22N4O2    3690-04-8   302.372 pr (bz)        181",,
32,verified_textbook,"4-(2-Aminopropyl)phenol, (±)-",,mp,125.5,,,125.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.412,"412    4-(2-Aminopropyl)phenol, (±)- Hydroxyamphetamine            C9H13NO       1518-86-1   151.205 cry (bz)       125.5",,
33,verified_textbook,"N-(3-Aminopropyl)-1,3-propanediamine",,mp,-5.1,,,-5.1(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.413,"413    N-(3-Aminopropyl)-1,3-      Bis(3-aminopropyl)amine         C6H17N3       56-18-8     131.219                -5.1(0.3)    15150",,uncertainty_pm_0.3
34,verified_textbook,"N-(3-Aminopropyl)-1,3-propanediamine",,bp,151,,,15150,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.413,"413    N-(3-Aminopropyl)-1,3-      Bis(3-aminopropyl)amine         C6H17N3       56-18-8     131.219                -5.1(0.3)    15150",,pressure_qualifier_superscript_50_mmHg
35,verified_textbook,Aminopterin,,mp,262,,,262 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.414,"414    Aminopterin                                                 C19H20N8O5    54-62-6     440.413 ye cry         262 dec",,decomposes_at_mp
36,verified_textbook,4-Amino-N-pyrazinylbenzenesulfonamide,,mp,251,,,251,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.415,"415    4-Amino-N-pyrazinylbenzene- Sulfapyrazine                   C10H10N4O2S   116-44-9    250.277 nd (PhNO2)     251",,
37,verified_textbook,3-Amino-1H-pyrazole-4-carbonitrile,,mp,173,,,173,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.416,"416    3-Amino-1H-pyrazole-4-       3-Amino-4-cyanopyrazole        C4H4N4        16617-46-2 108.102 cry (w)         173",,
38,verified_textbook,2-Amino-3-pyridinecarboxylic acid,,mp,296,,,296 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.417,"417    2-Amino-3-pyridinecarboxylic                                C6H6N2O2      5345-47-1   138.124                296 dec",,decomposes_at_mp
39,verified_textbook,6-Amino-3-pyridinecarboxylic acid,,mp,312,,,312,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.418,"418    6-Amino-3-pyridinecarboxylic 6-Aminonicotinic acid          C6H6N2O2      3167-49-5   138.124 cry (dil       312",,
40,verified_textbook,4-Amino-N-2-pyridinylbenzenesulfonamide,,mp,190,,,190(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.419,"419    4-Amino-N-2-pyridinylben-       Sulfapyridine               C11H11N3O2S   144-83-2    249.289 ye oran (al)   190(2)",,uncertainty_pm_2
41,verified_textbook,"5-Amino-2,4,6(1H,3H,5H)-pyrimidinetrione",,mp,400,,,>400,>,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.423,"423    5-Amino-2,4,6(1H,3H,5H)-        Uramil                      C4H5N3O3      118-78-5    143.101 nd or pl (w) >400",,greater_than
42,verified_textbook,4-Amino-N-2-pyrimidinylbenzenesulfonamide,,mp,261,,,261(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-24 No.424,"424    4-Amino-N-2-pyrimidinyl       Sulfadiazine                C10H10N4O2S   68-35-9     250.277 cry (w), wh    261(3)",,uncertainty_pm_3
