id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
27,verified_textbook,Octadecanoyl chloride,,mp,23,,,23,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8308,"8308   Octadecanoyl chloride                                        C18H35ClO     112-76-5     302.923               23            21515",,
28,verified_textbook,Octadecanoyl chloride,,bp,215,,,21515,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8308,"8308   Octadecanoyl chloride                                        C18H35ClO     112-76-5     302.923               23            21515",,pressure_qualifier_superscript_15_mmHg
29,verified_textbook,"cis,trans,trans-9,11,13-Octadecatrienoic acid",,mp,49,,,49,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8309,"8309   cis,trans,trans-9,11,13-          cis-Eleostearic acid       C18H30O2      506-23-0     278.430 nd (al)       49            23512 dec",,
30,verified_textbook,"cis,trans,trans-9,11,13-Octadecatrienoic acid",,bp,235,,,23512 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8309,"8309   cis,trans,trans-9,11,13-          cis-Eleostearic acid       C18H30O2      506-23-0     278.430 nd (al)       49            23512 dec",,pressure_qualifier_superscript_12_mmHg decomposes_at_bp
31,verified_textbook,"trans,trans,trans-9,11,13-Octadecatrienoic acid",,mp,71.5,,,71.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8310,"8310   trans,trans,trans-9,11,13-        trans-Eleostearic acid     C18H30O2      544-73-0     278.430 lf (al)       71.5          1881",,
32,verified_textbook,"trans,trans,trans-9,11,13-Octadecatrienoic acid",,bp,188,,,1881,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8310,"8310   trans,trans,trans-9,11,13-        trans-Eleostearic acid     C18H30O2      544-73-0     278.430 lf (al)       71.5          1881",,pressure_qualifier_superscript_1_mmHg
33,verified_textbook,cis-9-Octadecenamide,,mp,75.9,,,75.9(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8311,"8311   cis-9-Octadecenamide                                         C18H35NO      301-02-0     281.477               75.9(0.5)",,uncertainty_pm_0.5
34,verified_textbook,1-Octadecene,,mp,18,,,18(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8312,"8312   1-Octadecene                                                 C18H36        112-88-9     252.479               18(3)         17915",,uncertainty_pm_3
35,verified_textbook,1-Octadecene,,bp,179,,,17915,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8312,"8312   1-Octadecene                                                 C18H36        112-88-9     252.479               18(3)         17915",,pressure_qualifier_superscript_15_mmHg
36,verified_textbook,cis-9-Octadecenenitrile,,mp,-1,,,-1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8313,"8313   cis-9-Octadecenenitrile                                      C18H33N       112-91-4     263.462               -1            332 dec",,
37,verified_textbook,cis-9-Octadecenenitrile,,bp,332,,,332 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8313,"8313   cis-9-Octadecenenitrile                                      C18H33N       112-91-4     263.462               -1            332 dec",,decomposes_at_bp
38,verified_textbook,cis-6-Octadecenoic acid,,mp,30.0,,,30.0(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8314,"8314   cis-6-Octadecenoic acid           Petroselinic acid          C18H34O2      593-39-5     282.462 lf            30.0(0.9)     23818",,uncertainty_pm_0.9
39,verified_textbook,cis-6-Octadecenoic acid,,bp,238,,,23818,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8314,"8314   cis-6-Octadecenoic acid           Petroselinic acid          C18H34O2      593-39-5     282.462 lf            30.0(0.9)     23818",,pressure_qualifier_superscript_18_mmHg
40,verified_textbook,trans-11-Octadecenoic acid,,mp,43,,,43(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8315,"8315   trans-11-Octadecenoic acid        Vaccenic acid              C18H34O2      693-72-1     282.462               43(1)",,uncertainty_pm_1
41,verified_textbook,cis-9-Octadecen-1-ol,,mp,0,,,0(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8316,"8316   cis-9-Octadecen-1-ol              Oleyl alcohol              C18H36O       143-28-2     268.478               0(3)          20715",,uncertainty_pm_3
42,verified_textbook,cis-9-Octadecen-1-ol,,bp,207,,,20715,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8316,"8316   cis-9-Octadecen-1-ol              Oleyl alcohol              C18H36O       143-28-2     268.478               0(3)          20715",,pressure_qualifier_superscript_15_mmHg
43,verified_textbook,cis-9-Octadecenylamine,,mp,25,,,25,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8317,"8317   cis-9-Octadecenylamine            Oleylamine                 C18H37N       112-90-3     267.494 oil           25            1472",,
44,verified_textbook,cis-9-Octadecenylamine,,bp,147,,,1472,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8317,"8317   cis-9-Octadecenylamine            Oleylamine                 C18H37N       112-90-3     267.494 oil           25            1472",,pressure_qualifier_superscript_2_mmHg
45,verified_textbook,Octadecyl acetate,,mp,32.2,,,32.2(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8318,"8318   Octadecyl acetate                                            C20H40O2      822-23-1     312.531               32.2(0.6)     2089",,uncertainty_pm_0.6
46,verified_textbook,Octadecyl acetate,,bp,208,,,2089,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8318,"8318   Octadecyl acetate                                            C20H40O2      822-23-1     312.531               32.2(0.6)     2089",,pressure_qualifier_superscript_9_mmHg
47,verified_textbook,Octadecylamine,,mp,52.6,,,52.6(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8320,"8320   Octadecylamine                    1-Octadecanamine           C18H39N       124-30-1     269.510 cry (w)       52.6(0.4)     350(4)",,uncertainty_pm_0.4
48,verified_textbook,Octadecylamine,,bp,350,,,350(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8320,"8320   Octadecylamine                    1-Octadecanamine           C18H39N       124-30-1     269.510 cry (w)       52.6(0.4)     350(4)",,uncertainty_pm_4
49,verified_textbook,Octadecylbenzene,,mp,35,,,35(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8321,"8321   Octadecylbenzene                                             C24H42        4445-07-2  330.590                 35(2)         400",,uncertainty_pm_2
50,verified_textbook,Octadecylbenzene,,bp,400,,,400,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8321,"8321   Octadecylbenzene                                             C24H42        4445-07-2  330.590                 35(2)         400",,
51,verified_textbook,Octadecylcyclohexane,,mp,41.5,,,41.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8322,"8322   Octadecylcyclohexane                                         C24H48        4445-06-1  336.638                 41.5(0.2)     409",,uncertainty_pm_0.2
52,verified_textbook,Octadecylcyclohexane,,bp,409,,,409,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8322,"8322   Octadecylcyclohexane                                         C24H48        4445-06-1  336.638                 41.5(0.2)     409",,
53,verified_textbook,"Octadecyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",,mp,50,,,50,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8323,"8323   Octadecyl 3-(3,5-di-tert-butyl-   Irganox 1076               C35H62O3      2082-79-3  530.865 cry (MeOH/      50",,
54,verified_textbook,Octadecyl isocyanate,,mp,15.5,,,15.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8324,"8324   Octadecyl isocyanate              1-Isocyanatooctadecane     C19H37NO      112-96-9   295.503                 15.5          1725",,
55,verified_textbook,Octadecyl isocyanate,,bp,172,,,1725,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8324,"8324   Octadecyl isocyanate              1-Isocyanatooctadecane     C19H37NO      112-96-9   295.503                 15.5          1725",,pressure_qualifier_superscript_5_mmHg
56,verified_textbook,Octadecyl methacrylate,,bp,195,,,1956,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8325,"8325   Octadecyl methacrylate            Stearyl methacrylate       C22H42O2      32360-05-7 338.567                               1956",,pressure_qualifier_superscript_6_mmHg
57,verified_textbook,Octadecyl octadecanoate,,mp,60,,,60,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8326,"8326   Octadecyl octadecanoate           Octadecyl stearate         C36H72O2      2778-96-3 536.956 cry (EtOH)       60",,
58,verified_textbook,"3-(Octadecyloxy)-1,2-propanediol",,mp,70.5,,,70.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8327,"8327   3-(Octadecyloxy)-1,2-pro-         Batyl alcohol              C21H44O3      544-62-7   344.572                 70.5          2172",,
59,verified_textbook,"3-(Octadecyloxy)-1,2-propanediol",,bp,217,,,2172,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8327,"8327   3-(Octadecyloxy)-1,2-pro-         Batyl alcohol              C21H44O3      544-62-7   344.572                 70.5          2172",,pressure_qualifier_superscript_2_mmHg
60,verified_textbook,Octadecyl vinyl ether,,mp,30,,,30,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8328,"8328   Octadecyl vinyl ether             1-(Ethenyloxy)octadecane   C20H40O       930-02-9     296.531               30            1823",,
61,verified_textbook,Octadecyl vinyl ether,,bp,182,,,1823,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8328,"8328   Octadecyl vinyl ether             1-(Ethenyloxy)octadecane   C20H40O       930-02-9     296.531               30            1823",,pressure_qualifier_superscript_3_mmHg
62,verified_textbook,"1,7-Octadiene",,bp,117.1,,,117.1(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8329,"8329   1,7-Octadiene                                                C8H14         3710-30-3    110.197                             117.1(0.9)",,uncertainty_pm_0.9
63,verified_textbook,"1,7-Octadiyne",,bp,135.5,,,135.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8330,"8330   1,7-Octadiyne                                                C8H10         871-84-1     106.165                             135.5",,
64,verified_textbook,"2,2,3,3,4,4,5,5-Octafluoro-1-pentanol",,bp,140,,,140(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8331,"8331   2,2,3,3,4,4,5,5-Octafluoro-1-                                C5H4F8O       355-80-6     232.072                             140(6)",,uncertainty_pm_6
65,verified_textbook,"1,2,3,4,5,6,7,8-Octahydroanthracene",,mp,72.22,,,72.22(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8332,"8332   1,2,3,4,5,6,7,8-Octahydro                                   C14H18        1079-71-6    186.293 pl (al)       72.22(0.05)   307(2)",,uncertainty_pm_0.05
66,verified_textbook,"1,2,3,4,5,6,7,8-Octahydroanthracene",,bp,307,,,307(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8332,"8332   1,2,3,4,5,6,7,8-Octahydro                                   C14H18        1079-71-6    186.293 pl (al)       72.22(0.05)   307(2)",,uncertainty_pm_2
67,verified_textbook,Octahydroazocine,,mp,29,,,29,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8333,"8333   Octahydroazocine                                             C7H15N        1121-92-2    113.201               29            5215",,
68,verified_textbook,Octahydroazocine,,bp,52,,,5215,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8333,"8333   Octahydroazocine                                             C7H15N        1121-92-2    113.201               29            5215",,pressure_qualifier_superscript_15_mmHg
69,verified_textbook,Octahydroindene,,mp,-44.4,,,-44.4(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8334,"8334   Octahydroindene                                              C9H16         496-10-6     124.223 liq           -44.4(0.6)    164(15)",,uncertainty_pm_0.6
70,verified_textbook,Octahydroindene,,bp,164,,,164(15),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8334,"8334   Octahydroindene                                              C9H16         496-10-6     124.223 liq           -44.4(0.6)    164(15)",,uncertainty_pm_15
71,verified_textbook,Octahydroindolizine,,bp,75,,,7543,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8335,"8335   Octahydroindolizine                                          C8H15N        13618-93-4   125.212                             7543",,pressure_qualifier_superscript_43_mmHg
72,verified_textbook,"trans-Octahydro-1(2H)-naphthalenone",,mp,33,,,33,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8336,"8336   trans-Octahydro-1(2H)-                                       C10H16O       21370-71-8   152.233               33            12220",,
73,verified_textbook,"trans-Octahydro-1(2H)-naphthalenone",,bp,122,,,12220,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8336,"8336   trans-Octahydro-1(2H)-                                       C10H16O       21370-71-8   152.233               33            12220",,pressure_qualifier_superscript_20_mmHg
74,verified_textbook,"1,2,3,4,5,6,7,8-Octahydrophenanthrene",,mp,16.7,,,16.7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8337,"8337   1,2,3,4,5,6,7,8-Octahydro-                                   C14H18        5325-97-3    186.293               16.7          295",,
75,verified_textbook,"1,2,3,4,5,6,7,8-Octahydrophenanthrene",,bp,295,,,295,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8337,"8337   1,2,3,4,5,6,7,8-Octahydro-                                   C14H18        5325-97-3    186.293               16.7          295",,
76,verified_textbook,"trans-Octahydro-2H-quinolizine-1-methanol, (1R)-",,mp,70,,,70,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8338,"8338   trans-Octahydro-2H-quinoli-       Lupinine                   C10H19NO      486-70-4     169.264 orth (peth)   70            270",,
77,verified_textbook,"trans-Octahydro-2H-quinolizine-1-methanol, (1R)-",,bp,270,,,270,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8338,"8338   trans-Octahydro-2H-quinoli-       Lupinine                   C10H19NO      486-70-4     169.264 orth (peth)   70            270",,
78,verified_textbook,"2,2,4,4,6,6,8,8-Octamethylcyclotetrasilazane",,mp,94.50,,,94.50(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8339,"8339   2,2,4,4,6,6,8,8-Octamethyl                                  C8H28N4Si4    1020-84-4    292.677               94.50(0.02)",,uncertainty_pm_0.02
79,verified_textbook,Octamethylcyclotetrasiloxane,,mp,17.10,,,17.10(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8340,"8340   Octamethylcyclotetrasiloxane                                 C8H24O4Si4    556-67-2     296.617               17.10(0.02)   175.4(0.9)",,uncertainty_pm_0.02
80,verified_textbook,Octamethylcyclotetrasiloxane,,bp,175.4,,,175.4(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-424 No.8340,"8340   Octamethylcyclotetrasiloxane                                 C8H24O4Si4    556-67-2     296.617               17.10(0.02)   175.4(0.9)",,uncertainty_pm_0.9
