id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,verified_textbook,Tetraisobutyl titanate,,bp,256,,,256500,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9907,"9907 Tetraisobutyl titanate 2-Methyl-1-propanol, titanium(4+) salt C16H36O4Ti 7425-80-1 340.322 256500 0.96050 dec H2O",,pressure_qualifier_superscript_500_mmHg
12,verified_textbook,Tetraisopropyl titanate,,bp,227.5,,,227.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9908,"9908 Tetraisopropyl titanate 2-Propanol, titanium(4+) salt C12H28O4Ti 546-68-9 284.215 227.5 0.971120 dec H2O; s EtOH, eth, bz, chl",,
13,verified_textbook,Tetrakis(hydroxymethyl)phosphonium chloride,,mp,152.5,,,152.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9910,"9910 Tetrakis(hydroxymethyl)phosphonium chloride C4H12ClO4P 124-64-1 190.562 152.5 s H2O",,
14,verified_textbook,1-Tetralone,,mp,8,,,8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9912,"9912 1-Tetralone C10H10O 529-34-0 146.185 8 1156 1.098816 1.567220",,
15,verified_textbook,1-Tetralone,,bp,115,,,1156,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9912,"9912 1-Tetralone C10H10O 529-34-0 146.185 8 1156 1.098816 1.567220",,pressure_qualifier_superscript_6_mmHg
16,verified_textbook,Tetramethoxymethane,,mp,-2.5,,,-2.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9913,"9913 Tetramethoxymethane C5H12O4 1850-14-2 136.147 liq -2.5 132(13) 1.02325 1.384520",,
17,verified_textbook,Tetramethoxymethane,,bp,132,,,132(13),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9913,"9913 Tetramethoxymethane C5H12O4 1850-14-2 136.147 liq -2.5 132(13) 1.02325 1.384520",,uncertainty_pm_13
18,verified_textbook,"1,1,3,3-Tetramethoxypropane",,bp,183,,,183,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9914,"9914 1,1,3,3-Tetramethoxypropane C7H16O4 102-52-3 164.200 183 0.99725 1.408120",,
19,verified_textbook,Tetramethylammonium bromide,,mp,230,,,230 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9917,"9917 Tetramethylammonium bromide C4H12BrN 64-20-0 154.049 hyg bipym 230 dec 1.5625 vs H2O; sl EtOH; i eth, bz, chl; s MeOH",,decomposes_at_mp
20,verified_textbook,Tetramethylammonium chloride,,mp,420,,,420 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9918,"9918 Tetramethylammonium chloride C4H12ClN 75-57-0 109.598 hyg bipym (dil al) 420 dec 1.16920 s H2O; sl EtOH; i eth, bz, chl; vs MeOH",,decomposes_at_mp
21,verified_textbook,Tetramethylammonium iodide,,mp,230,,,>230 dec,>,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9919,"9919 Tetramethylammonium iodide C4H12IN 75-58-1 201.049 >230 dec 1.82925 sl H2O, alk, EtOH, ace; i eth, chl",,greater_than decomposes_at_mp
22,verified_textbook,"N,N,2,6-Tetramethylaniline",,mp,-36,,,-36,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9920,"9920 N,N,2,6-Tetramethylaniline C10H15N 769-06-2 149.233 liq -36 196 0.914720",,
23,verified_textbook,"N,N,2,6-Tetramethylaniline",,bp,196,,,196,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9920,"9920 N,N,2,6-Tetramethylaniline C10H15N 769-06-2 149.233 liq -36 196 0.914720",,
24,verified_textbook,"1,2,3,4-Tetramethylbenzene",,mp,-6.7,,,-6.7(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9921,"9921 1,2,3,4-Tetramethylbenzene C10H14 488-23-3 134.218 liq -6.7(1) 205(1) 0.905220 1.520320 i H2O; msc EtOH, eth, ace, bz, peth, ctc",,uncertainty_pm_1
25,verified_textbook,"1,2,3,4-Tetramethylbenzene",,bp,205,,,205(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9921,"9921 1,2,3,4-Tetramethylbenzene C10H14 488-23-3 134.218 liq -6.7(1) 205(1) 0.905220 1.520320 i H2O; msc EtOH, eth, ace, bz, peth, ctc",,uncertainty_pm_1
26,verified_textbook,"1,2,3,5-Tetramethylbenzene",,mp,-23.8,,,-23.8(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9922,"9922 1,2,3,5-Tetramethylbenzene Isodurene C10H14 527-53-7 134.218 liq -23.8(0.2) 198(1) 0.890320 1.513020 i H2O; msc EtOH, eth, ace, bz, peth, ctc",,uncertainty_pm_0.2
27,verified_textbook,"1,2,3,5-Tetramethylbenzene",,bp,198,,,198(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9922,"9922 1,2,3,5-Tetramethylbenzene Isodurene C10H14 527-53-7 134.218 liq -23.8(0.2) 198(1) 0.890320 1.513020 i H2O; msc EtOH, eth, ace, bz, peth, ctc",,uncertainty_pm_1
28,verified_textbook,"1,2,4,5-Tetramethylbenzene",,mp,79.2,,,79.2(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9923,"9923 1,2,4,5-Tetramethylbenzene Durene C10H14 95-93-2 134.218 79.2(0.2) 197(1) 0.838081 1.479081 i H2O; msc EtOH, eth, ace, bz, peth, ctc",,uncertainty_pm_0.2
29,verified_textbook,"1,2,4,5-Tetramethylbenzene",,bp,197,,,197(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9923,"9923 1,2,4,5-Tetramethylbenzene Durene C10H14 95-93-2 134.218 79.2(0.2) 197(1) 0.838081 1.479081 i H2O; msc EtOH, eth, ace, bz, peth, ctc",,uncertainty_pm_1
30,verified_textbook,"N,N,N',N'-Tetramethyl-1,2-benzenediamine",,mp,8.9,,,8.9,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9924,"9924 N,N,N',N'-Tetramethyl-1,2-benzenediamine C10H16N2 704-01-8 164.247 8.9 215.5 0.956020",,
31,verified_textbook,"N,N,N',N'-Tetramethyl-1,2-benzenediamine",,bp,215.5,,,215.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9924,"9924 N,N,N',N'-Tetramethyl-1,2-benzenediamine C10H16N2 704-01-8 164.247 8.9 215.5 0.956020",,
32,verified_textbook,"N,N,N',N'-Tetramethyl-1,4-benzenediamine",,mp,51,,,51,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9925,"9925 N,N,N',N'-Tetramethyl-1,4-benzenediamine Tetramethyl-p-phenylenediamine C10H16N2 100-22-1 164.247 lf (dil al or lig) 51 260 sl H2O; vs EtOH, eth, bz, chl",,
33,verified_textbook,"N,N,N',N'-Tetramethyl-1,4-benzenediamine",,bp,260,,,260,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9925,"9925 N,N,N',N'-Tetramethyl-1,4-benzenediamine Tetramethyl-p-phenylenediamine C10H16N2 100-22-1 164.247 lf (dil al or lig) 51 260 sl H2O; vs EtOH, eth, bz, chl",,
34,verified_textbook,"2,3,5,6-Tetramethyl-1,4-benzenediol",,mp,233,,,233,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9926,"9926 2,3,5,6-Tetramethyl-1,4-benzenediol Durohydroquinone C10H14O2 527-18-4 166.217 nd (al) 233 s EtOH; sl eth",,
35,verified_textbook,"Tetramethyl 1,2,4,5-benzenetetracarboxylate",,mp,144.8,,,144.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9927,"9927 Tetramethyl 1,2,4,5-benzenetetracarboxylate C14H14O8 635-10-9 310.256 nd (al) 144.8(0.5) sub vs EtOH",,uncertainty_pm_0.5
36,verified_textbook,"3,3',5,5'-Tetramethyl-[1,1'-biphenyl]-4,4'-diamine",,mp,168.5,,,168.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9928,"9928 3,3',5,5'-Tetramethyl-[1,1'-biphenyl]-4,4'-diamine C16H20N2 54827-17-7 240.343 168.5",,
37,verified_textbook,"N,N,N',N'-Tetramethyl-[1,1'-biphenyl]-4,4'-diamine",,mp,196.0,,,196.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9929,"9929 N,N,N',N'-Tetramethyl-[1,1'-biphenyl]-4,4'-diamine C16H20N2 366-29-0 240.343 196.0",,
38,verified_textbook,"3,3',5,5'-Tetramethyl-[1,1'-biphenyl]-4,4'-diol",,mp,221.8,,,221.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-504 No.9930,"9930 3,3',5,5'-Tetramethyl-[1,1'-biphenyl]-4,4'-diol C16H18O2 2417-04-1 242.313 pa ye nd or pr (HOAc) 221.8 sub sl EtOH, bz, gl HOAc, tol; i lig",,
39,verified_textbook,"2,2,3,3-Tetramethylbutane",,mp,100.79,,,100.79(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9931,"9931 2,2,3,3-Tetramethylbutane C8H18 594-82-1 114.229 lf (eth) 100.79(0.05) 106.32(0.04) 0.824220 1.469520 i H2O; s eth, chl",,uncertainty_pm_0.05
40,verified_textbook,"2,2,3,3-Tetramethylbutane",,bp,106.32,,,106.32(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9931,"9931 2,2,3,3-Tetramethylbutane C8H18 594-82-1 114.229 lf (eth) 100.79(0.05) 106.32(0.04) 0.824220 1.469520 i H2O; s eth, chl",,uncertainty_pm_0.04
41,verified_textbook,"N,N,N',N'-Tetramethyl-1,4-butanediamine",,bp,168,,,168,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9932,"9932 N,N,N',N'-Tetramethyl-1,4-butanediamine C8H20N2 111-51-3 144.258 168 0.794215 1.462125 msc H2O; s EtOH, eth",,
42,verified_textbook,"4-(1,1,3,3-Tetramethylbutyl)phenol",,mp,85.0,,,85.0(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9933,"9933 4-(1,1,3,3-Tetramethylbutyl)phenol C14H22O 140-66-9 206.324 85.0(0.2) 279",,uncertainty_pm_0.2
43,verified_textbook,"4-(1,1,3,3-Tetramethylbutyl)phenol",,bp,279,,,279,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9933,"9933 4-(1,1,3,3-Tetramethylbutyl)phenol C14H22O 140-66-9 206.324 85.0(0.2) 279",,
44,verified_textbook,"2,3,5,6-Tetramethyl-2,5-cyclohexadiene-1,4-dione",,mp,111.69,,,111.69(0.09),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9935,"9935 2,3,5,6-Tetramethyl-2,5-cyclohexadiene-1,4-dione Duroquinone C10H12O2 527-17-3 164.201 ye nd (al or lig) 111.69(0.09) i H2O; s EtOH, eth, ace, bz, sulf, chl",,uncertainty_pm_0.09
45,verified_textbook,"1,1,3,3-Tetramethylcyclopentane",,mp,-88.3,,,-88.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9937,"9937 1,1,3,3-Tetramethylcyclopentane C9H18 50876-33-0 126.239 liq -88.3(0.2) 118(5) 0.746925 1.412520",,uncertainty_pm_0.2
46,verified_textbook,"1,1,3,3-Tetramethylcyclopentane",,bp,118,,,118(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9937,"9937 1,1,3,3-Tetramethylcyclopentane C9H18 50876-33-0 126.239 liq -88.3(0.2) 118(5) 0.746925 1.412520",,uncertainty_pm_5
47,verified_textbook,"1,1,2,2-Tetramethylcyclopropane",,mp,-80.69,,,-80.69(0.09),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9938,"9938 1,1,2,2-Tetramethylcyclopropane C7H14 4127-47-3 98.186 liq -80.69(0.09) 76(3)",,uncertainty_pm_0.09
48,verified_textbook,"1,1,2,2-Tetramethylcyclopropane",,bp,76,,,76(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9938,"9938 1,1,2,2-Tetramethylcyclopropane C7H14 4127-47-3 98.186 liq -80.69(0.09) 76(3)",,uncertainty_pm_3
49,verified_textbook,"2,4,6,8-Tetramethylcyclotetrasiloxane",,mp,-65,,,-65,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9939,"9939 2,4,6,8-Tetramethylcyclotetrasiloxane C4H16O4Si4 2370-88-9 240.510 liq -65 134.5 0.991220 1.387020 i H2O",,
50,verified_textbook,"2,4,6,8-Tetramethylcyclotetrasiloxane",,bp,134.5,,,134.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9939,"9939 2,4,6,8-Tetramethylcyclotetrasiloxane C4H16O4Si4 2370-88-9 240.510 liq -65 134.5 0.991220 1.387020 i H2O",,
51,verified_textbook,"2,4,7,9-Tetramethyl-5-decyne-4,7-diol",,mp,47,,,47,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9940,"9940 2,4,7,9-Tetramethyl-5-decyne-4,7-diol C14H26O2 126-86-3 226.355 47 16540",,
52,verified_textbook,"2,4,7,9-Tetramethyl-5-decyne-4,7-diol",,bp,165,,,16540,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9940,"9940 2,4,7,9-Tetramethyl-5-decyne-4,7-diol C14H26O2 126-86-3 226.355 47 16540",,pressure_qualifier_superscript_40_mmHg
53,verified_textbook,"N,N,N',N'-Tetramethyl-4,4'-diaminobenzophenone",,mp,179,,,179,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9941,"9941 N,N,N',N'-Tetramethyl-4,4'-diaminobenzophenone Michler's ketone C17H20N2O 90-94-8 268.353 lf (al), nd (bz) 179 360 dec i H2O, eth; sl EtOH; vs bz; s chl",,
54,verified_textbook,"N,N,N',N'-Tetramethyl-4,4'-diaminobenzophenone",,bp,360,,,360 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9941,"9941 N,N,N',N'-Tetramethyl-4,4'-diaminobenzophenone Michler's ketone C17H20N2O 90-94-8 268.353 lf (al), nd (bz) 179 360 dec i H2O, eth; sl EtOH; vs bz; s chl",,decomposes_at_bp
55,verified_textbook,Tetramethyldiarsine,,mp,-6,,,-6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9942,"9942 Tetramethyldiarsine Cacodyl C4H12As2 471-35-2 209.981 liq -6 165 1.44715 vs eth, EtOH",,
56,verified_textbook,Tetramethyldiarsine,,bp,165,,,165,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9942,"9942 Tetramethyldiarsine Cacodyl C4H12As2 471-35-2 209.981 liq -6 165 1.44715 vs eth, EtOH",,
57,verified_textbook,"1,1,3,3-Tetramethyl-1,3-diphenyldisiloxane",,mp,-80,,,-80,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9943,"9943 1,1,3,3-Tetramethyl-1,3-diphenyldisiloxane C16H22OSi2 56-33-7 286.516 liq -80 292 0.976320 1.517620 s ctc",,
58,verified_textbook,"1,1,3,3-Tetramethyl-1,3-diphenyldisiloxane",,bp,292,,,292,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9943,"9943 1,1,3,3-Tetramethyl-1,3-diphenyldisiloxane C16H22OSi2 56-33-7 286.516 liq -80 292 0.976320 1.517620 s ctc",,
59,verified_textbook,"1,1,3,3-Tetramethyldisiloxane",,bp,71,,,71,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9944,"9944 1,1,3,3-Tetramethyldisiloxane C4H14OSi2 3277-26-7 134.324 71 0.75620 1.370020",,
60,verified_textbook,"1,1,3,3-Tetramethyl-1,3-disiloxanediol",,mp,66,,,66,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9945,"9945 1,1,3,3-Tetramethyl-1,3-disiloxanediol C4H14O3Si2 1118-15-6 166.323 66 1.09525",,
61,verified_textbook,"N,N,N',N'-Tetramethyl-1,2-ethanediamine",,mp,-58.0,,,-58.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9946,"9946 N,N,N',N'-Tetramethyl-1,2-ethanediamine 1,2-Dimethylaminoethane C6H16N2 110-18-9 116.204 liq -58.0(0.3) 121(1) 0.7725 1.417920",,uncertainty_pm_0.3
62,verified_textbook,"N,N,N',N'-Tetramethyl-1,2-ethanediamine",,bp,121,,,121(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9946,"9946 N,N,N',N'-Tetramethyl-1,2-ethanediamine 1,2-Dimethylaminoethane C6H16N2 110-18-9 116.204 liq -58.0(0.3) 121(1) 0.7725 1.417920",,uncertainty_pm_1
63,verified_textbook,Tetramethylgermane,,bp,32,,,32500,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9947,"9947 Tetramethylgermane Germanium tetramethyl C4H12Ge 865-52-1 132.78 32500 1.006",,pressure_qualifier_superscript_500_mmHg
64,verified_textbook,"2,2,6,6-Tetramethyl-3,5-heptanedione",,bp,93,,,9335,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9949,"9949 2,2,6,6-Tetramethyl-3,5-heptanedione Dipivaloylmethane C11H20O2 1118-71-4 184.276 9335 0.88325 1.458920 sl ctc",,pressure_qualifier_superscript_35_mmHg
65,verified_textbook,"3,7,11,15-Tetramethylhexadecanoic acid",,mp,-65,,,-65,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9950,"9950 3,7,11,15-Tetramethylhexadecanoic acid Phytanic acid C20H40O2 14721-66-5 312.531 -65",,
66,verified_textbook,"3,7,11,15-Tetramethyl-1-hexadecen-3-ol",,bp,108,,,1080.01,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9951,"9951 3,7,11,15-Tetramethyl-1-hexadecen-3-ol Isophytol C20H40O 505-32-8 296.531 oil 1080.01 0.851920 1.457120 vs bz, eth, EtOH",,pressure_qualifier_superscript_0.01_mmHg
67,verified_textbook,"2,2,3,3-Tetramethylhexane",,mp,-54.0,,,-54.0(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9952,"9952 2,2,3,3-Tetramethylhexane C10H22 13475-81-5 142.282 liq -54.0(0.1) 160(2) 0.760925 1.428220",,uncertainty_pm_0.1
68,verified_textbook,"2,2,3,3-Tetramethylhexane",,bp,160,,,160(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9952,"9952 2,2,3,3-Tetramethylhexane C10H22 13475-81-5 142.282 liq -54.0(0.1) 160(2) 0.760925 1.428220",,uncertainty_pm_2
69,verified_textbook,"2,2,5,5-Tetramethylhexane",,mp,-12.6,,,-12.6(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9953,"9953 2,2,5,5-Tetramethylhexane C10H22 1071-81-4 142.282 liq -12.6(0.1) 137(2) 0.714825 1.405520",,uncertainty_pm_0.1
70,verified_textbook,"2,2,5,5-Tetramethylhexane",,bp,137,,,137(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9953,"9953 2,2,5,5-Tetramethylhexane C10H22 1071-81-4 142.282 liq -12.6(0.1) 137(2) 0.714825 1.405520",,uncertainty_pm_2
71,verified_textbook,"3,3,4,4-Tetramethylhexane",,bp,170,,,170(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9954,"9954 3,3,4,4-Tetramethylhexane C10H22 5171-84-6 142.282 170(4) 0.778925 1.436820",,uncertainty_pm_4
72,verified_textbook,"N,N,N',N'-Tetramethyl-1,6-hexanediamine",,bp,209.5,,,209.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9955,"9955 N,N,N',N'-Tetramethyl-1,6-hexanediamine C10H24N2 111-18-2 172.311 209.5 0.80625 1.435920",,
73,verified_textbook,Tetramethyl lead,,mp,-30.2,,,-30.2(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9956,"9956 Tetramethyl lead C4H12Pb 75-74-1 267.3 liq -30.2(0.2) 110 1.99520",,uncertainty_pm_0.2
74,verified_textbook,Tetramethyl lead,,bp,110,,,110,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9956,"9956 Tetramethyl lead C4H12Pb 75-74-1 267.3 liq -30.2(0.2) 110 1.99520",,
75,verified_textbook,"N,N,N',N'-Tetramethylmethanediamine",,bp,83.5,,,83.5(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9957,"9957 N,N,N',N'-Tetramethylmethanediamine C5H14N2 51-80-9 102.178 83.5(0.5) 0.749118 s H2O",,uncertainty_pm_0.5
76,verified_textbook,Tetramethyloxirane,,bp,90.4,,,90.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9958,"9958 Tetramethyloxirane C6H12O 5076-20-0 100.158 90.4 0.815616 1.398416 s H2O",,
77,verified_textbook,"2,6,10,14-Tetramethylpentadecane",,bp,306,,,306(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9959,"9959 2,6,10,14-Tetramethylpentadecane Pristane C19H40 1921-70-6 268.521 306(6) 0.779125 1.437025 vs bz, eth, chl, peth",,uncertainty_pm_6
78,verified_textbook,"2,2,3,3-Tetramethylpentane",,mp,-9.75,,,-9.75(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9960,"9960 2,2,3,3-Tetramethylpentane C9H20 7154-79-2 128.255 liq -9.75(0.05) 140.2(0.4) 0.753025 1.423620",,uncertainty_pm_0.05
79,verified_textbook,"2,2,3,3-Tetramethylpentane",,bp,140.2,,,140.2(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9960,"9960 2,2,3,3-Tetramethylpentane C9H20 7154-79-2 128.255 liq -9.75(0.05) 140.2(0.4) 0.753025 1.423620",,uncertainty_pm_0.4
80,verified_textbook,"2,2,3,4-Tetramethylpentane",,mp,-121.3,,,-121.3(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9961,"9961 2,2,3,4-Tetramethylpentane C9H20 1186-53-4 128.255 liq -121.3(0.7) 133.0(0.8) 0.738920 1.414720",,uncertainty_pm_0.7
81,verified_textbook,"2,2,3,4-Tetramethylpentane",,bp,133.0,,,133.0(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-506 No.9961,"9961 2,2,3,4-Tetramethylpentane C9H20 1186-53-4 128.255 liq -121.3(0.7) 133.0(0.8) 0.738920 1.414720",,uncertainty_pm_0.8
