id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
14,verified_textbook,Pseudotropine,,bp,241,,,241,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9288,"9288   Pseudotropine                   8-Methyl-8-azabicyclo[3.2.1]-   C8H15NO       135-97-7    141.211 orth cry     109              241",,
15,verified_textbook,Psoralen,,mp,171,,,171,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9289,"9289   Psoralen                                                        C11H6O3       66-97-7     186.164 nd (w, EtOH) 171",,
16,verified_textbook,Pteridine,,mp,139.5,,,139.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9290,"9290   Pteridine                       Pyrazino[2,3-d]pyrimidine       C6H4N4        91-18-9     132.123 ye pl (bz,   139.5            125 sub",,
17,verified_textbook,Pteridine,,bp,125,,,125 sub,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9290,"9290   Pteridine                       Pyrazino[2,3-d]pyrimidine       C6H4N4        91-18-9     132.123 ye pl (bz,   139.5            125 sub",,bp_sublimes
18,verified_textbook,"2,4(1H,3H)-Pteridinedione",,mp,348.5,,,348.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9291,"9291   2,4(1H,3H)-Pteridinedione       Lumazine                        C6H4N4O2      487-21-8    164.122 ye-oran nd 348.5",,
19,verified_textbook,Pulegone,,bp,224,,,224(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9292,"9292   Pulegone                                                        C10H16O       89-82-7     152.233                               224(7)       0.934645 1.489420 i H2O; msc",,uncertainty_pm_7
20,verified_textbook,1H-Purine,,mp,216.5,,,216.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9293,"9293   1H-Purine                       6H-Imidazo[4,5-d]pyrimidine     C5H4N4        120-73-0    120.113                 216.5",,
21,verified_textbook,"1H-Purine-2,6-diamine",,mp,302,,,302,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9294,"9294   1H-Purine-2,6-diamine           2,6-Diaminopurine               C5H6N6        1904-98-9   150.142 cry (dil al)    302",,
22,verified_textbook,Pyocyanine,,mp,133,,,133 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9295,"9295   Pyocyanine                                                      C13H10N2O     85-66-5     210.230 dk bl nd (w     133 dec",,decomposes_at_mp
23,verified_textbook,4H-Pyran,,bp,80,,,80,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9296,"9296   4H-Pyran                        1,4-Pyran                       C5H6O         289-65-6    82.101 unstab oil                     80                     1.455920   s EtOH, eth, bz",,
24,verified_textbook,2H-Pyran-2-one,,mp,8.5,,,8.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9297,"9297   2H-Pyran-2-one                                                  C5H4O2        504-31-4    96.085                  8.5           207.5        1.20020   1.527025   msc H2O; vs",,
25,verified_textbook,2H-Pyran-2-one,,bp,207.5,,,207.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9297,"9297   2H-Pyran-2-one                                                  C5H4O2        504-31-4    96.085                  8.5           207.5        1.20020   1.527025   msc H2O; vs",,
26,verified_textbook,4H-Pyran-4-one,,mp,32.5,,,32.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9298,"9298   4H-Pyran-4-one                                                  C5H4O2        108-97-4    96.085                  32.5          212.5        1.19025   1.5238     vs H2O, chl, eth;",,
27,verified_textbook,4H-Pyran-4-one,,bp,212.5,,,212.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9298,"9298   4H-Pyran-4-one                                                  C5H4O2        108-97-4    96.085                  32.5          212.5        1.19025   1.5238     vs H2O, chl, eth;",,
28,verified_textbook,Pyrantel,,mp,178,,,178,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9299,"9299   Pyrantel                                                        C11H14N2S     15686-83-6 206.307 cry (MeOH)       178",,
29,verified_textbook,4H-Pyran-4-thione,,mp,49,,,49,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9300,"9300   4H-Pyran-4-thione                                               C5H4OS        1120-93-0 112.150                   49",,
30,verified_textbook,Pyrazine,,mp,52.30,,,52.30(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9302,"9302   Pyrazine                        1,4-Diazine                     C4H4N2        290-37-9   80.088 pr (w)            52.30(0.04)   116.3(0.1)   1.031161 1.495361 s H2O, EtOH,",,uncertainty_pm_0.04
31,verified_textbook,Pyrazine,,bp,116.3,,,116.3(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9302,"9302   Pyrazine                        1,4-Diazine                     C4H4N2        290-37-9   80.088 pr (w)            52.30(0.04)   116.3(0.1)   1.031161 1.495361 s H2O, EtOH,",,uncertainty_pm_0.1
32,verified_textbook,Pyrazinecarboxamide,,mp,190,,,190(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9303,"9303   Pyrazinecarboxamide             Pyrazinamide                    C5H5N3O       98-96-4     123.113 wh nd (w,       190(1)        sub",,uncertainty_pm_1
33,verified_textbook,Pyrazinecarboxylic acid,,mp,225,,,225(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9304,"9304   Pyrazinecarboxylic acid         Pyrazinoic acid                 C5H4N2O2      98-97-5     124.098 wh nd (w)       225(2)        sub",,uncertainty_pm_2
34,verified_textbook,"2,3-Pyrazinedicarboxylic acid",,mp,193,,,193 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9305,"9305   2,3-Pyrazinedicarboxylic acid   2,3-Dicarboxypyrazine           C6H4N2O4      89-01-0     168.107 pr (w+2)        193 dec",,decomposes_at_mp
35,verified_textbook,1H-Pyrazole,,mp,59.9,,,59.9(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9306,"9306   1H-Pyrazole                     1,2-Diazole                     C3H4N2        288-13-1    68.077    nd or pr (lig) 59.9(0.3)    187(5)                 1.4203     s H2O, EtOH,",,uncertainty_pm_0.3
36,verified_textbook,1H-Pyrazole,,bp,187,,,187(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9306,"9306   1H-Pyrazole                     1,2-Diazole                     C3H4N2        288-13-1    68.077    nd or pr (lig) 59.9(0.3)    187(5)                 1.4203     s H2O, EtOH,",,uncertainty_pm_5
37,verified_textbook,1-Pyrenamine,,mp,117.5,,,117.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9307,"9307   1-Pyrenamine                                                    C16H11N       1606-67-3   217.265 ye nd (hx) lf 117.5",,
38,verified_textbook,Pyrene,,mp,150.62,,,150.62(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9308,"9308   Pyrene                          Benzo[def]phenanthrene          C16H10        129-00-0    202.250 pa ye pl (to, 150.62(0.04) 394(6)          1.27123              i H2O; s EtOH,",,uncertainty_pm_0.04
39,verified_textbook,Pyrene,,bp,394,,,394(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9308,"9308   Pyrene                          Benzo[def]phenanthrene          C16H10        129-00-0    202.250 pa ye pl (to, 150.62(0.04) 394(6)          1.27123              i H2O; s EtOH,",,uncertainty_pm_6
40,verified_textbook,Pyrethrin I,,bp,170,,,1700.1 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-472 No.9309,"9309   Pyrethrin I                     Pyrethrum                       C21H28O3      121-21-1    328.445 visc liq                      1700.1 dec   1.519218 1.519218    i H2O; s EtOH,",,pressure_qualifier_superscript_0.1_mmHg decomposes_at_bp
41,verified_textbook,Pyrethrin II,,bp,200,,,2000.1 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9310,"9310   Pyrethrin II                                                    C22H28O5        121-29-9    372.454 visc liq                     2000.1 dec              1.525820 i H2O; s EtOH,",,pressure_qualifier_superscript_0.1_mmHg decomposes_at_bp
42,verified_textbook,Pyridate,,mp,27,,,27,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9311,"9311   Pyridate                                                        C19H23ClN2O2S   55512-33-9 378.916 br oil           27           2200.1       1.55520    1.56820 i H2O",,
43,verified_textbook,Pyridate,,bp,220,,,2200.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9311,"9311   Pyridate                                                        C19H23ClN2O2S   55512-33-9 378.916 br oil           27           2200.1       1.55520    1.56820 i H2O",,pressure_qualifier_superscript_0.1_mmHg
44,verified_textbook,Pyridazine,,mp,-8,,,-8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9312,"9312   Pyridazine                      1,2-Diazabenzene                C4H4N2          289-80-5   80.088 liq               -8           208          1.103523   1.521820 msc H2O, EtOH;",,
45,verified_textbook,Pyridazine,,bp,208,,,208,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9312,"9312   Pyridazine                      1,2-Diazabenzene                C4H4N2          289-80-5   80.088 liq               -8           208          1.103523   1.521820 msc H2O, EtOH;",,
46,verified_textbook,2-Pyridinamine,,mp,58.2,,,58.2(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9313,"9313   2-Pyridinamine                  2-Aminopyridine                 C5H6N2          504-29-0    94.115    lf (lig)      58.2(0.9)    10520                            s EtOH, eth,",,uncertainty_pm_0.9
47,verified_textbook,2-Pyridinamine,,bp,105,,,10520,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9313,"9313   2-Pyridinamine                  2-Aminopyridine                 C5H6N2          504-29-0    94.115    lf (lig)      58.2(0.9)    10520                            s EtOH, eth,",,pressure_qualifier_superscript_20_mmHg
48,verified_textbook,3-Pyridinamine,,mp,64.5,,,64.5(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9314,"9314   3-Pyridinamine                  3-Aminopyridine                 C5H6N2          462-08-8    94.115    lf (bz-lig)   64.5(0.3)    252",,uncertainty_pm_0.3
49,verified_textbook,3-Pyridinamine,,bp,252,,,252,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9314,"9314   3-Pyridinamine                  3-Aminopyridine                 C5H6N2          462-08-8    94.115    lf (bz-lig)   64.5(0.3)    252",,
50,verified_textbook,4-Pyridinamine,,mp,159.0,,,159.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9315,"9315   4-Pyridinamine                  4-Aminopyridine                 C5H6N2          504-24-5    94.115    nd (bz)       159.0(0.5)   273",,uncertainty_pm_0.5
51,verified_textbook,4-Pyridinamine,,bp,273,,,273,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9315,"9315   4-Pyridinamine                  4-Aminopyridine                 C5H6N2          504-24-5    94.115    nd (bz)       159.0(0.5)   273",,
52,verified_textbook,Pyridine,,mp,-41.63,,,-41.63(0.03),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9316,"9316   Pyridine                        Azine                           C5H5N           110-86-1    79.101    liq           -41.63(0.03) 115.2(0.1)   0.981920   1.509520 msc H2O, EtOH,",,uncertainty_pm_0.03
53,verified_textbook,Pyridine,,bp,115.2,,,115.2(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9316,"9316   Pyridine                        Azine                           C5H5N           110-86-1    79.101    liq           -41.63(0.03) 115.2(0.1)   0.981920   1.509520 msc H2O, EtOH,",,uncertainty_pm_0.1
54,verified_textbook,2-Pyridinecarbonitrile,,mp,29,,,29(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9317,"9317   2-Pyridinecarbonitrile                                          C6H4N2          100-70-9    104.109 nd or pr        29(2)        224.5        1.081025   1.524225 s H2O, chl; vs",,uncertainty_pm_2
55,verified_textbook,2-Pyridinecarbonitrile,,bp,224.5,,,224.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9317,"9317   2-Pyridinecarbonitrile                                          C6H4N2          100-70-9    104.109 nd or pr        29(2)        224.5        1.081025   1.524225 s H2O, chl; vs",,
56,verified_textbook,3-Pyridinecarbonitrile,,mp,50,,,50(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9318,"9318   3-Pyridinecarbonitrile                                          C6H4N2          100-54-9    104.109 nd (lig),       50(1)        203(3)       1.159025            vs H2O, EtOH,",,uncertainty_pm_1
57,verified_textbook,3-Pyridinecarbonitrile,,bp,203,,,203(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9318,"9318   3-Pyridinecarbonitrile                                          C6H4N2          100-54-9    104.109 nd (lig),       50(1)        203(3)       1.159025            vs H2O, EtOH,",,uncertainty_pm_3
58,verified_textbook,4-Pyridinecarbonitrile,,mp,79,,,79(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9319,"9319   4-Pyridinecarbonitrile                                          C6H4N2          100-48-1    104.109 nd(lig-eth)     79(1)        186",,uncertainty_pm_1
59,verified_textbook,4-Pyridinecarbonitrile,,bp,186,,,186,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9319,"9319   4-Pyridinecarbonitrile                                          C6H4N2          100-48-1    104.109 nd(lig-eth)     79(1)        186",,
60,verified_textbook,3-Pyridinecarbothioamide,,mp,192,,,192,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9320,"9320   3-Pyridinecarbothioamide                                        C6H6N2S         4621-66-3   138.190                 192",,
61,verified_textbook,4-Pyridinecarbothioamide,,mp,198,,,198 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9321,"9321   4-Pyridinecarbothioamide                                        C6H6N2S         2196-13-6   138.190                 198 dec",,decomposes_at_mp
62,verified_textbook,2-Pyridinecarboxaldehyde,,bp,181,,,181(10),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9322,"9322   2-Pyridinecarboxaldehyde                                        C6H5NO          1121-60-4   107.110                              181(10)      1.118125 1.538918 s H2O, EtOH,",,uncertainty_pm_10
63,verified_textbook,3-Pyridinecarboxaldehyde,,bp,92,,,9223,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9323,"9323   3-Pyridinecarboxaldehyde        Nicotinaldehyde                 C6H5NO          500-22-1    107.110                              9223         1.139425          s H2O, EtOH,",,pressure_qualifier_superscript_23_mmHg
64,verified_textbook,4-Pyridinecarboxaldehyde,,bp,77,,,7712,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9324,"9324   4-Pyridinecarboxaldehyde                                        C6H5NO          872-85-5    107.110                              7712                  1.542320 s H2O, eth, ctc",,pressure_qualifier_superscript_12_mmHg
65,verified_textbook,2-Pyridinecarboxaldehyde oxime,,mp,113.1,,,113.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9325,"9325   2-Pyridinecarboxaldehyde                                        C6H6N2O         873-69-8    122.124                 113.1(0.5)",,uncertainty_pm_0.5
66,verified_textbook,2-Pyridinecarboxamide,,mp,108.3,,,108.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9326,"9326   2-Pyridinecarboxamide                                           C6H6N2O         1452-77-3   122.124 mcl pr (w)      108.3",,
67,verified_textbook,3-Pyridinecarboxamide,,mp,128.8,,,128.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9327,"9327   3-Pyridinecarboxamide           Niacinamide                     C6H6N2O         98-92-0     122.124 wh pw, nd       128.8(0.5)   1570.0005    1.40025    1.466      vs H2O, EtOH,",,uncertainty_pm_0.5
68,verified_textbook,3-Pyridinecarboxamide,,bp,157,,,1570.0005,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9327,"9327   3-Pyridinecarboxamide           Niacinamide                     C6H6N2O         98-92-0     122.124 wh pw, nd       128.8(0.5)   1570.0005    1.40025    1.466      vs H2O, EtOH,",,pressure_qualifier_superscript_0.0005_mmHg
69,verified_textbook,4-Pyridinecarboxamide,,mp,156.0,,,156.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9328,"9328   4-Pyridinecarboxamide           Isonicotinamide                 C6H6N2O         1453-82-3   122.124                 156.0(0.5)",,uncertainty_pm_0.5
70,verified_textbook,2-Pyridinecarboxylic acid,,mp,136.6,,,136.6(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9329,"9329   2-Pyridinecarboxylic acid       Picolinic acid                  C6H5NO2         98-98-6     123.110 nd (w, al,      136.6(0.8)   sub",,uncertainty_pm_0.8
71,verified_textbook,3-Pyridinecarboxylic acid,,mp,237,,,237(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9330,"9330   3-Pyridinecarboxylic acid       Nicotinic acid                  C6H5NO2         59-67-6     123.110 nd (al, w)      237(1)       sub          1.47325",,uncertainty_pm_1
72,verified_textbook,4-Pyridinecarboxylic acid,,mp,318,,,318(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9331,"9331   4-Pyridinecarboxylic acid       Isonicotinic acid               C6H5NO2         55-22-1     123.110 nd(w)           318(1)       260 sub",,uncertainty_pm_1
73,verified_textbook,4-Pyridinecarboxylic acid,,bp,260,,,260 sub,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9331,"9331   4-Pyridinecarboxylic acid       Isonicotinic acid               C6H5NO2         55-22-1     123.110 nd(w)           318(1)       260 sub",,bp_sublimes
74,verified_textbook,3-Pyridinecarboxylic acid 1-oxide,,mp,254,,,254 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9332,"9332   3-Pyridinecarboxylic acid       Oxiniacic acid                  C6H5NO3         2398-81-4   139.109 nd              254 dec",,decomposes_at_mp
75,verified_textbook,4-Pyridinecarboxylic acid 1-oxide,,mp,273,,,273 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9333,"9333   4-Pyridinecarboxylic acid                                       C6H5NO3         13602-12-5 139.109                  273 dec",,decomposes_at_mp
76,verified_textbook,"2,3-Pyridinediamine",,mp,120.8,,,120.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9334,"9334   2,3-Pyridinediamine                                             C5H7N3          452-58-4    109.130 lf or pl (dil   120.8        1495",,
77,verified_textbook,"2,3-Pyridinediamine",,bp,149,,,1495,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9334,"9334   2,3-Pyridinediamine                                             C5H7N3          452-58-4    109.130 lf or pl (dil   120.8        1495",,pressure_qualifier_superscript_5_mmHg
78,verified_textbook,"2,5-Pyridinediamine",,mp,110.3,,,110.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9335,"9335   2,5-Pyridinediamine             2,5-Diaminopyridine             C5H7N3          4318-76-7   109.130 nd              110.3        18212",,
79,verified_textbook,"2,5-Pyridinediamine",,bp,182,,,18212,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9335,"9335   2,5-Pyridinediamine             2,5-Diaminopyridine             C5H7N3          4318-76-7   109.130 nd              110.3        18212",,pressure_qualifier_superscript_12_mmHg
80,verified_textbook,"2,6-Pyridinediamine",,mp,122,,,122(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9336,"9336   2,6-Pyridinediamine                                             C5H7N3          141-86-6    109.130                 122(1)       285",,uncertainty_pm_1
81,verified_textbook,"2,6-Pyridinediamine",,bp,285,,,285,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9336,"9336   2,6-Pyridinediamine                                             C5H7N3          141-86-6    109.130                 122(1)       285",,
82,verified_textbook,"3,4-Pyridinediamine",,mp,219.3,,,219.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9337,"9337   3,4-Pyridinediamine                                             C5H7N3          54-96-6     109.130 nd or lf        219.3",,
83,verified_textbook,"2,3-Pyridinedicarboxylic acid",,mp,228.5,,,228.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9338,"9338   2,3-Pyridinedicarboxylic acid   Quinolinic acid                 C7H5NO4         89-00-9     167.120 mcl pr (w)      228.5",,
84,verified_textbook,"2,4-Pyridinedicarboxylic acid",,mp,249,,,249,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9339,"9339   2,4-Pyridinedicarboxylic acid   Lutidinic acid                  C7H5NO4         499-80-9    167.120 lf (w+1)        249",,
85,verified_textbook,"2,5-Pyridinedicarboxylic acid",,mp,254,,,254,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9340,"9340   2,5-Pyridinedicarboxylic acid   Isocinchomeronic acid           C7H5NO4         100-26-5    167.120 lf or pr (dil   254",,
86,verified_textbook,"2,6-Pyridinedicarboxylic acid",,mp,252,,,252,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9341,"9341   2,6-Pyridinedicarboxylic acid   Dipicolinic acid                C7H5NO4         499-83-2    167.120 nd (w+3/2)      252",,
87,verified_textbook,"3,4-Pyridinedicarboxylic acid",,mp,256,,,256,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9342,"9342   3,4-Pyridinedicarboxylic acid   Cinchomeronic acid              C7H5NO4         490-11-9    167.120 cry (w)         256          sub",,
88,verified_textbook,"3,5-Pyridinedicarboxylic acid",,mp,324,,,324,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9343,"9343   3,5-Pyridinedicarboxylic acid   Dinicotinic acid                C7H5NO4         499-81-0    167.120 cry (w)         324          sub",,
89,verified_textbook,"2,3-Pyridinedicarboxylic acid anhydride",,mp,138,,,138,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9344,"9344   2,3-Pyridinedicarboxylic acid   Furo[3,4-b]pyridine-5,7-dione   C7H3NO3         699-98-9    149.104                 138",,
90,verified_textbook,2-Pyridineethanamine,,bp,213,,,213,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9345,"9345   2-Pyridineethanamine                                            C7H10N2         2706-56-1 122.167                                213          1.022025 1.533525",,
91,verified_textbook,4-Pyridineethanamine,,bp,121,,,12110,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-474 No.9346,"9346   4-Pyridineethanamine                                            C7H10N2         13258-63-4 122.167                               12110        1.030225 1.538125 vs H2O",,pressure_qualifier_superscript_10_mmHg
92,verified_textbook,2-Pyridineethanol,,mp,-7.8,,,-7.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-476 No.9347,"9347   2-Pyridineethanol                                             C7H9NO          103-74-2    123.152                -7.8         190200    1.09125    1.536620 vs H2O, EtOH,",,
