id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,2-(Acetyloxy)-5-bromobenzoic acid,,melting_point,60,,,60,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 88 '2-(Acetyloxy)-5-bromobenzoic acid' mp column","             88     2-(Acetyloxy)-5-bromobenzoic 5-Bromoacetylsalicylic acid           C9H7BrO4          1503-53-3    259.054 nd (al)         60                                             i H2O; vs EtOH,",,
,pending_verification,4-(Acetyloxy)-3-methoxybenzaldehyde,,melting_point,78,,,78,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 89 '4-(Acetyloxy)-3-methoxybenzaldehyde' mp column","             89     4-(Acetyloxy)-3-methoxybenz-                                       C10H10O4          881-68-5     194.184                 78                                             sl H2O; vs EtOH,",,
,pending_verification,2-(Acetyloxy)-1-phenylethanone,,melting_point,49,,,49,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 90 '2-(Acetyloxy)-1-phenylethanone' mp column","             90     2-(Acetyloxy)-1-phenyletha-                                        C10H10O3          2243-35-8    178.184 orth pl         49            270         1.116965 1.503665    i H2O; vs EtOH,",,
,pending_verification,2-(Acetyloxy)-1-phenylethanone,,boiling_point,270,,,270,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 90 '2-(Acetyloxy)-1-phenylethanone' bp column","             90     2-(Acetyloxy)-1-phenyletha-                                        C10H10O3          2243-35-8    178.184 orth pl         49            270         1.116965 1.503665    i H2O; vs EtOH,",,
,pending_verification,1-(Acetyloxy)-2-propanone,,boiling_point,171,,,171,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 91 '1-(Acetyloxy)-2-propanone' bp column","             91     1-(Acetyloxy)-2-propanone       Acetoxyacetone                     C5H8O3            592-20-1     116.116                               171         1.075720 1.414120    vs H2O, eth,",,
,pending_verification,(Acetyloxy)tributylstannane,,melting_point,84.7,,,84.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 92 '(Acetyloxy)tributylstannane' mp column","             92     (Acetyloxy)tributylstannane     Tributyltin acetate                C14H30O2Sn        56-36-0    349.097                   84.7",,
,pending_verification,(Acetyloxy)triphenylstannane,,melting_point,125.2,,,125.2(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 93 '(Acetyloxy)triphenylstannane' mp column","             93     (Acetyloxy)triphenylstannane    Triphenyltin acetate               C20H18O2Sn        900-95-8   409.066                   125.2(0.5)",,uncertainty_in_parens
,pending_verification,N-Acetyl-L-phenylalanine,,melting_point,173.5,,,173.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 95 'N-Acetyl-L-phenylalanine' mp column","             95     N-Acetyl-L-phenylalanine                                           C11H13NO3         2018-61-3  207.226                   173.5                                          s EtOH",,
,pending_verification,"N-Acetyl-L-phenylalanine, ethyl ester",,melting_point,93,,,93,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 96 'N-Acetyl-L-phenylalanine, ethyl ester' mp column","             96     N-Acetyl-L-phenylalanine,                                          C13H17NO3         2361-96-8  235.279 cry (EtOH         93",,
,pending_verification,"N-Acetyl-L-phenylalanine, methyl ester",,melting_point,91,,,91,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 97 'N-Acetyl-L-phenylalanine, methyl ester' mp column","             97     N-Acetyl-L-phenylalanine,                                          C12H15NO3         3618-96-0 221.252 nd (peth) or       91",,
,pending_verification,1-Acetylpiperidine,,melting_point,-13.4,,,-13.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 99 '1-Acetylpiperidine' mp column","             99     1-Acetylpiperidine                                                 C7H13NO           618-42-8   127.184 liq               -13.4         226.5       1.0119    1.479025 vs H2O, EtOH",,
,pending_verification,1-Acetylpiperidine,,boiling_point,226.5,,,226.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 99 '1-Acetylpiperidine' bp column","             99     1-Acetylpiperidine                                                 C7H13NO           618-42-8   127.184 liq               -13.4         226.5       1.0119    1.479025 vs H2O, EtOH",,
,pending_verification,1-Acetyl-4-piperidinone,,boiling_point,218,,,218,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 100 '1-Acetyl-4-piperidinone' bp column","             100    1-Acetyl-4-piperidinone                                            C7H11NO2          32161-06-1 141.168                                 218         1.14625   1.502620",,
,pending_verification,4-Acetylthioanisole,,melting_point,81.5,,,81.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 102 '4-Acetylthioanisole' mp column","             102    4-Acetylthioanisole                                                C9H10OS           1778-09-2  166.239                   81.5",,
,pending_verification,Acetyl thiocholine iodide,,melting_point,205,,,205,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 103 'Acetyl thiocholine iodide' mp column","             103    Acetyl thiocholine iodide                                          C7H16INOS         1866-15-5  289.177                   205",,
,pending_verification,N-Acetyl-L-tryptophan,,melting_point,189.5,,,189.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 104 'N-Acetyl-L-tryptophan' mp column","             104    N-Acetyl-L-tryptophan                                              C13H14N2O3        1218-34-4  246.261 nd (dil           189.5                                          s H2O, EtOH, alk",,
,pending_verification,N-Acetyl-L-tyrosine,,melting_point,153,,,153,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 105 'N-Acetyl-L-tyrosine' mp column","             105    N-Acetyl-L-tyrosine                                                C11H13NO4         537-55-3   223.226 cry (w); pl       153",,
,pending_verification,N-Acetyl-L-tyrosine ethyl ester,,melting_point,80.5,,,80.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 106 'N-Acetyl-L-tyrosine ethyl ester' mp column","             106    N-Acetyl-L-tyrosine ethyl ester                                    C13H17NO4         840-97-1   251.279                   80.5",,
,pending_verification,N-Acetyl-L-valine,,melting_point,164,,,164,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 107 'N-Acetyl-L-valine' mp column","             107    N-Acetyl-L-valine                                                  C7H13NO3          96-81-1    159.183                   164",,
,pending_verification,Acifluorfen,,melting_point,164.3,,,164.3(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 109 'Acifluorfen' mp column","             109    Acifluorfen                     5-[2-Chloro-4-(trifluoromethyl)­   C14H7ClF3NO5      50594-66-6 361.658                   164.3(0.5)",,uncertainty_in_parens
,pending_verification,Aconine,,melting_point,132,,,132,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 110 'Aconine' mp column","             110    Aconine                                                            C25H41NO9         509-20-6     499.596 amor            132                                            s H2O, EtOH,",,
,pending_verification,Aconitine,,melting_point,204,,,204,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 111 'Aconitine' mp column","             111    Aconitine                                                          C34H47NO11        302-27-2     645.737 orth lf         204                                            vs bz, EtOH, chl",,
,pending_verification,9-Acridinamine,,melting_point,241,,,241,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 112 '9-Acridinamine' mp column","             112    9-Acridinamine                  Aminacrine                         C13H10N2          90-45-9      194.231 ye nd (ace      241                                            s EtOH, ace; sl",,
,pending_verification,Acridine,,melting_point,110.06,,,110.06(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 113 'Acridine' mp column","             113    Acridine                        Dibenzo[b,e]pyridine               C13H9N            260-94-6     179.217 orth nd or      110.06(0.05) 346.9(1)     1.00520              i H2O; sl ctc; vs",,uncertainty_in_parens
,pending_verification,Acridine,,boiling_point,346.9,,,346.9(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 113 'Acridine' bp column","             113    Acridine                        Dibenzo[b,e]pyridine               C13H9N            260-94-6     179.217 orth nd or      110.06(0.05) 346.9(1)     1.00520              i H2O; sl ctc; vs",,uncertainty_in_parens
,pending_verification,"3,6-Acridinediamine",,melting_point,285,,,285,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 114 '3,6-Acridinediamine' mp column","             114    3,6-Acridinediamine             Proflavine                         C13H11N3          92-62-6      209.246 ye nd (al or    285                                            s H2O; vs EtOH;",,
,pending_verification,9(10H)-Acridinone,,melting_point,300,,,>300,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 115 '9(10H)-Acridinone' mp column","             115    9(10H)-Acridinone                                                  C13H9NO           578-95-0     195.216 ye lf (al)      >300                                           i H2O, eth, bz; sl",,
,pending_verification,Acrolein,,melting_point,-87.8,,,-87.8(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 116 'Acrolein' mp column","             116    Acrolein                        2-Propenal                         C3H4O             107-02-8     56.063    liq           -87.8(0.9)    52.3(0.1)   0.84020   1.401720   vs H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Acrolein,,boiling_point,52.3,,,52.3(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 116 'Acrolein' bp column","             116    Acrolein                        2-Propenal                         C3H4O             107-02-8     56.063    liq           -87.8(0.9)    52.3(0.1)   0.84020   1.401720   vs H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Acrylamide,,melting_point,85,,,85(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 117 'Acrylamide' mp column","             117    Acrylamide                      2-Propenamide                      C3H5NO            79-06-1      71.078    lf (bz)       85(1)         192.6                            vs H2O, chl; s",,uncertainty_in_parens
,pending_verification,Acrylamide,,boiling_point,192.6,,,192.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 117 'Acrylamide' bp column","             117    Acrylamide                      2-Propenamide                      C3H5NO            79-06-1      71.078    lf (bz)       85(1)         192.6                            vs H2O, chl; s",,
,pending_verification,Acrylic acid,,melting_point,13.56,,,13.56(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 118 'Acrylic acid' mp column","             118    Acrylic acid                    2-Propenoic acid                   C3H4O2            79-10-7      72.063    acrid liq     13.56(0.05)   142(2)      1.051120 1.422420    msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Acrylic acid,,boiling_point,142,,,142(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 118 'Acrylic acid' bp column","             118    Acrylic acid                    2-Propenoic acid                   C3H4O2            79-10-7      72.063    acrid liq     13.56(0.05)   142(2)      1.051120 1.422420    msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Acrylonitrile,,melting_point,-83.51,,,-83.51(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 119 'Acrylonitrile' mp column","             119    Acrylonitrile                   Propenenitrile                     C3H3N             107-13-1     53.063    liq           -83.51(0.05) 77.2(0.2)    0.800725 1.391120    s H2O; vs ace,",,uncertainty_in_parens
,pending_verification,Acrylonitrile,,boiling_point,77.2,,,77.2(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 119 'Acrylonitrile' bp column","             119    Acrylonitrile                   Propenenitrile                     C3H3N             107-13-1     53.063    liq           -83.51(0.05) 77.2(0.2)    0.800725 1.391120    s H2O; vs ace,",,uncertainty_in_parens
,pending_verification,Acyclovir,,melting_point,225,,,225,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-8, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-8 row 120 'Acyclovir' mp column","             120    Acyclovir                                                          C8H11N5O3         59277-89-3 225.205 cry (EtOH)        225                                          ",,
