id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
51,verified_textbook,trans-4-Undecene,,bp,193,,,193,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10742,"10742 trans-4-Undecene C11H22 693-62-9 154.293 liq -63.7 193",,
52,verified_textbook,cis-5-Undecene,,mp,-106.5,,,-106.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10743,"10743 cis-5-Undecene C11H22 764-96-5 154.293 liq -106.5 192.3",,
53,verified_textbook,cis-5-Undecene,,bp,192.3,,,192.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10743,"10743 cis-5-Undecene C11H22 764-96-5 154.293 liq -106.5 192.3",,
54,verified_textbook,trans-5-Undecene,,mp,-61.1,,,-61.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10744,"10744 trans-5-Undecene C11H22 764-97-6 154.293 liq -61.1 192",,
55,verified_textbook,trans-5-Undecene,,bp,192,,,192,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10744,"10744 trans-5-Undecene C11H22 764-97-6 154.293 liq -61.1 192",,
56,verified_textbook,10-Undecenoic acid,,mp,24.4,,,24.4(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10745,"10745 10-Undecenoic acid Undecylenic acid C11H20O2 112-38-9 184.276 cry 24.4(0.3) 275",,uncertainty_pm_0.3
57,verified_textbook,10-Undecenoic acid,,bp,275,,,275,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10745,"10745 10-Undecenoic acid Undecylenic acid C11H20O2 112-38-9 184.276 cry 24.4(0.3) 275",,
58,verified_textbook,10-Undecen-1-ol,,mp,-1.0,,,-1.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10746,"10746 10-Undecen-1-ol C11H22O 112-43-6 170.292 liq -1.0 250",,
59,verified_textbook,10-Undecen-1-ol,,bp,250,,,250,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10746,"10746 10-Undecen-1-ol C11H22O 112-43-6 170.292 liq -1.0 250",,
60,verified_textbook,10-Undecenoyl chloride,,bp,127,,,12713,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10747,"10747 10-Undecenoyl chloride C11H19ClO 38460-95-6 202.721 12713",127 at 13 mmHg,pressure_qualifier_superscript_13_mmHg
61,verified_textbook,Undecylamine,,mp,15.1,,,15.1(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10748,"10748 Undecylamine 1-Undecanamine C11H25N 7307-55-3 171.324 cry (eth, al) 15.1(0.7) 229(3)",,uncertainty_pm_0.7
62,verified_textbook,Undecylamine,,bp,229,,,229(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10748,"10748 Undecylamine 1-Undecanamine C11H25N 7307-55-3 171.324 cry (eth, al) 15.1(0.7) 229(3)",,uncertainty_pm_3
63,verified_textbook,Undecylbenzene,,mp,-16.2,,,-16.2(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10749,"10749 Undecylbenzene C17H28 6742-54-7 232.404 liq -16.2(0.4) 312(3)",,uncertainty_pm_0.4
64,verified_textbook,Undecylbenzene,,bp,312,,,312(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10749,"10749 Undecylbenzene C17H28 6742-54-7 232.404 liq -16.2(0.4) 312(3)",,uncertainty_pm_3
65,verified_textbook,1-Undecyne,,mp,-25,,,-25,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10750,"10750 1-Undecyne C11H20 2243-98-3 152.277 liq -25 196",,
66,verified_textbook,1-Undecyne,,bp,196,,,196,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-544 No.10750,"10750 1-Undecyne C11H20 2243-98-3 152.277 liq -25 196",,
67,verified_textbook,2-Undecyne,,mp,-30.1,,,-30.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10751,"10751 2-Undecyne C11H20 60212-29-5 152.277 liq -30.1 206(4)",,
68,verified_textbook,2-Undecyne,,bp,206,,,206(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10751,"10751 2-Undecyne C11H20 60212-29-5 152.277 liq -30.1 206(4)",,uncertainty_pm_4
69,verified_textbook,Uracil,,mp,339,,,339(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10752,"10752 Uracil C4H4N2O2 66-22-8 112.087 nd (w) 339(1)",,uncertainty_pm_1
70,verified_textbook,Uracil mustard,,mp,206,,,206 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10753,"10753 Uracil mustard C8H11Cl2N3O2 66-75-1 252.098 206 dec",,decomposes_at_mp
71,verified_textbook,Uranyl acetate dihydrate,,mp,80,,,80 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10754,"10754 Uranyl acetate dihydrate C4H10O8U 6159-44-0 424.146 ye cry (HOAc) 80 dec",,decomposes_at_mp
72,verified_textbook,Urazole,,mp,249,,,249 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10755,"10755 Urazole C2H3N3O2 3232-84-6 101.064 lf (w) 249 dec",,decomposes_at_mp
73,verified_textbook,Urea,,mp,132.4,,,132.4(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10756,"10756 Urea Carbamide CH4N2O 57-13-6 60.055 tetr pr (al) 132.4(0.5) dec",,uncertainty_pm_0.5
74,verified_textbook,Urea hydrochloride,,mp,145,,,145 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10757,"10757 Urea hydrochloride CH5ClN2O 506-89-8 96.516 145 dec",,decomposes_at_mp
75,verified_textbook,Urea nitrate,,mp,160,,,160(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10758,"10758 Urea nitrate CH5N3O4 124-47-0 123.069 mcl lf (w) 160(1)",,uncertainty_pm_1
76,verified_textbook,Uridine,,mp,165,,,165,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10760,"10760 Uridine 1-β-D-Ribofuranosyluracil C9H12N2O6 58-96-8 244.200 nd (aq al) 165",,
77,verified_textbook,5'-Uridylic acid,,mp,202,,,202 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10761,"10761 5'-Uridylic acid Uridine 5'-phosphoric acid C9H13N2O9P 58-97-9 324.180 pr (MeOH) 202 dec",,decomposes_at_mp
78,verified_textbook,Urocanic acid,,mp,227,,,227,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10762,"10762 Urocanic acid Imidazole-4-acrylic acid C6H6N2O2 104-98-3 138.124 227",,
79,verified_textbook,"Urs-12-en-3-ol, (3β)",,mp,186,,,186,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10763,"10763 Urs-12-en-3-ol, (3β) α-Amyrin C30H50O 638-95-9 426.717 nd (al) 186 2430.5",,
80,verified_textbook,"Urs-12-en-3-ol, (3β)",,bp,243,,,2430.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10763,"10763 Urs-12-en-3-ol, (3β) α-Amyrin C30H50O 638-95-9 426.717 nd (al) 186 2430.5",243 at 0.5 mmHg,pressure_qualifier_superscript_0.5_mmHg
81,verified_textbook,Ursolic acid,,mp,284,,,284,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10764,"10764 Ursolic acid C30H48O3 77-52-1 456.700 pl (al) 284",,
82,verified_textbook,Uzarin,,mp,269,,,269,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10765,"10765 Uzarin C35H54O14 20231-81-6 698.796 pr 269",,
83,verified_textbook,Vacciniin,,mp,122,,,122,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10766,"10766 Vacciniin D-Glucose, 6-benzoate C13H16O7 14200-76-1 284.262 amor (aq ace, +1w) 122",,
84,verified_textbook,Validamycin A,,mp,95,,,95 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10767,"10767 Validamycin A C20H35NO13 37248-47-8 497.491 amorp pow 95 dec",,decomposes_at_mp
85,verified_textbook,L-Valine,,mp,315,,,315,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10768,"10768 L-Valine 2-Aminoisovaleric acid C5H11NO2 72-18-4 117.147 lf (w-al) 315 sub",,
86,verified_textbook,Valinomycin,,mp,187,,,187,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10769,"10769 Valinomycin C54H90N6O18 2001-95-8 1111.322 cry 187",,
87,verified_textbook,Valium,,mp,132,,,132,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10770,"10770 Valium C16H13ClN2O 439-14-5 284.739 132",,
88,verified_textbook,Vanadium carbonyl,,mp,60,,,dec 60,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10772,"10772 Vanadium carbonyl Vanadium hexacarbonyl C6O6V 14024-00-1 219.002 bl-grn cry dec 60 sub",,decomposes_at_mp
89,verified_textbook,"Vanadium(III) 2,4-pentanedioate",,mp,185,,,≈185,~,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10773,"10773 Vanadium(III) 2,4-pentanedioate Vanadium(III) acetylacetonate C15H21O6V 13476-99-8 348.266 brn cry ≈185 sub",,approximate
90,verified_textbook,DL-Vasicine,,mp,210.8,,,210.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10774,"10774 DL-Vasicine DL-Peganine C11H12N2O 6159-56-4 188.225 nd (al) 210.8",,
91,verified_textbook,L-Vasicine,,mp,211.5,,,211.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10775,"10775 L-Vasicine L-Peganine C11H12N2O 6159-55-3 188.225 nd (al) 211.5",,
92,verified_textbook,Verapamil,,bp,245,,,2450.01,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10776,"10776 Verapamil C27H38N2O4 52-53-9 454.602 ye oil 2450.01",245 at 0.01 mmHg,pressure_qualifier_superscript_0.01_mmHg
93,verified_textbook,Veratramine,,mp,206,,,206,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10777,"10777 Veratramine C27H39NO2 60-70-8 409.605 nd 206",,
94,verified_textbook,"Veratramine, 3-glucoside",,mp,242,,,242 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10778,"10778 Veratramine, 3-glucoside C33H49NO7 475-00-3 571.745 nd (aq. MeOH) 242 dec",,decomposes_at_mp
95,verified_textbook,Veratridine,,mp,180,,,180,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10779,"10779 Veratridine C36H51NO11 71-62-5 673.790 ye amorp pow 180",,
96,verified_textbook,d-Verbenone,,mp,9.8,,,9.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10780,"10780 d-Verbenone C10H14O 18309-32-5 150.217 9.8 227.5",,
97,verified_textbook,d-Verbenone,,bp,227.5,,,227.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10780,"10780 d-Verbenone C10H14O 18309-32-5 150.217 9.8 227.5",,
98,verified_textbook,Vernolate,,bp,150,,,15030,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10781,"10781 Vernolate Carbamothioic acid, dipropyl-, S-propyl ester C10H21NOS 1929-77-7 203.345 15030",150 at 30 mmHg,pressure_qualifier_superscript_30_mmHg
99,verified_textbook,Versalide,,mp,46.5,,,46.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10782,"10782 Versalide C18H26O 88-29-9 258.398 cry 46.5 1302",,
100,verified_textbook,Versalide,,bp,130,,,1302,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10782,"10782 Versalide C18H26O 88-29-9 258.398 cry 46.5 1302",130 at 2 mmHg,pressure_qualifier_superscript_2_mmHg
101,verified_textbook,α-Vetivone,,mp,51.5,,,51.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10783,"10783 α-Vetivone Isonootkatone C15H22O 15764-04-2 218.335 cry (peth) 51.5 1442",,
102,verified_textbook,α-Vetivone,,bp,144,,,1442,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10783,"10783 α-Vetivone Isonootkatone C15H22O 15764-04-2 218.335 cry (peth) 51.5 1442",144 at 2 mmHg,pressure_qualifier_superscript_2_mmHg
103,verified_textbook,β-Vetivone,,mp,44.5,,,44.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10784,"10784 β-Vetivone C15H22O 18444-79-6 218.335 cry (peth) 44.5 1412",,
104,verified_textbook,β-Vetivone,,bp,141,,,1412,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10784,"10784 β-Vetivone C15H22O 18444-79-6 218.335 cry (peth) 44.5 1412",141 at 2 mmHg,pressure_qualifier_superscript_2_mmHg
105,verified_textbook,Vicine,,mp,240,,,240 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-546 No.10785,"10785 Vicine 2,6-Diamino-5-(β-D-glucopyranosyloxy)-4(1H)-pyrimidinone C10H16N4O7 152-93-2 304.257 nd (w, dil al, +1 w) 240 dec",,decomposes_at_mp
