id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
30,verified_textbook,2-Thiophenesulfonyl chloride,,mp,28,,,28,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10075,"10075 2-Thiophenesulfonyl chloride C4H3ClO2S2 16629-19-9 182.649 28 1006",,
31,verified_textbook,2-Thiophenesulfonyl chloride,,bp,100,,,1006,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10075,"10075 2-Thiophenesulfonyl chloride C4H3ClO2S2 16629-19-9 182.649 28 1006",,pressure_qualifier_superscript_6_mmHg
32,verified_textbook,Thiopropazate,,bp,216,,,2160.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10076,"10076 Thiopropazate C23H28ClN3O2S 84-06-0 446.005 2160.1",,pressure_qualifier_superscript_0.1_mmHg
33,verified_textbook,4H-Thiopyran-4-thione,,mp,47,,,47,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10077,"10077 4H-Thiopyran-4-thione C5H4S2 1120-94-1 128.216 47",,
34,verified_textbook,Thioquinox,,mp,180,,,180,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10078,"10078 Thioquinox C9H4N2S3 93-75-4 236.336 br-ye pow 180",,
35,verified_textbook,Thioridazine,,mp,73,,,73,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10079,"10079 Thioridazine C21H26N2S2 50-52-2 370.58 cry 73 2300.02",,
36,verified_textbook,Thioridazine,,bp,230,,,2300.02,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10079,"10079 Thioridazine C21H26N2S2 50-52-2 370.58 cry 73 2300.02",,pressure_qualifier_superscript_0.02_mmHg
37,verified_textbook,cis-Thiothixene,,mp,148,,,148,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10080,"10080 cis-Thiothixene C23H29N3O2S2 3313-26-6 443.625 cry 148",,
38,verified_textbook,Thiourea,,mp,176,,,176(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10081,"10081 Thiourea Thiocarbamide CH4N2S 62-56-6 76.121 orth (al) 176(3)",,uncertainty_pm_3
39,verified_textbook,9H-Thioxanthene,,mp,128.5,,,128.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10082,"10082 9H-Thioxanthene Dibenzothiapyran C13H10S 261-31-4 198.283 nd (al-chl) 128.5 341",,
40,verified_textbook,9H-Thioxanthene,,bp,341,,,341,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10082,"10082 9H-Thioxanthene Dibenzothiapyran C13H10S 261-31-4 198.283 nd (al-chl) 128.5 341",,
41,verified_textbook,9H-Thioxanthen-9-one,,mp,214.7,,,214.7(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10083,"10083 9H-Thioxanthen-9-one Thioxanthone C13H8OS 492-22-8 212.267 ye nd (chl) 214.7(0.2) 373",,uncertainty_pm_0.2
42,verified_textbook,9H-Thioxanthen-9-one,,bp,373,,,373,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10083,"10083 9H-Thioxanthen-9-one Thioxanthone C13H8OS 492-22-8 212.267 ye nd (chl) 214.7(0.2) 373",,
43,verified_textbook,2-Thioxo-4-imidazolidinone,,mp,230,,,230 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10084,"10084 2-Thioxo-4-imidazolidinone 2-Thiohydantoin C3H4N2OS 503-87-7 116.141 wh nd (w) 230 dec",,decomposes_at_mp
44,verified_textbook,2-Thioxo-4-thiazolidinone,,mp,170,,,170,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10085,"10085 2-Thioxo-4-thiazolidinone Rhodanine C3H3NOS2 141-84-4 133.192 lt ye pr (al, w) 170",,
45,verified_textbook,Thiram,,mp,155.6,,,155.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10086,"10086 Thiram C6H12N2S4 137-26-8 240.432 wh or ye mcl (chl-al) 155.6 12920",,
46,verified_textbook,Thiram,,bp,129,,,12920,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10086,"10086 Thiram C6H12N2S4 137-26-8 240.432 wh or ye mcl (chl-al) 155.6 12920",,pressure_qualifier_superscript_20_mmHg
47,verified_textbook,L-Threonine,,mp,256,,,256 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10087,"10087 L-Threonine 2-Amino-3-hydroxybutanoic acid, [R-(R*,S*)] C4H9NO3 72-19-5 119.119 256 dec",,decomposes_at_mp
48,verified_textbook,D-Threose,,mp,129,,,129,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10088,"10088 D-Threose C4H8O4 95-43-2 120.105 hyg-syr or nd (w) 129",,
49,verified_textbook,Thujic acid,,mp,88.5,,,88.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10090,"10090 Thujic acid 5,5-Dimethyl-1,3,6-cycloheptatriene-1-carboxylic acid C10H12O2 499-89-8 164.201 cry (peth) 88.5",,
50,verified_textbook,α-Thujone,,bp,221,,,221(16),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10091,"10091 α-Thujone 4-Methyl-1-(1-methylethyl)-bicyclo[3.1.0]hexan-3-one, (l) C10H16O 546-80-5 152.233 221(16)",,uncertainty_pm_16
51,verified_textbook,3-Thujopsene,,bp,122,,,12212,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10092,"10092 3-Thujopsene Widdrene C15H24 470-40-6 204.352 liq 12212 0.93224 1.503125",,pressure_qualifier_superscript_12_mmHg
52,verified_textbook,Thymidine,,mp,187,,,187(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10093,"10093 Thymidine Thymine 2-desoxyriboside C10H14N2O5 50-89-5 242.228 nd (AcOEt) 187(2)",,uncertainty_pm_2
53,verified_textbook,Thymine,,mp,325,,,325(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-512 No.10094,"10094 Thymine C5H6N2O2 65-71-4 126.114 325(4)",,uncertainty_pm_4
54,verified_textbook,Thymol,,mp,49.6,,,49.6(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10095,"10095 Thymol 2-Isopropyl-5-methylphenol C10H14O 89-83-8 150.217 49.6(0.3) 233(3)",,uncertainty_pm_0.3
55,verified_textbook,Thymol,,bp,233,,,233(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10095,"10095 Thymol 2-Isopropyl-5-methylphenol C10H14O 89-83-8 150.217 49.6(0.3) 233(3)",,uncertainty_pm_3
56,verified_textbook,Thymol Blue,,mp,222,,,222 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10096,"10096 Thymol Blue C27H30O5S 76-61-9 466.589 grn-red (al, eth) 222 dec",,decomposes_at_mp
57,verified_textbook,Thymolphthalein,,mp,253,,,253,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10098,"10098 Thymolphthalein C28H30O4 125-20-2 430.536 pr or nd (al) 253",,
58,verified_textbook,L-Thyroxine,,mp,235,,,235,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10099,"10099 L-Thyroxine C15H11I4NO4 51-48-9 776.871 nd 235",,
59,verified_textbook,Tiocarlide,,mp,146,,,146,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10101,"10101 Tiocarlide C23H32N2O2S 910-86-1 400.577 146",,
60,verified_textbook,Tipepidine,,mp,65,,,65,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10102,"10102 Tipepidine 3-(Di-2-thienylmethylene)-1-methylpiperidine C15H17NS2 5169-78-8 275.433 ye cry 65 1814.5",,
61,verified_textbook,Tipepidine,,bp,181,,,1814.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10102,"10102 Tipepidine 3-(Di-2-thienylmethylene)-1-methylpiperidine C15H17NS2 5169-78-8 275.433 ye cry 65 1814.5",,pressure_qualifier_superscript_4.5_mmHg
62,verified_textbook,β-Tocopherol,,bp,205,,,2050.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10104,"10104 β-Tocopherol 5,8-Dimethyltocol C28H48O2 148-03-8 416.680 pa ye visc oil 2050.1",,pressure_qualifier_superscript_0.1_mmHg
63,verified_textbook,γ-Tocopherol,,mp,-1.5,,,-1.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10105,"10105 γ-Tocopherol 7,8-Dimethyltocol C28H48O2 7616-22-0 416.680 pa ye visc oil -1.5 2050.1",,
64,verified_textbook,γ-Tocopherol,,bp,205,,,2050.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10105,"10105 γ-Tocopherol 7,8-Dimethyltocol C28H48O2 7616-22-0 416.680 pa ye visc oil -1.5 2050.1",,pressure_qualifier_superscript_0.1_mmHg
65,verified_textbook,δ-Tocopherol,,bp,150,,,1500.001,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10106,"10106 δ-Tocopherol 8-Methyltocol C27H46O2 119-13-1 402.653 pa ye visc oil 1500.001",,pressure_qualifier_superscript_0.001_mmHg
66,verified_textbook,Tolazamide,,mp,172,,,172,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10107,"10107 Tolazamide C14H21N3O3S 1156-19-0 311.400 cry 172",,
67,verified_textbook,Tolbutamide,,mp,127,,,127(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10108,"10108 Tolbutamide N-[(Butylamino)carbonyl]-4-methylbenzenesulfonamide C12H18N2O3S 64-77-7 270.347 orth cry 127(1)",,uncertainty_pm_1
68,verified_textbook,o-Tolidine,,mp,131,,,131,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10109,"10109 o-Tolidine 3,3'-Dimethylbenzidine C14H16N2 119-93-7 212.290 wh-red lf (EtOH aq) 131",,
69,verified_textbook,Tolmetin,,mp,156,,,156 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10110,"10110 Tolmetin C15H15NO3 26171-23-3 257.285 cry (MeCN) 156 dec",,decomposes_at_mp
70,verified_textbook,Toluene,,mp,-95.0,,,-95.0(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10111,"10111 Toluene Methylbenzene C7H8 108-88-3 92.139 liq -95.0(0.2) 110.60(0.07)",,uncertainty_pm_0.2
71,verified_textbook,Toluene,,bp,110.60,,,110.60(0.07),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10111,"10111 Toluene Methylbenzene C7H8 108-88-3 92.139 liq -95.0(0.2) 110.60(0.07)",,uncertainty_pm_0.07
72,verified_textbook,"Toluene-2,4-diamine",,mp,99,,,99,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10112,"10112 Toluene-2,4-diamine 4-Methyl-1,3-benzenediamine C7H10N2 95-80-7 122.167 nd (w), cry (al) 99 292",,
73,verified_textbook,"Toluene-2,4-diamine",,bp,292,,,292,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10112,"10112 Toluene-2,4-diamine 4-Methyl-1,3-benzenediamine C7H10N2 95-80-7 122.167 nd (w), cry (al) 99 292",,
74,verified_textbook,"Toluene-3,5-diamine",,bp,284,,,284,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10113,"10113 Toluene-3,5-diamine 5-Methyl-1,3-benzenediamine C7H10N2 108-71-4 122.167 oil 284",,
75,verified_textbook,"Toluene-2,4-diisocyanate",,mp,20.5,,,20.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10114,"10114 Toluene-2,4-diisocyanate C9H6N2O2 584-84-9 174.156 20.5 251",,
76,verified_textbook,"Toluene-2,4-diisocyanate",,bp,251,,,251,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10114,"10114 Toluene-2,4-diisocyanate C9H6N2O2 584-84-9 174.156 20.5 251",,
77,verified_textbook,"Toluene-2,6-diisocyanate",,mp,18.3,,,18.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10115,"10115 Toluene-2,6-diisocyanate C9H6N2O2 91-08-7 174.156 18.3",,
78,verified_textbook,p-Toluenesulfonic acid,,mp,104.5,,,104.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10116,"10116 p-Toluenesulfonic acid C7H8O3S 104-15-4 172.202 hyg pl (w+1) mcl lf or pl 104.5 14020",,
79,verified_textbook,p-Toluenesulfonic acid,,bp,140,,,14020,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10116,"10116 p-Toluenesulfonic acid C7H8O3S 104-15-4 172.202 hyg pl (w+1) mcl lf or pl 104.5 14020",,pressure_qualifier_superscript_20_mmHg
80,verified_textbook,p-Toluenesulfonic acid monohydrate,,mp,105.3,,,105.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10117,"10117 p-Toluenesulfonic acid monohydrate 4-Methylbenzenesulfonic acid, monohydrate C7H10O4S 6192-52-5 190.217 105.3",,
81,verified_textbook,p-Toluenesulfonyl chloride,,mp,71,,,71,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10118,"10118 p-Toluenesulfonyl chloride C7H7ClO2S 98-59-9 190.648 tcl (eth, peth) 71 14515",,
82,verified_textbook,p-Toluenesulfonyl chloride,,bp,145,,,14515,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10118,"10118 p-Toluenesulfonyl chloride C7H7ClO2S 98-59-9 190.648 tcl (eth, peth) 71 14515",,pressure_qualifier_superscript_15_mmHg
83,verified_textbook,o-Toluic acid,,mp,103.4,,,103.4(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10119,"10119 o-Toluic acid 2-Methylbenzoic acid C8H8O2 118-90-1 136.149 pr or nd (w) 103.4(0.2) 259.5(0.6)",,uncertainty_pm_0.2
84,verified_textbook,o-Toluic acid,,bp,259.5,,,259.5(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10119,"10119 o-Toluic acid 2-Methylbenzoic acid C8H8O2 118-90-1 136.149 pr or nd (w) 103.4(0.2) 259.5(0.6)",,uncertainty_pm_0.6
85,verified_textbook,m-Toluic acid,,mp,109.3,,,109.3(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10120,"10120 m-Toluic acid 3-Methylbenzoic acid C8H8O2 99-04-7 136.149 109.3(0.7)",,uncertainty_pm_0.7
86,verified_textbook,p-Toluic acid,,mp,180,,,180(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10121,"10121 p-Toluic acid 4-Methylbenzoic acid C8H8O2 99-94-5 136.149 180(1)",,uncertainty_pm_1
87,verified_textbook,N-o-Tolylbiguanide,,mp,145.0,,,145.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10122,"10122 N-o-Tolylbiguanide N-(2-Methylphenyl)imidodicarbonimidic diamide C9H13N5 93-69-6 191.233 nd or pl (w+1) 145.0",,
88,verified_textbook,Tomatine,,mp,270,,,270,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10123,"10123 Tomatine C50H83NO21 17406-45-0 1034.188 nd (MeOH) 270",,
89,verified_textbook,Tranylcypromine,,mp,44,,,44,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10125,"10125 Tranylcypromine 2-Phenylcyclopropylamine C9H11N 155-09-9 133.190 cry 44 12732",,
90,verified_textbook,Tranylcypromine,,bp,127,,,12732,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10125,"10125 Tranylcypromine 2-Phenylcyclopropylamine C9H11N 155-09-9 133.190 cry 44 12732",,pressure_qualifier_superscript_32_mmHg
91,verified_textbook,Trehalose,,mp,209.4,,,209.4(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10126,"10126 Trehalose C12H22O11 99-20-7 342.296 orth cry 209.4(0.5)",,uncertainty_pm_0.5
92,verified_textbook,Triacetamide,,mp,79,,,79,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10127,"10127 Triacetamide C6H9NO3 641-06-5 143.140 nd (eth) 79",,
93,verified_textbook,Triacetin,,mp,-78,,,-78,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10128,"10128 Triacetin Glycerol triacetate C9H14O6 102-76-1 218.203 col oily liq -78 259(2)",,
94,verified_textbook,Triacetin,,bp,259,,,259(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10128,"10128 Triacetin Glycerol triacetate C9H14O6 102-76-1 218.203 col oily liq -78 259(2)",,uncertainty_pm_2
95,verified_textbook,Triacontane,,mp,65.9,,,65.9(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10129,"10129 Triacontane C30H62 638-68-6 422.813 orth (eth, bz) 65.9(0.3) 451(7)",,uncertainty_pm_0.3
96,verified_textbook,Triacontane,,bp,451,,,451(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10129,"10129 Triacontane C30H62 638-68-6 422.813 orth (eth, bz) 65.9(0.3) 451(7)",,uncertainty_pm_7
97,verified_textbook,Triacontanoic acid,,mp,93.6,,,93.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10130,"10130 Triacontanoic acid Melissic acid C30H60O2 506-50-3 452.796 sc, nd (al, ace) 93.6(0.5)",,uncertainty_pm_0.5
98,verified_textbook,1-Triacontanol,,mp,88,,,88,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-514 No.10131,"10131 1-Triacontanol Myricyl alcohol C30H62O 593-50-0 438.812 nd (eth),pl (bz) 88",,
99,verified_textbook,Triadimenol,,mp,115,,,115,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-516 No.10132,"10132 Triadimenol Mercury, chloro(2-methoxyethyl)- C3H7ClHgO 123-88-6 295.13 cry 115",,
