id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid",,melting_point,218.5,,,218.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 434 '4-Amino-3,5,6-trichloro-2-pyridinecarboxylic acid' mp column","             434    4-Amino-3,5,6-trichloro-2-      Picloram                        C6H3Cl3N2O2    1918-02-1   241.459                 218.5",,
,pending_verification,11-Aminoundecanoic acid,,melting_point,189.0,,,189.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 435 '11-Aminoundecanoic acid' mp column","             435    11-Aminoundecanoic acid                                         C11H23NO2      2432-99-7 201.307                   189.0",,
,pending_verification,Amiton,,boiling_point,76,,,760.01,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 436 'Amiton' bp column","             436    Amiton                                                          C10H24NO3PS    78-53-5    269.342 liq                          760.01               1.465527",,pressure_qualifier_superscript_0.01_mmHg
,pending_verification,Amitraz,,melting_point,86,,,86,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 437 'Amitraz' mp column","             437    Amitraz                         N-Methylbis(2,4-xylylimino-     C19H23N3       33089-61-1 293.406                  86                    1.12820",,
,pending_verification,Amitriptyline,,melting_point,196,,,196 (HCl),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 438 'Amitriptyline' mp column","             438    Amitriptyline                                                   C20H23N        50-48-6    277.404 cry              196 (HCl)",,mp_of_HCl_salt
,pending_verification,Ammonium ferric oxalate,,decomposition,165,,,165 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 439 'Ammonium ferric oxalate' mp column","             439    Ammonium ferric oxalate                                         C6H12FeN3O12   14221-47-7 374.017                  165 dec               1.7817.5              vs H2O; i EtOH",,decomposes_at_mp
,pending_verification,Ammonium propanoate,,melting_point,45,,,45,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 441 'Ammonium propanoate' mp column","             441    Ammonium propanoate                                             C3H9NO2        17496-08-1 91.109 hyg cry           45                                          s H2O",,
,pending_verification,Amobarbital,,melting_point,153,,,153(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 442 'Amobarbital' mp column","             442    Amobarbital                     5-Ethyl-5-isopentyl-            C11H18N2O3     57-43-2    226.272                  153(1)                                      vs bz, EtOH, chl",,uncertainty_in_parens
,pending_verification,Amolanone,,melting_point,43.4,,,43.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 443 'Amolanone' mp column","             443    Amolanone                       3-[2-(Diethylamino)­ethyl]-3-   C20H23NO2      76-65-3     309.403 cry (peth)      43.4        1932.0               1.561425",,
,pending_verification,Amolanone,,boiling_point,193,,,1932.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 443 'Amolanone' bp column","             443    Amolanone                       3-[2-(Diethylamino)­ethyl]-3-   C20H23NO2      76-65-3     309.403 cry (peth)      43.4        1932.0               1.561425",,pressure_qualifier_superscript_2.0_mmHg
,pending_verification,Amphecloral,,boiling_point,96,,,960.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 445 'Amphecloral' bp column","             445    Amphecloral                                                     C11H12Cl3N     5581-35-1 264.579                               960.5                1.530",,pressure_qualifier_superscript_0.5_mmHg
,pending_verification,Amphotericin B,,decomposition,170,,,170 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 446 'Amphotericin B' mp column","             446    Amphotericin B                                                  C47H73NO17     1397-89-3 924.080 ye pr (DMF) 170 dec                                           i H2O; sl DMF; s",,decomposes_at_mp
,pending_verification,Ampicillin,,decomposition,200,,,200 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 447 'Ampicillin' mp column","             447    Ampicillin                                                      C16H19N3O4S    69-53-4    349.405 cry              200 dec                                     sl H2O",,decomposes_at_mp
,pending_verification,Ampyrone,,melting_point,109,,,109,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 448 'Ampyrone' mp column","             448    Ampyrone                                                        C11H13N3O      83-07-8    203.240 pa ye cry        109                                         s H2O, EtOH, bz,",,
,pending_verification,Amygdalin,,melting_point,224.5,,,224.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 449 'Amygdalin' mp column","             449    Amygdalin                                                       C20H27NO11     29883-15-6 457.428                  224.5                                       vs H2O; sl EtOH;",,
,pending_verification,Anacardic acid,,melting_point,35.5,,,35.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 450 'Anacardic acid' mp column","             450    Anacardic acid                                                  C22H32O3       11034-77-8 344.487 cry (ace)        35.5                                        vs eth, EtOH,",,
,pending_verification,Anagyrine,,boiling_point,265,,,26512,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 451 'Anagyrine' bp column","             451    Anagyrine                                                       C15H20N2O      486-89-5    244.332 pe ye glass                 26512                           s H2O, eth, bz;",,pressure_qualifier_superscript_12_mmHg
,pending_verification,Androstane,,melting_point,50,,,50,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 452 'Androstane' mp column","             452    Androstane                                                      C19H32         24887-75-0 260.457 lf           50              600.003                         vs ace, eth,",,
,pending_verification,Androstane,,boiling_point,60,,,600.003,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 452 'Androstane' bp column","             452    Androstane                                                      C19H32         24887-75-0 260.457 lf           50              600.003                         vs ace, eth,",,pressure_qualifier_superscript_0.003_mmHg
,pending_verification,"Androstane-17-carboxylic acid, (5β,17β)",,melting_point,228.5,,,228.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 453 'Androstane-17-carboxylic acid, (5β,17β)' mp column","             453    Androstane-17-carboxylic        Etiocholanic acid               C20H32O2       438-08-4   304.467 nd (gl HOAc) 228.5           160 sub",,
,pending_verification,"Androstane-17-carboxylic acid, (5β,17β)",,sublimation,160,,,160 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 453 'Androstane-17-carboxylic acid, (5β,17β)' bp column","             453    Androstane-17-carboxylic        Etiocholanic acid               C20H32O2       438-08-4   304.467 nd (gl HOAc) 228.5           160 sub",,sublimation_in_bp_column
,pending_verification,"Androstane-3,17-diol, (3α,5α,17β)",,melting_point,223,,,223,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 454 'Androstane-3,17-diol, (3α,5α,17β)' mp column","             454    Androstane-3,17-diol,           Epiandrostanediol               C19H32O2       1852-53-5   292.456 nd (ace aq)     223",,
,pending_verification,"5α-Androstane-3,17-dione",,melting_point,130,,,130(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 455 '5α-Androstane-3,17-dione' mp column","             455    5α-Androstane-3,17-dione                                        C19H28O2       846-46-8    288.424 cry (MeOH) 130(3)",,uncertainty_in_parens
,pending_verification,"5β-Androstane-3,17-dione",,melting_point,135,,,135,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 456 '5β-Androstane-3,17-dione' mp column","             456    5β-Androstane-3,17-dione                                        C19H28O2       1229-12-5   288.424 cry (ace-hx) 135",,
,pending_verification,"Androst-4-ene-3,17-dione (form a)",,melting_point,143,,,143(form a),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 457 'Androst-4-ene-3,17-dione' mp column form a","             457    Androst-4-ene-3,17-dione        4-Androstene-3,17-dione         C19H26O2       63-05-8     286.408              143(form a);",,polymorph_form_a
,pending_verification,"Androst-4-ene-3,17-dione (form b)",,melting_point,173,,,173(form b),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 457 'Androst-4-ene-3,17-dione' mp column form b","                                                                                                                                       173(form b)",,polymorph_form_b
,pending_verification,"Androst-4-ene-3,11,17-trione",,melting_point,222,,,222,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 458 'Androst-4-ene-3,11,17-trione' mp column","             458    Androst-4-ene-3,11,17-trione Adrenosterone                      C19H24O3       382-45-6    300.392 nd (al)      222          sub                               sl H2O; s EtOH,",,bp_column_sub_no_temp_skipped
,pending_verification,Anemonin,,melting_point,158,,,158,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 459 'Anemonin' mp column","             459    Anemonin                        trans-1,7-                      C10H8O4        508-44-1   192.169 orth pl (chl)    158                                         vs chl",,
,pending_verification,Anhalamine,,melting_point,187.5,,,187.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 460 'Anhalamine' mp column","             460    Anhalamine                                                      C11H15NO3      643-60-7   209.242 nd (al)          187.5                                       vs eth, EtOH",,
,pending_verification,Anhalonidine,,melting_point,160.5,,,160.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 461 'Anhalonidine' mp column","             461    Anhalonidine                                                    C12H17NO3      17627-77-9 223.268 oct cry (bz,     160.5                                       vs H2O, EtOH",,
,pending_verification,Anhalonine,,melting_point,86,,,86,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 462 'Anhalonine' mp column","             462    Anhalonine                                                      C12H15NO3      519-04-0   221.252 rhom nd          86          1400.02                         vs EtOH, bz, chl,",,
,pending_verification,Anhalonine,,boiling_point,140,,,1400.02,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 462 'Anhalonine' bp column","             462    Anhalonine                                                      C12H15NO3      519-04-0   221.252 rhom nd          86          1400.02                         vs EtOH, bz, chl,",,pressure_qualifier_superscript_0.02_mmHg
,pending_verification,"2,5-Anhydro-3,4-dideoxyhexitol",,melting_point,-50,,,<-50,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 463 '2,5-Anhydro-3,4-dideoxyhexitol' mp column","             463    2,5-Anhydro-3,4-dideoxyhexi- Tetrahydro-2,5-furandimetha-       C6H12O3        104-80-3    132.157                 <-50        265       1.15420               vs H2O, ace, bz,",,
,pending_verification,"2,5-Anhydro-3,4-dideoxyhexitol",,boiling_point,265,,,265,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-26, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-26 row 463 '2,5-Anhydro-3,4-dideoxyhexitol' bp column","             463    2,5-Anhydro-3,4-dideoxyhexi- Tetrahydro-2,5-furandimetha-       C6H12O3        104-80-3    132.157                 <-50        265       1.15420               vs H2O, ace, bz,",,
