id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-Bromotetradecane,,melting_point,5.7,,,5.7(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1353 mp column","             1353   1-Bromotetradecane                                             C14H29Br       112-71-0    277.284               5.7(0.4)      307          1.017020   1.460320 vs ace, bz, EtOH",,uncertainty_in_parens
,pending_verification,1-Bromotetradecane,,boiling_point,307,,,307,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1353 bp column","             1353   1-Bromotetradecane                                             C14H29Br       112-71-0    277.284               5.7(0.4)      307          1.017020   1.460320 vs ace, bz, EtOH",,
,pending_verification,2-Bromothiazole,,boiling_point,171,,,171,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1354 bp column","             1354   2-Bromothiazole                                                C3H2BrNS       3034-53-5   164.024                             171          1.8225     1.592720",,
,pending_verification,1-(5-Bromo-2-thienyl)ethanone,,melting_point,94.5,,,94.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1355 mp column","             1355   1-(5-Bromo-2-thienyl)­                                         C6H5BrOS       5370-25-2   205.072 nd (al)       94.5          1034                             sl EtOH; s ctc",,
,pending_verification,1-(5-Bromo-2-thienyl)ethanone,,boiling_point,103,,,1034,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1355 bp column","             1355   1-(5-Bromo-2-thienyl)­                                         C6H5BrOS       5370-25-2   205.072 nd (al)       94.5          1034                             sl EtOH; s ctc",,pressure_qualifier_superscript_4_mmHg
,pending_verification,2-Bromothiophene,,boiling_point,141,,,141(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1356 bp column","             1356   2-Bromothiophene                2-Thienyl bromide              C4H3BrS        1003-09-4   163.036                             141(6)       1.68420    1.586820 i H2O; vs eth,",,uncertainty_in_parens
,pending_verification,3-Bromothiophene,,boiling_point,149,,,149(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1357 bp column","             1357   3-Bromothiophene                                               C4H3BrS        872-31-1    163.036                             149(7)       1.73520    1.591920 i H2O; s ace, bz;",,uncertainty_in_parens
,pending_verification,Bromothymol Blue,,melting_point,201,,,201,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1358 mp column","             1358   Bromothymol Blue                Bromthymol Blue                C27H28Br2O5S   76-59-5     624.381               201                                            vs eth, EtOH",,
,pending_verification,2-Bromotoluene,,melting_point,-27.5,,,-27.5(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1359 mp column","             1359   2-Bromotoluene                                                 C7H7Br         95-46-5     171.035 liq           -27.5(0.8)    182(2)       1.423220   1.556520 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,2-Bromotoluene,,boiling_point,182,,,182(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1359 bp column","             1359   2-Bromotoluene                                                 C7H7Br         95-46-5     171.035 liq           -27.5(0.8)    182(2)       1.423220   1.556520 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,3-Bromotoluene,,melting_point,-38.1,,,-38.1(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1360 mp column","             1360   3-Bromotoluene                                                 C7H7Br         591-17-3    171.035 liq           -38.1(0.2)    184(2)       1.409920   1.551020 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,3-Bromotoluene,,boiling_point,184,,,184(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1360 bp column","             1360   3-Bromotoluene                                                 C7H7Br         591-17-3    171.035 liq           -38.1(0.2)    184(2)       1.409920   1.551020 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromotoluene,,melting_point,26.2,,,26.2(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1361 mp column","             1361   4-Bromotoluene                                                 C7H7Br         106-38-7    171.035 cry (al)      26.2(0.7)     184(4)       1.395935   1.547720 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,4-Bromotoluene,,boiling_point,184,,,184(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1361 bp column","             1361   4-Bromotoluene                                                 C7H7Br         106-38-7    171.035 cry (al)      26.2(0.7)     184(4)       1.395935   1.547720 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bromotrichloromethane,,melting_point,-5.6,,,-5.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1362 mp column","             1362   Bromotrichloromethane                                          CBrCl3         75-62-7     198.274 liq           -5.6(0.2)     103(5)       2.01225    1.506520 vs eth, EtOH",,uncertainty_in_parens
,pending_verification,Bromotrichloromethane,,boiling_point,103,,,103(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1362 bp column","             1362   Bromotrichloromethane                                          CBrCl3         75-62-7     198.274 liq           -5.6(0.2)     103(5)       2.01225    1.506520 vs eth, EtOH",,uncertainty_in_parens
,pending_verification,1-Bromotridecane,,melting_point,5.9,,,5.9(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1363 mp column","             1363   1-Bromotridecane                                               C13H27Br       765-09-3    263.257               5.9(0.3)      292          1.023425   1.457425 i H2O; vs chl",,uncertainty_in_parens
,pending_verification,1-Bromotridecane,,boiling_point,292,,,292,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1363 bp column","             1363   1-Bromotridecane                                               C13H27Br       765-09-3    263.257               5.9(0.3)      292          1.023425   1.457425 i H2O; vs chl",,
,pending_verification,Bromotriethylsilane,,melting_point,-49.3,,,-49.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1364 mp column","             1364   Bromotriethylsilane                                            C6H15BrSi      1112-48-7   195.173 liq           -49.3         163          1.14320    1.456120",,
,pending_verification,Bromotriethylsilane,,boiling_point,163,,,163,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1364 bp column","             1364   Bromotriethylsilane                                            C6H15BrSi      1112-48-7   195.173 liq           -49.3         163          1.14320    1.456120",,
,pending_verification,"2-Bromo-1,1,1-trifluoroethane",,melting_point,-93.9,,,-93.9,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1365 mp column","             1365   2-Bromo-1,1,1-trifluoroethane                                  C2H2BrF3       421-06-7    162.936 vol liq or    -93.9         26           1.788120   1.333120",,
,pending_verification,"2-Bromo-1,1,1-trifluoroethane",,boiling_point,26,,,26,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1365 bp column","             1365   2-Bromo-1,1,1-trifluoroethane                                  C2H2BrF3       421-06-7    162.936 vol liq or    -93.9         26           1.788120   1.333120",,
,pending_verification,Bromotrifluoroethene,,boiling_point,-2.5,,,-2.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1366 bp column","             1366   Bromotrifluoroethene                                           C2BrF3         598-73-2    160.920 col gas                     -2.5",,
,pending_verification,Bromotrifluoromethane,,melting_point,-174.4,,,-174.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1367 mp column","             1367   Bromotrifluoromethane           Halon-1301                     CBrF3          75-63-8     148.910 col gas       -174.4(0.2)   -57.8(0.4)   1.580020         i H2O; vs chl",,uncertainty_in_parens
,pending_verification,Bromotrifluoromethane,,boiling_point,-57.8,,,-57.8(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1367 bp column","             1367   Bromotrifluoromethane           Halon-1301                     CBrF3          75-63-8     148.910 col gas       -174.4(0.2)   -57.8(0.4)   1.580020         i H2O; vs chl",,uncertainty_in_parens
,pending_verification,1-Bromo-2-(trifluoromethyl)benzene,,boiling_point,167.5,,,167.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1368 bp column","             1368   1-Bromo-2-(trifluoromethyl)­                                   C7H4BrF3       392-83-6    225.006                             167.5        1.65225 1.481720",,
,pending_verification,1-Bromo-3-(trifluoromethyl)benzene,,melting_point,1,,,1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1369 mp column","             1369   1-Bromo-3-(trifluoromethyl)­                                   C7H4BrF3       401-78-5    225.006               1             151.5        1.61325    1.471620",,
,pending_verification,1-Bromo-3-(trifluoromethyl)benzene,,boiling_point,151.5,,,151.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1369 bp column","             1369   1-Bromo-3-(trifluoromethyl)­                                   C7H4BrF3       401-78-5    225.006               1             151.5        1.61325    1.471620",,
,pending_verification,1-Bromo-4-(trifluoromethyl)benzene,,boiling_point,160,,,160,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1370 bp column","             1370   1-Bromo-4-(trifluoromethyl)­                                   C7H4BrF3       402-43-7    225.006                             160          1.60725    1.470525",,
,pending_verification,"2-Bromo-1,3,5-trimethylbenzene",,melting_point,-1,,,-1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1371 mp column","             1371   2-Bromo-1,3,5-trimethylben-                                    C9H11Br        576-83-0    199.087 liq           -1            225          1.319110 1.551020 i H2O; vs eth; s",,
,pending_verification,"2-Bromo-1,3,5-trimethylbenzene",,boiling_point,225,,,225,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1371 bp column","             1371   2-Bromo-1,3,5-trimethylben-                                    C9H11Br        576-83-0    199.087 liq           -1            225          1.319110 1.551020 i H2O; vs eth; s",,
,pending_verification,Bromotrinitromethane,,melting_point,18,,,18(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1372 mp column","             1372   Bromotrinitromethane                                           CBrN3O6        560-95-2    229.931               18(1)         5610         2.031220 1.480820 vs EtOH, chl",,uncertainty_in_parens
,pending_verification,Bromotrinitromethane,,boiling_point,56,,,5610,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1372 bp column","             1372   Bromotrinitromethane                                           CBrN3O6        560-95-2    229.931               18(1)         5610         2.031220 1.480820 vs EtOH, chl",,pressure_qualifier_superscript_10_mmHg
,pending_verification,Bromotriphenylmethane,,melting_point,153,,,153,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1373 mp column","             1373   Bromotriphenylmethane           Triphenylmethyl bromide        C19H15Br       596-43-0    323.226               153           23015        1.550020",,
,pending_verification,Bromotriphenylmethane,,boiling_point,230,,,23015,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1373 bp column","             1373   Bromotriphenylmethane           Triphenylmethyl bromide        C19H15Br       596-43-0    323.226               153           23015        1.550020",,pressure_qualifier_superscript_15_mmHg
,pending_verification,1-Bromoundecane,,melting_point,-9.9,,,-9.9(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1374 mp column","             1374   1-Bromoundecane                                                C11H23Br       693-67-4    235.205 liq           -9.9(0.4)     258.8        1.049425 1.455225 sl ctc",,uncertainty_in_parens
,pending_verification,1-Bromoundecane,,boiling_point,258.8,,,258.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1374 bp column","             1374   1-Bromoundecane                                                C11H23Br       693-67-4    235.205 liq           -9.9(0.4)     258.8        1.049425 1.455225 sl ctc",,
,pending_verification,11-Bromoundecanoic acid,,melting_point,57,,,57,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1375 mp column","             1375   11-Bromoundecanoic acid                                        C11H21BrO2     2834-05-1   265.188 nd (liq)      57            18818                          vs ace, bz, eth,",,
,pending_verification,11-Bromoundecanoic acid,,boiling_point,188,,,18818,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1375 bp column","             1375   11-Bromoundecanoic acid                                        C11H21BrO2     2834-05-1   265.188 nd (liq)      57            18818                          vs ace, bz, eth,",,pressure_qualifier_superscript_18_mmHg
,pending_verification,(1-Bromovinyl)benzene,,melting_point,-44,,,-44,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1376 mp column","             1376   (1-Bromovinyl)benzene                                          C8H7Br         98-81-7     183.046               -44           8614         1.402523 1.588120",,
,pending_verification,(1-Bromovinyl)benzene,,boiling_point,86,,,8614,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1376 bp column","             1376   (1-Bromovinyl)benzene                                          C8H7Br         98-81-7     183.046               -44           8614         1.402523 1.588120",,pressure_qualifier_superscript_14_mmHg
,pending_verification,(cis-2-Bromovinyl)benzene,,melting_point,-7,,,-7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1377 mp column","             1377   (cis-2-Bromovinyl)benzene                                      C8H7Br         588-73-8    183.046               -7            552          1.432210 1.599022",,
,pending_verification,(cis-2-Bromovinyl)benzene,,boiling_point,55,,,552,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1377 bp column","             1377   (cis-2-Bromovinyl)benzene                                      C8H7Br         588-73-8    183.046               -7            552          1.432210 1.599022",,pressure_qualifier_superscript_2_mmHg
,pending_verification,(trans-2-Bromovinyl)benzene,,melting_point,7,,,7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1378 mp column","             1378   (trans-2-Bromovinyl)benzene                                    C8H7Br         588-72-7    183.046               7             219 dec      1.426916 1.609320 i H2O; msc",,
,pending_verification,(trans-2-Bromovinyl)benzene,,decomposition,219,,,219 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1378 bp column","             1378   (trans-2-Bromovinyl)benzene                                    C8H7Br         588-72-7    183.046               7             219 dec      1.426916 1.609320 i H2O; msc",,decomposes_at_bp
,pending_verification,1-Bromo-2-vinylbenzene,,melting_point,-52.7,,,-52.7(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1379 mp column","             1379   1-Bromo-2-vinylbenzene                                         C8H7Br         2039-88-5   183.046 liq           -52.7(0.2)    215(2)       1.416020 1.592720",,uncertainty_in_parens
,pending_verification,1-Bromo-2-vinylbenzene,,boiling_point,215,,,215(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1379 bp column","             1379   1-Bromo-2-vinylbenzene                                         C8H7Br         2039-88-5   183.046 liq           -52.7(0.2)    215(2)       1.416020 1.592720",,uncertainty_in_parens
,pending_verification,1-Bromo-3-vinylbenzene,,boiling_point,92,,,9220,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1380 bp column","             1380   1-Bromo-3-vinylbenzene                                         C8H7Br         2039-86-3   183.046                             9220         1.405920 1.593320",,pressure_qualifier_superscript_20_mmHg
,pending_verification,1-Bromo-4-vinylbenzene,,melting_point,5,,,5(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1381 mp column","             1381   1-Bromo-4-vinylbenzene                                         C8H7Br         2039-82-9   183.046               5(2)          213(1)       1.398420 1.594720 i H2O; vs chl; s",,uncertainty_in_parens
,pending_verification,1-Bromo-4-vinylbenzene,,boiling_point,213,,,213(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1381 bp column","             1381   1-Bromo-4-vinylbenzene                                         C8H7Br         2039-82-9   183.046               5(2)          213(1)       1.398420 1.594720 i H2O; vs chl; s",,uncertainty_in_parens
,pending_verification,Brompheniramine,,boiling_point,150,,,1500.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1382 bp column","             1382   Brompheniramine                                                C16H19BrN2     86-22-6     319.239 ye oily liq                 1500.5                         s dil acid",,pressure_qualifier_superscript_0.5_mmHg
,pending_verification,Brucine,,melting_point,178,,,178,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1383 mp column","             1383   Brucine                                                        C23H26N2O4     357-57-3    394.463 mcl pr (w     178                                          sl H2O, eth, bz;",,
,pending_verification,Bucolome,,melting_point,84,,,84,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1386 mp column","             1386   Bucolome                        5-Butyl-1-cyclohexyl-          C14H22N2O3     841-73-6    266.336 nd (MeOH)     84            1860.8",,
,pending_verification,Bucolome,,boiling_point,186,,,1860.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1386 bp column","             1386   Bucolome                        5-Butyl-1-cyclohexyl-          C14H22N2O3     841-73-6    266.336 nd (MeOH)     84            1860.8",,pressure_qualifier_superscript_0.8_mmHg
,pending_verification,Bufotalin,,decomposition,223,,,223 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1387 mp column","             1387   Bufotalin                                                      C26H36O6       471-95-4    444.560 cry (+1 al)   223 dec                                          i H2O; s EtOH,",,decomposes_at_mp
,pending_verification,Bulbocapnine,,melting_point,199.5,,,199.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-74, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-74 row 1388 mp column","             1388   Bulbocapnine                                                   C19H19NO4      298-45-3    325.359 pr (al)       199.5                                            i H2O; s EtOH;",,
