id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"1,2-Bis(2-chloroethylsulfonyl)ethane",,melting_point,205,,,205,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 933 mp column","             933    1,2-Bis(2-chloroethylsulfonyl)­                                C6H12Cl2O4S2   3944-87-4   283.193 cry (MeOH/    205",,
,pending_verification,"1,2-Bis(chloromethyl)benzene",,melting_point,55,,,55(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 934 mp column","             934    1,2-Bis(chloromethyl)benzene                                   C8H8Cl2        612-12-4    175.056 mcl (lig)     55(1)        239.5      1.39325              i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,"1,2-Bis(chloromethyl)benzene",,boiling_point,239.5,,,239.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 934 bp column","             934    1,2-Bis(chloromethyl)benzene                                   C8H8Cl2        612-12-4    175.056 mcl (lig)     55(1)        239.5      1.39325              i H2O; vs EtOH,",,
,pending_verification,"1,3-Bis(chloromethyl)benzene",,melting_point,34,,,34(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 935 mp column","             935    1,3-Bis(chloromethyl)benzene                                   C8H8Cl2        626-16-4    175.056 cry           34(1)        251.5      1.30220              i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,"1,3-Bis(chloromethyl)benzene",,boiling_point,251.5,,,251.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 935 bp column","             935    1,3-Bis(chloromethyl)benzene                                   C8H8Cl2        626-16-4    175.056 cry           34(1)        251.5      1.30220              i H2O; vs EtOH,",,
,pending_verification,"1,4-Bis(chloromethyl)benzene",,melting_point,100,,,100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 936 mp column","             936    1,4-Bis(chloromethyl)benzene                                   C8H8Cl2        623-25-6    175.056 pl (al)       100          257(18)    1.41725              i H2O; vs EtOH,",,
,pending_verification,"1,4-Bis(chloromethyl)benzene",,boiling_point,257,,,257(18),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 936 bp column","             936    1,4-Bis(chloromethyl)benzene                                   C8H8Cl2        623-25-6    175.056 pl (al)       100          257(18)    1.41725              i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Bis(chloromethyl) ether,,melting_point,-41.5,,,-41.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 937 mp column","             937    Bis(chloromethyl) ether                                        C2H4Cl2O       542-88-1    114.958 liq           -41.5        104(4)     1.32315   1.43521    msc EtOH, eth",,
,pending_verification,Bis(chloromethyl) ether,,boiling_point,104,,,104(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 937 bp column","             937    Bis(chloromethyl) ether                                        C2H4Cl2O       542-88-1    114.958 liq           -41.5        104(4)     1.32315   1.43521    msc EtOH, eth",,uncertainty_in_parens
,pending_verification,"3,3-Bis(chloromethyl)oxetane",,melting_point,19.0,,,19.0(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 938 mp column","             938    3,3-Bis(chloromethyl)oxetane                                   C5H8Cl2O       78-71-7     155.022 liq           19.0(0.1)    10127      1.29525",,uncertainty_in_parens
,pending_verification,"3,3-Bis(chloromethyl)oxetane",,boiling_point,101,,,10127,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 938 bp column","             938    3,3-Bis(chloromethyl)oxetane                                   C5H8Cl2O       78-71-7     155.022 liq           19.0(0.1)    10127      1.29525",,pressure_qualifier_superscript_27_mmHg
,pending_verification,"2,2-Bis(chloromethyl)-1,3-propanediol",,melting_point,83,,,83,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 939 mp column","             939    2,2-Bis(chloromethyl)-1,3-    Pentaerythritol dichlorohydrin   C5H10Cl2O2     2209-86-1   173.037 cry           83           15912",,
,pending_verification,"2,2-Bis(chloromethyl)-1,3-propanediol",,boiling_point,159,,,15912,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 939 bp column","             939    2,2-Bis(chloromethyl)-1,3-    Pentaerythritol dichlorohydrin   C5H10Cl2O2     2209-86-1   173.037 cry           83           15912",,pressure_qualifier_superscript_12_mmHg
,pending_verification,"1,3-Bis(chloromethyl)tetramethyldisiloxane",,melting_point,-90,,,-90,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 940 mp column","             940    1,3-Bis(chloromethyl)­                                         C6H16Cl2OSi2   2362-10-9   231.267 liq           -90          205(3)     1.04520   1.439820",,
,pending_verification,"1,3-Bis(chloromethyl)tetramethyldisiloxane",,boiling_point,205,,,205(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 940 bp column","             940    1,3-Bis(chloromethyl)­                                         C6H16Cl2OSi2   2362-10-9   231.267 liq           -90          205(3)     1.04520   1.439820",,uncertainty_in_parens
,pending_verification,Bis(4-chlorophenoxy)methane,,melting_point,70.5,,,70.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 941 mp column","             941    Bis(4-chlorophenoxy)methane Di(4-chlorophenoxy)methane         C13H10Cl2O2    555-89-5    269.123 cry (peth)    70.5         1916                            vs ace, bz",,
,pending_verification,Bis(4-chlorophenoxy)methane,,boiling_point,191,,,1916,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 941 bp column","             941    Bis(4-chlorophenoxy)methane Di(4-chlorophenoxy)methane         C13H10Cl2O2    555-89-5    269.123 cry (peth)    70.5         1916                            vs ace, bz",,pressure_qualifier_superscript_6_mmHg
,pending_verification,Bis(4-chlorophenyl) disulfide,,melting_point,72.8,,,72.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 942 mp column","             942    Bis(4-chlorophenyl) disulfide                                  C12H8Cl2S2     1142-19-4   287.228               72.8                                         s chl",,
,pending_verification,Bis(4-chlorophenyl)ethanedione,,melting_point,197.8,,,197.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 943 mp column","             943    Bis(4-chlorophenyl)­                                           C14H8Cl2O2     3457-46-3   279.119               197.8",,
,pending_verification,"1,1-Bis(4-chlorophenyl)ethanol",,melting_point,70,,,70,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 944 mp column","             944    1,1-Bis(4-chlorophenyl)­                                       C14H12Cl2O     80-06-8     267.150               70                                           i H2O, EtOH; s",,
,pending_verification,"1,2-Bis(2-chlorophenyl)hydrazine",,melting_point,87,,,87,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 945 mp column","             945    1,2-Bis(2-chlorophenyl)-      2,2’-Dichlorohydrazobenzene      C12H10Cl2N2    782-74-1    253.126               87",,
,pending_verification,Bis(4-chlorophenyl)methane,,melting_point,55.5,,,55.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 946 mp column","             946    Bis(4-chlorophenyl)methane                                     C13H10Cl2      101-76-8    237.124               55.5         18818      1.36517              s EtOH",,
,pending_verification,Bis(4-chlorophenyl)methane,,boiling_point,188,,,18818,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 946 bp column","             946    Bis(4-chlorophenyl)methane                                     C13H10Cl2      101-76-8    237.124               55.5         18818      1.36517              s EtOH",,pressure_qualifier_superscript_18_mmHg
,pending_verification,Bis(4-chlorophenyl) sulfone,,melting_point,148.8,,,148.8(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 947 mp column","             947    Bis(4-chlorophenyl) sulfone                                    C12H8Cl2O2S    80-07-9     287.162               148.8(1)     25010                           sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bis(4-chlorophenyl) sulfone,,boiling_point,250,,,25010,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 947 bp column","             947    Bis(4-chlorophenyl) sulfone                                    C12H8Cl2O2S    80-07-9     287.162               148.8(1)     25010                           sl H2O; s EtOH,",,pressure_qualifier_superscript_10_mmHg
,pending_verification,"N,N'-Bis(4-chlorophenyl)thiourea",,melting_point,176,,,176,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 948 mp column","             948    N,N’-Bis(4-chlorophenyl)­      Di(p-chlorophenyl)thiourea      C13H10Cl2N2S   1220-00-4   297.202 nd            176",,
,pending_verification,"1,1-Bis(4-chlorophenyl)-2,2,2-trichloroethanol",,melting_point,75.1,,,75.1(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 949 mp column","             949    1,1-Bis(4-chlorophenyl)-2,2,2-                                 C14H9Cl5O      115-32-2    370.485 cry (petr)    75.1(0.3)    1800.1                          i H2O, os",,uncertainty_in_parens
,pending_verification,"1,1-Bis(4-chlorophenyl)-2,2,2-trichloroethanol",,boiling_point,180,,,1800.1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 949 bp column","             949    1,1-Bis(4-chlorophenyl)-2,2,2-                                 C14H9Cl5O      115-32-2    370.485 cry (petr)    75.1(0.3)    1800.1                          i H2O, os",,pressure_qualifier_superscript_0.1_mmHg
,pending_verification,Bis(3-chloropropyl) ether,,boiling_point,205,,,205(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 950 bp column","             950    Bis(3-chloropropyl) ether      3-Chloropropyl ether            C6H12Cl2O      629-36-7    171.064                            205(7)     1.13620 1.415820 s EtOH, eth",,uncertainty_in_parens
,pending_verification,Bis(2-cyanoethyl) ether,,boiling_point,161,,,1615,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 951 bp column","             951    Bis(2-cyanoethyl) ether                                        C6H8N2O        1656-48-0   124.140                            1615       1.050420 1.440520",,pressure_qualifier_superscript_5_mmHg
,pending_verification,Bis(2-cyanoethyl) sulfide,,boiling_point,163,,,1631.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 952 bp column","             952    Bis(2-cyanoethyl) sulfide                                      C6H8N2S        111-97-7    140.206                            1631.5              1.504720",,pressure_qualifier_superscript_1.5_mmHg
,pending_verification,Bis(η-cyclopentadienyl)titanium chloride,,melting_point,289,,,289,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 953 mp column","             953    Bis(η-cyclopentadienyl)­                                       C10H10Cl2Ti    1271-19-8   248.959 red cry       289          25810      1.60              sl H2O, bz; s",,
,pending_verification,Bis(η-cyclopentadienyl)titanium chloride,,boiling_point,258,,,25810,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 953 bp column","             953    Bis(η-cyclopentadienyl)­                                       C10H10Cl2Ti    1271-19-8   248.959 red cry       289          25810      1.60              sl H2O, bz; s",,pressure_qualifier_superscript_10_mmHg
,pending_verification,Bis(η-cyclopentadienyl)zirconium chloride,,melting_point,248,,,248,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 954 mp column","             954    Bis(η-cyclopentadienyl)­                                       C10H10Cl2Zr    1291-32-3   292.316 col cry       248          1800.5",,
,pending_verification,Bis(η-cyclopentadienyl)zirconium chloride,,boiling_point,180,,,1800.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 954 bp column","             954    Bis(η-cyclopentadienyl)­                                       C10H10Cl2Zr    1291-32-3   292.316 col cry       248          1800.5",,pressure_qualifier_superscript_0.5_mmHg
,pending_verification,"1,2-Bis(dibromomethyl)benzene",,melting_point,116.5,,,116.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 955 mp column","             955    1,2-Bis(dibromomethyl)­                                        C8H6Br4        13209-15-9 421.750 mcl            116.5                                        sl H2O; vs chl; i",,
,pending_verification,"Bis(2,4-dichlorobenzoyl) peroxide",,melting_point,106,,,106,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 956 mp column","             956    Bis(2,4-dichlorobenzoyl)                                       C14H6Cl4O4     133-14-2    380.008               106",,
,pending_verification,"1,3-Bis(dichloromethyl)tetramethyldisiloxane",,boiling_point,149,,,14950,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 957 bp column","             957    1,3-Bis(dichloromethyl)­                                       C6H14Cl4OSi2   2943-70-6   300.157                            14950      1.221320 1.466020",,pressure_qualifier_superscript_50_mmHg
,pending_verification,"Bis(2,4-dichlorophenyl)ether",,melting_point,71,,,71,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 958 mp column","             958    Bis(2,4-dichlorophenyl)ether 2,2’,4,4’-Tetrachlorodiphenyl     C12H6Cl4O      28076-73-5 307.987 cry (eth)      71",,
,pending_verification,"4,4'-Bis(diethylamino)benzophenone",,melting_point,95.3,,,95.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 959 mp column","             959    4,4’-Bis(diethylamino)­        Michler’s ethyl ketone          C21H28N2O      90-93-7     324.459 lf (al)       95.3",,
,pending_verification,Bis(diethyldithiocarbamate)nickel,,boiling_point,202,,,2020.02,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 960 bp column","             960    Bis(diethyldithiocarbamate)­                                   C10H20N2NiS4   14267-17-5 355.232                             2020.02",,pressure_qualifier_superscript_0.02_mmHg
,pending_verification,Bis(diethyldithiocarbamate)zinc,,boiling_point,178,,,1780.05,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 961 bp column","             961    Bis(diethyldithiocarbamate)­                                   C10H20N2S4Zn   14324-55-1 361.948                             1780.05",,pressure_qualifier_superscript_0.05_mmHg
,pending_verification,Bis(difluoromethyl) ether,,boiling_point,5.5,,,5.5(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-52, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-52 row 962 bp column","             962    Bis(difluoromethyl) ether      Difluoromethyl ether            C2H2F4O        1691-17-4   118.030 col gas                    5.5(0.4)   1.4320",,uncertainty_in_parens
