id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"N,N-Dimethyl-1,4-benzenediamine",,boiling_point,264,,,264(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethyl-1,4-benzenediamine' bp column","             3952   N,N-Dimethyl-1,4-benzenedi- Dimethyl-p-phenylenediamine      C8H12N2      99-98-9     136.194 nd (bz)        53            264(5)       1.03620             s H2O, chl; vs",,pressure_superscript
,pending_verification,"2,5-Dimethyl-1,3-benzenediol",,melting_point,163,,,163,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,5-Dimethyl-1,3-benzenediol' mp column","             3953   2,5-Dimethyl-1,3-benzenediol                                 C8H10O2      488-87-9    138.164 nd (bz), pr 163              278.5                            s H2O, EtOH, eth",,
,pending_verification,"2,5-Dimethyl-1,3-benzenediol",,boiling_point,278.5,,,278.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,5-Dimethyl-1,3-benzenediol' bp column","             3953   2,5-Dimethyl-1,3-benzenediol                                 C8H10O2      488-87-9    138.164 nd (bz), pr 163              278.5                            s H2O, EtOH, eth",,
,pending_verification,"2,6-Dimethyl-1,4-benzenediol",,melting_point,152.3,,,152.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,6-Dimethyl-1,4-benzenediol' mp column","             3954   2,6-Dimethyl-1,4-benzenediol                                 C8H10O2      654-42-2    138.164 nd (xyl), cry 152.3                                           vs eth, EtOH",,
,pending_verification,"N,β-Dimethylbenzeneethanamine",,boiling_point,207.5,,,207.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,β-Dimethylbenzeneethanamine' bp column","             3955   N,β-                        Phenylpropylmethylamine          C10H15N      93-88-9     149.233                              207.5        0.91525             vs bz, eth, EtOH",,
,pending_verification,"α,α-Dimethylbenzeneethanamine",,boiling_point,205,,,205,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'α,α-Dimethylbenzeneethanamine' bp column","             3956   α,α-                        Phentermine                      C10H15N      122-09-8    149.233 oily liq                     205",,
,pending_verification,"α,α-Dimethylbenzenemethanamine",,boiling_point,196.5,,,196.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'α,α-Dimethylbenzenemethanamine' bp column","             3957   α,α-                                                         C9H13N       585-32-0    135.206                              196.5        0.942320 1.518125",,
,pending_verification,"α,4-Dimethylbenzenemethanol",,boiling_point,215,,,215(11),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'α,4-Dimethylbenzenemethanol' bp column","             3958   α,4-Dimethylbenzenemethanol 1-(4-Methylphenyl)ethanol        C9H12O       536-50-5    136.190                                                215(11)      0.966825 1.524620 i H2O; vs EtOH,",,pressure_superscript
,pending_verification,"α,α-Dimethylbenzenemethanol",,melting_point,37,,,37(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'α,α-Dimethylbenzenemethanol' mp column","             3959   α,α-Dimethylbenzenemethanol α-Cumyl alcohol                  C9H12O       617-94-7    136.190 pr             37(1)         202          0.973520 1.532520 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"α,α-Dimethylbenzenemethanol",,boiling_point,202,,,202,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'α,α-Dimethylbenzenemethanol' bp column","             3959   α,α-Dimethylbenzenemethanol α-Cumyl alcohol                  C9H12O       617-94-7    136.190 pr             37(1)         202          0.973520 1.532520 i H2O; s EtOH,",,
,pending_verification,"α,α-Dimethylbenzenepropanol",,melting_point,24.5,,,24.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'α,α-Dimethylbenzenepropanol' mp column","             3960   α,α-Dimethylbenzenepropanol Benzyl-tert-butanol              C11H16O      103-05-9    164.244 nd             24.5          12113        0.962621 1.507721 i H2O; vs EtOH,",,
,pending_verification,"α,α-Dimethylbenzenepropanol",,boiling_point,121,,,12113,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'α,α-Dimethylbenzenepropanol' bp column","             3960   α,α-Dimethylbenzenepropanol Benzyl-tert-butanol              C11H16O      103-05-9    164.244 nd             24.5          12113        0.962621 1.507721 i H2O; vs EtOH,",,pressure_qualifier_superscript
,pending_verification,"N,4-Dimethylbenzenesulfonamide",,melting_point,78.5,,,78.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,4-Dimethylbenzenesulfonamide' mp column","             3961   N,4-Dimethylbenzenesulfon-                                   C8H11NO2S    640-61-9    185.244 pl (dil al)    78.5                       1.34025           vs eth, EtOH",,
,pending_verification,"5,6-Dimethyl-1H-benzimidazole",,melting_point,205.5,,,205.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '5,6-Dimethyl-1H-benzimidazole' mp column","             3962   5,6-Dimethyl-1H-benzimid-       Dimedazole                   C9H10N2      582-60-5    146.188 cry (eth)      205.5         sub                              s H2O, EtOH,",,
,pending_verification,"5,6-Dimethyl-1H-benzimidazole",,sublimation,,,,sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '5,6-Dimethyl-1H-benzimidazole' bp column","             3962   5,6-Dimethyl-1H-benzimid-       Dimedazole                   C9H10N2      582-60-5    146.188 cry (eth)      205.5         sub                              s H2O, EtOH,",,sublimation_in_bp_column_no_value
,pending_verification,"2,4-Dimethylbenzoic acid",,melting_point,90,,,90,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,4-Dimethylbenzoic acid' mp column","             3963   2,4-Dimethylbenzoic acid                                     C9H10O2      611-01-8    150.174 mcl or tcl     90            268                              sl H2O; s EtOH,",,
,pending_verification,"2,4-Dimethylbenzoic acid",,boiling_point,268,,,268,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,4-Dimethylbenzoic acid' bp column","             3963   2,4-Dimethylbenzoic acid                                     C9H10O2      611-01-8    150.174 mcl or tcl     90            268                              sl H2O; s EtOH,",,
,pending_verification,"2,5-Dimethylbenzoic acid",,melting_point,132,,,132(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,5-Dimethylbenzoic acid' mp column","             3964   2,5-Dimethylbenzoic acid                                     C9H10O2      610-72-0    150.174 nd (al)        132(3)        sub          1.06921             i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"2,5-Dimethylbenzoic acid",,sublimation,,,,sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,5-Dimethylbenzoic acid' bp column","             3964   2,5-Dimethylbenzoic acid                                     C9H10O2      610-72-0    150.174 nd (al)        132(3)        sub          1.06921             i H2O; s EtOH,",,sublimation_in_bp_column_no_value
,pending_verification,"2,6-Dimethylbenzoic acid",,melting_point,116,,,116,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,6-Dimethylbenzoic acid' mp column","             3965   2,6-Dimethylbenzoic acid                                     C9H10O2      632-46-2    150.174 nd (lig)       116           277(18)                          sl H2O, lig; s",,
,pending_verification,"2,6-Dimethylbenzoic acid",,boiling_point,277,,,277(18),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,6-Dimethylbenzoic acid' bp column","             3965   2,6-Dimethylbenzoic acid                                     C9H10O2      632-46-2    150.174 nd (lig)       116           277(18)                          sl H2O, lig; s",,pressure_superscript
,pending_verification,"3,4-Dimethylbenzoic acid",,melting_point,163,,,163(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '3,4-Dimethylbenzoic acid' mp column","             3966   3,4-Dimethylbenzoic acid                                     C9H10O2      619-04-5    150.174 pr (al)        163(2)                                         i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,"3,5-Dimethylbenzoic acid",,melting_point,171.1,,,171.1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '3,5-Dimethylbenzoic acid' mp column","             3967   3,5-Dimethylbenzoic acid        Mesitylenic acid             C9H10O2      499-06-9    150.174 nd (w, al)     171.1         275(19)                          sl H2O; vs EtOH,",,
,pending_verification,"3,5-Dimethylbenzoic acid",,boiling_point,275,,,275(19),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '3,5-Dimethylbenzoic acid' bp column","             3967   3,5-Dimethylbenzoic acid        Mesitylenic acid             C9H10O2      499-06-9    150.174 nd (w, al)     171.1         275(19)                          sl H2O; vs EtOH,",,pressure_superscript
,pending_verification,"4,4'-Dimethylbenzophenone",,melting_point,96.5,,,96.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '4,4'-Dimethylbenzophenone' mp column","             3968   4,4’-Dimethylbenzophenone       Bis(4-methylphenyl) ketone   C15H14O      611-97-2    210.271 orth (al)      96.5          339(20)                          vs ace, bz, eth,",,
,pending_verification,"4,4'-Dimethylbenzophenone",,boiling_point,339,,,339(20),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '4,4'-Dimethylbenzophenone' bp column","             3968   4,4’-Dimethylbenzophenone       Bis(4-methylphenyl) ketone   C15H14O      611-97-2    210.271 orth (al)      96.5          339(20)                          vs ace, bz, eth,",,pressure_superscript
,pending_verification,"7,8-Dimethylbenzo[g]pteridine-2,4(1H,3H)-dione",,melting_point,300,,,300,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '7,8-Dimethylbenzo[g]pteridine-2,4(1H,3H)-dione' mp column","             3969   7,8-Dimethylbenzo[g]­           Lumichrome                   C12H10N4O2   1086-80-2   242.233 ye cry (chl)   300                                            sl H2O, EtOH,",,
,pending_verification,"2,5-Dimethylbenzoxazole",,boiling_point,218.5,,,218.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,5-Dimethylbenzoxazole' bp column","             3970   2,5-Dimethylbenzoxazole                                      C9H9NO       5676-58-4   147.173                              218.5        1.088018 1.541220   s ctc",,
,pending_verification,"N,N-Dimethylbenzylamine",,boiling_point,179,,,179(15),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethylbenzylamine' bp column","             3971   N,N-Dimethylbenzylamine         Dimethylbenzylamine          C9H13N       103-83-3    135.206                              179(15)      0.9150   1.501120   sl H2O; msc",,pressure_superscript
,pending_verification,"N,N-Dimethyl-N'-benzyl-1,2-ethanediamine",,boiling_point,145,,,14530,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethyl-N'-benzyl-1,2-ethanediamine' bp column","             3972   N,N-Dimethyl-N’-benzyl-1,2- N-Benzyl-N’,N’-dimethyl-1,2-     C11H18N2     103-55-9    178.274                              14530        0.934320 1.508920",,pressure_qualifier_superscript
,pending_verification,"N,N-Dimethyl-N'-benzyl-N'-2-pyridinyl-1,2-ethanediamine",,boiling_point,140,,,1400.1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethyl-N'-benzyl-N'-2-pyridinyl-1,2-ethanediamine' bp column","             3973   N,N-Dimethyl-N’-benzyl-N’-2- Tripelennamine                  C16H21N3     91-81-6     255.358 ye oil                       1400.1                 1.57625   misc H2O",,pressure_qualifier_superscript
,pending_verification,"6,6-Dimethylbicyclo[3.1.1]heptan-2-one, (1R)-",,melting_point,-1,,,-1,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '6,6-Dimethylbicyclo[3.1.1]heptan-2-one, (1R)-' mp column","             3974   6,6-Dimethylbicyclo[3.1.1]­                                  C9H14O       38651-65-9 138.206 liq             -1            209          0.980720 1.478720 vs eth, EtOH",,
,pending_verification,"6,6-Dimethylbicyclo[3.1.1]heptan-2-one, (1R)-",,boiling_point,209,,,209,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '6,6-Dimethylbicyclo[3.1.1]heptan-2-one, (1R)-' bp column","             3974   6,6-Dimethylbicyclo[3.1.1]­                                  C9H14O       38651-65-9 138.206 liq             -1            209          0.980720 1.478720 vs eth, EtOH",,
,pending_verification,"2,3-Dimethylbicyclo[2.2.1]hept-2-ene",,boiling_point,140.5,,,140.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,3-Dimethylbicyclo[2.2.1]hept-2-ene' bp column","             3975   2,3-Dimethylbicyclo[2.2.1]­  2,3-Dimethyl-2-norbornene       C9H14        529-16-8    122.207                              140.5        0.869817 1.468817 s eth, ace, bz",,
,pending_verification,"6,6-Dimethylbicyclo[3.1.1]hept-2-ene-2-ethanol",,boiling_point,235,,,235,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '6,6-Dimethylbicyclo[3.1.1]hept-2-ene-2-ethanol' bp column","             3976   6,6-Dimethylbicyclo[3.1.1]­                                  C11H18O      128-50-7    166.260                              235          0.97325   1.493020 s chl",,
,pending_verification,"2,2'-Dimethylbiphenyl",,melting_point,19.94,,,19.94(0.01),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,2'-Dimethylbiphenyl' mp column","             3977   2,2’-Dimethylbiphenyl                                        C14H14       605-39-0    182.261 cry (al)       19.94(0.01)   258(7)       0.990620 1.575220 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,"2,2'-Dimethylbiphenyl",,boiling_point,258,,,258(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,2'-Dimethylbiphenyl' bp column","             3977   2,2’-Dimethylbiphenyl                                        C14H14       605-39-0    182.261 cry (al)       19.94(0.01)   258(7)       0.990620 1.575220 i H2O; vs EtOH,",,pressure_superscript
,pending_verification,"3,3'-Dimethylbiphenyl",,melting_point,8,,,8(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '3,3'-Dimethylbiphenyl' mp column","             3978   3,3’-Dimethylbiphenyl                                        C14H14       612-75-9    182.261                8(4)          289.6(0.2)   0.999520 1.594620 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,"3,3'-Dimethylbiphenyl",,boiling_point,289.6,,,289.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '3,3'-Dimethylbiphenyl' bp column","             3978   3,3’-Dimethylbiphenyl                                        C14H14       612-75-9    182.261                8(4)          289.6(0.2)   0.999520 1.594620 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,"4,4'-Dimethylbiphenyl",,melting_point,120.9,,,120.9(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '4,4'-Dimethylbiphenyl' mp column","             3979   4,4’-Dimethylbiphenyl                                        C14H14       613-33-2    182.261 mcl pr (eth) 120.9(0.4)      294(11)      0.917121          i H2O; sl EtOH; s",,uncertainty_in_parens
,pending_verification,"4,4'-Dimethylbiphenyl",,boiling_point,294,,,294(11),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '4,4'-Dimethylbiphenyl' bp column","             3979   4,4’-Dimethylbiphenyl                                        C14H14       613-33-2    182.261 mcl pr (eth) 120.9(0.4)      294(11)      0.917121          i H2O; sl EtOH; s",,pressure_superscript
,pending_verification,"4,4'-Dimethyl-2,2'-bipyridine",,melting_point,171.5,,,171.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '4,4'-Dimethyl-2,2'-bipyridine' mp column","             3980   4,4’-Dimethyl-2,2’-bipyridine                                C12H12N2     1134-35-6   184.236                171.5                                        s chl",,
,pending_verification,"2,3-Dimethyl-1,3-butadiene",,melting_point,-76.0,,,-76.0(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,3-Dimethyl-1,3-butadiene' mp column","             3981   2,3-Dimethyl-1,3-butadiene      Diisopropenyl                C6H10        513-81-5    82.143 liq             -76.0(0.1)    69(1)        0.722225 1.439420 s ctc",,uncertainty_in_parens
,pending_verification,"2,3-Dimethyl-1,3-butadiene",,boiling_point,69,,,69(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row '2,3-Dimethyl-1,3-butadiene' bp column","             3981   2,3-Dimethyl-1,3-butadiene      Diisopropenyl                C6H10        513-81-5    82.143 liq             -76.0(0.1)    69(1)        0.722225 1.439420 s ctc",,uncertainty_in_parens
,pending_verification,"N,N-Dimethylbutanamide",,melting_point,-40,,,-40,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethylbutanamide' mp column","             3982   N,N-Dimethylbutanamide                                       C6H13NO      760-79-2    115.173 liq            -40           186          0.906425 1.439125 vs ace, bz, eth,",,
,pending_verification,"N,N-Dimethylbutanamide",,boiling_point,186,,,186,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-204, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-204 row 'N,N-Dimethylbutanamide' bp column","             3982   N,N-Dimethylbutanamide                                       C6H13NO      760-79-2    115.173 liq            -40           186          0.906425 1.439125 vs ace, bz, eth,",,
,pending_verification,"3,3-Dimethyl-2-butanamine",,melting_point,-20,,,-20,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-206, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-206 row '3,3-Dimethyl-2-butanamine' mp column","             3983   3,3-Dimethyl-2-butanamine                                     C6H15N      3850-30-4   101.190 liq           -20           101(6)        0.766820 1.410525 vs H2O",,
,pending_verification,"3,3-Dimethyl-2-butanamine",,boiling_point,101,,,101(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-206, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-206 row '3,3-Dimethyl-2-butanamine' bp column","             3983   3,3-Dimethyl-2-butanamine                                     C6H15N      3850-30-4   101.190 liq           -20           101(6)        0.766820 1.410525 vs H2O",,pressure_superscript
,pending_verification,"2,2-Dimethylbutane",,melting_point,-99.0,,,-99.0(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-206, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-206 row '2,2-Dimethylbutane' mp column","             3984   2,2-Dimethylbutane              Neohexane                     C6H14       75-83-2     86.175 liq            -99.0(0.4)    49.7(0.2)     0.644425 1.368820 i H2O; s EtOH,",,uncertainty_in_parens
