id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-Methyl-1H-pyrazole,,boiling_point,127,,,127,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-Methyl-1H-pyrazole' bp column,"             7725   1-Methyl-1H-pyrazole                                      C4H6N2       930-36-9    82.104                                 127          0.992913   1.478713",,
,pending_verification,3-Methyl-1H-pyrazole,,melting_point,36.5,,,36.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methyl-1H-pyrazole' mp column,"             7726   3-Methyl-1H-pyrazole                                      C4H6N2       1453-58-3   82.104                   36.5          204          1.020316   1.491520 msc H2O, EtOH,",,
,pending_verification,3-Methyl-1H-pyrazole,,boiling_point,204,,,204,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methyl-1H-pyrazole' bp column,"             7726   3-Methyl-1H-pyrazole                                      C4H6N2       1453-58-3   82.104                   36.5          204          1.020316   1.491520 msc H2O, EtOH,",,
,pending_verification,4-Methyl-1H-pyrazole,,boiling_point,206,,,206,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methyl-1H-pyrazole' bp column,"             7727   4-Methyl-1H-pyrazole           Fomepizole                 C4H6N2       7554-65-6   82.104                                 206          1.01520",,
,pending_verification,3-Methyl-2-pyrazolin-5-one,,melting_point,215,,,215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methyl-2-pyrazolin-5-one' mp column,"             7728   3-Methyl-2-pyrazolin-5-one                                C4H6N2O      108-26-9    98.103                   215                                             vs H2O; sl EtOH",,
,pending_verification,1-Methylpyrene,,melting_point,74,,,74(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-Methylpyrene' mp column,"             7729   1-Methylpyrene                                            C17H12       2381-21-7   216.277                  74(2)         410",,uncertainty_in_parens
,pending_verification,1-Methylpyrene,,boiling_point,410,,,410,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-Methylpyrene' bp column,"             7729   1-Methylpyrene                                            C17H12       2381-21-7   216.277                  74(2)         410",,
,pending_verification,2-Methylpyrene,,melting_point,143,,,143,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyrene' mp column,"             7730   2-Methylpyrene                                            C17H12       3442-78-2   216.277 fl (EtOH)        143           409.8",,
,pending_verification,2-Methylpyrene,,boiling_point,409.8,,,409.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyrene' bp column,"             7730   2-Methylpyrene                                            C17H12       3442-78-2   216.277 fl (EtOH)        143           409.8",,
,pending_verification,3-Methylpyridazine,,melting_point,184,,,184,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methylpyridazine' mp column,"             7731   3-Methylpyridazine             3-Methyl-1,2-diazine       C5H6N2       1632-76-4   94.115                   184           214          1.045026 1.514520",,
,pending_verification,3-Methylpyridazine,,boiling_point,214,,,214,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methylpyridazine' bp column,"             7731   3-Methylpyridazine             3-Methyl-1,2-diazine       C5H6N2       1632-76-4   94.115                   184           214          1.045026 1.514520",,
,pending_verification,3-Methyl-2-pyridinamine,,melting_point,33.5,,,33.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methyl-2-pyridinamine' mp column,"             7732   3-Methyl-2-pyridinamine        2-Amino-3-picoline         C6H8N2       1603-40-3   108.141 hyg              33.5          222.8(0.5)                        vs H2O; s EtOH,",,
,pending_verification,3-Methyl-2-pyridinamine,,boiling_point,222.8,,,222.8(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methyl-2-pyridinamine' bp column,"             7732   3-Methyl-2-pyridinamine        2-Amino-3-picoline         C6H8N2       1603-40-3   108.141 hyg              33.5          222.8(0.5)                        vs H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,4-Methyl-2-pyridinamine,,melting_point,100,,,100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methyl-2-pyridinamine' mp column,"             7733   4-Methyl-2-pyridinamine        2-Amino-4-picoline         C6H8N2       695-34-1    108.141 lf or pl (lig)   100           11611                             vs H2O; s EtOH,",,
,pending_verification,4-Methyl-2-pyridinamine,,boiling_point,116,,,11611,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methyl-2-pyridinamine' bp column,"             7733   4-Methyl-2-pyridinamine        2-Amino-4-picoline         C6H8N2       695-34-1    108.141 lf or pl (lig)   100           11611                             vs H2O; s EtOH,",,pressure_qualifier_superscript_11_mmHg
,pending_verification,5-Methyl-2-pyridinamine,,melting_point,77.3,,,77.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '5-Methyl-2-pyridinamine' mp column,"             7734   5-Methyl-2-pyridinamine                                   C6H8N2       1603-41-4   108.141                  77.3(0.2)     227",,uncertainty_in_parens
,pending_verification,5-Methyl-2-pyridinamine,,boiling_point,227,,,227,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '5-Methyl-2-pyridinamine' bp column,"             7734   5-Methyl-2-pyridinamine                                   C6H8N2       1603-41-4   108.141                  77.3(0.2)     227",,
,pending_verification,6-Methyl-2-pyridinamine,,melting_point,41,,,41,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '6-Methyl-2-pyridinamine' mp column,"             7735   6-Methyl-2-pyridinamine        2-Amino-6-picoline         C6H8N2       1824-81-3   108.141 hyg (lig)        41            208.5                             vs H2O; s EtOH,",,
,pending_verification,6-Methyl-2-pyridinamine,,boiling_point,208.5,,,208.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '6-Methyl-2-pyridinamine' bp column,"             7735   6-Methyl-2-pyridinamine        2-Amino-6-picoline         C6H8N2       1824-81-3   108.141 hyg (lig)        41            208.5                             vs H2O; s EtOH,",,
,pending_verification,N-Methyl-2-pyridinamine,,melting_point,15,,,15,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'N-Methyl-2-pyridinamine' mp column,"             7736   N-Methyl-2-pyridinamine                                   C6H8N2       4597-87-9   108.141                  15            202(7)       1.04829              s H2O, bz; vs",,
,pending_verification,N-Methyl-2-pyridinamine,,boiling_point,202,,,202(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'N-Methyl-2-pyridinamine' bp column,"             7736   N-Methyl-2-pyridinamine                                   C6H8N2       4597-87-9   108.141                  15            202(7)       1.04829              s H2O, bz; vs",,uncertainty_in_parens
,pending_verification,N-Methyl-4-pyridinamine,,melting_point,118.8,,,118.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'N-Methyl-4-pyridinamine' mp column,"             7737   N-Methyl-4-pyridinamine                                   C6H8N2       1121-58-0   108.141 pl (eth)         118.8                                           vs H2O, ace,",,
,pending_verification,2-Methylpyridine,,melting_point,-66.65,,,-66.65(0.03),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyridine' mp column,"             7738   2-Methylpyridine               2-Picoline                 C6H7N        109-06-8    93.127     liq           -66.65(0.03) 129.4(0.2)    0.944320 1.495720    vs H2O, ace;",,uncertainty_in_parens
,pending_verification,2-Methylpyridine,,boiling_point,129.4,,,129.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyridine' bp column,"             7738   2-Methylpyridine               2-Picoline                 C6H7N        109-06-8    93.127     liq           -66.65(0.03) 129.4(0.2)    0.944320 1.495720    vs H2O, ace;",,uncertainty_in_parens
,pending_verification,3-Methylpyridine,,melting_point,-18.1,,,-18.1(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methylpyridine' mp column,"             7739   3-Methylpyridine               3-Picoline                 C6H7N        108-99-6    93.127     liq           -18.1(0.3)    144.1(0.1)   0.956620 1.504020    msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,3-Methylpyridine,,boiling_point,144.1,,,144.1(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methylpyridine' bp column,"             7739   3-Methylpyridine               3-Picoline                 C6H7N        108-99-6    93.127     liq           -18.1(0.3)    144.1(0.1)   0.956620 1.504020    msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,4-Methylpyridine,,melting_point,3.68,,,3.68(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methylpyridine' mp column,"             7740   4-Methylpyridine               4-Picoline                 C6H7N        108-89-4    93.127     liq           3.68(0.02)    145.3(0.1)   0.954820 1.503720    msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,4-Methylpyridine,,boiling_point,145.3,,,145.3(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methylpyridine' bp column,"             7740   4-Methylpyridine               4-Picoline                 C6H7N        108-89-4    93.127     liq           3.68(0.02)    145.3(0.1)   0.954820 1.503720    msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,6-Methyl-2-pyridinecarboxaldehyde,,melting_point,32,,,32,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '6-Methyl-2-pyridinecarboxaldehyde' mp column,"             7741   6-Methyl-2-pyridinecarboxal-                              C7H7NO       1122-72-1   121.137                  32            7712",,
,pending_verification,6-Methyl-2-pyridinecarboxaldehyde,,boiling_point,77,,,7712,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '6-Methyl-2-pyridinecarboxaldehyde' bp column,"             7741   6-Methyl-2-pyridinecarboxal-                              C7H7NO       1122-72-1   121.137                  32            7712",,pressure_qualifier_superscript_12_mmHg
,pending_verification,Methyl 3-pyridinecarboxylate,,melting_point,39.5,,,39.5(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'Methyl 3-pyridinecarboxylate' mp column,"             7742   Methyl 3-pyridinecarboxylate   Methyl nicotinate          C7H7NO2      93-60-7     137.137 cry              39.5(0.4)     204                            s H2O, EtOH, bz",,uncertainty_in_parens
,pending_verification,Methyl 3-pyridinecarboxylate,,boiling_point,204,,,204,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'Methyl 3-pyridinecarboxylate' bp column,"             7742   Methyl 3-pyridinecarboxylate   Methyl nicotinate          C7H7NO2      93-60-7     137.137 cry              39.5(0.4)     204                            s H2O, EtOH, bz",,
,pending_verification,Methyl 4-pyridinecarboxylate,,melting_point,10.2,,,10.2(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'Methyl 4-pyridinecarboxylate' mp column,"             7743   Methyl 4-pyridinecarboxylate   Methyl isonicotinate       C7H7NO2      2459-09-8   137.137                  10.2(0.9)     209(3)       1.159920 1.513520 sl H2O, ctc; s",,uncertainty_in_parens
,pending_verification,Methyl 4-pyridinecarboxylate,,boiling_point,209,,,209(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row 'Methyl 4-pyridinecarboxylate' bp column,"             7743   Methyl 4-pyridinecarboxylate   Methyl isonicotinate       C7H7NO2      2459-09-8   137.137                  10.2(0.9)     209(3)       1.159920 1.513520 sl H2O, ctc; s",,uncertainty_in_parens
,pending_verification,2-Methylpyridine-1-oxide,,melting_point,49.8,,,49.8(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyridine-1-oxide' mp column,"             7744   2-Methylpyridine-1-oxide                                  C6H7NO       931-19-1    109.126                  49.8(0.5)     260",,uncertainty_in_parens
,pending_verification,2-Methylpyridine-1-oxide,,boiling_point,260,,,260,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyridine-1-oxide' bp column,"             7744   2-Methylpyridine-1-oxide                                  C6H7NO       931-19-1    109.126                  49.8(0.5)     260",,
,pending_verification,3-Methylpyridine-1-oxide,,melting_point,41.0,,,41.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methylpyridine-1-oxide' mp column,"             7745   3-Methylpyridine-1-oxide                                  C6H7NO       1003-73-2   109.126                  41.0(0.5)     14815                             s chl",,uncertainty_in_parens
,pending_verification,3-Methylpyridine-1-oxide,,boiling_point,148,,,14815,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '3-Methylpyridine-1-oxide' bp column,"             7745   3-Methylpyridine-1-oxide                                  C6H7NO       1003-73-2   109.126                  41.0(0.5)     14815                             s chl",,pressure_qualifier_superscript_15_mmHg
,pending_verification,4-Methylpyridine-1-oxide,,melting_point,185.8,,,185.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methylpyridine-1-oxide' mp column,"             7746   4-Methylpyridine-1-oxide                                  C6H7NO       1003-67-4   109.126                  185.8",,
,pending_verification,1-Methyl-2(1H)-pyridinone,,melting_point,31,,,31,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-Methyl-2(1H)-pyridinone' mp column,"             7747   1-Methyl-2(1H)-pyridinone                                 C6H7NO       694-85-9    109.126 nd               31            253(13)      1.112020             msc H2O; sl",,
,pending_verification,1-Methyl-2(1H)-pyridinone,,boiling_point,253,,,253(13),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-Methyl-2(1H)-pyridinone' bp column,"             7747   1-Methyl-2(1H)-pyridinone                                 C6H7NO       694-85-9    109.126 nd               31            253(13)      1.112020             msc H2O; sl",,uncertainty_in_parens
,pending_verification,1-(6-Methyl-3-pyridinyl)ethanone,,melting_point,17.6,,,17.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-(6-Methyl-3-pyridinyl)ethanone' mp column,"             7748   1-(6-Methyl-3-pyridinyl)­                                 C8H9NO       36357-38-7 135.163                   17.6          14450        1.016825 1.530225    vs H2O",,
,pending_verification,1-(6-Methyl-3-pyridinyl)ethanone,,boiling_point,144,,,14450,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-(6-Methyl-3-pyridinyl)ethanone' bp column,"             7748   1-(6-Methyl-3-pyridinyl)­                                 C8H9NO       36357-38-7 135.163                   17.6          14450        1.016825 1.530225    vs H2O",,pressure_qualifier_superscript_50_mmHg
,pending_verification,4-Methyl-2-pyrimidinamine,,melting_point,160.3,,,160.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methyl-2-pyrimidinamine' mp column,"             7749   4-Methyl-2-pyrimidinamine                                 C5H7N3       108-52-1    109.130 pl (w), nd       160.3         sub                               s H2O, EtOH; sl",,
,pending_verification,2-Methylpyrimidine,,melting_point,-4,,,-4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyrimidine' mp column,"             7750   2-Methylpyrimidine             2-Methyl-1,3-diazine       C5H6N2       5053-43-0   94.115 liq               -4            138                               msc H2O",,
,pending_verification,2-Methylpyrimidine,,boiling_point,138,,,138,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '2-Methylpyrimidine' bp column,"             7750   2-Methylpyrimidine             2-Methyl-1,3-diazine       C5H6N2       5053-43-0   94.115 liq               -4            138                               msc H2O",,
,pending_verification,4-Methylpyrimidine,,melting_point,32,,,32,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methylpyrimidine' mp column,"             7751   4-Methylpyrimidine             4-Methyl-1,3-diazine       C5H6N2       3438-46-8   94.115                   32            142          1.03016    1.50020   msc H2O",,
,pending_verification,4-Methylpyrimidine,,boiling_point,142,,,142,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '4-Methylpyrimidine' bp column,"             7751   4-Methylpyrimidine             4-Methyl-1,3-diazine       C5H6N2       3438-46-8   94.115                   32            142          1.03016    1.50020   msc H2O",,
,pending_verification,5-Methylpyrimidine,,melting_point,30.5,,,30.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '5-Methylpyrimidine' mp column,"             7752   5-Methylpyrimidine             5-Methyl-1,3-diazine       C5H6N2       2036-41-1   94.115                   30.5          153                               vs H2O",,
,pending_verification,5-Methylpyrimidine,,boiling_point,153,,,153,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '5-Methylpyrimidine' bp column,"             7752   5-Methylpyrimidine             5-Methyl-1,3-diazine       C5H6N2       2036-41-1   94.115                   30.5          153                               vs H2O",,
,pending_verification,"6-Methyl-2,4(1H,3H)-pyrimidinedione",,decomposition,275,,,275 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-394 row '6-Methyl-2,4(1H,3H)-pyrimidinedione' mp column","             7753   6-Methyl-2,4(1H,3H)-pyrimi-    6-Methyluracil             C5H6N2O2     626-48-2    126.114 oct pr or nd     275 dec                                         s H2O, EtOH; sl",,decomposes_at_mp
,pending_verification,1-Methylpyrrole,,melting_point,-56.23,,,-56.23(0.01),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-Methylpyrrole' mp column,"             7754   1-Methylpyrrole                                           C5H7N        96-54-8     81.117     liq           -56.23(0.01) 112.7(0.2)    0.914515 1.487520    i H2O; msc",,uncertainty_in_parens
,pending_verification,1-Methylpyrrole,,boiling_point,112.7,,,112.7(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-394, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-394 row '1-Methylpyrrole' bp column,"             7754   1-Methylpyrrole                                           C5H7N        96-54-8     81.117     liq           -56.23(0.01) 112.7(0.2)    0.914515 1.487520    i H2O; msc",,uncertainty_in_parens
