id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,2-Hydroxybenzeneacetic acid,,boiling_point,240,,,240,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxybenzeneacetic acid' bp column","             5974   2-Hydroxybenzeneacetic acid                                  C8H8O3            614-75-5    152.148                  147(3)       240                             sl H2O, chl; s",,
,pending_verification,3-Hydroxybenzeneacetic acid,,melting_point,132,,,132,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxybenzeneacetic acid' mp column","             5975   3-Hydroxybenzeneacetic acid                                  C8H8O3            621-37-4    152.148 nd (bz-lig)      132          19011                           vs H2O, EtOH,",,
,pending_verification,3-Hydroxybenzeneacetic acid,,boiling_point,190,,,19011,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxybenzeneacetic acid' bp column","             5975   3-Hydroxybenzeneacetic acid                                  C8H8O3            621-37-4    152.148 nd (bz-lig)      132          19011                           vs H2O, EtOH,",,pressure_qualifier_superscript
,pending_verification,4-Hydroxybenzeneacetic acid,,melting_point,150.2,,,150.2(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzeneacetic acid' mp column","             5976   4-Hydroxybenzeneacetic acid                                  C8H8O3            156-38-7    152.148 nd (w)           150.2(0.8)   sub                             sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,α-Hydroxybenzeneacetonitrile,,melting_point,-10,,,-10,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'α-Hydroxybenzeneacetonitrile' mp column","             5977   α-Hydroxybenzeneacetonitrile   Mandelonitrile                C8H7NO            532-28-5    133.148 ye oily liq      -10                    1.12                  i H2O; vs chl,",,
,pending_verification,2-Hydroxybenzenecarbodithioic acid,,melting_point,49,,,49,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxybenzenecarbodithioic acid' mp column","             5978   2-Hydroxybenzenecarbodi-       Dithiosalicylic acid          C7H6OS2           527-89-9    170.252 oran-ye nd       49                                           vs bz, eth, EtOH",,
,pending_verification,"4-Hydroxy-1,3-benzenedicarboxylic acid",,melting_point,310,,,310,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxy-1,3-benzenedicarboxylic acid' mp column","             5979   4-Hydroxy-1,3-benzenedicar-    4-Hydroxyisophthalic acid     C8H6O5            636-46-4    182.131 nd(w), lf (dil 310                                            i H2O, chl; vs",,
,pending_verification,"4-Hydroxy-1,3-benzenedisulfonic acid",,melting_point,100,,,>100 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxy-1,3-benzenedisulfonic acid' mp column","             5981   4-Hydroxy-1,3-benzenedisul-    Phenoldisulfonic acid         C6H6O7S2          96-77-5     254.238 nd (w)           >100 dec                                     vs H2O, EtOH",,decomposes_at_mp
,pending_verification,4-Hydroxybenzeneethanol,,melting_point,90,,,90(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzeneethanol' mp column","             5982   4-Hydroxybenzeneethanol                                      C8H10O2           501-94-0    138.164                  90(3)        310.0",,uncertainty_in_parens
,pending_verification,4-Hydroxybenzeneethanol,,boiling_point,310.0,,,310.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzeneethanol' bp column","             5982   4-Hydroxybenzeneethanol                                      C8H10O2           501-94-0    138.164                  90(3)        310.0",,
,pending_verification,2-Hydroxybenzenemethanol,,melting_point,87,,,87,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '2-Hydroxybenzenemethanol' mp column","             5983   2-Hydroxybenzenemethanol       Salicyl alcohol               C7H8O2            90-01-7     124.138 lf (bz), nd or   87           sub       1.161325              s H2O, EtOH,",,
,pending_verification,3-Hydroxybenzenemethanol,,melting_point,73,,,73,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxybenzenemethanol' mp column","             5984   3-Hydroxybenzenemethanol       3-Hydroxybenzyl alcohol       C7H8O2            620-24-6    124.138 nd (bz), cry     73           300 dec   1.16125               vs H2O, EtOH,",,
,pending_verification,3-Hydroxybenzenemethanol,,decomposition,300,,,300 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '3-Hydroxybenzenemethanol' bp column","             5984   3-Hydroxybenzenemethanol       3-Hydroxybenzyl alcohol       C7H8O2            620-24-6    124.138 nd (bz), cry     73           300 dec   1.16125               vs H2O, EtOH,",,decomposes_at_bp
,pending_verification,4-Hydroxybenzenemethanol,,melting_point,124.5,,,124.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzenemethanol' mp column","             5985   4-Hydroxybenzenemethanol       4-Hydroxybenzyl alcohol       C7H8O2            623-05-2    124.138 pr or nd (w)     124.5        252                             vs H2O, EtOH,",,
,pending_verification,4-Hydroxybenzenemethanol,,boiling_point,252,,,252,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzenemethanol' bp column","             5985   4-Hydroxybenzenemethanol       4-Hydroxybenzyl alcohol       C7H8O2            623-05-2    124.138 pr or nd (w)     124.5        252                             vs H2O, EtOH,",,
,pending_verification,4-Hydroxybenzenepropanoic acid,,melting_point,129.3,,,129.3(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzenepropanoic acid' mp column","             5986   4-Hydroxybenzenepropanoic      p-Hydroxyhydrocinnamic acid   C9H10O3           501-97-3    166.173                  129.3(0.5)   20914                           s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,4-Hydroxybenzenepropanoic acid,,boiling_point,209,,,20914,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row '4-Hydroxybenzenepropanoic acid' bp column","             5986   4-Hydroxybenzenepropanoic      p-Hydroxyhydrocinnamic acid   C9H10O3           501-97-3    166.173                  129.3(0.5)   20914                           s H2O, EtOH,",,pressure_qualifier_superscript
,pending_verification,"α-Hydroxybenzenepropanoic acid, (±)-",,melting_point,98,,,98,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'α-Hydroxybenzenepropanoic acid, (±)-' mp column","             5987   α-Hydroxybenzenepropanoic      (±)-3-Phenyllactic acid       C9H10O3           828-01-3    166.173 cry (chl, bz), 98             14915                           vs H2O, ace,",,
,pending_verification,"α-Hydroxybenzenepropanoic acid, (±)-",,boiling_point,149,,,14915,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-304, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-304 row 'α-Hydroxybenzenepropanoic acid, (±)-' bp column","             5987   α-Hydroxybenzenepropanoic      (±)-3-Phenyllactic acid       C9H10O3           828-01-3    166.173 cry (chl, bz), 98             14915                           vs H2O, ace,",,pressure_qualifier_superscript
,pending_verification,2-Hydroxybenzoic acid,,melting_point,158.6,,,158.6(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybenzoic acid' mp column","             5990   2-Hydroxybenzoic acid          Salicylic acid                C7H6O3      69-72-7     138.121 nd (w), mcl    158.6(0.5)   21120     1.44320    1.565      sl H2O, bz, chl,",,uncertainty_in_parens
,pending_verification,2-Hydroxybenzoic acid,,boiling_point,211,,,21120,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybenzoic acid' bp column","             5990   2-Hydroxybenzoic acid          Salicylic acid                C7H6O3      69-72-7     138.121 nd (w), mcl    158.6(0.5)   21120     1.44320    1.565      sl H2O, bz, chl,",,pressure_qualifier_superscript
,pending_verification,3-Hydroxybenzoic acid,,melting_point,201.3,,,201.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '3-Hydroxybenzoic acid' mp column","             5991   3-Hydroxybenzoic acid                                        C7H6O3      99-06-9     138.121 nd (w) pl, pr 201.3(0.2)              1.48525               sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,4-Hydroxybenzoic acid,,melting_point,213,,,213(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '4-Hydroxybenzoic acid' mp column","             5992   4-Hydroxybenzoic acid                                        C7H6O3      99-96-7     138.121 pr or pl (w, 213(2)                   1.4625                sl H2O, bz; vs",,uncertainty_in_parens
,pending_verification,"2-Hydroxybenzoic acid, hydrazide",,melting_point,148,,,148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybenzoic acid, hydrazide' mp column","             5993   2-Hydroxybenzoic acid,                                       C7H8N2O2    936-02-7    152.151               148                                           vs bz, EtOH",,
,pending_verification,2-Hydroxybenzonitrile,,melting_point,98,,,98,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybenzonitrile' mp column","             5994   2-Hydroxybenzonitrile                                        C7H5NO      611-20-1    119.121                98           14914     1.1052100 1.5372100 sl H2O; vs EtOH,",,
,pending_verification,2-Hydroxybenzonitrile,,boiling_point,149,,,14914,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybenzonitrile' bp column","             5994   2-Hydroxybenzonitrile                                        C7H5NO      611-20-1    119.121                98           14914     1.1052100 1.5372100 sl H2O; vs EtOH,",,pressure_qualifier_superscript
,pending_verification,3-Hydroxybenzonitrile,,melting_point,82.8,,,82.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '3-Hydroxybenzonitrile' mp column","             5995   3-Hydroxybenzonitrile                                        C7H5NO      873-62-1    119.121 pr (al, eth) lf 82.8                                      vs H2O, EtOH,",,
,pending_verification,4-Hydroxybenzonitrile,,melting_point,113,,,113,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '4-Hydroxybenzonitrile' mp column","             5996   4-Hydroxybenzonitrile                                        C7H5NO      767-00-0    119.121 lf (w)          113         1481                          sl H2O, DMSO;",,
,pending_verification,4-Hydroxybenzonitrile,,boiling_point,148,,,1481,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '4-Hydroxybenzonitrile' bp column","             5996   4-Hydroxybenzonitrile                                        C7H5NO      767-00-0    119.121 lf (w)          113         1481                          sl H2O, DMSO;",,pressure_qualifier_superscript
,pending_verification,4-Hydroxybenzophenone,,melting_point,135,,,135,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '4-Hydroxybenzophenone' mp column","             5997   4-Hydroxybenzophenone          4-Hydroxyphenyl phenyl        C13H10O2    1137-42-4   198.217 nd (al), pr    135                    1.133172            sl H2O; vs EtOH,",,
,pending_verification,4-Hydroxy-2H-1-benzopyran-2-one,,melting_point,213.5,,,213.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '4-Hydroxy-2H-1-benzopyran-2-one' mp column","             5998   4-Hydroxy-2H-1-benzopyran-                                   C9H6O3      1076-38-6   162.142 nd (w)         213.5                                      s H2O, EtOH,",,
,pending_verification,7-Hydroxy-2H-1-benzopyran-2-one,,melting_point,230.5,,,230.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '7-Hydroxy-2H-1-benzopyran-2-one' mp column","             5999   7-Hydroxy-2H-1-benzopyran- Umbelliferone                     C9H6O3      93-35-6     162.142 nd (w)         230.5        sub                           vs EtOH, HOAc,",,
,pending_verification,1-Hydroxy-1H-benzotriazole,,melting_point,157.8,,,157.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '1-Hydroxy-1H-benzotriazole' mp column","             6000   1-Hydroxy-1H-benzotriazole                                   C6H5N3O     2592-95-2   135.123                157.8",,
,pending_verification,2-Hydroxybenzoyl chloride,,melting_point,19,,,19,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybenzoyl chloride' mp column","             6001   2-Hydroxybenzoyl chloride                                    C7H5ClO2    1441-87-8   156.567                19           9215      1.311220 1.581220 vs eth",,
,pending_verification,2-Hydroxybenzoyl chloride,,boiling_point,92,,,9215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybenzoyl chloride' bp column","             6001   2-Hydroxybenzoyl chloride                                    C7H5ClO2    1441-87-8   156.567                19           9215      1.311220 1.581220 vs eth",,pressure_qualifier_superscript
,pending_verification,2-Hydroxybiphenyl,,melting_point,57.6,,,57.6(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybiphenyl' mp column","             6003   2-Hydroxybiphenyl          [1,1’-Biphenyl]-2-ol              C12H10O     90-43-7     170.206                57.6(0.7)    281(3)    1.21325               i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Hydroxybiphenyl,,boiling_point,281,,,281(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '2-Hydroxybiphenyl' bp column","             6003   2-Hydroxybiphenyl          [1,1’-Biphenyl]-2-ol              C12H10O     90-43-7     170.206                57.6(0.7)    281(3)    1.21325               i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,3-Hydroxybiphenyl,,melting_point,78,,,78,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-306, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-306 row '3-Hydroxybiphenyl' mp column","             6004   3-Hydroxybiphenyl              [1,1’-Biphenyl]-3-ol          C12H10O     580-51-8    170.206                78           >300                            sl H2O; vs EtOH,",,
