id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,3-Mercaptopropanoic acid,,boiling_point,111,,,11115,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '3-Mercaptopropanoic acid' bp column","             6717   3-Mercaptopropanoic acid                                     C3H6O2S         107-96-0    106.144 amor          16.5(0.5)     11115         1.21821    1.49420   s H2O, EtOH,",,pressure_superscript_15_mmHg
,pending_verification,3-Mercapto-D-valine,,melting_point,198.5,,,198.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '3-Mercapto-D-valine' mp column","             6718   3-Mercapto-D-valine          Penicillamine                   C5H11NO2S       52-67-5     149.212            198.5",,
,pending_verification,Mercury(II) benzoate,,melting_point,125,,,≈125,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Mercury(II) benzoate' mp column","             6719   Mercury(II) benzoate         Mercuric benzoate               C14H10HgO4      583-15-3    442.82 cry pow (w) ≈125                                                i EtOH",,
,pending_verification,Mercury(II) phenyl acetate,,melting_point,153,,,153,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Mercury(II) phenyl acetate' mp column","             6721   Mercury(II) phenyl acetate   Phenylmercuric acetate          C8H8HgO2        62-38-4     336.74                153                                              i H2O; s chl",,
,pending_verification,Merphos,,melting_point,100,,,100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Merphos' mp column","             6722   Merphos                      Phosphorotrithious acid,        C12H27PS3       150-50-5    298.511               100           1370.7        1.0220",,
,pending_verification,Merphos,,boiling_point,137,,,1370.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Merphos' bp column","             6722   Merphos                      Phosphorotrithious acid,        C12H27PS3       150-50-5    298.511               100           1370.7        1.0220",,pressure_superscript_0.7_mmHg
,pending_verification,Mesityl oxide,,melting_point,-52.8,,,-52.8(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Mesityl oxide' mp column","             6723   Mesityl oxide                Isobutenyl methyl ketone        C6H10O          141-79-7    98.142    liq         -52.8(0.4)    129.7(0.4)    0.865320 1.444020 s H2O, ace; msc",,uncertainty_in_parens
,pending_verification,Mesityl oxide,,boiling_point,129.7,,,129.7(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Mesityl oxide' bp column","             6723   Mesityl oxide                Isobutenyl methyl ketone        C6H10O          141-79-7    98.142    liq         -52.8(0.4)    129.7(0.4)    0.865320 1.444020 s H2O, ace; msc",,uncertainty_in_parens
,pending_verification,Mestranol,,melting_point,154,,,154(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Mestranol' mp column","             6725   Mestranol                                                    C21H26O2        72-33-3     310.430 cry           154(1)                                           i H2O; s diox,",,uncertainty_in_parens
,pending_verification,[2.2]Metacyclophane,,melting_point,131,,,131(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '[2.2]Metacyclophane' mp column","             6726   [2.2]Metacyclophane          Tricyclo[9.3.1.1]hexadeca-      C16H16          2319-97-3   208.298 orth pr       131(1)        290                                sl EtOH; s bz,",,uncertainty_in_parens
,pending_verification,[2.2]Metacyclophane,,boiling_point,290,,,290,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row '[2.2]Metacyclophane' bp column","             6726   [2.2]Metacyclophane          Tricyclo[9.3.1.1]hexadeca-      C16H16          2319-97-3   208.298 orth pr       131(1)        290                                sl EtOH; s bz,",,
,pending_verification,Metalaxyl,,melting_point,73.0,,,73.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Metalaxyl' mp column","             6727   Metalaxyl                                                    C15H21NO4       57837-19-1 279.333              73.0(0.5)",,uncertainty_in_parens
,pending_verification,Metaldehyde,,melting_point,246,,,246,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Metaldehyde' mp column","             6728   Metaldehyde                  Metacetaldehyde (polymer)       (C2H4O)x        37273-91-9 44.052 tetr nd or pr 246             115 sub                            i H2O, ace; sl",,
,pending_verification,Metaldehyde,,sublimation,115,,,115 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Metaldehyde' bp column","             6728   Metaldehyde                  Metacetaldehyde (polymer)       (C2H4O)x        37273-91-9 44.052 tetr nd or pr 246             115 sub                            i H2O, ace; sl",,sublimation_in_bp_column
,pending_verification,Metaxalone,,melting_point,122,,,122,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Metaxalone' mp column","             6731   Metaxalone                                                C12H15NO3          1665-48-1   221.252 cry (AcOEt)   122           2231.5",,
,pending_verification,Metaxalone,,boiling_point,223,,,2231.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Metaxalone' bp column","             6731   Metaxalone                                                C12H15NO3          1665-48-1   221.252 cry (AcOEt)   122           2231.5",,pressure_superscript_1.5_mmHg
,pending_verification,Methacholine chloride,,melting_point,172,,,172,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methacholine chloride' mp column","             6732   Methacholine chloride                                     C8H18ClNO2         62-51-1     195.688 hyg cry       172                                              vs H2O, EtOH,",,
,pending_verification,Methacrylic acid,,melting_point,14.6,,,14.6(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methacrylic acid' mp column","             6733   Methacrylic acid             2-Methylpropenoic acid          C4H6O2          79-41-4     86.090    pr          14.6(0.8)     160(1)        1.015320 1.431420    s H2O, chl; msc",,uncertainty_in_parens
,pending_verification,Methacrylic acid,,boiling_point,160,,,160(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methacrylic acid' bp column","             6733   Methacrylic acid             2-Methylpropenoic acid          C4H6O2          79-41-4     86.090    pr          14.6(0.8)     160(1)        1.015320 1.431420    s H2O, chl; msc",,uncertainty_in_parens
,pending_verification,Methacycline,,decomposition,205,,,205 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methacycline' mp column","             6734   Methacycline                                                 C22H22N2O8      914-00-1    442.418 cry           205 dec",,decomposes_at_mp
,pending_verification,Methadone hydrochloride,,melting_point,235,,,235,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methadone hydrochloride' mp column","             6735   Methadone hydrochloride      6-(Dimethylamino)-4,4-diphe-    C21H28ClNO      1095-90-5   345.906 pl (al-eth)   235                                              vs H2O, EtOH",,
,pending_verification,Methallenestril,,melting_point,139,,,139,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methallenestril' mp column","             6736   Methallenestril                                              C18H22O3        517-18-0   286.366 cry (MeOH      139                                              s eth",,
,pending_verification,Methamidophos,,melting_point,46.7,,,46.7(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methamidophos' mp column","             6737   Methamidophos                Phosphoramidothioic acid,       C2H8NO2PS       10265-92-6 141.130                46.7(0.5)                   1.3120",,uncertainty_in_parens
,pending_verification,Methamphetamine,,boiling_point,212,,,212,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methamphetamine' bp column","             6738   Methamphetamine                                          C10H15N             537-46-2    149.233                             212",,
,pending_verification,Methamphetamine hydrochloride,,melting_point,174,,,174(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methamphetamine hydrochloride' mp column","             6739   Methamphetamine              N,α-                        C10H16ClN           51-57-0     185.694               174(1)                                           vs H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Methandrostenolone,,melting_point,166,,,166,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methandrostenolone' mp column","             6740   Methandrostenolone                                       C20H28O2            72-63-9     300.435               166",,
,pending_verification,Methane,,melting_point,-182.4566,,,-182.4566(0.0003),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methane' mp column","             6741   Methane                                                  CH4                 74-82-8     16.043 col gas        -182.4566​    -161.5(0.2)   0.4228-              sl H2O, ace; s",,uncertainty_in_parens
,pending_verification,Methane,,boiling_point,-161.5,,,-161.5(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methane' bp column","             6741   Methane                                                  CH4                 74-82-8     16.043 col gas        -182.4566​    -161.5(0.2)   0.4228-              sl H2O, ace; s",,uncertainty_in_parens
,pending_verification,Methanearsonic acid,,melting_point,160.5,,,160.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanearsonic acid' mp column","             6742   Methanearsonic acid                                          CH5AsO3         124-58-3    139.971               160.5                                            s H2O, EtOH",,
,pending_verification,Methanedisulfonic acid,,melting_point,98,,,98,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanedisulfonic acid' mp column","             6743   Methanedisulfonic acid       Methionic acid                  CH4O6S2         503-40-2    176.169               98                                               i H2O; s HNO3",,
,pending_verification,Methanesulfonic acid,,melting_point,20,,,20,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanesulfonic acid' mp column","             6744   Methanesulfonic acid         Methylsulfonic acid             CH4O3S          75-75-2     96.106                20            16710         1.481218 1.431718    s H2O",,
,pending_verification,Methanesulfonic acid,,boiling_point,167,,,16710,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanesulfonic acid' bp column","             6744   Methanesulfonic acid         Methylsulfonic acid             CH4O3S          75-75-2     96.106                20            16710         1.481218 1.431718    s H2O",,pressure_superscript_10_mmHg
,pending_verification,Methanesulfonyl chloride,,boiling_point,159,,,159(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanesulfonyl chloride' bp column","             6745   Methanesulfonyl chloride                                     CH3ClO2S        124-63-0    114.552                             159(3)        1.480518 1.457320    i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Methanesulfonyl fluoride,,boiling_point,123.5,,,123.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanesulfonyl fluoride' bp column","             6746   Methanesulfonyl fluoride                                     CH3FO2S         558-25-8    98.097                              123.5",,
,pending_verification,Methanethiol,,melting_point,-122.98,,,-122.98(0.09),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanethiol' mp column","             6747   Methanethiol                 Methyl mercaptan                CH4S            74-93-1     48.108    col gas     -122.98(0.09) 6.0(0.1)      0.866520             sl H2O, chl; vs",,uncertainty_in_parens
,pending_verification,Methanethiol,,boiling_point,6.0,,,6.0(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanethiol' bp column","             6747   Methanethiol                 Methyl mercaptan                CH4S            74-93-1     48.108    col gas     -122.98(0.09) 6.0(0.1)      0.866520             sl H2O, chl; vs",,uncertainty_in_parens
,pending_verification,Methanimidamide,,melting_point,81,,,81,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanimidamide' mp column","             6748   Methanimidamide              Formamidine                     CH4N2           463-52-5    44.056 pr             81            dec                                vs H2O, EtOH",,
,pending_verification,"Methanimidamide, monoacetate",,melting_point,161.5,,,161.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-344, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-344 row 'Methanimidamide, monoacetate' mp column","             6749   Methanimidamide,             Formamidine acetate             C3H8N2O2        3473-63-0   104.108               161.5                                            vs H2O",,
,pending_verification,Methanol,,melting_point,-97.5,,,-97.5(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methanol' mp column","             6750   Methanol                      Methyl alcohol                  CH4O           67-56-1      32.042    liq          -97.5(0.1)   64.5(0.7)   0.791420 1.328820 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Methanol,,boiling_point,64.5,,,64.5(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methanol' bp column","             6750   Methanol                      Methyl alcohol                  CH4O           67-56-1      32.042    liq          -97.5(0.1)   64.5(0.7)   0.791420 1.328820 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Methantheline bromide,,melting_point,174.5,,,174.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methantheline bromide' mp column","             6751   Methantheline bromide                                         C21H26BrNO3    53-46-3      420.340 cry (i-PrOH) 174.5                                        s H2O, EtOH,",,
,pending_verification,Methapyrilene,,boiling_point,174,,,1743,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methapyrilene' bp column","             6752   Methapyrilene                                                 C14H19N3S      91-80-5      261.386                             1743                 1.591520",,pressure_superscript_3_mmHg
,pending_verification,Metharbital,,melting_point,150.5,,,150.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Metharbital' mp column","             6753   Metharbital                   5,5-Diethyl-1-methyl-           C9H14N2O3      50-11-3      198.218 nd             150.5                                      s H2O; sl chl",,
,pending_verification,Methazolamide,,decomposition,213,,,213 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methazolamide' mp column","             6754   Methazolamide                                                 C5H8N4O3S2     554-57-4   236.273 cry (w)          213 dec",,decomposes_at_mp
,pending_verification,Methazole,,melting_point,123.9,,,123.9(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methazole' mp column","             6755   Methazole                                                     C9H6Cl2N2O3    20354-26-1 261.061                  123.9(0.5)               1.2425",,uncertainty_in_parens
,pending_verification,Methenamine allyl iodide,,decomposition,148,,,148 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methenamine allyl iodide' mp column","             6756   Methenamine allyl iodide      Allylhexamethylenetetramine     C9H17IN4       36895-62-2 308.162 cry              148 dec                                        vs H2O; i chl,",,decomposes_at_mp
,pending_verification,Methestrol,,melting_point,145,,,145,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methestrol' mp column","             6757   Methestrol                                                    C20H26O2       130-73-4     298.419 cry (dil       145",,
,pending_verification,Methidathion,,melting_point,42.5,,,42.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methidathion' mp column","             6758   Methidathion                                                  C6H11N2O4PS3   950-37-8     302.330                42.5(0.5)",,uncertainty_in_parens
,pending_verification,Methiocarb,,melting_point,121.5,,,121.5(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methiocarb' mp column","             6759   Methiocarb                    Phenol, 3,5-dimethyl-4-         C11H15NO2S     2032-65-7    225.308                121.5(0.4)",,uncertainty_in_parens
,pending_verification,L-Methionine,,decomposition,281,,,281 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'L-Methionine' mp column","             6760   L-Methionine                                                  C5H11NO2S      63-68-3      149.212 hex pl (dil    281 dec                                        s H2O; i EtOH,",,decomposes_at_mp
,pending_verification,Methocarbamol,,melting_point,93,,,93,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methocarbamol' mp column","             6761   Methocarbamol                 Guaifenesin-1-carbamate         C11H15NO5      532-03-6     241.241   cry (bz)     93                                             s EtOH",,
,pending_verification,Methomyl,,melting_point,79,,,79(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methomyl' mp column","             6762   Methomyl                                                      C5H10N2O2S     16752-77-5   162.210                79(2)                    1.294624",,uncertainty_in_parens
,pending_verification,Methoprene,,boiling_point,100,,,1000.05,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methoprene' bp column","             6763   Methoprene                                                    C19H34O3       40596-69-8   310.471                             1000.05     0.92620",,pressure_superscript_0.05_mmHg
,pending_verification,Methoprotryne,,melting_point,69,,,69,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methoprotryne' mp column","             6764   Methoprotryne                                                 C11H21N5OS     841-06-5     271.383   cry          69                                             sl H2O; s os",,
,pending_verification,Methotrexate,,decomposition,190,,,190 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methotrexate' mp column","             6765   Methotrexate                                                  C20H22N8O5     59-05-2      454.440   ye cry (w)   190 dec",,decomposes_at_mp
,pending_verification,Methoxamine hydrochloride,,melting_point,214,,,214,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methoxamine hydrochloride' mp column","             6766   Methoxamine hydrochloride                                     C11H18ClNO3    61-16-5      247.719   cry          214                                            vs H2O; i eth,",,
,pending_verification,Methoxsalen,,melting_point,148,,,148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-346, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-346 row 'Methoxsalen' mp column","             6767   Methoxsalen                   9-Methoxy-7H-furo[3,2-g]­[1]­   C12H8O4        298-81-7   216.190 pr (dil al) nd 148                                              sl H2O, eth, ace,",,
