id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
31,verified_textbook,4-Penten-1-ol,,bp,136,,,136(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8650,"""8650   4-Penten-1-ol   C5H10O   821-09-0   86.132   136(8)   0.845720 1.430920 sl H2O, ctc; s eth""",,uncertainty_pm_8
32,verified_textbook,4-Penten-2-ol,,bp,116,,,116,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8651,"""8651   4-Penten-2-ol   C5H10O   625-31-0   86.132   116   0.836720 1.422520 vs H2O; msc EtOH, eth""",,
33,verified_textbook,1-Penten-3-one,,bp,103,,,103(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8652,"""8652   1-Penten-3-one   Ethyl vinyl ketone   C5H8O   1629-58-9   84.117   103(6)   0.846820 1.419520 i H2O; s EtOH, eth, ace, bz, chl""",,uncertainty_pm_6
34,verified_textbook,trans-3-Penten-2-one,,bp,122,,,122,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8653,"""8653   trans-3-Penten-2-one   C5H8O   3102-33-8   84.117   122   0.862420 1.435020 s H2O, eth, ace, ctc""",,
35,verified_textbook,2-(3-Pentenyl)pyridine,,bp,216,,,216,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8654,"""8654   2-(3-Pentenyl)pyridine   C10H13N   2057-43-4   147.217   216   0.923425 1.507625""",,
36,verified_textbook,1-Penten-3-yne,,bp,59,,,59(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8655,"""8655   1-Penten-3-yne   Methylvinylacetylene   C5H6   646-05-9   66.102   59(3)   0.740120 1.449620 vs bz, eth""",,uncertainty_pm_3
37,verified_textbook,1-Penten-4-yne,,bp,42,,,42(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8656,"""8656   1-Penten-4-yne   C5H6   871-28-3   66.102   42(4)   0.73816 1.412516 i H2O; s eth, bz""",,uncertainty_pm_4
38,verified_textbook,cis-3-Penten-1-yne,,bp,44,,,44(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8657,"""8657   cis-3-Penten-1-yne   C5H6   1574-40-9   66.102   44(4)""",,uncertainty_pm_4
39,verified_textbook,trans-3-Penten-1-yne,,bp,51,,,51(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8658,"""8658   trans-3-Penten-1-yne   C5H6   2004-69-5   66.102   51(3)""",,uncertainty_pm_3
40,verified_textbook,Pentetic acid,,mp,219,,,219,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8659,"""8659   Pentetic acid   Diethylenetriaminepentaacetic acid   C14H23N3O10   67-43-6   393.347 cry (w)   219   s H2O, alk""",,
41,verified_textbook,Pentostatin,,mp,222,,,222,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8660,"""8660   Pentostatin   C11H16N4O4   53910-25-1 268.270 wh cry (MeOH aq)   222""",,
42,verified_textbook,Pentryl,,mp,129,,,129,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8661,"""8661   Pentryl   2-(N,2,4,6-Tetranitroanilino)ethanol   C8H6N6O11   4481-55-4 362.167 wh-ye cry   129   1.82   i H2O, ctc; s chl; vs eth, bz""",,
43,verified_textbook,Pentyl acetate,,mp,-70.9,,,-70.9(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8662,"""8662   Pentyl acetate   Amyl acetate   C7H14O2   628-63-7   130.185 liq   -70.9(0.7)   149.4(0.3)   0.875620 1.402320 sl H2O; msc EtOH, eth; s ctc""",,uncertainty_pm_0.7
44,verified_textbook,Pentyl acetate,,bp,149.4,,,149.4(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8662,"""8662   Pentyl acetate   Amyl acetate   C7H14O2   628-63-7   130.185 liq   -70.9(0.7)   149.4(0.3)   0.875620 1.402320 sl H2O; msc EtOH, eth; s ctc""",,uncertainty_pm_0.3
45,verified_textbook,"sec-Pentyl acetate, (R)-",,bp,142,,,142,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8663,"""8663   sec-Pentyl acetate, (R)-   sec-Amyl acetate (R)   C7H14O2   54638-10-7 130.185   142   0.880318 1.401220 vs eth, EtOH""",,
46,verified_textbook,Pentylamine,,mp,-51,,,-51(15),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8664,"""8664   Pentylamine   Amylamine   C5H13N   110-58-7   87.164 liq   -51(15)   104.7(0.2)   0.754420 1.44820 msc H2O, EtOH, eth; vs ace, bz; sl chl""",,uncertainty_pm_15
47,verified_textbook,Pentylamine,,bp,104.7,,,104.7(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8664,"""8664   Pentylamine   Amylamine   C5H13N   110-58-7   87.164 liq   -51(15)   104.7(0.2)   0.754420 1.44820 msc H2O, EtOH, eth; vs ace, bz; sl chl""",,uncertainty_pm_0.2
48,verified_textbook,4-tert-Pentylaniline,,bp,260.5,,,260.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8665,"""8665   4-tert-Pentylaniline   C11H17N   2049-92-5   163.260   260.5""",,
49,verified_textbook,Pentylbenzene,,mp,-78.2,,,-78.2(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8666,"""8666   Pentylbenzene   Amylbenzene   C11H16   538-68-1   148.245 liq   -78.2(0.4)   203(3)   0.858520 1.487820 i H2O; msc EtOH, eth, ace, bz, peth, ctc""",,uncertainty_pm_0.4
50,verified_textbook,Pentylbenzene,,bp,203,,,203(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8666,"""8666   Pentylbenzene   Amylbenzene   C11H16   538-68-1   148.245 liq   -78.2(0.4)   203(3)   0.858520 1.487820 i H2O; msc EtOH, eth, ace, bz, peth, ctc""",,uncertainty_pm_3
51,verified_textbook,Pentyl benzoate,,bp,137,,,13715,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8667,"""8667   Pentyl benzoate   C12H16O2   2049-96-9 192.254   13715""",,pressure_qualifier_superscript_15_mmHg
52,verified_textbook,4-Pentylbenzoyl chloride,,bp,144,,,14410,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-440 No.8668,"""8668   4-Pentylbenzoyl chloride   C12H15ClO   49763-65-7 210.699   14410   1.03625   1.530020""",,pressure_qualifier_superscript_10_mmHg
53,verified_textbook,Pentyl butanoate,,mp,-72.66,,,-72.66(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8669,"""8669   Pentyl butanoate   Amyl butyrate   C9H18O2   540-18-1   158.238 liq   -72.66(0.02) 180(3)   0.871315 1.412320 i H2O; vs EtOH, eth""",,uncertainty_pm_0.02
54,verified_textbook,Pentyl butanoate,,bp,180,,,180(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8669,"""8669   Pentyl butanoate   Amyl butyrate   C9H18O2   540-18-1   158.238 liq   -72.66(0.02) 180(3)   0.871315 1.412320 i H2O; vs EtOH, eth""",,uncertainty_pm_3
55,verified_textbook,tert-Pentyl carbamate,,mp,86,,,86,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8670,"""8670   tert-Pentyl carbamate   tert-Amyl carbamate   C6H13NO2   590-60-3   131.173 nd (dil al)   86   vs ace, bz""",,
56,verified_textbook,Pentyl chloroformate,,bp,61,,,6115,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8671,"""8671   Pentyl chloroformate   C6H11ClO2   638-41-5   150.603   6115   1.418118 s eth""",,pressure_qualifier_superscript_15_mmHg
57,verified_textbook,Pentylcyclohexane,,mp,-57.5,,,-57.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8672,"""8672   Pentylcyclohexane   C11H22   4292-92-6   154.293 liq   -57.5   204(1)   0.803720 1.443720 vs ace, bz, eth, EtOH""",,
58,verified_textbook,Pentylcyclohexane,,bp,204,,,204(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8672,"""8672   Pentylcyclohexane   C11H22   4292-92-6   154.293 liq   -57.5   204(1)   0.803720 1.443720 vs ace, bz, eth, EtOH""",,uncertainty_pm_1
59,verified_textbook,Pentylcyclopentane,,mp,-83,,,-83,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8673,"""8673   Pentylcyclopentane   C10H20   3741-00-2   140.266 liq   -83   180(7)   0.791220 1.435620 i H2O; vs ace, bz, eth, EtOH""",,
60,verified_textbook,Pentylcyclopentane,,bp,180,,,180(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8673,"""8673   Pentylcyclopentane   C10H20   3741-00-2   140.266 liq   -83   180(7)   0.791220 1.435620 i H2O; vs ace, bz, eth, EtOH""",,uncertainty_pm_7
61,verified_textbook,Pentyl formate,,mp,-73,,,-73(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8674,"""8674   Pentyl formate   Amyl formate   C6H12O2   638-49-3   116.158 liq   -73(1)   126(3)   0.885320 1.399220 sl H2O; msc EtOH, eth""",,uncertainty_pm_1
62,verified_textbook,Pentyl formate,,bp,126,,,126(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8674,"""8674   Pentyl formate   Amyl formate   C6H12O2   638-49-3   116.158 liq   -73(1)   126(3)   0.885320 1.399220 sl H2O; msc EtOH, eth""",,uncertainty_pm_3
63,verified_textbook,Pentyl heptanoate,,mp,-49.3,,,-49.3(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8675,"""8675   Pentyl heptanoate   Amyl enanthate   C12H24O2   7493-82-5   200.318 liq   -49.3(0.7)   239(5)   0.862320 1.426315 vs ace, bz, eth, EtOH""",,uncertainty_pm_0.7
64,verified_textbook,Pentyl heptanoate,,bp,239,,,239(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8675,"""8675   Pentyl heptanoate   Amyl enanthate   C12H24O2   7493-82-5   200.318 liq   -49.3(0.7)   239(5)   0.862320 1.426315 vs ace, bz, eth, EtOH""",,uncertainty_pm_5
65,verified_textbook,Pentyl hexanoate,,mp,-49,,,-49(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8676,"""8676   Pentyl hexanoate   Amyl caproate   C11H22O2   540-07-8   186.292 liq   -49(3)   225(3)   0.861225 1.420225 s EtOH, eth, ace; sl ctc""",,uncertainty_pm_3
66,verified_textbook,Pentyl hexanoate,,bp,225,,,225(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8676,"""8676   Pentyl hexanoate   Amyl caproate   C11H22O2   540-07-8   186.292 liq   -49(3)   225(3)   0.861225 1.420225 s EtOH, eth, ace; sl ctc""",,uncertainty_pm_3
67,verified_textbook,1-Pentylnaphthalene,,mp,-24.5,,,-24.5(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8677,"""8677   1-Pentylnaphthalene   C15H18   86-89-5   198.304 liq   -24.5(0.3)   305(5)   0.965620 1.572520""",,uncertainty_pm_0.3
68,verified_textbook,1-Pentylnaphthalene,,bp,305,,,305(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8677,"""8677   1-Pentylnaphthalene   C15H18   86-89-5   198.304 liq   -24.5(0.3)   305(5)   0.965620 1.572520""",,uncertainty_pm_5
69,verified_textbook,Pentyl nitrite,,bp,104.5,,,104.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8678,"""8678   Pentyl nitrite   Amyl nitrite   C5H11NO2   463-04-7   117.147   104.5   0.881720 1.385120 sl H2O; msc EtOH, eth""",,
70,verified_textbook,Pentyl nonanoate,,mp,-27.0,,,-27.0(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8679,"""8679   Pentyl nonanoate   Pentyl pelargonate   C14H28O2   61531-45-1 228.371   -27.0(0.7)   13120   0.850625 1.431820""",,uncertainty_pm_0.7
71,verified_textbook,Pentyl nonanoate,,bp,131,,,13120,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8679,"""8679   Pentyl nonanoate   Pentyl pelargonate   C14H28O2   61531-45-1 228.371   -27.0(0.7)   13120   0.850625 1.431820""",,pressure_qualifier_superscript_20_mmHg
72,verified_textbook,Pentyl octanoate,,mp,-34.7,,,-34.7(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8680,"""8680   Pentyl octanoate   Amyl octanoate   C13H26O2   638-25-5 214.344 liq   -34.7(0.6)   245(8)   0.861320 1.426225 i H2O; s EtOH, eth, ace""",,uncertainty_pm_0.6
73,verified_textbook,Pentyl octanoate,,bp,245,,,245(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8680,"""8680   Pentyl octanoate   Amyl octanoate   C13H26O2   638-25-5 214.344 liq   -34.7(0.6)   245(8)   0.861320 1.426225 i H2O; s EtOH, eth, ace""",,uncertainty_pm_8
74,verified_textbook,4-(Pentyloxy)benzoyl chloride,,bp,198,,,19830,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8681,"""8681   4-(Pentyloxy)benzoyl chloride   C12H15ClO2   36823-84-4 226.699   19830   1.08725 1.543420""",,pressure_qualifier_superscript_30_mmHg
75,verified_textbook,Pentyl pentanoate,,mp,-78.8,,,-78.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8682,"""8682   Pentyl pentanoate   C10H20O2   2173-56-0 172.265 liq   -78.8   204(6)   0.863820 1.416420 sl H2O; msc EtOH, eth""",,
76,verified_textbook,Pentyl pentanoate,,bp,204,,,204(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8682,"""8682   Pentyl pentanoate   C10H20O2   2173-56-0 172.265 liq   -78.8   204(6)   0.863820 1.416420 sl H2O; msc EtOH, eth""",,uncertainty_pm_6
77,verified_textbook,4-Pentylphenol,,mp,18,,,18(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8683,"""8683   4-Pentylphenol   C11H16O   14938-35-3 164.244   18(1)   250.5   0.96020 1.527225 vs eth, EtOH""",,uncertainty_pm_1
78,verified_textbook,4-Pentylphenol,,bp,250.5,,,250.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8683,"""8683   4-Pentylphenol   C11H16O   14938-35-3 164.244   18(1)   250.5   0.96020 1.527225 vs eth, EtOH""",,
79,verified_textbook,Pentyl propanoate,,mp,-73.1,,,-73.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8684,"""8684   Pentyl propanoate   C8H16O2   624-54-4 144.212 liq   -73.1   166(4)   0.876125 1.409615 i H2O; msc EtOH, eth; s bz; sl ctc""",,
80,verified_textbook,Pentyl propanoate,,bp,166,,,166(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8684,"""8684   Pentyl propanoate   C8H16O2   624-54-4 144.212 liq   -73.1   166(4)   0.876125 1.409615 i H2O; msc EtOH, eth; s bz; sl ctc""",,uncertainty_pm_4
81,verified_textbook,Pentyl salicylate,,bp,270,,,270,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8685,"""8685   Pentyl salicylate   C12H16O3   2050-08-0   208.253   270   1.06415 1.50620 sl H2O; msc EtOH, eth""",,
82,verified_textbook,Pentyl stearate,,mp,29.2,,,29.2(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8686,"""8686   Pentyl stearate   C23H46O2   6382-13-4   354.610 pl   29.2(0.6)   1.434250 vs eth, EtOH""",,uncertainty_pm_0.6
83,verified_textbook,1-Pentyne,,mp,-106.2,,,-106.2(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8687,"""8687   1-Pentyne   Propylacetylene   C5H8   627-19-0   68.118 liq   -106.2(0.5)   39.9(1)   0.690120 1.385220 i H2O; vs EtOH; msc eth; s bz, chl; sl ctc""",,uncertainty_pm_0.5
84,verified_textbook,1-Pentyne,,bp,39.9,,,39.9(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-442 No.8687,"""8687   1-Pentyne   Propylacetylene   C5H8   627-19-0   68.118 liq   -106.2(0.5)   39.9(1)   0.690120 1.385220 i H2O; vs EtOH; msc eth; s bz, chl; sl ctc""",,uncertainty_pm_1
