id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-Butanol,,boiling_point,117.6,,,117.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1431 bp column","             1431   1-Butanol                        Butyl alcohol                  C4H10O        71-36-3      74.121 liq             -88.60(0.02) 117.6(0.2)    0.809520 1.398820 s H2O, bz; msc",,uncertainty_in_parens
,pending_verification,2-Butanol,,melting_point,-88.44,,,-88.44(0.07),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1432 mp column","             1432   2-Butanol                        sec-Butyl alcohol              C4H10O        78-92-2      74.121    liq          -88.44(0.07) 99.4(0.2)     0.806320 1.397820 vs H2O; msc",,uncertainty_in_parens
,pending_verification,2-Butanol,,boiling_point,99.4,,,99.4(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1432 bp column","             1432   2-Butanol                        sec-Butyl alcohol              C4H10O        78-92-2      74.121    liq          -88.44(0.07) 99.4(0.2)     0.806320 1.397820 vs H2O; msc",,uncertainty_in_parens
,pending_verification,2-Butanone,,melting_point,-86.67,,,-86.67(0.01),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1433 mp column","             1433   2-Butanone                       Methyl ethyl ketone            C4H8O         78-93-3      72.106    liq          -86.67(0.01) 79.6(0.2)     0.799925 1.378820 vs H2O; msc",,uncertainty_in_parens
,pending_verification,2-Butanone,,boiling_point,79.6,,,79.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1433 bp column","             1433   2-Butanone                       Methyl ethyl ketone            C4H8O         78-93-3      72.106    liq          -86.67(0.01) 79.6(0.2)     0.799925 1.378820 vs H2O; msc",,uncertainty_in_parens
,pending_verification,2-Butanone (1-methylpropylidene)hydrazone,,boiling_point,170,,,170(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1434 bp column","             1434   2-Butanone (1-methylpropyli-                                    C8H16N2       5921-54-0    140.226                              170(7)       0.840420 1.451120",,uncertainty_in_parens
,pending_verification,2-Butanone oxime,,melting_point,-29.5,,,-29.5(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1435 mp column","             1435   2-Butanone oxime                                                C4H9NO        96-29-7      87.120    liq          -29.5(0.5)    151.5(0.6)   0.923220 1.441020 s H2O, chl; msc",,uncertainty_in_parens
,pending_verification,2-Butanone oxime,,boiling_point,151.5,,,151.5(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1435 bp column","             1435   2-Butanone oxime                                                C4H9NO        96-29-7      87.120    liq          -29.5(0.5)    151.5(0.6)   0.923220 1.441020 s H2O, chl; msc",,uncertainty_in_parens
,pending_verification,Butanoyl chloride,,melting_point,-89.0,,,-89.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1437 mp column","             1437   Butanoyl chloride                n-Butyryl chloride             C4H7ClO       141-75-3     106.551 liq            -89.0(0.5)    101(3)       1.027720 1.412120 msc eth",,uncertainty_in_parens
,pending_verification,Butanoyl chloride,,boiling_point,101,,,101(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1437 bp column","             1437   Butanoyl chloride                n-Butyryl chloride             C4H7ClO       141-75-3     106.551 liq            -89.0(0.5)    101(3)       1.027720 1.412120 msc eth",,uncertainty_in_parens
,pending_verification,Butaperazine,,boiling_point,275,,,2750.05,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1438 bp column","             1438   Butaperazine                                                    C24H31N3OS    653-03-2     409.587                              2750.05",,pressure_qualifier_superscript_0.05_mmHg
,pending_verification,Butazolamide,,decomposition,261,,,261 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1439 mp column","             1439   Butazolamide                     N-[5-(Aminosulfonyl)-1,3,4-    C6H10N4O3S2   16790-49-1   250.298 cry            261 dec",,decomposes_at_mp
,pending_verification,trans-2-Butenal,,melting_point,-76.6,,,-76.6(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1440 mp column","             1440   trans-2-Butenal                  trans-Crotonaldehyde           C4H6O         123-73-9     70.090    liq          -76.6(0.3)    102.2(0.3)   0.851620 1.436620 s H2O, chl; vs",,uncertainty_in_parens
,pending_verification,trans-2-Butenal,,boiling_point,102.2,,,102.2(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1440 bp column","             1440   trans-2-Butenal                  trans-Crotonaldehyde           C4H6O         123-73-9     70.090    liq          -76.6(0.3)    102.2(0.3)   0.851620 1.436620 s H2O, chl; vs",,uncertainty_in_parens
,pending_verification,1-Butene,,melting_point,-185.33,,,-185.33(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1441 mp column","             1441   1-Butene                         1-Butylene                     C4H8          106-98-9     56.107    col gas      -185.33(0.02) -6.3(0.2)    0.58825 1.396220 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Butene,,boiling_point,-6.3,,,-6.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1441 bp column","             1441   1-Butene                         1-Butylene                     C4H8          106-98-9     56.107    col gas      -185.33(0.02) -6.3(0.2)    0.58825 1.396220 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,cis-2-Butene,,melting_point,-138.89,,,-138.89(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1442 mp column","             1442   cis-2-Butene                                                    C4H8          590-18-1     56.107    col gas      -138.89(0.02) 3.72(0.08)   0.61625 1.3931-25 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,cis-2-Butene,,boiling_point,3.72,,,3.72(0.08),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1442 bp column","             1442   cis-2-Butene                                                    C4H8          590-18-1     56.107    col gas      -138.89(0.02) 3.72(0.08)   0.61625 1.3931-25 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,trans-2-Butene,,melting_point,-105.52,,,-105.52(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1443 mp column","             1443   trans-2-Butene                                                  C4H8          624-64-6     56.107    col gas      -105.52(0.02) 0.88(0.09)   0.59925 1.3848-25 s bz",,uncertainty_in_parens
,pending_verification,trans-2-Butene,,boiling_point,0.88,,,0.88(0.09),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1443 bp column","             1443   trans-2-Butene                                                  C4H8          624-64-6     56.107    col gas      -105.52(0.02) 0.88(0.09)   0.59925 1.3848-25 s bz",,uncertainty_in_parens
,pending_verification,trans-2-Butenedinitrile,,melting_point,96.0,,,96.0(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1444 mp column","             1444   trans-2-Butenedinitrile                                         C4H2N2        764-42-1     78.072    nd (bz-peth) 96.0(0.8)     186          0.9416111 1.4349111 s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,trans-2-Butenedinitrile,,boiling_point,186,,,186,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1444 bp column","             1444   trans-2-Butenedinitrile                                         C4H2N2        764-42-1     78.072    nd (bz-peth) 96.0(0.8)     186          0.9416111 1.4349111 s H2O, EtOH,",,
,pending_verification,"cis-2-Butene-1,4-diol",,melting_point,11.0,,,11.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1445 mp column","             1445   cis-2-Butene-1,4-diol                                           C4H8O2        6117-80-2    88.106                 11.0(0.5)     235          1.069820 1.478220 s H2O; vs EtOH",,uncertainty_in_parens
,pending_verification,"cis-2-Butene-1,4-diol",,boiling_point,235,,,235,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1445 bp column","             1445   cis-2-Butene-1,4-diol                                           C4H8O2        6117-80-2    88.106                 11.0(0.5)     235          1.069820 1.478220 s H2O; vs EtOH",,
,pending_verification,"trans-2-Butene-1,4-diol",,melting_point,27,,,27(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1446 mp column","             1446   trans-2-Butene-1,4-diol                                         C4H8O2        821-11-4     88.106                 27(1)         13113        1.070020 1.475520 vs H2O, EtOH",,uncertainty_in_parens
,pending_verification,"trans-2-Butene-1,4-diol",,boiling_point,131,,,13113,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1446 bp column","             1446   trans-2-Butene-1,4-diol                                         C4H8O2        821-11-4     88.106                 27(1)         13113        1.070020 1.475520 vs H2O, EtOH",,pressure_qualifier_superscript_13_mmHg
,pending_verification,trans-2-Butenedioyl dichloride,,boiling_point,159,,,159,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1447 bp column","             1447   trans-2-Butenedioyl dichloride   Fumaric acid dichloride        C4H2Cl2O2     627-63-4     152.964   pa ye lig                  159          1.40820 1.500418",,
,pending_verification,cis-2-Butenenitrile,,boiling_point,106,,,106(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1448 bp column","             1448   cis-2-Butenenitrile              Isocrotononitrile              C4H5N         1190-76-7    67.090    liq                        106(6)",,uncertainty_in_parens
,pending_verification,trans-2-Butenenitrile,,melting_point,-51.5,,,-51.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1449 mp column","             1449   trans-2-Butenenitrile            Crotononitrile                 C4H5N         627-26-9     67.090    liq          -51.5         120          0.823920 1.422520 s eth, ace",,
,pending_verification,trans-2-Butenenitrile,,boiling_point,120,,,120,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1449 bp column","             1449   trans-2-Butenenitrile            Crotononitrile                 C4H5N         627-26-9     67.090    liq          -51.5         120          0.823920 1.422520 s eth, ace",,
,pending_verification,3-Butenenitrile,,melting_point,-87,,,-87,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1450 mp column","             1450   3-Butenenitrile                  Allyl cyanide                  C4H5N         109-75-1     67.090    liq          -87           117(5)       0.834120 1.406020 sl H2O; msc",,
,pending_verification,3-Butenenitrile,,boiling_point,117,,,117(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1450 bp column","             1450   3-Butenenitrile                  Allyl cyanide                  C4H5N         109-75-1     67.090    liq          -87           117(5)       0.834120 1.406020 sl H2O; msc",,uncertainty_in_parens
,pending_verification,cis-2-Butenoic acid,,melting_point,15,,,15,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1451 mp column","             1451   cis-2-Butenoic acid              Isocrotonic acid               C4H6O2        503-64-0     86.090    nd or pr     15            169          1.026720 1.445020 vs H2O; s EtOH",,
,pending_verification,cis-2-Butenoic acid,,boiling_point,169,,,169,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1451 bp column","             1451   cis-2-Butenoic acid              Isocrotonic acid               C4H6O2        503-64-0     86.090    nd or pr     15            169          1.026720 1.445020 vs H2O; s EtOH",,
,pending_verification,trans-2-Butenoic acid,,melting_point,71.3,,,71.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1452 mp column","             1452   trans-2-Butenoic acid            Crotonic acid                  C4H6O2        107-93-7     86.090    mcl pr or nd 71.3(0.2)     184.7        0.960477 1.424977 vs H2O, EtOH; s",,uncertainty_in_parens
,pending_verification,trans-2-Butenoic acid,,boiling_point,184.7,,,184.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1452 bp column","             1452   trans-2-Butenoic acid            Crotonic acid                  C4H6O2        107-93-7     86.090    mcl pr or nd 71.3(0.2)     184.7        0.960477 1.424977 vs H2O, EtOH; s",,
,pending_verification,3-Butenoic acid,,melting_point,-35,,,-35,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1453 mp column","             1453   3-Butenoic acid                                                 C4H6O2        625-38-7     86.090    liq          -35           169          1.009120 1.423920 s H2O; msc",,
,pending_verification,3-Butenoic acid,,boiling_point,169,,,169,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1453 bp column","             1453   3-Butenoic acid                                                 C4H6O2        625-38-7     86.090    liq          -35           169          1.009120 1.423920 s H2O; msc",,
,pending_verification,2-Butenoic anhydride,,boiling_point,247,,,247,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1454 bp column","             1454   2-Butenoic anhydride             Crotonic acid anhydride        C8H10O3       623-68-7     154.163                              247          1.039720 1.474520 vs eth",,
,pending_verification,cis-2-Buten-1-ol,,boiling_point,123,,,123,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1455 bp column","             1455   cis-2-Buten-1-ol                 cis-Crotyl alcohol             C4H8O         4088-60-2    72.106                               123          0.866220 1.434225 s H2O",,
,pending_verification,trans-2-Buten-1-ol,,melting_point,-30,,,<-30,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1456 mp column","             1456   trans-2-Buten-1-ol               trans-Crotyl alcohol           C4H8O         504-61-0     72.106                 <-30          121.2        0.852120 1.428820 vs H2O; msc",,
,pending_verification,trans-2-Buten-1-ol,,boiling_point,121.2,,,121.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1456 bp column","             1456   trans-2-Buten-1-ol               trans-Crotyl alcohol           C4H8O         504-61-0     72.106                 <-30          121.2        0.852120 1.428820 vs H2O; msc",,
,pending_verification,3-Buten-1-ol,,boiling_point,112,,,112(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1457 bp column","             1457   3-Buten-1-ol                                                    C4H8O         627-27-0     72.106                               112(5)       0.842420 1.422420 s H2O, ace; msc",,uncertainty_in_parens
,pending_verification,3-Buten-2-ol,,boiling_point,97,,,97(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1458 bp column","             1458   3-Buten-2-ol                                                    C4H8O         598-32-3     72.106                               97(4)",,uncertainty_in_parens
,pending_verification,3-Buten-2-one,,boiling_point,81,,,81(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1459 bp column","             1459   3-Buten-2-one                    Methyl vinyl ketone            C4H6O         78-94-4      70.090                               81(4)        0.86420    1.408120 s H2O, EtOH, bz;",,uncertainty_in_parens
,pending_verification,2-Butenoyl chloride,,boiling_point,121,,,121(8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1460 bp column","             1460   2-Butenoyl chloride                                             C4H5ClO       10487-71-5 104.535                                121(8)       1.090520   1.46018 vs ace",,uncertainty_in_parens
,pending_verification,trans-1-Butenylbenzene,,melting_point,-43.1,,,-43.1(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1461 mp column","             1461   trans-1-Butenylbenzene                                          C10H12        1005-64-7 132.202 liq               -43.1(0.4)    201(4)       0.901920   1.542020 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,trans-1-Butenylbenzene,,boiling_point,201,,,201(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1461 bp column","             1461   trans-1-Butenylbenzene                                          C10H12        1005-64-7 132.202 liq               -43.1(0.4)    201(4)       0.901920   1.542020 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Butenylbenzene,,boiling_point,182,,,182(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1462 bp column","             1462   2-Butenylbenzene                                                C10H12        1560-06-1    132.202                              182(6)       0.883120   1.510120",,uncertainty_in_parens
,pending_verification,3-Butenylbenzene,,melting_point,-70,,,-70,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1463 mp column","             1463   3-Butenylbenzene                                                C10H12        768-56-9     132.202 liq            -70           183(4)       0.883120   1.505920 i H2O; s eth, bz",,
,pending_verification,3-Butenylbenzene,,boiling_point,183,,,183(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1463 bp column","             1463   3-Butenylbenzene                                                C10H12        768-56-9     132.202 liq            -70           183(4)       0.883120   1.505920 i H2O; s eth, bz",,uncertainty_in_parens
,pending_verification,1-Buten-3-yne,,boiling_point,6.0,,,6.0(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-78, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-78 row 1464 bp column","             1464   1-Buten-3-yne                    Vinylacetylene                 C4H4          689-97-4     52.075 col gas                       6.0(0.9)     0.70940    1.41611 i H2O; s bz",,uncertainty_in_parens
