id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
14,verified_textbook,Butylethylamine,,bp,104.8,,,104.8(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1565,"1565   Butylethylamine                N-Ethyl-1-butanamine            C6H15N       13360-63-9   101.190                            104.8(0.8)",,uncertainty_pm_0.8
15,verified_textbook,1-tert-Butyl-4-ethylbenzene,,mp,-38.4,,,-38.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1566,"1566   1-tert-Butyl-4-ethylbenzene                                    C12H18       7364-19-4    162.271 liq           -38.4        211",,
16,verified_textbook,1-tert-Butyl-4-ethylbenzene,,bp,211,,,211,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1566,"1566   1-tert-Butyl-4-ethylbenzene                                    C12H18       7364-19-4    162.271 liq           -38.4        211",,
17,verified_textbook,Butyl ethyl ether,,mp,-124,,,-124,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1567,"1567   Butyl ethyl ether                Ethyl butyl ether             C6H14O       628-81-9     102.174 liq           -124         89(2)",,
18,verified_textbook,Butyl ethyl ether,,bp,89,,,89(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1567,"1567   Butyl ethyl ether                Ethyl butyl ether             C6H14O       628-81-9     102.174 liq           -124         89(2)",,uncertainty_pm_2
19,verified_textbook,sec-Butyl ethyl ether,,bp,81,,,81(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1568,"1568   sec-Butyl ethyl ether                                          C6H14O       2679-87-0    102.174                            81(4)",,uncertainty_pm_4
20,verified_textbook,tert-Butyl ethyl ether,,mp,-94.0,,,-94.0(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1569,"1569   tert-Butyl ethyl ether           Ethyl tert-butyl ether        C6H14O       637-92-3     102.174 liq           -94.0(0.3)   72.7(0.1)",,uncertainty_pm_0.3
21,verified_textbook,tert-Butyl ethyl ether,,bp,72.7,,,72.7(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1569,"1569   tert-Butyl ethyl ether           Ethyl tert-butyl ether        C6H14O       637-92-3     102.174 liq           -94.0(0.3)   72.7(0.1)",,uncertainty_pm_0.1
22,verified_textbook,2-tert-Butyl-4-ethylphenol,,mp,23,,,23,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1570,"1570   2-tert-Butyl-4-ethylphenol                                     C12H18O      96-70-8      178.270               23           250",,
23,verified_textbook,2-tert-Butyl-4-ethylphenol,,bp,250,,,250,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1570,"1570   2-tert-Butyl-4-ethylphenol                                     C12H18O      96-70-8      178.270               23           250",,
24,verified_textbook,"2-Butyl-2-ethyl-1,3-propanediol",,mp,43,,,43(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1571,"1571   2-Butyl-2-ethyl-1,3-propane-                                   C9H20O2      115-84-4     160.254 wh cry        43(2)        269.0(0.2)",,uncertainty_pm_2
25,verified_textbook,"2-Butyl-2-ethyl-1,3-propanediol",,bp,269.0,,,269.0(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1571,"1571   2-Butyl-2-ethyl-1,3-propane-                                   C9H20O2      115-84-4     160.254 wh cry        43(2)        269.0(0.2)",,uncertainty_pm_0.2
26,verified_textbook,"5-Butyl-5-ethyl-2,4,6(1H,3H,5H)-pyrimidinetrione",,mp,123,,,123(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1572,"1572   5-Butyl-5-ethyl-                 Butethal                      C10H16N2O3   77-28-1      212.245               123(1)",,uncertainty_pm_1
27,verified_textbook,Butyl ethyl sulfide,,mp,-95.1,,,-95.1(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1573,"1573   Butyl ethyl sulfide                                            C6H14S       638-46-0     118.240   liq         -95.1(0.2)   144.2(0.8)",,uncertainty_pm_0.2
28,verified_textbook,Butyl ethyl sulfide,,bp,144.2,,,144.2(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1573,"1573   Butyl ethyl sulfide                                            C6H14S       638-46-0     118.240   liq         -95.1(0.2)   144.2(0.8)",,uncertainty_pm_0.8
29,verified_textbook,tert-Butyl ethyl sulfide,,mp,-85.9,,,-85.9(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1574,"1574   tert-Butyl ethyl sulfide         2-Methyl-2-propanethiol       C6H14S       14290-92-7   118.240   liq         -85.9(0.3)   120.4(0.6)",,uncertainty_pm_0.3
30,verified_textbook,tert-Butyl ethyl sulfide,,bp,120.4,,,120.4(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1574,"1574   tert-Butyl ethyl sulfide         2-Methyl-2-propanethiol       C6H14S       14290-92-7   118.240   liq         -85.9(0.3)   120.4(0.6)",,uncertainty_pm_0.6
31,verified_textbook,N-tert-Butylformamide,,mp,16,,,16,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1575,"1575   N-tert-Butylformamide                                          C5H11NO      2425-74-3    101.147   liq         16           202",,
32,verified_textbook,N-tert-Butylformamide,,bp,202,,,202,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1575,"1575   N-tert-Butylformamide                                          C5H11NO      2425-74-3    101.147   liq         16           202",,
33,verified_textbook,Butyl formate,,mp,-90.0,,,-90.0(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1576,"1576   Butyl formate                                                  C5H10O2      592-84-7     102.132   liq         -90.0(0.4)   106.1(0.1)",,uncertainty_pm_0.4
34,verified_textbook,Butyl formate,,bp,106.1,,,106.1(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1576,"1576   Butyl formate                                                  C5H10O2      592-84-7     102.132   liq         -90.0(0.4)   106.1(0.1)",,uncertainty_pm_0.1
35,verified_textbook,sec-Butyl formate,,bp,93.6,,,93.6(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1577,"1577   sec-Butyl formate                                              C5H10O2      589-40-2     102.132                            93.6(0.3)",,uncertainty_pm_0.3
36,verified_textbook,tert-Butyl formate,,bp,83,,,83(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1578,"1578   tert-Butyl formate               1,1-Dimethylethyl formate     C5H10O2      762-75-4     102.132 liq                        83(6)",,uncertainty_pm_6
37,verified_textbook,Butyl glycidyl ether,,bp,171,,,171(18),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1579,"1579   Butyl glycidyl ether                                           C7H14O2      2426-08-6    130.185                            171(18)",,uncertainty_pm_18
38,verified_textbook,Butyl heptanoate,,mp,-68,,,-68(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1580,"1580   Butyl heptanoate                 Butyl enanthate               C11H22O2     5454-28-4    186.292 liq           -68(1)       225(4)",,uncertainty_pm_1
39,verified_textbook,Butyl heptanoate,,bp,225,,,225(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1580,"1580   Butyl heptanoate                 Butyl enanthate               C11H22O2     5454-28-4    186.292 liq           -68(1)       225(4)",,uncertainty_pm_4
40,verified_textbook,Butyl hexanoate,,mp,-50.0,,,-50.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1581,"1581   Butyl hexanoate                  Butyl caproate                C10H20O2     626-82-4     172.265 liq           -50.0(0.5)   204(3)",,uncertainty_pm_0.5
41,verified_textbook,Butyl hexanoate,,bp,204,,,204(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1581,"1581   Butyl hexanoate                  Butyl caproate                C10H20O2     626-82-4     172.265 liq           -50.0(0.5)   204(3)",,uncertainty_pm_3
42,verified_textbook,tert-Butylhydrazine hydrochloride,,mp,192.5,,,192.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1582,"1582   tert-Butylhydrazine                                            C4H13ClN2    7400-27-3    124.612               192.5",,
43,verified_textbook,Butyl hydrogen succinate,,mp,8.6,,,8.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1583,"1583   Butyl hydrogen succinate         Monobutyl succinate           C8H14O4      5150-93-6    174.195               8.6          136.53",,
44,verified_textbook,Butyl hydrogen succinate,,bp,136.5,,,136.53,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1583,"1583   Butyl hydrogen succinate         Monobutyl succinate           C8H14O4      5150-93-6    174.195               8.6          136.53",,pressure_qualifier_superscript_3_mmHg
45,verified_textbook,tert-Butyl hydroperoxide,,mp,6,,,6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1584,"1584   tert-Butyl hydroperoxide                                       C4H10O2      75-91-2      90.121 liq            6            89 dec",,
46,verified_textbook,tert-Butyl hydroperoxide,,bp,89,,,89 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1584,"1584   tert-Butyl hydroperoxide                                       C4H10O2      75-91-2      90.121 liq            6            89 dec",,decomposes_at_bp
47,verified_textbook,tert-Butyl-4-hydroxyanisole,,mp,51,,,51,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1585,"1585   tert-Butyl-4-hydroxyanisole      Butylated hydroxyanisole      C11H16O2     25013-16-5 180.244 wax             51           268",,
48,verified_textbook,tert-Butyl-4-hydroxyanisole,,bp,268,,,268,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1585,"1585   tert-Butyl-4-hydroxyanisole      Butylated hydroxyanisole      C11H16O2     25013-16-5 180.244 wax             51           268",,
49,verified_textbook,Butyl 2-hydroxybenzoate,,mp,-5.9,,,-5.9,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1586,"1586   Butyl 2-hydroxybenzoate                                        C11H14O3     2052-14-4    194.227 liq           -5.9         271",,
50,verified_textbook,Butyl 2-hydroxybenzoate,,bp,271,,,271,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1586,"1586   Butyl 2-hydroxybenzoate                                        C11H14O3     2052-14-4    194.227 liq           -5.9         271",,
51,verified_textbook,Butyl 4-hydroxybenzoate,,mp,68.5,,,68.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1587,"1587   Butyl 4-hydroxybenzoate          Butylparaben                  C11H14O3     94-26-8      194.227               68.5",,
52,verified_textbook,"Butyl cis-12-hydroxy-9-octadecenoate, (R)-",,bp,275,,,27513,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1588,"1588   Butyl cis-12-hydroxy-9-          Butyl ricinoleate             C22H42O3     151-13-3     354.566                            27513",,pressure_qualifier_superscript_13_mmHg
53,verified_textbook,tert-Butyl hypochlorite,,bp,77.5,,,77.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1589,"1589   tert-Butyl hypochlorite                                        C4H9ClO      507-40-4     108.566 ye liq                     77.5",,
54,verified_textbook,Butyl isobutyl ether,,bp,135,,,135(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1590,"1590   Butyl isobutyl ether                                           C8H18O       17071-47-5 130.228 liq                          135(8)",,uncertainty_pm_8
55,verified_textbook,tert-Butyl isobutyl ether,,bp,112.9,,,112.9(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1591,"1591   tert-Butyl isobutyl ether                                      C8H18O       33021-02-2   130.228 liq                        112.9(0.3)",,uncertainty_pm_0.3
56,verified_textbook,Butyl isocyanate,,bp,125,,,125(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1592,"1592   Butyl isocyanate                                               C5H9NO       111-36-4     99.131                             125(3)",,uncertainty_pm_3
57,verified_textbook,Butyl isocyanide,,bp,120,,,120,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1593,"1593   Butyl isocyanide                                               C5H9N        2769-64-4    83.132                             120",,
58,verified_textbook,tert-Butyl isopropyl ether,,mp,-88.3,,,-88.3(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1594,"1594   tert-Butyl isopropyl ether                                     C7H16O       17348-59-3   116.201 liq           -88.3(0.4)   87.3(0.3)",,uncertainty_pm_0.4
59,verified_textbook,tert-Butyl isopropyl ether,,bp,87.3,,,87.3(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1594,"1594   tert-Butyl isopropyl ether                                     C7H16O       17348-59-3   116.201 liq           -88.3(0.4)   87.3(0.3)",,uncertainty_pm_0.3
60,verified_textbook,Butyl isothiocyanate,,bp,167,,,167(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1595,"1595   Butyl isothiocyanate             1-Isothiocyanatobutane        C5H9NS       592-82-5     115.197                            167(7)",,uncertainty_pm_7
61,verified_textbook,"sec-Butyl isothiocyanate, (±)-",,bp,159.5,,,159.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1596,"1596   sec-Butyl isothiocyanate, (±)-   2-Isothiocyanatobutane, (±)   C5H9NS       116724-      115.197                            159.5",,
62,verified_textbook,tert-Butyl isothiocyanate,,mp,10.5,,,10.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1597,"1597   tert-Butyl isothiocyanate        2-Isothiocyanato-2-methylpro- C5H9NS       590-42-1     115.197               10.5         140",,
63,verified_textbook,tert-Butyl isothiocyanate,,bp,140,,,140,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1597,"1597   tert-Butyl isothiocyanate        2-Isothiocyanato-2-methylpro- C5H9NS       590-42-1     115.197               10.5         140",,
64,verified_textbook,Butyl lactate,,bp,77,,,7710,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1598,"1598   Butyl lactate                                                  C7H14O3      34451-18-8 146.184                              7710",,pressure_qualifier_superscript_10_mmHg
65,verified_textbook,Butyl methacrylate,,bp,163.7,,,163.7(0.8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1599,"1599   Butyl methacrylate                                             C8H14O2      97-88-1    142.196                              163.7(0.8)",,uncertainty_pm_0.8
66,verified_textbook,tert-Butyl methacrylate,,bp,135.2,,,135.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-84 No.1600,"1600   tert-Butyl methacrylate                                        C8H14O2      585-07-9   142.196                              135.2",,
