id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
45,verified_textbook,2-Octyn-1-ol,,mp,-18,,,-18,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8406,"8406   2-Octyn-1-ol                  2-Octynol                       C8H14O          20739-58-6 126.196                     -18           9815",,
46,verified_textbook,2-Octyn-1-ol,,bp,98,,,9815,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8406,"8406   2-Octyn-1-ol                  2-Octynol                       C8H14O          20739-58-6 126.196                     -18           9815",,pressure_qualifier_superscript_15_mmHg
47,verified_textbook,Oleandrin,,mp,250,,,250 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8407,"8407   Oleandrin                                                     C32H48O9        465-16-7   576.718 cry (EtOH)          250 dec",,decomposes_at_mp
48,verified_textbook,"Olean-12-en-3-ol, (3β)-",,mp,197,,,197,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8408,"8408   Olean-12-en-3-ol, (3β)        β-Amyrin                        C30H50O         559-70-6     426.717 nd (lig or al) 197              26005",,
49,verified_textbook,"Olean-12-en-3-ol, (3β)-",,bp,260,,,26005,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8408,"8408   Olean-12-en-3-ol, (3β)        β-Amyrin                        C30H50O         559-70-6     426.717 nd (lig or al) 197              26005",,pressure_qualifier_superscript_0.05_mmHg
50,verified_textbook,Oleanolic acid,,mp,310,,,310 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8409,"8409   Oleanolic acid                                                C30H48O3        508-02-1     456.700 nd or pr (al) 310 dec           280 sub",,decomposes_at_mp bp_sublimes
51,verified_textbook,Oleic acid,,mp,14,,,14(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8410,"8410   Oleic acid                    cis-9-Octadecenoic acid         C18H34O2        112-80-1     282.462 liq               14(1)         360",,uncertainty_pm_1
52,verified_textbook,Oleic acid,,bp,360,,,360,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8410,"8410   Oleic acid                    cis-9-Octadecenoic acid         C18H34O2        112-80-1     282.462 liq               14(1)         360",,
53,verified_textbook,Omeprazole,,mp,156,,,156,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8411,"8411   Omeprazole                                                    C17H19N3O3S     73590-58-6 345.416 cry (MeCN)          156",,
54,verified_textbook,Omethoate,,mp,135,,,≈135 dec,~,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8412,"8412   Omethoate                                                     C5H12NO4PS      1113-02-6 213.192 oil                  ≈135 dec",,approximate decomposes_at_mp
55,verified_textbook,L-Ornithine,,mp,140,,,140,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8416,"8416   L-Ornithine                   2,5-Diaminopentanoic acid, (S) C5H12N2O2        70-26-8      132.161 micro cry         140",,
56,verified_textbook,"L-Ornithine, monohydrochloride",,mp,215,,,215,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8417,"8417   L-Ornithine, monohydrochlo-                                   C5H13ClN2O2     3184-13-2    168.622 nd                215",,
57,verified_textbook,Orotic acid,,mp,345.5,,,345.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8418,"8418   Orotic acid                   1,2,3,6-Tetrahydro-2,6-dioxo-   C5H4N2O4        65-86-1      156.097 cry (w)           345.5",,
58,verified_textbook,Oroxylin A,,mp,231.5,,,231.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8419,"8419   Oroxylin A                    5,7-Dihydroxy-6-methoxy-2-      C16H12O5        480-11-5     284.263 ye nd (al)        231.5",,
59,verified_textbook,Orphenadrine,,bp,195,,,19512,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8420,"8420   Orphenadrine                                                  C18H23NO        83-98-7    269.382                                   19512",,pressure_qualifier_superscript_12_mmHg
60,verified_textbook,Oryzalin,,mp,142.3,,,142.3(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-428 No.8421,"8421   Oryzalin                      Benzenesulfonamide,             C12H18N4O6S     19044-88-3 346.359                     142.3(0.5)",,uncertainty_pm_0.5
