id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Cicutoxin,,melting_point,54,,,54,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cicutoxin' mp column,"             2389   Cicutoxin                       8,10,12-Heptadecatriene-4,6- C17H22O2            505-75-9    258.356 pr (eth/peth) 54                                                 s hot H2O, EtOH,",,
,pending_verification,Cimetidine,,melting_point,142,,,142,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cimetidine' mp column,"             2391   Cimetidine                                                   C10H16N6S           51481-61-9 252.339 cry             142",,
,pending_verification,Cinchonamine,,melting_point,186,,,186,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinchonamine' mp column,"             2392   Cinchonamine                                                 C19H24N2O           482-28-0   296.406 orth nd (al)    186                                               i H2O; vs EtOH,",,
,pending_verification,Cinchonidine,,melting_point,210.5,,,210.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinchonidine' mp column,"             2393   Cinchonidine                                                   C19H22N2O         485-71-2   294.390 or pl or pr     210.5        sub                                  i H2O, bz; s",,
,pending_verification,Cinchonine,,melting_point,265,,,265,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinchonine' mp column,"             2394   Cinchonine                                                     C19H22N2O         118-10-5    294.390 pr nd (al,     265",,
,pending_verification,Cinchotoxine,,melting_point,59,,,59,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinchotoxine' mp column,"             2395   Cinchotoxine                                                   C19H22N2O         69-24-9     294.390 nd or pr       59                                                i H2O; vs EtOH,",,
,pending_verification,trans-Cinnamaldehyde,,melting_point,-7.5,,,-7.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'trans-Cinnamaldehyde' mp column,"             2396   trans-Cinnamaldehyde          3-Phenyl-2-propenal, (E)-        C9H8O             14371-10-9 132.159 ye liq          -7.5         246           1.049720 1.619520      sl H2O; s EtOH,",,
,pending_verification,trans-Cinnamaldehyde,,boiling_point,246,,,246,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'trans-Cinnamaldehyde' bp column,"             2396   trans-Cinnamaldehyde          3-Phenyl-2-propenal, (E)-        C9H8O             14371-10-9 132.159 ye liq          -7.5         246           1.049720 1.619520      sl H2O; s EtOH,",,
,pending_verification,Cinnamedrine,,melting_point,75,,,75,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinnamedrine' mp column,"             2397   Cinnamedrine                  α-[1-[Methyl(3-phenylallyl)­   C19H23NO            90-86-8     281.392                75",,
,pending_verification,cis-Cinnamic acid,,melting_point,42,,,42,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'cis-Cinnamic acid' mp column,"             2398   cis-Cinnamic acid             3-Phenyl-2-propenoic acid, (Z) C9H8O2              102-94-3    148.159 mcl pr (w)     42                                                vs EtOH, HOAc,",,
,pending_verification,trans-Cinnamic acid,,melting_point,134,,,134(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'trans-Cinnamic acid' mp column,"             2399   trans-Cinnamic acid           3-Phenyl-2-propenoic acid, (E) C9H8O2              140-10-3    148.159 mcl pr (dil    134(2)       300           1.24754                i H2O, lig; vs",,uncertainty_in_parens
,pending_verification,trans-Cinnamic acid,,boiling_point,300,,,300,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'trans-Cinnamic acid' bp column,"             2399   trans-Cinnamic acid           3-Phenyl-2-propenoic acid, (E) C9H8O2              140-10-3    148.159 mcl pr (dil    134(2)       300           1.24754                i H2O, lig; vs",,
,pending_verification,trans-Cinnamyl anthranilate,,melting_point,64,,,64,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'trans-Cinnamyl anthranilate' mp column,"             2400   trans-Cinnamyl anthranilate                                    C16H15NO2         87-29-6     253.296 cry            64",,
,pending_verification,Cinnamyl cinnamate,,melting_point,44,,,44,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinnamyl cinnamate' mp column,"             2401   Cinnamyl cinnamate                                             C18H16O2          122-69-0    264.319 nd (al)        44                         1.15654                i H2O; s EtOH,",,
,pending_verification,Cinnamyl formate,,melting_point,0,,,0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinnamyl formate' mp column,"             2402   Cinnamyl formate              3-Phenyl-2-propen-1-ol,          C10H10O2          104-65-4    162.185                0            252           1.08625",,
,pending_verification,Cinnamyl formate,,boiling_point,252,,,252,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinnamyl formate' bp column,"             2402   Cinnamyl formate              3-Phenyl-2-propen-1-ol,          C10H10O2          104-65-4    162.185                0            252           1.08625",,
,pending_verification,Cinnoline,,melting_point,38,,,38,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinnoline' mp column,"             2403   Cinnoline                     1,2-Benzodiazine                 C8H6N2            253-66-7    130.147 pa ye cry      38           1140.3                               vs eth, EtOH",,
,pending_verification,Cinnoline,,boiling_point,114,,,1140.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinnoline' bp column,"             2403   Cinnoline                     1,2-Benzodiazine                 C8H6N2            253-66-7    130.147 pa ye cry      38           1140.3                               vs eth, EtOH",,pressure_qualifier_superscript_0.3_mmHg
,pending_verification,Cinoxate,,melting_point,-25,,,-25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinoxate' mp column,"             2404   Cinoxate                      3-(4-Methoxyphenyl)-2-         C14H18O4            104-28-9    250.291 col liq        -25          1852          1.10225     1.56720    i H2O; msc EtOH",,
,pending_verification,Cinoxate,,boiling_point,185,,,1852,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinoxate' bp column,"             2404   Cinoxate                      3-(4-Methoxyphenyl)-2-         C14H18O4            104-28-9    250.291 col liq        -25          1852          1.10225     1.56720    i H2O; msc EtOH",,pressure_qualifier_superscript_2_mmHg
,pending_verification,Cinquasia Red,,melting_point,390,,,390,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Cinquasia Red' mp column,"             2405   Cinquasia Red                 Quinacridone                   C20H12N2O2          1047-16-1   312.321   red-viol cry 390                                               i H2O, os",,
,pending_verification,Ciodrin,,boiling_point,135,,,1350.03,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'Ciodrin' bp column,"             2406   Ciodrin                                                      C14H19O6P           7700-17-6   314.271                             1350.03       1.1925",,pressure_qualifier_superscript_0.03_mmHg
,pending_verification,C.I. Pigment Yellow 1,,melting_point,256,,,256,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'C.I. Pigment Yellow 1' mp column,"             2408   C.I. Pigment Yellow 1                                        C17H16N4O4          2512-29-0   340.334   ye cry       256",,
,pending_verification,C.I. Pigment Yellow 12,,melting_point,317,,,317,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-124, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-124 row 'C.I. Pigment Yellow 12' mp column,"             2409   C.I. Pigment Yellow 12                                       C32H26Cl2N6O4       6358-85-6   629.492   ye cry       317",,
,pending_verification,Cisapride,,melting_point,132,,,132,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Cisapride' mp column,"             2410   Cisapride                                                      C23H29ClFN3O4     81098-60-4 465.945 cry (hp)       132",,
,pending_verification,Citral,,boiling_point,229,,,229,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Citral' bp column,"             2411   Citral                          3,7-Dimethyl-2,6-octadienal    C10H16O           141-27-5   152.233                           229       0.888820 1.489820 i H2O; msc",,
,pending_verification,β-Citraurin,,melting_point,147,,,147,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'β-Citraurin' mp column,"             2412   β-Citraurin                                                    C30H40O2          650-69-1    432.638 pl (bz-peth), 147                                    i H2O; vs EtOH,",,
,pending_verification,Citrazinic acid,,decomposition,300,,,>300 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Citrazinic acid' mp column,"             2413   Citrazinic acid                 1,2-Dihydro-6-hydroxy-2-oxo- C6H5NO4             99-11-6     155.109 ye pow        >300 dec                                               s H2O, alk; sl",,decomposes_at_mp
,pending_verification,Citric acid,,melting_point,153,,,153,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Citric acid' mp column,"             2414   Citric acid                     2-Hydroxy-1,2,3-propanetri-  C6H8O7              77-92-9     192.124 orth (w+1)    153        dec       1.66520           vs H2O, EtOH; s",,
,pending_verification,Citric acid monohydrate,,melting_point,135,,,135,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Citric acid monohydrate' mp column,"             2415   Citric acid monohydrate         2-Hydroxy-1,2,3-propanetri-   C6H10O8            5949-29-1   210.138 cry (w)       135                  1.542             vs H2O; vs",,
,pending_verification,Citrinin,,decomposition,178,,,178 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Citrinin' mp column,"             2416   Citrinin                        Antimycin                     C13H14O5           518-75-2    250.247 ye nd         178 dec                                i H2O; sl EtOH,",,decomposes_at_mp
,pending_verification,Citrulline,,melting_point,222,,,222,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Citrulline' mp column,"             2417   Citrulline                      N5-(Aminocarbonyl)-L-ornithine C6H13N3O3         372-75-8    175.185 pr (aq        222                                    s H2O; i EtOH,",,
,pending_verification,Citrus Red 2,,melting_point,156,,,156,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Citrus Red 2' mp column,"             2418   Citrus Red 2                                                   C18H16N2O3        6358-53-8   308.331 cry           156                                    sl H2O; s EtOH",,
,pending_verification,Clemastine fumarate,,melting_point,181,,,181,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clemastine fumarate' mp column,"             2422   Clemastine fumarate                                            C25H30ClNO5       14976-57-9 459.963                181",,
,pending_verification,Cloconazole,,melting_point,73,,,73,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Cloconazole' mp column,"             2424   Cloconazole                                                    C18H15ClN2O       77175-51-0 310.777                73                                                        s EtOAc",,
,pending_verification,Clofentezine,,melting_point,182,,,182,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clofentezine' mp column,"             2425   Clofentezine                    3,6-Bis(2-chlorophenyl)-       C14H8Cl2N4        74115-24-5 303.147                182",,
,pending_verification,Clofibrate,,boiling_point,149,,,14920,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clofibrate' bp column,"             2426   Clofibrate                                                     C12H15ClO3        637-07-0   242.698                           14920",,pressure_qualifier_superscript_20_mmHg
,pending_verification,Cloforex,,melting_point,52.8,,,52.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Cloforex' mp column,"             2427   Cloforex                                                       C13H18ClNO2       14261-75-7 255.741 cry            52.8       890.005",,
,pending_verification,Cloforex,,boiling_point,89,,,890.005,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Cloforex' bp column,"             2427   Cloforex                                                       C13H18ClNO2       14261-75-7 255.741 cry            52.8       890.005",,pressure_qualifier_superscript_0.005_mmHg
,pending_verification,Clomiphene,,melting_point,117,,,117,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clomiphene' mp column,"             2429   Clomiphene                                                     C26H28ClNO        911-45-5    405.959               117",,
,pending_verification,Clonazepam,,melting_point,237.5,,,237.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clonazepam' mp column,"             2430   Clonazepam                                                     C15H10ClN3O3      1622-61-3   315.711 wh cry        237.5                                                                     i H2O, bz; sl",,
,pending_verification,Clonidine,,melting_point,137,,,137,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clonidine' mp column,"             2431   Clonidine                                                      C9H9Cl2N3         4205-90-7   230.093 cry           137",,
,pending_verification,Clopidol,,melting_point,320,,,>320,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clopidol' mp column,"             2432   Clopidol                                                       C7H7Cl2NO         2971-90-6   192.043 pow           >320                                                                      i H2O",,
,pending_verification,Clopyralid,,melting_point,151,,,151,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clopyralid' mp column,"             2433   Clopyralid                      3,6-Dichloro-2-pyridinecarbox- C6H3Cl2NO2        1702-17-6   192.000               151",,
,pending_verification,Clorophene,,melting_point,48.5,,,48.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clorophene' mp column,"             2434   Clorophene                                                     C13H11ClO         120-32-1   218.678                48.5       1613.5    1.18558              s ctc, CS2",,
,pending_verification,Clorophene,,boiling_point,161,,,1613.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clorophene' bp column,"             2434   Clorophene                                                     C13H11ClO         120-32-1   218.678                48.5       1613.5    1.18558              s ctc, CS2",,pressure_qualifier_superscript_3.5_mmHg
,pending_verification,Clotrimazole,,melting_point,148,,,148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clotrimazole' mp column,"             2435   Clotrimazole                                                   C22H17ClN2        23593-75-1 344.836 cry            148                                                                       sl H2O, bz; s",,
,pending_verification,Clozapine,,melting_point,183,,,183(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Clozapine' mp column,"             2436   Clozapine                       Clozaril                       C18H19ClN4        5786-21-0 326.824 ye cry          183(1)",,uncertainty_in_parens
,pending_verification,Cobalt carbonyl,,decomposition,51,,,51 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Cobalt carbonyl' mp column,"             2437   Cobalt carbonyl                 Dicobalt octacarbonyl          C8Co2O8           10210-68-1 341.947 oran cry       51 dec               1.78                 i H2O; s EtOH,",,decomposes_at_mp
,pending_verification,Cobalt hydrocarbonyl,,melting_point,-30,,,≈-30,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-126, Physical Constants of Organic Compounds",textbook:crc_hcp_97,p. 3-126 row 'Cobalt hydrocarbonyl' mp column,"             2438   Cobalt hydrocarbonyl            Tetracarbonylhydrocobalt       C4HCoO4           16842-03-8 171.982 ye liq or gas ≈-30        10                             s os",,
