id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
20,verified_textbook,"1,1,1,2-Tetrachloro-2-fluoroethane",,bp,117.1,,,117.1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9754,"9754   1,1,1,2-Tetrachloro-2-fluoro-                                  C2HCl4F       354-11-0    185.839 liq           -95.3         117.1",,
21,verified_textbook,"1,1,2,2-Tetrachloro-1-fluoroethane",,mp,-82.6,,,-82.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9755,"9755   1,1,2,2-Tetrachloro-1-fluoro-                                  C2HCl4F       354-14-3    185.839 liq           -82.6         116.7",,
22,verified_textbook,"1,1,2,2-Tetrachloro-1-fluoroethane",,bp,116.7,,,116.7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9755,"9755   1,1,2,2-Tetrachloro-1-fluoro-                                  C2HCl4F       354-14-3    185.839 liq           -82.6         116.7",,
23,verified_textbook,Tetrachloromethane,,mp,-22.8,,,-22.8(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9756,"9756   Tetrachloromethane              Carbon tetrachloride           CCl4          56-23-5     153.823 liq           -22.8(0.1)    76.7(0.2)",,uncertainty_pm_0.1
24,verified_textbook,Tetrachloromethane,,bp,76.7,,,76.7(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9756,"9756   Tetrachloromethane              Carbon tetrachloride           CCl4          56-23-5     153.823 liq           -22.8(0.1)    76.7(0.2)",,uncertainty_pm_0.2
25,verified_textbook,"2,3,5,6-Tetrachloro-4-methoxyphenol",,mp,116,,,116,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9757,"9757   2,3,5,6-Tetrachloro-4-        Drosophilin A                    C7H4Cl4O2     484-67-3    261.918               116",,
26,verified_textbook,"2,3,4,6-Tetrachloro-5-methylphenol",,mp,189.5,,,189.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9758,"9758   2,3,4,6-Tetrachloro-5-methyl-                                  C7H4Cl4O      10460-33-0 245.918 nd (peth)      189.5",,
27,verified_textbook,"1,2,3,4-Tetrachloronaphthalene",,mp,198,,,198(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9759,"9759   1,2,3,4-Tetrachloronaphtha-                                    C10H4Cl4      20020-02-4 265.951                198(3)",,uncertainty_pm_3
28,verified_textbook,"1,2,3,4-Tetrachloro-5-nitrobenzene",,mp,66,,,66,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9760,"9760   1,2,3,4-Tetrachloro-5-nitro-                                   C6HCl4NO2     879-39-0    260.890               66",,
29,verified_textbook,"1,2,4,5-Tetrachloro-3-nitrobenzene",,mp,100.4,,,100.4(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9761,"9761   1,2,4,5-Tetrachloro-3-nitro-                                   C6HCl4NO2     117-18-0    260.890               100.4(0.5)    304",,uncertainty_pm_0.5
30,verified_textbook,"1,2,4,5-Tetrachloro-3-nitrobenzene",,bp,304,,,304,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9761,"9761   1,2,4,5-Tetrachloro-3-nitro-                                   C6HCl4NO2     117-18-0    260.890               100.4(0.5)    304",,
31,verified_textbook,"2,3,4,5-Tetrachlorophenol",,mp,116,,,116(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9762,"9762   2,3,4,5-Tetrachlorophenol                                      C6H2Cl4O      4901-51-3   231.891 nd (peth,     116(1)        sub",,uncertainty_pm_1
32,verified_textbook,"2,3,4,6-Tetrachlorophenol",,mp,70,,,70(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9763,"9763   2,3,4,6-Tetrachlorophenol                                      C6H2Cl4O      58-90-2     231.891 nd (lig)      70(1)         15015",,uncertainty_pm_1
33,verified_textbook,"2,3,4,6-Tetrachlorophenol",,bp,150,,,15015,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9763,"9763   2,3,4,6-Tetrachlorophenol                                      C6H2Cl4O      58-90-2     231.891 nd (lig)      70(1)         15015",,pressure_qualifier_superscript_15_mmHg
34,verified_textbook,"2,3,5,6-Tetrachlorophenol",,mp,115,,,115(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9764,"9764   2,3,5,6-Tetrachlorophenol                                      C6H2Cl4O      935-95-5    231.891 lf (lig)      115(1)",,uncertainty_pm_1
35,verified_textbook,Tetrachlorophthalic anhydride,,mp,254.5,,,254.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9765,"9765   Tetrachlorophthalic anhydride                                  C8Cl4O3       117-08-8    285.896               254.5         sub",,
36,verified_textbook,"1,1,1,2-Tetrachloropropane",,mp,-64,,,-64(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9766,"9766   1,1,1,2-Tetrachloropropane                                     C3H4Cl4       812-03-3    181.876 liq           -64(4)        151(8)",,uncertainty_pm_4
37,verified_textbook,"1,1,1,2-Tetrachloropropane",,bp,151,,,151(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9766,"9766   1,1,1,2-Tetrachloropropane                                     C3H4Cl4       812-03-3    181.876 liq           -64(4)        151(8)",,uncertainty_pm_8
38,verified_textbook,"1,1,1,3-Tetrachloropropane",,bp,159,,,159(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9767,"9767   1,1,1,3-Tetrachloropropane                                     C3H4Cl4       1070-78-6   181.876                             159(4)",,uncertainty_pm_4
39,verified_textbook,"1,1,2,3-Tetrachloropropane",,bp,181,,,181(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9768,"9768   1,1,2,3-Tetrachloropropane                                     C3H4Cl4       18495-30-2 181.876                              181(4)",,uncertainty_pm_4
40,verified_textbook,"1,2,2,3-Tetrachloropropane",,bp,165,,,165(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9769,"9769   1,2,2,3-Tetrachloropropane                                     C3H4Cl4       13116-53-5 181.876                              165(4)",,uncertainty_pm_4
41,verified_textbook,"1,1,2,3-Tetrachloro-1-propene",,bp,167.2,,,167.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9770,"9770   1,1,2,3-Tetrachloro-1-propene                                  C3H2Cl4       10436-39-2 179.860 liq                          167.2",,
42,verified_textbook,"2,3,5,6-Tetrachloropyridine",,mp,90.0,,,90.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9771,"9771   2,3,5,6-Tetrachloropyridine                                    C5HCl4N       2402-79-1 216.881 cry (aq al)     90.0(0.5)     250.5",,uncertainty_pm_0.5
43,verified_textbook,"2,3,5,6-Tetrachloropyridine",,bp,250.5,,,250.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9771,"9771   2,3,5,6-Tetrachloropyridine                                    C5HCl4N       2402-79-1 216.881 cry (aq al)     90.0(0.5)     250.5",,
44,verified_textbook,Tetrachloropyrimidine,,mp,69.0,,,69.0,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9772,"9772   Tetrachloropyrimidine                                          C4Cl4N2       1780-40-1   217.868               69.0",,
45,verified_textbook,"3,3',4',5-Tetrachlorosalicylanilide",,mp,161,,,161,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9773,"9773   3,3’,4’,5-Tetrachlorosalicylani- 3,5-Dichloro-N-(3,4-          C13H7Cl4NO2   1154-59-2   351.013               161",,
46,verified_textbook,"2,3,5,6-Tetrachloroterphtaloyl dichloride",,mp,146.5,,,146.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-496 No.9774,"9774   2,3,5,6-Tetrachloroterphtha-                                   C8Cl6O2       719-32-4    340.803 cry (ctc)     146.5",,
47,verified_textbook,Tetrachlorothiophene,,mp,30.5,,,30.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9775,"9775   Tetrachlorothiophene                                             C4Cl4S         6012-97-1   221.920 nd (dil al)    30.5          233.4",,
48,verified_textbook,Tetrachlorothiophene,,bp,233.4,,,233.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9775,"9775   Tetrachlorothiophene                                             C4Cl4S         6012-97-1   221.920 nd (dil al)    30.5          233.4",,
49,verified_textbook,Tetrachlorovinphos,,mp,97,,,97,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9776,"9776   Tetrachlorovinphos                                           C10H9Cl4O4P        961-11-5    365.961                97",,
50,verified_textbook,Tetracontane,,mp,81.4,,,81.4(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9777,"9777   Tetracontane                                                 C40H82             4181-95-7   563.079                81.4(0.2)     522",,uncertainty_pm_0.2
51,verified_textbook,Tetracontane,,bp,522,,,522,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9777,"9777   Tetracontane                                                 C40H82             4181-95-7   563.079                81.4(0.2)     522",,
52,verified_textbook,Tetracosamethylundecasiloxane,,bp,322.8,,,322.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9778,"9778   Tetracosamethylundecasilox-     Tetracosamethylhendecasilox- C24H72O10Si11      107-53-9    829.764                              322.8",,
53,verified_textbook,Tetracosane,,mp,50.3,,,50.3(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9779,"9779   Tetracosane                                                  C24H50             646-31-1    338.654 cry (eth)      50.3(0.7)     391(5)",,uncertainty_pm_0.7
54,verified_textbook,Tetracosane,,bp,391,,,391(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9779,"9779   Tetracosane                                                  C24H50             646-31-1    338.654 cry (eth)      50.3(0.7)     391(5)",,uncertainty_pm_5
55,verified_textbook,Tetracosanoic acid,,mp,82,,,82(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9780,"9780   Tetracosanoic acid              Lignoceric acid                  C24H48O2       557-59-5    368.637                82(4)         27210",,uncertainty_pm_4
56,verified_textbook,Tetracosanoic acid,,bp,272,,,27210,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9780,"9780   Tetracosanoic acid              Lignoceric acid                  C24H48O2       557-59-5    368.637                82(4)         27210",,pressure_qualifier_superscript_10_mmHg
57,verified_textbook,1-Tetracosanol,,mp,77,,,77,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9781,"9781   1-Tetracosanol                                                   C24H50O        506-51-4    354.653                77            2100.4",,
58,verified_textbook,1-Tetracosanol,,bp,210,,,2100.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9781,"9781   1-Tetracosanol                                                   C24H50O        506-51-4    354.653                77            2100.4",,pressure_qualifier_superscript_0.4_mmHg
59,verified_textbook,cis-15-Tetracosenoic acid,,mp,43,,,43,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9782,"9782   cis-15-Tetracosenoic acid       Nervonic acid                    C24H46O2       506-37-6    366.621                43",,
60,verified_textbook,Tetracyanoethene,,mp,198.8,,,198.8(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9783,"9783   Tetracyanoethene                Tetracyanoethylene               C6N4           670-54-2    128.091                198.8(0.3)    223",,uncertainty_pm_0.3
61,verified_textbook,Tetracyanoethene,,bp,223,,,223,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9783,"9783   Tetracyanoethene                Tetracyanoethylene               C6N4           670-54-2    128.091                198.8(0.3)    223",,
62,verified_textbook,Tetracycline,,mp,172,,,172 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9784,"9784   Tetracycline                                                     C22H24N2O8     60-54-8     444.434 cry (+3w)      172 dec",,decomposes_at_mp
63,verified_textbook,Tetracycline hydrochloride,,mp,214,,,214,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9785,"9785   Tetracycline hydrochloride                                       C22H25ClN2O8   64-75-5     480.895                214",,
64,verified_textbook,Tetradecahydrophenanthrene,,mp,-3,,,-3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9786,"9786   Tetradecahydrophenanthrene                                       C14H24         5743-97-5   192.341 liq            -3            284(6)",,
65,verified_textbook,Tetradecahydrophenanthrene,,bp,284,,,284(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9786,"9786   Tetradecahydrophenanthrene                                       C14H24         5743-97-5   192.341 liq            -3            284(6)",,uncertainty_pm_6
66,verified_textbook,Tetradecamethylhexasiloxane,,mp,-59,,,-59,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9787,"9787   Tetradecamethylhexasiloxane                                      C14H42O5Si6    107-52-8    458.993 liq            -59           259.7(0.1)",,
67,verified_textbook,Tetradecamethylhexasiloxane,,bp,259.7,,,259.7(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9787,"9787   Tetradecamethylhexasiloxane                                      C14H42O5Si6    107-52-8    458.993 liq            -59           259.7(0.1)",,uncertainty_pm_0.1
68,verified_textbook,Tetradecanal,,mp,23,,,23(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9788,"9788   Tetradecanal                                                     C14H28O        124-25-4    212.371 lf             23(2)",,uncertainty_pm_2
69,verified_textbook,Tetradecanamide,,mp,104,,,104(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9789,"9789   Tetradecanamide                                                  C14H29NO       638-58-4    227.386 lf (ace)       104(1)        21712",,uncertainty_pm_1
70,verified_textbook,Tetradecanamide,,bp,217,,,21712,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9789,"9789   Tetradecanamide                                                  C14H29NO       638-58-4    227.386 lf (ace)       104(1)        21712",,pressure_qualifier_superscript_12_mmHg
71,verified_textbook,Tetradecane,,mp,5.87,,,5.87(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9790,"9790   Tetradecane                                                      C14H30         629-59-4    198.388 col liq        5.87(0.02)    253.5(0.4)",,uncertainty_pm_0.02
72,verified_textbook,Tetradecane,,bp,253.5,,,253.5(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9790,"9790   Tetradecane                                                      C14H30         629-59-4    198.388 col liq        5.87(0.02)    253.5(0.4)",,uncertainty_pm_0.4
73,verified_textbook,Tetradecanedioic acid,,mp,124.2,,,124.2(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9791,"9791   Tetradecanedioic acid                                            C14H26O4       821-38-5   258.354                 124.2(0.5)    366(10)",,uncertainty_pm_0.5
74,verified_textbook,Tetradecanedioic acid,,bp,366,,,366(10),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9791,"9791   Tetradecanedioic acid                                            C14H26O4       821-38-5   258.354                 124.2(0.5)    366(10)",,uncertainty_pm_10
75,verified_textbook,"1,14-Tetradecanediol",,mp,85.8,,,85.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9792,"9792   1,14-Tetradecanediol                                             C14H30O2       19812-64-7 230.387 nd (bz)         85.8          2009",,
76,verified_textbook,"1,14-Tetradecanediol",,bp,200,,,2009,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9792,"9792   1,14-Tetradecanediol                                             C14H30O2       19812-64-7 230.387 nd (bz)         85.8          2009",,pressure_qualifier_superscript_9_mmHg
77,verified_textbook,Tetradecanenitrile,,mp,19.1,,,19.1(0.3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9793,"9793   Tetradecanenitrile              Myristonitrile                   C14H27N        629-63-0   209.371                 19.1(0.3)     226100",,uncertainty_pm_0.3
78,verified_textbook,Tetradecanenitrile,,bp,226,,,226100,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9793,"9793   Tetradecanenitrile              Myristonitrile                   C14H27N        629-63-0   209.371                 19.1(0.3)     226100",,pressure_qualifier_superscript_100_mmHg
79,verified_textbook,1-Tetradecanethiol,,mp,7,,,7,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9794,"9794   1-Tetradecanethiol                                               C14H30S        2079-95-0   230.453                7             299(10)",,
80,verified_textbook,1-Tetradecanethiol,,bp,299,,,299(10),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9794,"9794   1-Tetradecanethiol                                               C14H30S        2079-95-0   230.453                7             299(10)",,uncertainty_pm_10
81,verified_textbook,Tetradecanoic acid,,mp,54.16,,,54.16(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9795,"9795   Tetradecanoic acid              Myristic acid                    C14H28O2       544-63-8    228.371 lf (eth)       54.16(0.02)   250100",,uncertainty_pm_0.02
82,verified_textbook,Tetradecanoic acid,,bp,250,,,250100,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9795,"9795   Tetradecanoic acid              Myristic acid                    C14H28O2       544-63-8    228.371 lf (eth)       54.16(0.02)   250100",,pressure_qualifier_superscript_100_mmHg
83,verified_textbook,Tetradecanoic anhydride,,mp,53.4,,,53.4,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9796,"9796   Tetradecanoic anhydride                                          C28H54O3       626-29-9    438.727 lf (peth)      53.4",,
84,verified_textbook,1-Tetradecanol,,mp,37.7,,,37.7(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9797,"9797   1-Tetradecanol                  Tetradecyl alcohol               C14H30O        112-72-1    214.387 lf             37.7(0.7)     295.8(0.4)",,uncertainty_pm_0.7
85,verified_textbook,1-Tetradecanol,,bp,295.8,,,295.8(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9797,"9797   1-Tetradecanol                  Tetradecyl alcohol               C14H30O        112-72-1    214.387 lf             37.7(0.7)     295.8(0.4)",,uncertainty_pm_0.4
86,verified_textbook,2-Tetradecanone,,mp,33.5,,,33.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9798,"9798   2-Tetradecanone                 Dodecylmethylketone              C14H28O        2345-27-9   212.371 cry (dil al)   33.5(0.2)     205100",,uncertainty_pm_0.2
87,verified_textbook,2-Tetradecanone,,bp,205,,,205100,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9798,"9798   2-Tetradecanone                 Dodecylmethylketone              C14H28O        2345-27-9   212.371 cry (dil al)   33.5(0.2)     205100",,pressure_qualifier_superscript_100_mmHg
88,verified_textbook,Tetradecanoyl chloride,,mp,-1,,,-1,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9799,"9799   Tetradecanoyl chloride          Myristoyl chloride               C14H27ClO      112-64-1   246.816                 -1            17116",,
89,verified_textbook,Tetradecanoyl chloride,,bp,171,,,17116,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9799,"9799   Tetradecanoyl chloride          Myristoyl chloride               C14H27ClO      112-64-1   246.816                 -1            17116",,pressure_qualifier_superscript_16_mmHg
90,verified_textbook,1-Tetradecene,,mp,-12.88,,,-12.88(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9801,"9801   1-Tetradecene                                                    C14H28         1120-36-1   196.372 liq            -12.88(0.1)   251.1(0.4)",,uncertainty_pm_0.1
91,verified_textbook,1-Tetradecene,,bp,251.1,,,251.1(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9801,"9801   1-Tetradecene                                                    C14H28         1120-36-1   196.372 liq            -12.88(0.1)   251.1(0.4)",,uncertainty_pm_0.4
92,verified_textbook,Tetradecyl acetate,,bp,173,,,17310,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-498 No.9802,"9802   Tetradecyl acetate              1-Tetradecanol, acetate          C16H32O2       638-59-5    256.424                              17310",,pressure_qualifier_superscript_10_mmHg
