id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-Bromobutane,,melting_point,-112.5,,,-112.5(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1121 mp column","             1121   1-Bromobutane                 Butyl bromide                C4H9Br         109-65-9     137.018 liq             -112.5(0.3)   101.4(0.7)   1.275820 1.440120    i H2O; msc",,uncertainty_in_parens
,pending_verification,1-Bromobutane,,boiling_point,101.4,,,101.4(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1121 bp column","             1121   1-Bromobutane                 Butyl bromide                C4H9Br         109-65-9     137.018 liq             -112.5(0.3)   101.4(0.7)   1.275820 1.440120    i H2O; msc",,uncertainty_in_parens
,pending_verification,"2-Bromobutane, (±)-",,melting_point,-112.6,,,-112.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1122 mp column","             1122   2-Bromobutane, (±)-           (±)-sec-Butyl bromide        C4H9Br         5787-31-5    137.018 liq             -112.6(0.2)   91(4)        1.258520 1.436620    vs ace, eth, chl",,uncertainty_in_parens
,pending_verification,"2-Bromobutane, (±)-",,boiling_point,91,,,91(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1122 bp column","             1122   2-Bromobutane, (±)-           (±)-sec-Butyl bromide        C4H9Br         5787-31-5    137.018 liq             -112.6(0.2)   91(4)        1.258520 1.436620    vs ace, eth, chl",,uncertainty_in_parens
,pending_verification,"Bromobutanedioic acid, (±)-",,melting_point,161,,,161,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1123 mp column","             1123   Bromobutanedioic acid, (±)-   Bromosuccinic acid           C4H5BrO4       584-98-5     196.985                 161                        2.07325              s H2O, EtOH; sl",,
,pending_verification,4-Bromobutanenitrile,,boiling_point,198,,,198(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1124 bp column","             1124   4-Bromobutanenitrile                                       C4H6BrN        5332-06-9    148.002                               198(7)       1.496720 1.481820    s EtOH, eth, chl",,uncertainty_in_parens
,pending_verification,"2-Bromobutanoic acid, (±)-",,melting_point,-2.0,,,-2.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1125 mp column","             1125   2-Bromobutanoic acid, (±)-    DL-α-Bromobutyric acid       C4H7BrO2       2385-70-8    167.002                 -2.0          217 dec      1.564120             s H2O, EtOH, eth",,
,pending_verification,"2-Bromobutanoic acid, (±)-",,decomposition,217,,,217 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1125 bp column","             1125   2-Bromobutanoic acid, (±)-    DL-α-Bromobutyric acid       C4H7BrO2       2385-70-8    167.002                 -2.0          217 dec      1.564120             s H2O, EtOH, eth",,decomposes_at_bp
,pending_verification,4-Bromobutanoic acid,,melting_point,33,,,33,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1126 mp column","             1126   4-Bromobutanoic acid                                       C4H7BrO2       2623-87-2    167.002                 33            14225",,
,pending_verification,4-Bromobutanoic acid,,boiling_point,142,,,14225,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1126 bp column","             1126   4-Bromobutanoic acid                                       C4H7BrO2       2623-87-2    167.002                 33            14225",,pressure_qualifier_superscript_25_mmHg
,pending_verification,3-Bromo-2-butanone,,boiling_point,36,,,3611,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1127 bp column","             1127   3-Bromo-2-butanone                                         C4H7BrO        814-75-5     151.002                               3611",,pressure_qualifier_superscript_11_mmHg
,pending_verification,cis-1-Bromo-1-butene,,boiling_point,86,,,86(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1128 bp column","             1128   cis-1-Bromo-1-butene                                       C4H7Br         31849-78-2   135.003                               86(5)        1.326515 1.453620 i H2O; s eth,",,uncertainty_in_parens
,pending_verification,trans-1-Bromo-1-butene,,melting_point,-100.3,,,-100.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1129 mp column","             1129   trans-1-Bromo-1-butene                                     C4H7Br         32620-08-9 135.003 liq               -100.3        95(3)        1.320915 1.452720 i H2O; s eth,",,
,pending_verification,trans-1-Bromo-1-butene,,boiling_point,95,,,95(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1129 bp column","             1129   trans-1-Bromo-1-butene                                     C4H7Br         32620-08-9 135.003 liq               -100.3        95(3)        1.320915 1.452720 i H2O; s eth,",,uncertainty_in_parens
,pending_verification,2-Bromo-1-butene,,melting_point,-133.4,,,-133.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1130 mp column","             1130   2-Bromo-1-butene                                           C4H7Br         23074-36-4 135.003 liq               -133.4        81(3)        1.320915 1.452720 i H2O; s eth,",,
,pending_verification,2-Bromo-1-butene,,boiling_point,81,,,81(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1130 bp column","             1130   2-Bromo-1-butene                                           C4H7Br         23074-36-4 135.003 liq               -133.4        81(3)        1.320915 1.452720 i H2O; s eth,",,uncertainty_in_parens
,pending_verification,4-Bromo-1-butene,,boiling_point,98.5,,,98.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1131 bp column","             1131   4-Bromo-1-butene                                           C4H7Br         5162-44-7    135.003                               98.5         1.323020 1.462220 sl H2O; vs bz,",,
,pending_verification,1-Bromo-2-butene,,boiling_point,98,,,98(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1132 bp column","             1132   1-Bromo-2-butene                                           C4H7Br         4784-77-4    135.003                               98(4)        1.337125 1.482220 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,cis-2-Bromo-2-butene,,melting_point,-111.2,,,-111.2(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1133 mp column","             1133   cis-2-Bromo-2-butene                                       C4H7Br         3017-68-3    135.003 liq             -111.2(0.5)   89(3)        1.341615 1.463119 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,cis-2-Bromo-2-butene,,boiling_point,89,,,89(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1133 bp column","             1133   cis-2-Bromo-2-butene                                       C4H7Br         3017-68-3    135.003 liq             -111.2(0.5)   89(3)        1.341615 1.463119 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,trans-2-Bromo-2-butene,,melting_point,-115.4,,,-115.4(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1134 mp column","             1134   trans-2-Bromo-2-butene                                     C4H7Br         3017-71-8    135.003 liq             -115.4(0.5)   86(3)        1.332315 1.460216 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,trans-2-Bromo-2-butene,,boiling_point,86,,,86(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1134 bp column","             1134   trans-2-Bromo-2-butene                                     C4H7Br         3017-71-8    135.003 liq             -115.4(0.5)   86(3)        1.332315 1.460216 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,(4-Bromobutoxy)benzene,,melting_point,41,,,41,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1135 mp column","             1135   (4-Bromobutoxy)benzene                                     C10H13BrO      1200-03-9    229.113 cry (al)        41            15418                          sl EtOH, ctc",,
,pending_verification,(4-Bromobutoxy)benzene,,boiling_point,154,,,15418,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1135 bp column","             1135   (4-Bromobutoxy)benzene                                     C10H13BrO      1200-03-9    229.113 cry (al)        41            15418                          sl EtOH, ctc",,pressure_qualifier_superscript_18_mmHg
,pending_verification,1-Bromo-4-tert-butylbenzene,,melting_point,19,,,19,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1136 mp column","             1136   1-Bromo-4-tert-butylbenzene                                C10H13Br       3972-65-4    213.114                 19            231(10)      1.228620 1.543620 i H2O; s eth, bz,",,
,pending_verification,1-Bromo-4-tert-butylbenzene,,boiling_point,231,,,231(10),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1136 bp column","             1136   1-Bromo-4-tert-butylbenzene                                C10H13Br       3972-65-4    213.114                 19            231(10)      1.228620 1.543620 i H2O; s eth, bz,",,uncertainty_in_parens
,pending_verification,2-Bromo-3'-chloroacetophenone,,melting_point,40,,,40,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1137 mp column","             1137   2-Bromo-3’-chloroacetophe-    3-Chlorophenacyl bromide     C8H6BrClO      41011-01-2 233.490 nd                40            397.5                          vs EtOH",,
,pending_verification,2-Bromo-3'-chloroacetophenone,,boiling_point,39,,,397.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1137 bp column","             1137   2-Bromo-3’-chloroacetophe-    3-Chlorophenacyl bromide     C8H6BrClO      41011-01-2 233.490 nd                40            397.5                          vs EtOH",,pressure_qualifier_superscript_7.5_mmHg
,pending_verification,1-Bromo-2-chlorobenzene,,melting_point,-12.6,,,-12.6(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1138 mp column","             1138   1-Bromo-2-chlorobenzene                                    C6H4BrCl       694-80-4     191.453 liq             -12.6(0.3)    204          1.638725 1.580920 i H2O; vs bz; sl",,uncertainty_in_parens
,pending_verification,1-Bromo-2-chlorobenzene,,boiling_point,204,,,204,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1138 bp column","             1138   1-Bromo-2-chlorobenzene                                    C6H4BrCl       694-80-4     191.453 liq             -12.6(0.3)    204          1.638725 1.580920 i H2O; vs bz; sl",,
,pending_verification,1-Bromo-3-chlorobenzene,,melting_point,-21.4,,,-21.4(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1139 mp column","             1139   1-Bromo-3-chlorobenzene                                    C6H4BrCl       108-37-2     191.453 liq             -21.4(0.3)    196(6)       1.630220 1.577120 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-3-chlorobenzene,,boiling_point,196,,,196(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1139 bp column","             1139   1-Bromo-3-chlorobenzene                                    C6H4BrCl       108-37-2     191.453 liq             -21.4(0.3)    196(6)       1.630220 1.577120 i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-4-chlorobenzene,,melting_point,64.78,,,64.78(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1140 mp column","             1140   1-Bromo-4-chlorobenzene                                    C6H4BrCl       106-39-8     191.453 nd or pl (al, 64.78(0.05)     197(3)       1.57671 1.553170 i H2O; sl EtOH; s",,uncertainty_in_parens
,pending_verification,1-Bromo-4-chlorobenzene,,boiling_point,197,,,197(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1140 bp column","             1140   1-Bromo-4-chlorobenzene                                    C6H4BrCl       106-39-8     191.453 nd or pl (al, 64.78(0.05)     197(3)       1.57671 1.553170 i H2O; sl EtOH; s",,uncertainty_in_parens
,pending_verification,1-Bromo-4-chlorobutane,,boiling_point,161,,,161(11),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1141 bp column","             1141   1-Bromo-4-chlorobutane                                     C4H8BrCl       6940-78-9    171.464                               161(11)      1.48920 1.488520 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bromochlorodifluoromethane,,melting_point,-159.5,,,-159.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1142 mp column","             1142   Bromochlorodifluoromethane    Halon 1211                   CBrClF2        353-59-3     165.365 col gas         -159.5        -3.9(0.7)",,
,pending_verification,Bromochlorodifluoromethane,,boiling_point,-3.9,,,-3.9(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1142 bp column","             1142   Bromochlorodifluoromethane    Halon 1211                   CBrClF2        353-59-3     165.365 col gas         -159.5        -3.9(0.7)",,uncertainty_in_parens
,pending_verification,"3-Bromo-1-chloro-5,5-dimethylhydantoin",,melting_point,162,,,162,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1143 mp column","             1143   3-Bromo-1-chloro-5,5-                                      C5H6BrClN2O2   126-06-7     241.471                 162",,
,pending_verification,1-Bromo-1-chloroethane,,boiling_point,101,,,101(12),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1144 bp column","             1144   1-Bromo-1-chloroethane                                     C2H4BrCl       593-96-4     143.410                               101(12)      1.66710 1.466020",,uncertainty_in_parens
,pending_verification,1-Bromo-2-chloroethane,,melting_point,-16.7,,,-16.7(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1145 mp column","             1145   1-Bromo-2-chloroethane        2-Chloro-1-bromoethane       C2H4BrCl       107-04-0     143.410 liq             -16.7(0.3)    106(2)       1.739220 1.490820 sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-2-chloroethane,,boiling_point,106,,,106(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1145 bp column","             1145   1-Bromo-2-chloroethane        2-Chloro-1-bromoethane       C2H4BrCl       107-04-0     143.410 liq             -16.7(0.3)    106(2)       1.739220 1.490820 sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bromochlorofluoromethane,,melting_point,-115,,,-115,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1146 mp column","             1146   Bromochlorofluoromethane                                   CHBrClF        593-98-6     147.374 liq             -115          39(15)       1.97710 1.414425 i H2O; s eth,",,
,pending_verification,Bromochlorofluoromethane,,boiling_point,39,,,39(15),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1146 bp column","             1146   Bromochlorofluoromethane                                   CHBrClF        593-98-6     147.374 liq             -115          39(15)       1.97710 1.414425 i H2O; s eth,",,uncertainty_in_parens
,pending_verification,Bromochloromethane,,melting_point,-87.9,,,-87.9(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1147 mp column","             1147   Bromochloromethane            Halon 1011                   CH2BrCl        74-97-5      129.384 liq             -87.9(0.2)    67.9(0.4)    1.934420 1.483820 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Bromochloromethane,,boiling_point,67.9,,,67.9(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1147 bp column","             1147   Bromochloromethane            Halon 1011                   CH2BrCl        74-97-5      129.384 liq             -87.9(0.2)    67.9(0.4)    1.934420 1.483820 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-4-(chloromethyl)benzene,,melting_point,42,,,42(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1148 mp column","             1148   1-Bromo-4-(chloromethyl)­     p-Bromobenzyl chloride       C7H6BrCl       589-17-3     205.480 nd (al, peth) 42(4)           236                            i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,1-Bromo-4-(chloromethyl)benzene,,boiling_point,236,,,236,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1148 bp column","             1148   1-Bromo-4-(chloromethyl)­     p-Bromobenzyl chloride       C7H6BrCl       589-17-3     205.480 nd (al, peth) 42(4)           236                            i H2O; vs EtOH,",,
,pending_verification,2-Bromo-1-(4-chlorophenyl)ethanone,,melting_point,96.5,,,96.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-62, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-62 row 1149 mp column","             1149   2-Bromo-1-(4-chlorophenyl)­   4-Chlorophenacyl bromide     C8H6BrClO      536-38-9     233.490 nd              96.5",,
