id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Praseodymium(II) iodide,,melting_point,758,,,758,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(II) iodide' mp column,"             2222 Praseodymium(II) iodide                PrI2                 65530-47-4   394.717   bronze solid        758",,
,pending_verification,Praseodymium(III) iodide,,melting_point,738,,,738,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) iodide' mp column,"             2230 Praseodymium(III) iodide               PrI3                 13813-23-5   521.621   orth hyg cry        738                  ≈5.8                     s H2O",,
,pending_verification,Praseodymium(III) oxide,,melting_point,2183,,,2183,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) oxide' mp column,"             2233 Praseodymium(III) oxide                Pr2O3                12036-32-7   329.813   wh hex cry          2183      3760       6.9",,
,pending_verification,Praseodymium(III) oxide,,boiling_point,3760,,,3760,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) oxide' bp column,"             2233 Praseodymium(III) oxide                Pr2O3                12036-32-7   329.813   wh hex cry          2183      3760       6.9",,
,pending_verification,Praseodymium(III) perchlorate hexahydrate,,decomposition,200,,,200 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) perchlorate hexahydrate' mp column,"             2234 Praseodymium(III) perchlorate          Pr(ClO4)3·6H2O       13498-07-2   547.351   hyg grn cry         200 dec                                       s H2O, EtOH",,decomposes_at_mp
,pending_verification,Praseodymium silicide,,melting_point,1712,,,1712,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium silicide' mp column,"             2221 Praseodymium silicide                  PrSi2                12066-83-0   197.079   tetr cry            1712                 5.46",,
,pending_verification,Praseodymium(III) sulfide,,melting_point,1765,,,1765,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) sulfide' mp column,"             2236 Praseodymium(III) sulfide              Pr2S3                12038-13-0   378.01    cub cry           1765                   5.1",,
,pending_verification,Praseodymium(III) telluride,,melting_point,1500,,,1500,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Praseodymium(III) telluride' mp column,"             2237 Praseodymium(III) telluride            Pr2Te3               12038-12-9   664.62    cub cry           1500                   ≈7.0",,
,pending_verification,Promethium,,melting_point,1042,,,1042,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Promethium' mp column,"             2239 Promethium                             Pm                   7440-12-2    145.0     silv metal; hex 1042          ≈3000      7.26",,
,pending_verification,Promethium,,boiling_point,3000,,,≈3000,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Promethium' bp column,"             2239 Promethium                             Pm                   7440-12-2    145.0     silv metal; hex 1042          ≈3000      7.26",,
,pending_verification,Promethium(III) bromide,,melting_point,625,,,625,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Promethium(III) bromide' mp column,"             2240 Promethium(III) bromide                PmBr3                14325-78-1   385.0     red cry           625                                             s H2O",,
,pending_verification,Promethium(III) chloride,,melting_point,655,,,655,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Promethium(III) chloride' mp column,"             2241 Promethium(III) chloride               PmCl3                13779-10-7   251.0     pale blue hyg cry 655                                             s H2O",,
,pending_verification,Promethium(III) fluoride,,melting_point,1338,,,1338,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Promethium(III) fluoride' mp column,"             2242 Promethium(III) fluoride               PmF3                 13709-45-0   202.0     pink solid        1338                                            s H2O",,
,pending_verification,Promethium(III) iodide,,melting_point,695,,,695,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Promethium(III) iodide' mp column,"             2243 Promethium(III) iodide                 PmI3                 13818-73-0   526.0     red solid         695",,
,pending_verification,Protactinium,,melting_point,1572,,,1572,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Protactinium' mp column,"             2244 Protactinium                           Pa                   7440-13-3    231.036   shiny metal; tetr 1572                   15.4",,
,pending_verification,Protactinium(V) chloride,,melting_point,306,,,306,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Protactinium(V) chloride' mp column,"             2245   Protactinium(V) chloride             PaCl5                13760-41-3   408.301   yel monocl cry 306                       3.74",,
,pending_verification,Pyrosulfuryl chloride,,melting_point,-37,,,-37,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Pyrosulfuryl chloride' mp column,"             2751   Pyrosulfuryl chloride                S2O5Cl2              7791-27-7    215.033   col fuming liq    -37         151        1.837                    reac H2O",,
,pending_verification,Pyrosulfuryl chloride,,boiling_point,151,,,151,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Pyrosulfuryl chloride' bp column,"             2751   Pyrosulfuryl chloride                S2O5Cl2              7791-27-7    215.033   col fuming liq    -37         151        1.837                    reac H2O",,
,pending_verification,Radium,,melting_point,696,,,696,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Radium' mp column,"             2246   Radium                               Ra                   7440-14-4    226.0     wh metal; cub     696                    5",,
,pending_verification,Radium bromide,,melting_point,728,,,728,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Radium bromide' mp column,"             2247   Radium bromide                       RaBr2                10031-23-9   386.0     wh orth cry       728                    5.79         70.6   20   s EtOH",,
,pending_verification,Radium chloride,,melting_point,1000,,,1000,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Radium chloride' mp column,"             2249   Radium chloride                      RaCl2                10025-66-8   297.0     wh orth cry       1000                   4.9          24.5   20   s EtOH",,
,pending_verification,Radon,,melting_point,-71,,,-71,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Radon' mp column,"             2253   Radon                                Rn                   10043-92-2   222.0     col gas           -71         -61.7      0.00907425               sl H2O",,
,pending_verification,Radon,,boiling_point,-61.7,,,-61.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Radon' bp column,"             2253   Radon                                Rn                   10043-92-2   222.0     col gas           -71         -61.7      0.00907425               sl H2O",,
,pending_verification,Rhenium,,melting_point,3185,,,3185,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Rhenium' mp column,"             2254 Rhenium                                Re                   7440-15-5    186.207   silv-gray metal     3185      5590       20.8                     i HCl",,
,pending_verification,Rhenium,,boiling_point,5590,,,5590,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Rhenium' bp column,"             2254 Rhenium                                Re                   7440-15-5    186.207   silv-gray metal     3185      5590       20.8                     i HCl",,
,pending_verification,Rhenium(III) bromide,,sublimation,500,,,500 subl,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Rhenium(III) bromide' bp column,"             2259 Rhenium(III) bromide                   ReBr3                13569-49-8   425.919   red-brn monocl                500 subl   6.10                     s ace, MeOH,",,sublimation_in_bp_column
,pending_verification,Rhenium(V) bromide,,decomposition,110,,,110 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Rhenium(V) bromide' mp column,"             2269 Rhenium(V) bromide                     ReBr5                30937-53-2   585.727   brn solid           110 dec",,decomposes_at_mp
,pending_verification,Rhenium carbonyl,,decomposition,170,,,170 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Rhenium carbonyl' mp column,"             2256 Rhenium carbonyl                       Re2(CO)10            14285-68-8   652.515   yel-wh cry          170 dec              2.87                     s os",,decomposes_at_mp
,pending_verification,Rhenium(III) chloride,,decomposition,500,,,500 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-81, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-81 row 'Rhenium(III) chloride' mp column,"             2260 Rhenium(III) chloride                  ReCl3                13569-63-6   292.566   red-blk hyg cry     500 dec              4.81                     s H2O",,decomposes_at_mp
