id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,γ-Carboline,,melting_point,225,,,225,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1740 mp column","             1740   γ-Carboline                    5H-Pyrido[4,3-b]indole       C11H8N2         244-69-9   168.195 nd                225                        1.352                 sl H2O, bz; vs",,
,pending_verification,Carbon diselenide,,melting_point,-43.6,,,-43.6(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1742 mp column","             1742   Carbon diselenide              Carbon selenide              CSe2            506-80-9     169.93    ye liq        -43.6(0.3)    125.5        2.682320 1.845420 i H2O; vs ctc, tol",,uncertainty_in_parens
,pending_verification,Carbon diselenide,,boiling_point,125.5,,,125.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1742 bp column","             1742   Carbon diselenide              Carbon selenide              CSe2            506-80-9     169.93    ye liq        -43.6(0.3)    125.5        2.682320 1.845420 i H2O; vs ctc, tol",,
,pending_verification,Carbon disulfide,,melting_point,-111.7,,,-111.7(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1743 mp column","             1743   Carbon disulfide               Carbon bisulfide             CS2             75-15-0      76.141    col liq       -111.7(0.3)   46.2(0.1)    1.263220 1.631920 s H2O, chl; msc",,uncertainty_in_parens
,pending_verification,Carbon disulfide,,boiling_point,46.2,,,46.2(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1743 bp column","             1743   Carbon disulfide               Carbon bisulfide             CS2             75-15-0      76.141    col liq       -111.7(0.3)   46.2(0.1)    1.263220 1.631920 s H2O, chl; msc",,uncertainty_in_parens
,pending_verification,Carbonic dihydrazide,,melting_point,154,,,154,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1745 mp column","             1745   Carbonic dihydrazide           Carbohydrazide               CH6N4O          497-18-7     90.085    nd (dil al)   154                        1.61620           vs H2O, EtOH",,
,pending_verification,"Carbonochloridic acid, 4-nitrophenyl ester",,melting_point,80,,,80,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1747 mp column","             1747   Carbonochloridic acid,                                      C7H4ClNO4       7693-46-1    201.565                 80            16019",,
,pending_verification,"Carbonochloridic acid, 4-nitrophenyl ester",,boiling_point,160,,,16019,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1747 bp column","             1747   Carbonochloridic acid,                                      C7H4ClNO4       7693-46-1    201.565                 80            16019",,pressure_qualifier_superscript_19_mmHg
,pending_verification,"Carbonochloridic acid, (4-nitrophenyl)methyl ester",,melting_point,32.8,,,32.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1748 mp column","             1748   Carbonochloridic acid,                                      C8H6ClNO4       4457-32-3    215.592                 32.8",,
,pending_verification,"Carbonochloridic acid, 2,2,2-trichloroethyl ester",,boiling_point,63,,,6311,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1749 bp column","             1749   Carbonochloridic acid,                                      C3H2Cl4O2       17341-93-4 211.859                                 6311",,pressure_qualifier_superscript_11_mmHg
,pending_verification,Carbonothioic dichloride,,boiling_point,73,,,73,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1750 bp column","             1750   Carbonothioic dichloride       Thiophosgene                 CCl2S           463-71-8     114.982 red liq                       73           1.50815    1.544220 dec H2O, EtOH;",,
,pending_verification,Carbonothioic dihydrazide,,decomposition,170,,,170 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1751 mp column","             1751   Carbonothioic dihydrazide      1,3-Diamino-2-thiourea       CH6N4S          2231-57-4    106.151 nd, pl (w)      170 dec                                        vs H2O",,decomposes_at_mp
,pending_verification,Carbon oxyselenide,,melting_point,-124.4,,,-124.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1752 mp column","             1752   Carbon oxyselenide             Carbonyl selenide            COSe            1603-84-5    106.97 col gas;         -124.4        -21.7                              dec H2O",,
,pending_verification,Carbon oxyselenide,,boiling_point,-21.7,,,-21.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1752 bp column","             1752   Carbon oxyselenide             Carbonyl selenide            COSe            1603-84-5    106.97 col gas;         -124.4        -21.7                              dec H2O",,
,pending_verification,Carbon oxysulfide,,melting_point,-138.8,,,-138.8(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1753 mp column","             1753   Carbon oxysulfide              Carbonyl sulfide             COS             463-58-1     60.075 col gas          -138.8(0.1)   -50.2(0.3)   1.02817    1.24-87    sl H2O; s EtOH;",,uncertainty_in_parens
,pending_verification,Carbon oxysulfide,,boiling_point,-50.2,,,-50.2(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1753 bp column","             1753   Carbon oxysulfide              Carbonyl sulfide             COS             463-58-1     60.075 col gas          -138.8(0.1)   -50.2(0.3)   1.02817    1.24-87    sl H2O; s EtOH;",,uncertainty_in_parens
,pending_verification,Carbon suboxide,,melting_point,-112.5,,,-112.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1754 mp column","             1754   Carbon suboxide                1,2-Propadiene-1,3-dione     C3O2            504-64-3     68.031 col gas          -112.5        6.8          1.1140   1.45380      s eth, bz, CS2",,
,pending_verification,Carbon suboxide,,boiling_point,6.8,,,6.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1754 bp column","             1754   Carbon suboxide                1,2-Propadiene-1,3-dione     C3O2            504-64-3     68.031 col gas          -112.5        6.8          1.1140   1.45380      s eth, bz, CS2",,
,pending_verification,Carbonyl bromide,,boiling_point,64,,,64(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1755 bp column","             1755   Carbonyl bromide               Bromophosgene                CBr2O           593-95-3     187.818                               64(4)        2.5215                reac H2O",,uncertainty_in_parens
,pending_verification,Carbonyl chloride,,melting_point,-127.77,,,-127.77(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1756 mp column","             1756   Carbonyl chloride              Phosgene                     CCl2O           75-44-5      98.916 col gas          -127.77(0.02) 7.5(0.4)     1.371925              sl H2O; s bz,",,uncertainty_in_parens
,pending_verification,Carbonyl chloride,,boiling_point,7.5,,,7.5(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1756 bp column","             1756   Carbonyl chloride              Phosgene                     CCl2O           75-44-5      98.916 col gas          -127.77(0.02) 7.5(0.4)     1.371925              sl H2O; s bz,",,uncertainty_in_parens
,pending_verification,Carbonyl chloride fluoride,,melting_point,-148,,,-148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1757 mp column","             1757   Carbonyl chloride fluoride     Carbonic chloride fluoride   CClFO           353-49-1     82.461    col gas       -148          -47.2                              reac H2O",,
,pending_verification,Carbonyl chloride fluoride,,boiling_point,-47.2,,,-47.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1757 bp column","             1757   Carbonyl chloride fluoride     Carbonic chloride fluoride   CClFO           353-49-1     82.461    col gas       -148          -47.2                              reac H2O",,
,pending_verification,Carbonyl dicyanide,,melting_point,-36,,,-36,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1758 mp column","             1758   Carbonyl dicyanide                                          C3N2O           1115-12-4    80.044    liq           -36           65.5         1.12420    1.391920   s eth, ace, ctc,",,
,pending_verification,Carbonyl dicyanide,,boiling_point,65.5,,,65.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1758 bp column","             1758   Carbonyl dicyanide                                          C3N2O           1115-12-4    80.044    liq           -36           65.5         1.12420    1.391920   s eth, ace, ctc,",,
,pending_verification,"N,N'-Carbonyldiimidazole",,melting_point,119,,,119,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1759 mp column","             1759   N,N’-Carbonyldiimidazole                                    C7H6N4O         530-62-1     162.149 cry (bz)        119",,
,pending_verification,Carbonyl fluoride,,melting_point,-111.2,,,-111.2,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1760 mp column","             1760   Carbonyl fluoride                                           CF2O            353-50-4     66.007 col gas          -111.2        -84.5                              reac H2O",,
,pending_verification,Carbonyl fluoride,,boiling_point,-84.5,,,-84.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1760 bp column","             1760   Carbonyl fluoride                                           CF2O            353-50-4     66.007 col gas          -111.2        -84.5                              reac H2O",,
,pending_verification,Carbophenothion,,boiling_point,82,,,820.01,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1761 bp column","             1761   Carbophenothion                                             C11H16ClO2PS3   786-19-6     342.866                               820.01       1.27120",,pressure_qualifier_superscript_0.01_mmHg
,pending_verification,Carbosulfan,,boiling_point,126,,,126,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1762 bp column","             1762   Carbosulfan                                                 C20H32N2O3S     55285-14-8   380.544                               126          1.05620",,
,pending_verification,Carboxin,,melting_point,96,,,96(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1763 mp column","             1763   Carboxin                                                    C12H13NO2S      5234-68-4    235.302                 96(7)",,uncertainty_in_parens
,pending_verification,2-Carboxybenzeneacetic acid,,melting_point,184.5,,,184.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1764 mp column","             1764   2-Carboxybenzeneacetic acid                                 C9H8O4          89-51-0      180.158                 184.5                      1.410020              s H2O, EtOH; sl",,
,pending_verification,N-(D-1-Carboxyethyl)-L-arginine,,melting_point,281,,,281,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1765 mp column","             1765   N-(D-1-Carboxyethyl)-L-      Octopine                       C9H18N4O4       34522-32-2 246.264 nd (w)            281",,
,pending_verification,L-γ-Carboxyglutamic acid,,melting_point,167,,,167,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1766 mp column","             1766   L-γ-Carboxyglutamic acid                                    C6H9NO6         53861-57-7 191.138 cry               167",,
,pending_verification,S-(Carboxymethyl)-L-cysteine,,melting_point,206,,,206,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1767 mp column","             1767   S-(Carboxymethyl)-L-cysteine Carbocysteine                  C5H9NO4S        638-23-3   179.195 nd                206",,
,pending_verification,2-Carboxyphenyl 2-hydroxybenzoate,,melting_point,147,,,147,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1768 mp column","             1768   2-Carboxyphenyl              Salsalate                      C14H10O5        552-94-3   258.226                   147                                              sl ace",,
,pending_verification,"3-Carene, (+)",,boiling_point,171,,,171,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1769 bp column","             1769   3-Carene, (+)                                               C10H16          498-15-7     136.234                               171          0.854930 1.4693       vs ace, bz, eth",,
,pending_verification,Carisoprodol,,melting_point,92,,,92,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1770 mp column","             1770   Carisoprodol                                                C12H24N2O4      78-44-4      260.330 cry           92                                                                                s os",,
,pending_verification,Carminic acid,,decomposition,136,,,136 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1771 mp column","             1771   Carminic acid                                               C22H20O13       1260-17-9    492.386 red mcl pr 136 dec                                                                                s H2O, EtOH; sl",,decomposes_at_mp
,pending_verification,Carnitine,,decomposition,197,,,197 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1772 mp column","             1772   Carnitine                      4-Amino-3-hydroxybutanoic    C7H15NO3        541-15-1     161.199 cry (al-ace), 197 dec                                                                                vs H2O, EtOH",,decomposes_at_mp
,pending_verification,Carnosine,,melting_point,260,,,260,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-92, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-92 row 1773 mp column","             1773   Carnosine                      N-β-Alanyl-L-histidine       C9H14N4O3       305-84-0     226.232               260                                                                                vs H2O",,
