id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,2-Benzothiazolamine,,melting_point,132,,,132,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 735 '2-Benzothiazolamine' mp column","             735    2-Benzothiazolamine           2-Aminobenzothiazole         C7H6N2S      136-95-8    150.201 pl (w), lf (w) 132                                             sl H2O; s EtOH,",,
,pending_verification,6-Benzothiazolamine,,melting_point,87,,,87,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 736 '6-Benzothiazolamine' mp column","             736    6-Benzothiazolamine           6-Aminobenzothiazole         C7H6N2S      533-30-2    150.201 pr (w)          87                                             i H2O, eth; s",,
,pending_verification,Benzothiazole,,melting_point,2.5,,,2.5(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 737 'Benzothiazole' mp column","             737    Benzothiazole                 Benzosulfonazole             C7H5NS       95-16-9     135.187                 2.5(0.1)      234.6(0.6)   1.246020 1.637920   sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Benzothiazole,,boiling_point,234.6,,,234.6(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 737 'Benzothiazole' bp column","             737    Benzothiazole                 Benzosulfonazole             C7H5NS       95-16-9     135.187                 2.5(0.1)      234.6(0.6)   1.246020 1.637920   sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,2(3H)-Benzothiazolethione,,melting_point,182,,,182(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 738 '2(3H)-Benzothiazolethione' mp column","             738    2(3H)-Benzothiazolethione     2-Mercaptobenzothiazole      C7H5NS2      149-30-4    167.252 pa ye mcl       182(1)                     1.4220              i H2O; s EtOH; sl",,uncertainty_in_parens
,pending_verification,2(3H)-Benzothiazolone,,melting_point,139,,,139,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 740 '2(3H)-Benzothiazolone' mp column","             740    2(3H)-Benzothiazolone                                      C7H5NOS      934-34-9    151.186 pr (dil al),    139           360                              i H2O; vs EtOH,",,
,pending_verification,2(3H)-Benzothiazolone,,boiling_point,360,,,360,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 740 '2(3H)-Benzothiazolone' bp column","             740    2(3H)-Benzothiazolone                                      C7H5NOS      934-34-9    151.186 pr (dil al),    139           360                              i H2O; vs EtOH,",,
,pending_verification,"2(3H)-Benzothiazolone, hydrazone",,melting_point,202.8,,,202.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 741 '2(3H)-Benzothiazolone, hydrazone' mp column","             741    2(3H)-Benzothiazolone,                                     C7H7N3S      615-21-4    165.216                 202.8",,
,pending_verification,2-(2-Benzothiazolyl)phenol,,melting_point,131,,,131,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 742 '2-(2-Benzothiazolyl)phenol' mp column","             742    2-(2-Benzothiazolyl)phenol                                 C13H9NOS     3411-95-8   227.281 nd or lf (al)   131           1793                           s EtOH",,
,pending_verification,2-(2-Benzothiazolyl)phenol,,boiling_point,179,,,1793,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 742 '2-(2-Benzothiazolyl)phenol' bp column","             742    2-(2-Benzothiazolyl)phenol                                 C13H9NOS     3411-95-8   227.281 nd or lf (al)   131           1793                           s EtOH",,pressure_qualifier_superscript_3_mmHg
,pending_verification,Benzo[b]thiophene,,melting_point,31.33,,,31.33(0.03),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 743 'Benzo[b]thiophene' mp column","             743    Benzo[b]thiophene             Thianaphthene                C8H6S        95-15-8     134.199 lf              31.33(0.03)   220.9(0.4)   1.148432 1.637437 i H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,Benzo[b]thiophene,,boiling_point,220.9,,,220.9(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 743 'Benzo[b]thiophene' bp column","             743    Benzo[b]thiophene             Thianaphthene                C8H6S        95-15-8     134.199 lf              31.33(0.03)   220.9(0.4)   1.148432 1.637437 i H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,Benzo[b]thiophene-2-carboxylic acid,,melting_point,240.5,,,240.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 744 'Benzo[b]thiophene-2-carboxylic acid' mp column","             744    Benzo[b]thiophene-2-carbox-   Thionaphthene-2-carboxylic   C9H6O2S      6314-28-9   178.208 nd (w)          240.5                                        vs eth",,
,pending_verification,1H-Benzotriazole,,melting_point,100,,,100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 745 '1H-Benzotriazole' mp column","             745    1H-Benzotriazole              1,2,3-Triaza-1H-indene       C6H5N3       95-14-7     119.124 nd (chl or      100           20415                            sl H2O; s EtOH,",,
,pending_verification,1H-Benzotriazole,,boiling_point,204,,,20415,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 745 '1H-Benzotriazole' bp column","             745    1H-Benzotriazole              1,2,3-Triaza-1H-indene       C6H5N3       95-14-7     119.124 nd (chl or      100           20415                            sl H2O; s EtOH,",,pressure_qualifier_superscript_15_mmHg
,pending_verification,Benzo[b]triphenylene,,melting_point,205,,,205,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 746 'Benzo[b]triphenylene' mp column","             746    Benzo[b]triphenylene                                       C22H14       215-58-7    278.346 nd (al,       205                                              i H2O; vs bz",,
,pending_verification,"3H-2,1-Benzoxathiol-3-one 1,1-dioxide",,melting_point,129.5,,,129.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 747 '3H-2,1-Benzoxathiol-3-one 1,1-dioxide' mp column","             747    3H-2,1-Benzoxathiol-3-one                                  C7H4O4S      81-08-3     184.170 nd or pr (bz) 129.5           18418                            vs bz, chl",,
,pending_verification,"3H-2,1-Benzoxathiol-3-one 1,1-dioxide",,boiling_point,184,,,18418,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 747 '3H-2,1-Benzoxathiol-3-one 1,1-dioxide' bp column","             747    3H-2,1-Benzoxathiol-3-one                                  C7H4O4S      81-08-3     184.170 nd or pr (bz) 129.5           18418                            vs bz, chl",,pressure_qualifier_superscript_18_mmHg
,pending_verification,"2H-3,1-Benzoxazine-2,4(1H)-dione",,decomposition,243,,,243 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 748 '2H-3,1-Benzoxazine-2,4(1H)-dione' mp column","             748    2H-3,1-Benzoxazine-2,4(1H)-                                C8H5NO3      118-48-9    163.131 pr (al, gl      243 dec                                        sl H2O, EtOH,",,decomposes_at_mp
,pending_verification,Benzoxazole,,melting_point,29.36,,,29.36(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 749 'Benzoxazole' mp column","             749    Benzoxazole                   1-Oxa-3-azaindene            C7H5NO       273-53-0    119.121 pr (dil al)     29.36(0.02)   185.3(0.5)   1.175420 1.559420   i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Benzoxazole,,boiling_point,185.3,,,185.3(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 749 'Benzoxazole' bp column","             749    Benzoxazole                   1-Oxa-3-azaindene            C7H5NO       273-53-0    119.121 pr (dil al)     29.36(0.02)   185.3(0.5)   1.175420 1.559420   i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2(3H)-Benzoxazolethione,,melting_point,195.1,,,195.1(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 750 '2(3H)-Benzoxazolethione' mp column","             750    2(3H)-Benzoxazolethione                                    C7H5NOS      2382-96-9   151.186 nd (w)          195.1(0.5)                                     sl H2O, ace,",,uncertainty_in_parens
,pending_verification,2(3H)-Benzoxazolone,,melting_point,140.0,,,140.0(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 751 '2(3H)-Benzoxazolone' mp column","             751    2(3H)-Benzoxazolone                                        C7H5NO2      59-49-4     135.121                 140.0(0.4)    335                              sl H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2(3H)-Benzoxazolone,,boiling_point,335,,,335,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 751 '2(3H)-Benzoxazolone' bp column","             751    2(3H)-Benzoxazolone                                        C7H5NO2      59-49-4     135.121                 140.0(0.4)    335                              sl H2O; s EtOH,",,
,pending_verification,2-(2-Benzoxazolyl)phenol,,melting_point,123.5,,,123.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 752 '2-(2-Benzoxazolyl)phenol' mp column","             752    2-(2-Benzoxazolyl)phenol                                   C13H9NO2     835-64-3   211.216 pink nd (al,     123.5         338                              sl H2O; vs EtOH;",,
,pending_verification,2-(2-Benzoxazolyl)phenol,,boiling_point,338,,,338,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 752 '2-(2-Benzoxazolyl)phenol' bp column","             752    2-(2-Benzoxazolyl)phenol                                   C13H9NO2     835-64-3   211.216 pink nd (al,     123.5         338                              sl H2O; vs EtOH;",,
,pending_verification,N-Benzoyl-DL-alanine,,melting_point,165.5,,,165.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 753 'N-Benzoyl-DL-alanine' mp column","             753    N-Benzoyl-DL-alanine                                       C10H11NO3    1205-02-3 193.199 pl, pr or lf      165.5         dec                              s H2O, EtOH; sl",,bp_column_dec_no_temp_skipped
,pending_verification,4-(Benzoylamino)-2-hydroxybenzoic acid,,melting_point,260.5,,,260.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 754 '4-(Benzoylamino)-2-hydroxybenzoic acid' mp column","             754    4-(Benzoylamino)-2-hydroxy-   Benzoylpas                   C14H11NO4    13898-58-3 257.242                  260.5",,
,pending_verification,Benzoyl azide,,melting_point,32,,,32,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 755 'Benzoyl azide' mp column","             755    Benzoyl azide                 Benzazide                    C7H5N3O      582-61-6    147.134 pl (ace)     32               exp          1.168035            vs eth, EtOH",,bp_column_exp_skipped
,pending_verification,2-Benzoylbenzoic acid,,melting_point,129.0,,,129.0(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 756 '2-Benzoylbenzoic acid' mp column","             756    2-Benzoylbenzoic acid                                      C14H10O3     85-52-9     226.227 tcl nd (w+1) 129.0(0.4)                                        vs EtOH, eth; s",,uncertainty_in_parens
,pending_verification,4-Benzoylbenzoic acid,,melting_point,199,,,199,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 757 '4-Benzoylbenzoic acid' mp column","             757    4-Benzoylbenzoic acid                                      C14H10O3     611-95-0    226.227 nd (HOAc),      199           sub                              sl H2O, tfa, bz; s",,bp_column_sub_no_temp_skipped
,pending_verification,"2-Benzoylbenzoic acid, hydrazide",,melting_point,238,,,238(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 758 '2-Benzoylbenzoic acid, hydrazide' mp column","             758    2-Benzoylbenzoic acid,                                     C14H12N2O2   787-84-8    240.257 nd (al)         238(3)                                         sl H2O; i EtOH,",,uncertainty_in_parens
,pending_verification,4-Benzoylbiphenyl,,melting_point,101.5,,,101.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 759 '4-Benzoylbiphenyl' mp column","             759    4-Benzoylbiphenyl             4-Phenylbenzophenone         C19H14O      2128-93-0   258.313                 101.5         420",,
,pending_verification,4-Benzoylbiphenyl,,boiling_point,420,,,420,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 759 '4-Benzoylbiphenyl' bp column","             759    4-Benzoylbiphenyl             4-Phenylbenzophenone         C19H14O      2128-93-0   258.313                 101.5         420",,
,pending_verification,Benzoyl bromide,,melting_point,-24,,,-24,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 760 'Benzoyl bromide' mp column","             760    Benzoyl bromide               Benzoic acid, bromide        C7H5BrO      618-32-6    185.018 liq             -24           220(10)      1.57015 1.586825 msc eth",,
,pending_verification,Benzoyl bromide,,boiling_point,220,,,220(10),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 760 'Benzoyl bromide' bp column","             760    Benzoyl bromide               Benzoic acid, bromide        C7H5BrO      618-32-6    185.018 liq             -24           220(10)      1.57015 1.586825 msc eth",,uncertainty_in_parens
,pending_verification,Benzoyl chloride,,melting_point,-0.5,,,-0.5(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 761 'Benzoyl chloride' mp column","             761    Benzoyl chloride              Benzenecarbonyl chloride     C7H5ClO      98-88-4     140.567 liq             -0.5(0.2)     201(8)       1.212020 1.553720 msc eth; s bz,",,uncertainty_in_parens
,pending_verification,Benzoyl chloride,,boiling_point,201,,,201(8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 761 'Benzoyl chloride' bp column","             761    Benzoyl chloride              Benzenecarbonyl chloride     C7H5ClO      98-88-4     140.567 liq             -0.5(0.2)     201(8)       1.212020 1.553720 msc eth; s bz,",,uncertainty_in_parens
,pending_verification,Benzoyl cyclohexane,,melting_point,59.5,,,59.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 762 'Benzoyl cyclohexane' mp column","             762    Benzoyl cyclohexane           Cyclohexyl phenyl ketone     C13H16O      712-50-5    188.265 nd (peth)       59.5          16418",,
,pending_verification,Benzoyl cyclohexane,,boiling_point,164,,,16418,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 762 'Benzoyl cyclohexane' bp column","             762    Benzoyl cyclohexane           Cyclohexyl phenyl ketone     C13H16O      712-50-5    188.265 nd (peth)       59.5          16418",,pressure_qualifier_superscript_18_mmHg
,pending_verification,Benzoylecgonine,,melting_point,195,,,195,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 763 'Benzoylecgonine' mp column","             763    Benzoylecgonine                                            C16H19NO4    519-09-5    289.327 nd (w)          195                                            vs bz, EtOH",,
,pending_verification,Benzoylferrocene,,melting_point,108,,,108(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 764 'Benzoylferrocene' mp column","             764    Benzoylferrocene                                           C17H14FeO    1272-44-2   290.137                 108(1)",,uncertainty_in_parens
,pending_verification,Benzoyl fluoride,,melting_point,-28,,,-28,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 765 'Benzoyl fluoride' mp column","             765    Benzoyl fluoride              Benzoic acid, fluoride       C7H5FO       455-32-3    124.112 liq             -28           154.5        1.140020            vs EtOH, eth; s",,
,pending_verification,Benzoyl fluoride,,boiling_point,154.5,,,154.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-42, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-42 row 765 'Benzoyl fluoride' bp column","             765    Benzoyl fluoride              Benzoic acid, fluoride       C7H5FO       455-32-3    124.112 liq             -28           154.5        1.140020            vs EtOH, eth; s",,
