id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Benzo[b]fluoranthene,,melting_point,168.4,,,168.4(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 700 'Benzo[b]fluoranthene' mp column","             700    Benzo[b]fluoranthene             Benz[e]acephenanthrylene        C20H12             205-99-2    252.309 nd (bz)         168.4(0.7)                                      i H2O; msc bz",,uncertainty_in_parens
,pending_verification,Benzo[j]fluoranthene,,melting_point,165.2,,,165.2(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 701 'Benzo[j]fluoranthene' mp column","             701    Benzo[j]fluoranthene             Dibenzo[a,jk]fluorene           C20H12             205-82-3    252.309 ye pl (al) nd   165.2(0.7)                                      i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Benzo[k]fluoranthene,,melting_point,217,,,217(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 702 'Benzo[k]fluoranthene' mp column","             702    Benzo[k]fluoranthene             2,3,1’,8’-Binaphthylene         C20H12             207-08-9    252.309 pa ye nd        217(1)       480                                i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Benzo[k]fluoranthene,,boiling_point,480,,,480,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 702 'Benzo[k]fluoranthene' bp column","             702    Benzo[k]fluoranthene             2,3,1’,8’-Binaphthylene         C20H12             207-08-9    252.309 pa ye nd        217(1)       480                                i H2O; s EtOH,",,
,pending_verification,11H-Benzo[a]fluorene,,melting_point,189.6,,,189.6(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 703 '11H-Benzo[a]fluorene' mp column","             703    11H-Benzo[a]fluorene                                             C17H12             238-84-6    216.277 pl (ace or      189.6(0.5)   405                                i H2O; sl EtOH; s",,uncertainty_in_parens
,pending_verification,11H-Benzo[a]fluorene,,boiling_point,405,,,405,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 703 '11H-Benzo[a]fluorene' bp column","             703    11H-Benzo[a]fluorene                                             C17H12             238-84-6    216.277 pl (ace or      189.6(0.5)   405                                i H2O; sl EtOH; s",,
,pending_verification,11H-Benzo[b]fluorene,,melting_point,215,,,215(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 704 '11H-Benzo[b]fluorene' mp column","             704    11H-Benzo[b]fluorene                                             C17H12             243-17-4    216.277                 215(5)       401                                i H2O",,uncertainty_in_parens
,pending_verification,11H-Benzo[b]fluorene,,boiling_point,401,,,401,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 704 '11H-Benzo[b]fluorene' bp column","             704    11H-Benzo[b]fluorene                                             C17H12             243-17-4    216.277                 215(5)       401                                i H2O",,
,pending_verification,Benzofuran,,melting_point,-18,,,<-18,<,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 705 'Benzofuran' mp column","             705    Benzofuran                       Coumarone                       C8H6O              271-89-6    118.133                 <-18         172(6)       1.091325 1.561517     i H2O; s EtOH,",,
,pending_verification,Benzofuran,,boiling_point,172,,,172(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 705 'Benzofuran' bp column","             705    Benzofuran                       Coumarone                       C8H6O              271-89-6    118.133                 <-18         172(6)       1.091325 1.561517     i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-Benzofurancarboxylic acid,,melting_point,192.5,,,192.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 706 '2-Benzofurancarboxylic acid' mp column","             706    2-Benzofurancarboxylic acid      Coumarilic acid                 C9H6O3             496-41-3    162.142 nd (w)          192.5        312.5                              vs EtOH",,
,pending_verification,2-Benzofurancarboxylic acid,,boiling_point,312.5,,,312.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 706 '2-Benzofurancarboxylic acid' bp column","             706    2-Benzofurancarboxylic acid      Coumarilic acid                 C9H6O3             496-41-3    162.142 nd (w)          192.5        312.5                              vs EtOH",,
,pending_verification,2(3H)-Benzofuranone,,melting_point,50,,,50,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 707 '2(3H)-Benzofuranone' mp column","             707    2(3H)-Benzofuranone                                              C8H6O2             553-86-6    134.133                 50           249          1.223614",,
,pending_verification,2(3H)-Benzofuranone,,boiling_point,249,,,249,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 707 '2(3H)-Benzofuranone' bp column","             707    2(3H)-Benzofuranone                                              C8H6O2             553-86-6    134.133                 50           249          1.223614",,
,pending_verification,3(2H)-Benzofuranone,,melting_point,102.5,,,102.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 708 '3(2H)-Benzofuranone' mp column","             708    3(2H)-Benzofuranone                                              C8H6O2             7169-34-8   134.133 red nd (al)     102.5        15215                              vs bz",,
,pending_verification,3(2H)-Benzofuranone,,boiling_point,152,,,15215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 708 '3(2H)-Benzofuranone' bp column","             708    3(2H)-Benzofuranone                                              C8H6O2             7169-34-8   134.133 red nd (al)     102.5        15215                              vs bz",,pressure_qualifier_superscript_15_mmHg
,pending_verification,1-(2-Benzofuranyl)ethanone,,melting_point,76,,,76,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 709 '1-(2-Benzofuranyl)ethanone' mp column","             709    1-(2-Benzofuranyl)ethanone                                       C10H8O2            1646-26-0   160.170                 76           12611                              s H2O",,
,pending_verification,1-(2-Benzofuranyl)ethanone,,boiling_point,126,,,12611,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 709 '1-(2-Benzofuranyl)ethanone' bp column","             709    1-(2-Benzofuranyl)ethanone                                       C10H8O2            1646-26-0   160.170                 76           12611                              s H2O",,pressure_qualifier_superscript_11_mmHg
,pending_verification,"Benzofurazan, 1-oxide",,melting_point,72,,,72(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 710 'Benzofurazan, 1-oxide' mp column","             710    Benzofurazan, 1-oxide                                            C6H4N2O2           480-96-6    136.108                 72(1)                     1.28080",,uncertainty_in_parens
,pending_verification,Benzohydrazide,,melting_point,115,,,115,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 711 'Benzohydrazide' mp column","             711    Benzohydrazide                   Benzoic acid, hydrazide         C7H8N2O            613-94-5    136.151 pl (w)          115          267 dec                            s H2O, EtOH; sl",,
,pending_verification,Benzohydrazide,,decomposition,267,,,267 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 711 'Benzohydrazide' bp column","             711    Benzohydrazide                   Benzoic acid, hydrazide         C7H8N2O            613-94-5    136.151 pl (w)          115          267 dec                            s H2O, EtOH; sl",,decomposes_at_bp
,pending_verification,Benzoic acid,,melting_point,122.340,,,122.340(0.005),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 712 'Benzoic acid' mp column","             712    Benzoic acid                     Benzenecarboxylic acid          C7H6O2             65-85-0     122.122 mcl lf or nd 122.340​        250.2(0.6)   1.265915 1.504132     sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Benzoic acid,,boiling_point,250.2,,,250.2(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 712 'Benzoic acid' bp column","             712    Benzoic acid                     Benzenecarboxylic acid          C7H6O2             65-85-0     122.122 mcl lf or nd 122.340​        250.2(0.6)   1.265915 1.504132     sl H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Benzoic anhydride,,melting_point,42.6,,,42.6(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 713 'Benzoic anhydride' mp column","             713    Benzoic anhydride                                                C14H10O3           93-97-0     226.227 pr (eth)        42.6(0.8)    360          1.98915    1.576715   i H2O, lig; s",,uncertainty_in_parens
,pending_verification,Benzoic anhydride,,boiling_point,360,,,360,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 713 'Benzoic anhydride' bp column","             713    Benzoic anhydride                                                C14H10O3           93-97-0     226.227 pr (eth)        42.6(0.8)    360          1.98915    1.576715   i H2O, lig; s",,
,pending_verification,Benzoin,,melting_point,137,,,137(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 714 'Benzoin' mp column","             714    Benzoin                          2-Hydroxy-1,2-diphenyletha-     C14H12O2           579-44-2    212.244                 137(2)       343(13)      1.31020               vs EtOH, chl",,uncertainty_in_parens
,pending_verification,Benzoin,,boiling_point,343,,,343(13),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 714 'Benzoin' bp column","             714    Benzoin                          2-Hydroxy-1,2-diphenyletha-     C14H12O2           579-44-2    212.244                 137(2)       343(13)      1.31020               vs EtOH, chl",,uncertainty_in_parens
,pending_verification,Benzonitrile,,melting_point,-12.82,,,-12.82(0.02),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 715 'Benzonitrile' mp column","             715    Benzonitrile                     Phenyl cyanide                  C7H5N              100-47-0    103.122 liq             -12.82(0.02) 191(1)       1.009315 1.528920 sl H2O; msc",,uncertainty_in_parens
,pending_verification,Benzonitrile,,boiling_point,191,,,191(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 715 'Benzonitrile' bp column","             715    Benzonitrile                     Phenyl cyanide                  C7H5N              100-47-0    103.122 liq             -12.82(0.02) 191(1)       1.009315 1.528920 sl H2O; msc",,uncertainty_in_parens
,pending_verification,Benzo[ghi]perylene,,melting_point,280,,,280(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 716 'Benzo[ghi]perylene' mp column","             716    Benzo[ghi]perylene               1,12-Benzperylene               C22H12             191-24-2    276.330 ye-grn lf       280(1)                                      i H2O",,uncertainty_in_parens
,pending_verification,Benzo[c]phenanthrene,,melting_point,67,,,67(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 717 'Benzo[c]phenanthrene' mp column","             717    Benzo[c]phenanthrene             Tetrahelicene                   C18H12             195-19-7    228.288                 67(2)                                           i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Benzophenone,,melting_point,48.0,,,48.0(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 718 'Benzophenone' mp column","             718    Benzophenone                     Diphenyl ketone                 C13H10O            119-61-9    182.217 (α) orth pr     48.0(0.2)    305.9(0.2)   1.11118    1.607719   i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Benzophenone,,boiling_point,305.9,,,305.9(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 718 'Benzophenone' bp column","             718    Benzophenone                     Diphenyl ketone                 C13H10O            119-61-9    182.217 (α) orth pr     48.0(0.2)    305.9(0.2)   1.11118    1.607719   i H2O; vs EtOH,",,uncertainty_in_parens
,pending_verification,Benzophenone hydrazone,,melting_point,97.3,,,97.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 719 'Benzophenone hydrazone' mp column","             719    Benzophenone hydrazone                                           C13H12N2           5350-57-2   196.247                 97.3         22755",,
,pending_verification,Benzophenone hydrazone,,boiling_point,227,,,22755,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 719 'Benzophenone hydrazone' bp column","             719    Benzophenone hydrazone                                           C13H12N2           5350-57-2   196.247                 97.3         22755",,pressure_qualifier_superscript_55_mmHg
,pending_verification,"Benzophenone, oxime",,melting_point,144,,,144,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 720 'Benzophenone, oxime' mp column","             720    Benzophenone, oxime              Diphenyl ketoxime               C13H11NO           574-66-3    197.232 nd (al)         144                                             i H2O; vs EtOH,",,
,pending_verification,"3,3',4,4'-Benzophenonetetracarboxylic acid dianhydride",,melting_point,216,,,216,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 721 '3,3',4,4'-Benzophenonetetracarboxylic acid dianhydride' mp column","             721    3,3’,4,4’-Benzophenonetetra- 4,4’-Carbonyldiphthalic             C17H6O7            2421-28-5   322.226                 216",,
,pending_verification,Benzo-2-phenylhydrazide,,melting_point,168,,,168,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 722 'Benzo-2-phenylhydrazide' mp column","             722    Benzo-2-phenylhydrazide                                          C13H12N2O          532-96-7    212.246 pr (al), nd     168          314                                sl H2O, eth; s",,
,pending_verification,Benzo-2-phenylhydrazide,,boiling_point,314,,,314,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 722 'Benzo-2-phenylhydrazide' bp column","             722    Benzo-2-phenylhydrazide                                          C13H12N2O          532-96-7    212.246 pr (al), nd     168          314                                sl H2O, eth; s",,
,pending_verification,2H-1-Benzopyran,,boiling_point,132,,,132102,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 724 '2H-1-Benzopyran' bp column","             724    2H-1-Benzopyran                  1,2-Chromene                    C9H8O              254-04-6    132.159                              132102       1.099316 1.586924     i H2O",,pressure_qualifier_superscript_102_mmHg
,pending_verification,"[2]Benzopyrano[6,5,4-def][2]benzopyran-1,3,6,8-tetrone",,melting_point,450,,,450,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 725 '[2]Benzopyrano[6,5,4-def][2]benzopyran-1,3,6,8-tetrone' mp column","             725    [2]Benzopyrano[6,5,4-def]­[2]­   1,4,5,8-Naphthalenetetracar-    C14H4O6            81-30-1     268.178 nd (al)         450          320 sub                            i H2O; s Na2CO3,",,
,pending_verification,"[2]Benzopyrano[6,5,4-def][2]benzopyran-1,3,6,8-tetrone",,sublimation,320,,,320 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 725 '[2]Benzopyrano[6,5,4-def][2]benzopyran-1,3,6,8-tetrone' bp column","             725    [2]Benzopyrano[6,5,4-def]­[2]­   1,4,5,8-Naphthalenetetracar-    C14H4O6            81-30-1     268.178 nd (al)         450          320 sub                            i H2O; s Na2CO3,",,sublimation_in_bp_column
,pending_verification,1H-2-Benzopyran-1-one,,melting_point,47,,,47,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 726 '1H-2-Benzopyran-1-one' mp column","             726    1H-2-Benzopyran-1-one            Isocoumarin                     C9H6O2             491-31-6    146.143 pl (bz)         47           286                                i H2O; vs EtOH,",,
,pending_verification,1H-2-Benzopyran-1-one,,boiling_point,286,,,286,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 726 '1H-2-Benzopyran-1-one' bp column","             726    1H-2-Benzopyran-1-one            Isocoumarin                     C9H6O2             491-31-6    146.143 pl (bz)         47           286                                i H2O; vs EtOH,",,
,pending_verification,2H-1-Benzopyran-2-one,,melting_point,68,,,68(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 727 '2H-1-Benzopyran-2-one' mp column","             727    2H-1-Benzopyran-2-one            Coumarin                        C9H6O2             91-64-5     146.143 orth pym        68(3)        301.7        0.93520               s H2O, EtOH,",,uncertainty_in_parens
,pending_verification,2H-1-Benzopyran-2-one,,boiling_point,301.7,,,301.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 727 '2H-1-Benzopyran-2-one' bp column","             727    2H-1-Benzopyran-2-one            Coumarin                        C9H6O2             91-64-5     146.143 orth pym        68(3)        301.7        0.93520               s H2O, EtOH,",,
,pending_verification,4H-1-Benzopyran-4-one,,melting_point,57.11,,,57.11(0.04),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-40, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-40 row 728 '4H-1-Benzopyran-4-one' mp column","             728    4H-1-Benzopyran-4-one                                            C9H6O2             491-38-3    146.143 nd (peth w) 57.11(0.04)      sub          1.290020              sl H2O; s EtOH,",,uncertainty_in_parens; bp_column_sub_no_temp_skipped
