id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,2-Deoxy-D-glucose,,melting_point,146.5,,,146.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '2-Deoxy-D-glucose' mp column","             2803   2-Deoxy-D-glucose                                           C6H12O5          154-17-6     164.156               146.5",,
,pending_verification,2-Deoxy-D-chiro-inositol,,melting_point,236,,,236,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '2-Deoxy-D-chiro-inositol' mp column","             2805   2-Deoxy-D-chiro-inositol      D-Quercitol                   C6H12O5          488-73-3     164.156 pr (w, dil al) 236                   1.584513              vs H2O",,
,pending_verification,"1-Deoxy-1-(methylamino)-D-glucitol",,melting_point,128.5,,,128.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '1-Deoxy-1-(methylamino)-D-glucitol' mp column","             2806   1-Deoxy-1-(methylamino)-D-    N-Methylglucamine             C7H17NO5         6284-40-8    195.214 cry (MeOH) 128.5                                           s H2O",,
,pending_verification,6-Deoxy-3-O-methylgalactose,,melting_point,119,,,119,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '6-Deoxy-3-O-methylgalactose' mp column","             2807   6-Deoxy-3-O-methylgalactose   Digitalose                    C7H14O5          4481-08-7    178.183 nd (AcOEt)    119                                          vs H2O",,
,pending_verification,D-2-Deoxyribose,,melting_point,90,,,90,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'D-2-Deoxyribose' mp column","             2808   D-2-Deoxyribose                                             C5H10O4          533-67-5     134.131               90",,
,pending_verification,Deserpidine,,melting_point,230.5,,,230.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Deserpidine' mp column","             2809   Deserpidine                                                 C32H38N2O8       131-01-1     578.652 nd or pr      230.5                                        i H2O; s EtOH,",,
,pending_verification,Desethyl atrazine,,melting_point,136,,,136,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Desethyl atrazine' mp column","             2810   Desethyl atrazine             6-Chloro-N-isopropyl-1,3,5-   C6H10ClN5        6190-65-4    187.630 cry           136",,
,pending_verification,Desferrioxamine,,melting_point,139,,,139,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Desferrioxamine' mp column","             2811   Desferrioxamine               Deferoxamine                  C25H48N6O8       70-51-9    560.684 cry (EtOH       139",,
,pending_verification,Desipramine,,boiling_point,173,,,1730.02,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Desipramine' bp column","             2812   Desipramine                                                 C18H22N2         50-47-5    266.381                              1730.02",,pressure_superscript
,pending_verification,Desmedipham,,melting_point,121.7,,,121.7(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Desmedipham' mp column","             2813   Desmedipham                                                 C16H16N2O4       13684-56-5 300.309                 121.7(0.5)",,uncertainty_in_parens
,pending_verification,Desmetryne,,melting_point,85,,,85,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Desmetryne' mp column","             2814   Desmetryne                                                  C8H15N5S         1014-69-3 213.304 cry              85",,
,pending_verification,Desthiobiotin,,melting_point,157,,,157,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Desthiobiotin' mp column","             2815   Desthiobiotin                                               C10H18N2O3       533-48-2   214.261 lo nd (H2O)     157                                          s H2O",,
,pending_verification,Dexamethasone,,melting_point,262,,,262,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Dexamethasone' mp column","             2816   Dexamethasone                                               C22H29FO5        50-02-2    392.460                 262",,
,pending_verification,Dextroamphetamine sulfate,,melting_point,300,,,>300,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Dextroamphetamine sulfate' mp column","             2819   Dextroamphetamine sulfate                                   C18H28N2O4S      51-63-8      368.491            >300                      1.1525                vs H2O",,
,pending_verification,Dextromethorphan hydrobromide,,melting_point,123,,,123,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Dextromethorphan hydrobromide' mp column","             2820   Dextromethorphan                                            C18H26BrNO       125-69-9     352.309 wh cry pow 123                                             s EtOH, chl; i",,
,pending_verification,Diacetone alcohol,,melting_point,-47,,,-47(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diacetone alcohol' mp column","             2821   Diacetone alcohol             4-Hydroxy-4-methyl-2-penta-   C6H12O2          123-42-2     116.158 liq           -47(2)       167.9     0.938720 1.421320     msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,Diacetone alcohol,,boiling_point,167.9,,,167.9,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diacetone alcohol' bp column","             2821   Diacetone alcohol             4-Hydroxy-4-methyl-2-penta-   C6H12O2          123-42-2     116.158 liq           -47(2)       167.9     0.938720 1.421320     msc H2O, EtOH,",,
,pending_verification,"3,3-Diacetoxy-1-propene",,melting_point,-37.6,,,-37.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '3,3-Diacetoxy-1-propene' mp column","             2822   3,3-Diacetoxy-1-propene                                     C7H10O4          869-29-4     158.152 liq           -37.6        176(18)   1.076020 1.419320     vs ace, bz, eth,",,
,pending_verification,"3,3-Diacetoxy-1-propene",,boiling_point,176,,,176(18),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '3,3-Diacetoxy-1-propene' bp column","             2822   3,3-Diacetoxy-1-propene                                     C7H10O4          869-29-4     158.152 liq           -37.6        176(18)   1.076020 1.419320     vs ace, bz, eth,",,pressure_superscript
,pending_verification,"1,3-Diacetylbenzene",,melting_point,32,,,32,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '1,3-Diacetylbenzene' mp column","             2823   1,3-Diacetylbenzene                                         C10H10O2         6781-42-6    162.185               32           15215                           sl H2O, peth; s",,
,pending_verification,"1,3-Diacetylbenzene",,boiling_point,152,,,15215,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '1,3-Diacetylbenzene' bp column","             2823   1,3-Diacetylbenzene                                         C10H10O2         6781-42-6    162.185               32           15215                           sl H2O, peth; s",,pressure_superscript
,pending_verification,"1,4-Diacetylbenzene",,melting_point,113.0,,,113.0,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '1,4-Diacetylbenzene' mp column","             2824   1,4-Diacetylbenzene           4-Acetylacetophenone          C10H10O2         1009-61-6    162.185               113.0        1283                            vs EtOH; sl chl",,
,pending_verification,"1,4-Diacetylbenzene",,boiling_point,128,,,1283,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row '1,4-Diacetylbenzene' bp column","             2824   1,4-Diacetylbenzene           4-Acetylacetophenone          C10H10O2         1009-61-6    162.185               113.0        1283                            vs EtOH; sl chl",,pressure_superscript
,pending_verification,"N,N'-Diacetyl-4,4'-diaminobiphenyl",,melting_point,328.3,,,328.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'N,N'-Diacetyl-4,4'-diaminobiphenyl' mp column","             2825   N,N’-Diacetyl-4,4’-diaminobi-                               C16H16N2O2       613-35-4     268.310 nd (HOAc)     328.3",,
,pending_verification,Diacetylmorphine,,melting_point,173,,,173,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diacetylmorphine' mp column","             2826   Diacetylmorphine                                            C21H23NO5        561-27-3     369.412 orth          173          27312     1.5625                vs bz, chl",,
,pending_verification,Diacetylmorphine,,boiling_point,273,,,27312,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diacetylmorphine' bp column","             2826   Diacetylmorphine                                            C21H23NO5        561-27-3     369.412 orth          173          27312     1.5625                vs bz, chl",,pressure_superscript
,pending_verification,Diacetylperoxide,,melting_point,30,,,30,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diacetylperoxide' mp column","             2827   Diacetylperoxide              Acetyl peroxide               C4H6O4           110-22-5     118.089 nd (eth) lf   30           6321                            vs eth, EtOH",,
,pending_verification,Diacetylperoxide,,boiling_point,63,,,6321,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diacetylperoxide' bp column","             2827   Diacetylperoxide              Acetyl peroxide               C4H6O4           110-22-5     118.089 nd (eth) lf   30           6321                            vs eth, EtOH",,pressure_superscript
,pending_verification,Dialifor,,melting_point,68.1,,,68.1(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Dialifor' mp column","             2828   Dialifor                                                    C14H17ClNO4PS2   10311-84-9   393.846               68.1(0.5)",,uncertainty_in_parens
,pending_verification,Diallate,,boiling_point,150,,,1509,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diallate' bp column","             2829   Diallate                                                    C10H17Cl2NOS     2303-16-4    270.219                            1509",,pressure_superscript
,pending_verification,Diallylcyanamide,,boiling_point,142,,,14290,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-144, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-144 row 'Diallylcyanamide' bp column","             2830   Diallylcyanamide                                            C7H10N2          538-08-9     122.167                            14290                           s EtOH; sl eth,",,pressure_superscript
,pending_verification,Diallyl diethylene glycol carbonate,,melting_point,-4,,,-4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl diethylene glycol carbonate' mp column","             2831   Diallyl diethylene glycol       Diethylene glycol bis(allyl    C12H18O7        142-22-3    274.267 col liq       -4             1612         1.1420              i H2O; s os",,
,pending_verification,Diallyl diethylene glycol carbonate,,boiling_point,161,,,1612,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl diethylene glycol carbonate' bp column","             2831   Diallyl diethylene glycol       Diethylene glycol bis(allyl    C12H18O7        142-22-3    274.267 col liq       -4             1612         1.1420              i H2O; s os",,pressure_superscript
,pending_verification,Diallyldimethylsilane,,boiling_point,137.9,,,137.9(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyldimethylsilane' bp column","             2832   Diallyldimethylsilane                                          C8H16Si         1113-12-8   140.299                              137.9(0.3)   0.767920 1.442020",,uncertainty_in_parens
,pending_verification,Diallyl disulfide,,boiling_point,100,,,10048,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl disulfide' bp column","             2833   Diallyl disulfide                                              C6H10S2         2179-57-9   146.273                              10048        1.023715",,pressure_superscript
,pending_verification,Diallyl ether,,melting_point,-6,,,-6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl ether' mp column","             2834   Diallyl ether                   Allyl ether                    C6H10O          557-40-4    98.142 liq            -6             94(3)        0.826020 1.416320 i H2O; msc",,
,pending_verification,Diallyl ether,,boiling_point,94,,,94(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl ether' bp column","             2834   Diallyl ether                   Allyl ether                    C6H10O          557-40-4    98.142 liq            -6             94(3)        0.826020 1.416320 i H2O; msc",,uncertainty_in_parens
,pending_verification,Diallyl fumarate,,boiling_point,140,,,1403,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl fumarate' bp column","             2835   Diallyl fumarate                                               C10H12O4        2807-54-7   196.200                              1403         1.076820 1.467025 vs ace, bz, eth,",,pressure_superscript
,pending_verification,Diallyl isophthalate,,boiling_point,176,,,1765,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl isophthalate' bp column","             2836   Diallyl isophthalate            Di-2-propenyl 1,3-benzenedi-   C14H14O4        1087-21-4   246.259                              1765",,pressure_superscript
,pending_verification,Diallyl maleate,,boiling_point,129,,,12910,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl maleate' bp column","             2837   Diallyl maleate                                                C10H12O4        999-21-3    196.200                              12910        1.07520 1.469920 s chl",,pressure_superscript
,pending_verification,Diallyl oxalate,,boiling_point,217,,,217,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl oxalate' bp column","             2838   Diallyl oxalate                                                C8H10O4         615-99-6    170.163                              217          1.158220 1.448120 i H2O; s EtOH,",,
,pending_verification,"N,N-Diallyl-2-propen-1-amine",,melting_point,94,,,94,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'N,N-Diallyl-2-propen-1-amine' mp column","             2839   N,N-Diallyl-2-propen-1-amine Triallylamine                     C9H15N          102-70-5    137.222               94             150(2)       0.80920 1.450220 s EtOH, eth,",,
,pending_verification,"N,N-Diallyl-2-propen-1-amine",,boiling_point,150,,,150(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'N,N-Diallyl-2-propen-1-amine' bp column","             2839   N,N-Diallyl-2-propen-1-amine Triallylamine                     C9H15N          102-70-5    137.222               94             150(2)       0.80920 1.450220 s EtOH, eth,",,uncertainty_in_parens
,pending_verification,"5,5-Diallyl-2,4,6(1H,3H,5H)-pyrimidinetrione",,melting_point,172,,,172(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row '5,5-Diallyl-2,4,6(1H,3H,5H)-pyrimidinetrione' mp column","             2840   5,5-Diallyl-2,4,6(1H,3H,5H)-    Allobarbital                   C10H12N2O3      52-43-7     208.213 lf            172(1)                                        sl H2O, DMSO; s",,uncertainty_in_parens
,pending_verification,Diallyl sulfide,,melting_point,-85,,,-85,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl sulfide' mp column","             2841   Diallyl sulfide                                                C6H10S          592-88-1    114.208 liq           -85            138(5)       0.887727 1.487025 vs eth, EtOH",,
,pending_verification,Diallyl sulfide,,boiling_point,138,,,138(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl sulfide' bp column","             2841   Diallyl sulfide                                                C6H10S          592-88-1    114.208 liq           -85            138(5)       0.887727 1.487025 vs eth, EtOH",,uncertainty_in_parens
,pending_verification,Diallyl trisulfide,,boiling_point,117,,,11716,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diallyl trisulfide' bp column","             2842   Diallyl trisulfide                                             C6H10S3         2050-87-5   178.338                              11716        1.084515          vs eth",,pressure_superscript
,pending_verification,Diamantane,,melting_point,244.73,,,244.73(0.05),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row 'Diamantane' mp column","             2843   Diamantane                      Congressane                    C14H20          2292-79-7   188.309 cry           244.73(0.05)",,uncertainty_in_parens
,pending_verification,"1,2-Diamino-9,10-anthracenedione",,melting_point,303.5,,,303.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row '1,2-Diamino-9,10-anthracenedione' mp column","             2844   1,2-Diamino-9,10-anthra-                                       C14H10N2O2      1758-68-5   238.241 viol nd       303.5                                           sl EtOH, eth,",,
,pending_verification,"1,4-Diamino-9,10-anthracenedione",,melting_point,268,,,268,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-146, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-146 row '1,4-Diamino-9,10-anthracenedione' mp column","             2845   1,4-Diamino-9,10-anthra-                                       C14H10N2O2      128-95-0    238.241 dk viol nd    268                                             sl H2O; s EtOH,",,
