id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
33,verified_textbook,Bromodifluoromethane,,bp,-15.6,,,-15.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1173,"1173   Bromodifluoromethane                                   CHBrF2         1511-62-2   130.920                -145(4)      -15.6(0.5)",,uncertainty_pm_0.5
34,verified_textbook,"3-Bromo-4,5-dihydro-2(3H)-furanone",,bp,130,,,13020,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1174,"1174   3-Bromo-4,5-dihydro-2(3H)- α-Bromo-γ-butyrolactone     C4H5BrO2       5061-21-2   164.986                             13020",,pressure_qualifier_superscript_20_mmHg
35,verified_textbook,"5-Bromo-N,2-dihydroxybenzamide",,mp,232,,,232 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1175,"1175   5-Bromo-N,2-dihydroxybenza- 5-Bromosalicylhydroxamic   C7H6BrNO3      5798-94-7   232.032 cry (al)       232 dec",,decomposes_at_mp
36,verified_textbook,"2-Bromo-1,4-dimethoxybenzene",,bp,262,,,262,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1176,"1176   2-Bromo-1,4-dimethoxyben-                              C8H9BrO2       25245-34-5 217.060 oil                          262",,
37,verified_textbook,"4-Bromo-1,2-dimethoxybenzene",,bp,254.5,,,254.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1177,"1177   4-Bromo-1,2-dimethoxyben-                              C8H9BrO2       2859-78-1   217.060                             254.5",,
38,verified_textbook,"2-Bromo-1,1-dimethoxyethane",,bp,149,,,149,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1178,"1178   2-Bromo-1,1-dimethoxy-                                 C4H9BrO2       7252-83-7   169.017                             149",,
39,verified_textbook,"4-Bromo-N,N-dimethylaniline",,mp,55,,,55,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1179,"1179   4-Bromo-N,N-dimethylaniline                            C8H10BrN       586-77-6    200.076                55           264",,
40,verified_textbook,"4-Bromo-N,N-dimethylaniline",,bp,264,,,264,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1179,"1179   4-Bromo-N,N-dimethylaniline                            C8H10BrN       586-77-6    200.076                55           264",,
41,verified_textbook,"1-Bromo-2,4-dimethylbenzene",,mp,-17,,,-17,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1180,"1180   1-Bromo-2,4-dimethylben-                               C8H9Br         583-70-0    185.061 liq            -17          204(8)",,
42,verified_textbook,"1-Bromo-2,4-dimethylbenzene",,bp,204,,,204(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1180,"1180   1-Bromo-2,4-dimethylben-                               C8H9Br         583-70-0    185.061 liq            -17          204(8)",,uncertainty_pm_8
43,verified_textbook,"1-Bromo-3,5-dimethylbenzene",,bp,203,,,203(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1181,"1181   1-Bromo-3,5-dimethylben-                               C8H9Br         556-96-7    185.061                             203(8)",,uncertainty_pm_8
44,verified_textbook,"2-Bromo-1,3-dimethylbenzene",,bp,204,,,204(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1182,"1182   2-Bromo-1,3-dimethylben-                               C8H9Br         576-22-7    185.061                             204(6)",,uncertainty_pm_6
45,verified_textbook,"2-Bromo-1,4-dimethylbenzene",,mp,9,,,9,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1183,"1183   2-Bromo-1,4-dimethylben-                               C8H9Br         553-94-6    185.061 lf or pl       9            207(6)",,
46,verified_textbook,"2-Bromo-1,4-dimethylbenzene",,bp,207,,,207(6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1183,"1183   2-Bromo-1,4-dimethylben-                               C8H9Br         553-94-6    185.061 lf or pl       9            207(6)",,uncertainty_pm_6
47,verified_textbook,"4-Bromo-1,2-dimethylbenzene",,mp,-0.2,,,-0.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1184,"1184   4-Bromo-1,2-dimethylben-                               C8H9Br         583-71-1    185.061 liq            -0.2         215(7)",,
48,verified_textbook,"4-Bromo-1,2-dimethylbenzene",,bp,215,,,215(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1184,"1184   4-Bromo-1,2-dimethylben-                               C8H9Br         583-71-1    185.061 liq            -0.2         215(7)",,uncertainty_pm_7
49,verified_textbook,"trans-1-Bromo-3,7-dimethyl-2,6-octadiene",,bp,101,,,10112,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1185,"1185   trans-1-Bromo-3,7-dimethyl- trans-Geranyl bromide      C10H17Br       6138-90-5   217.146                             10112",,pressure_qualifier_superscript_12_mmHg
50,verified_textbook,"1-Bromo-2,2-dimethylpropane",,bp,108,,,108(11),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1186,"1186   1-Bromo-2,2-dimethylpropane                            C5H11Br        630-17-1    151.045                             108(11)",,uncertainty_pm_11
51,verified_textbook,"2-Bromo-4,6-dinitroaniline",,mp,153.5,,,153.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1187,"1187   2-Bromo-4,6-dinitroaniline                             C6H4BrN3O4     1817-73-8   262.018 ye nd (al or   153.5        sub",,bp_sublimes
52,verified_textbook,"1-Bromo-2,4-dinitrobenzene",,mp,75,,,75,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-64 No.1188,"1188   1-Bromo-2,4-dinitrobenzene                             C6H3BrN2O4     584-48-5    247.003 ye nd (al)     75",,
