id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,verified_textbook,2-Oxopentanoic acid,,bp,179,,,179,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8468,8468   2-Oxopentanoic acid                                             C5H8O3           1821-02-9    116.116                 6.5          179       1.097014          sl H2O; s eth,,,
12,verified_textbook,4-Oxopentanoic acid,,mp,33.0,,,33.0(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8469,"8469   4-Oxopentanoic acid            Levulinic acid                   C5H8O3           123-76-2     116.116 lf or pl        33.0(0.7)    245 dec   1.133520 1.439620 vs H2O, EtOH,",,uncertainty_pm_0.7
13,verified_textbook,4-Oxopentanoic acid,,bp,245,,,245 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8469,"8469   4-Oxopentanoic acid            Levulinic acid                   C5H8O3           123-76-2     116.116 lf or pl        33.0(0.7)    245 dec   1.133520 1.439620 vs H2O, EtOH,",,decomposes_at_bp
14,verified_textbook,4-Oxo-4-(phenylamino)butanoic acid,,mp,148.5,,,148.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8470,8470   4-Oxo-4-(phenylamino)­       Succinanilic acid                  C10H11NO3        102-14-7     193.199 nd (w)          148.5,,
15,verified_textbook,cis-4-Oxo-4-(phenylamino)-2-butenoic acid,,mp,192,,,192 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8471,8471   cis-4-Oxo-4-(phenylamino)-2- Maleanilic acid                    C10H9NO3         555-59-9     191.183 mcl ye cry      192 dec                1.41830,,decomposes_at_mp
16,verified_textbook,Oxophenylarsine,,mp,145,,,145,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8472,8472   Oxophenylarsine              Phenylarsine oxide                 C6H5AsO          637-03-6     168.025 cry (bz-eth) 145,,
17,verified_textbook,4-Oxo-4-phenyl-2-butenoic acid,,mp,99,,,99,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8473,8473   4-Oxo-4-phenyl-2-butenoic                                       C10H8O3          583-06-2     176.169 nd or pr (tol) 99,,
18,verified_textbook,2-Oxopropanal oxime,,mp,69,,,69,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8474,"8474   2-Oxopropanal oxime            Isonitrosoacetone                C3H5NO2          306-44-5     87.078    nd(CCl4) lf   69           sub       1.074467             s H2O, eth; sl",,bp_sublimes
19,verified_textbook,2-Oxopropanenitrile,,bp,92.3,,,92.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8475,"8475   2-Oxopropanenitrile            Acetyl cyanide                   C3H3NO           631-57-2     69.062                               92.3      0.974520 1.376420    s eth, ace,",,
20,verified_textbook,"17-(1-Oxopropoxy)androst-4-en-3-one, (17β)",,mp,120,,,120,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8476,"8476   17-(1-Oxopropoxy)­androst-4-   Testosterone-17-propionate       C22H32O3         57-85-2      344.487                 120                                         vs eth, py, EtOH",,
21,verified_textbook,2-Oxo-2H-pyran-5-carboxylic acid,,mp,207,,,207 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8477,"8477   2-Oxo-2H-pyran-5-carboxylic    Coumalic acid                    C6H4O4           500-05-0     140.094 pr (MeOH)       207 dec      218120                         sl H2O, eth, ace;",,decomposes_at_mp
22,verified_textbook,2-Oxo-2H-pyran-5-carboxylic acid,,bp,218,,,218120,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8477,"8477   2-Oxo-2H-pyran-5-carboxylic    Coumalic acid                    C6H4O4           500-05-0     140.094 pr (MeOH)       207 dec      218120                         sl H2O, eth, ace;",,pressure_qualifier_superscript_120_mmHg
23,verified_textbook,"4-Oxo-4H-pyran-2,6-dicarboxylic acid",,mp,262,,,262,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8478,8478   4-Oxo-4H-pyran-2,6-dicar-      Chelidonic acid                  C7H4O6           99-32-1      184.103 rose mcl nd 262,,
24,verified_textbook,17-Oxosparteine,,mp,84,,,84,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8479,"8479   17-Oxosparteine                                                 C15H24N2O        489-72-5     248.364 ye to col   84               20912                          vs H2O, EtOH,",,
25,verified_textbook,17-Oxosparteine,,bp,209,,,20912,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8479,"8479   17-Oxosparteine                                                 C15H24N2O        489-72-5     248.364 ye to col   84               20912                          vs H2O, EtOH,",,pressure_qualifier_superscript_12_mmHg
26,verified_textbook,"4,4'-Oxybis(benzenesulfonyl chloride)",,mp,128,,,128,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8480,"8480   4,4'-Oxybis(benzenesulfonyl    Diphenyl ether 4,4'-disulfonyl   C12H8Cl2O5S2     121-63-1     367.225 cry (peth)  128",,
27,verified_textbook,"4,4'-Oxybis(benzenesulfonyl hydrazide)",,mp,164,,,164 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8481,"8481   4,4'-Oxybis(benzenesulfonyl                                     C12H14N4O5S2     80-51-3      358.393 cry (H2O)       164 dec",,decomposes_at_mp
28,verified_textbook,Oxybutynin,,mp,114,,,114,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8482,8482   Oxybutynin                                                      C22H31NO3        5633-20-5    357.486 cry             114,,
29,verified_textbook,Oxycarboxin,,mp,130.1,,,130.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8483,"8483   Oxycarboxin                    Carboxin S,S-dioxide             C12H13NO4S       5259-88-1    267.301 pr (EtOH)       130.1(0.5)                                  sl H2O; s bz,",,uncertainty_pm_0.5
30,verified_textbook,Oxychlordane,,mp,100,,,100,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8484,8484   Oxychlordane                                                    C10H4Cl8O        27304-13-8 423.762 cry               100,,
31,verified_textbook,Oxycodone,,mp,219,,,219,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8485,"8485   Oxycodone                      Dihydro-14-hydroxycodeinone C18H21NO4             76-42-6    315.365 rods (EtOH)       219                                         i H2O, eth; s",,
32,verified_textbook,Oxydemeton-methyl,,mp,-20,,,<-20,<,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8486,8486   Oxydemeton-methyl                                               C6H15O4PS2       301-12-2     246.284                 <-20         1060.01   1.28920,,less_than
33,verified_textbook,Oxydemeton-methyl,,bp,106,,,1060.01,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8486,8486   Oxydemeton-methyl                                               C6H15O4PS2       301-12-2     246.284                 <-20         1060.01   1.28920,,pressure_qualifier_superscript_0.01_mmHg
34,verified_textbook,"10,10'-Oxydiphenoxarsine",,mp,185,,,185,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8487,"8487   10,10'-Oxydiphenoxarsine       10,10'-Oxybis[10H-phenoxar-      C24H16As2O3      58-36-6      502.225 col mcl cry     185                    1.41                 i H2O; s EtOH,",,
35,verified_textbook,Oxyfluorfen,,mp,86.6,,,86.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8488,8488   Oxyfluorfen                                                     C15H11ClF3NO4    42874-03-3   361.701                 86.6(0.5)    358 dec   1.3573,,uncertainty_pm_0.5
36,verified_textbook,Oxyfluorfen,,bp,358,,,358 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8488,8488   Oxyfluorfen                                                     C15H11ClF3NO4    42874-03-3   361.701                 86.6(0.5)    358 dec   1.3573,,decomposes_at_bp
37,verified_textbook,Oxymetazoline,,mp,182,,,182,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8489,8489   Oxymetazoline                                                   C16H24N2O        1491-59-4    260.374 cry (bz)        182                                         i eth, chl,,
38,verified_textbook,Oxymetholone,,mp,179,,,179,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8490,8490   Oxymetholone                                                    C21H32O3         434-07-1     332.477 cry             179,,
39,verified_textbook,Oxymethurea,,mp,138,,,138(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8491,"8491   Oxymethurea                                                     C3H8N2O3         140-95-4     120.107 pr(al)          138(3)       14925                          s H2O, EtOH,",,uncertainty_pm_3
40,verified_textbook,Oxymethurea,,bp,149,,,14925,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8491,"8491   Oxymethurea                                                     C3H8N2O3         140-95-4     120.107 pr(al)          138(3)       14925                          s H2O, EtOH,",,pressure_qualifier_superscript_25_mmHg
41,verified_textbook,Oxyphenbutazone,,mp,124,,,124,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8492,"8492   Oxyphenbutazone                                                 C19H20N2O3       129-20-4   324.373 cry (eth/         124                                         s EtOH, MeOH,",,
42,verified_textbook,Oxyphenonium bromide,,mp,191.5,,,191.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8493,8493   Oxyphenonium bromide                                            C21H34BrNO3      50-10-2    428.404                   191.5                                       vs H2O; sl EtOH,,
43,verified_textbook,Oxytetracycline,,mp,184.5,,,184.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8494,8494   Oxytetracycline                                                 C22H24N2O9       79-57-2    460.434                   184.5                  1.63420,,
44,verified_textbook,Paclobutrazol,,mp,166,,,166,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8496,8496   Paclobutrazol                                                   C15H20ClN3O      76738-62-0 293.792 wh cry            166                    1.22                 i H2O; vs ace,,,
45,verified_textbook,Palustric acid,,mp,164.5,,,164.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8497,8497   Palustric acid                                                  C20H30O2         1945-53-5    302.451 cry (MeOH)      164.5,,
46,verified_textbook,Pamoic acid,,mp,315,,,315,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8498,8498   Pamoic acid                                                     C23H16O6         130-85-8     388.369                 315,,
47,verified_textbook,Pancuronium dibromide,,mp,215,,,215,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8499,8499   Pancuronium dibromide                                           C35H60Br2N2O4    15500-66-0   732.670 cry             215                                         sl chl,,
48,verified_textbook,Panose,,mp,223,,,223 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8500,8500   Panose                         4-α-Isomaltosylglucose           C18H32O16        33401-87-5   504.437                 223 dec,,decomposes_at_mp
49,verified_textbook,Panthesin,,mp,158,,,158,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-432 No.8501,"8501   Panthesin                                                       C18H32N2O5S      135-44-4     388.522 pa ye pow       158                                         vs H2O, EtOH",,
50,verified_textbook,Pantolactone,,mp,92,,,92,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8502,8502   Pantolactone                                                   C6H10O3       599-04-2   130.141                92,,
51,verified_textbook,Papaveraldine,,mp,210.5,,,210.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8504,"8504   Papaveraldine                                                  C20H19NO5     522-57-6   353.369 nd (al),cry 210.5                                             i H2O; sl EtOH,",,
52,verified_textbook,Papaverine,,mp,147.5,,,147.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8505,"8505   Papaverine                                                     C20H21NO4     58-74-2    339.386 wh pr          147.5          135 sub   1.33720    1.625      sl H2O; vs EtOH,",,
53,verified_textbook,Papaverine,,bp,135,,,135 sub,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8505,"8505   Papaverine                                                     C20H21NO4     58-74-2    339.386 wh pr          147.5          135 sub   1.33720    1.625      sl H2O; vs EtOH,",,bp_sublimes
54,verified_textbook,Papaverine hydrochloride,,mp,224.5,,,224.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8506,8506   Papaverine hydrochloride       Cerespan                        C20H22ClNO4   61-25-6    375.847 wh mcl pr 224.5,,
55,verified_textbook,Paraformaldehyde,,mp,164,,,164 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8507,8507   Paraformaldehyde                                              (CH2O)x        30525-89-4 30.026                 164 dec,,decomposes_at_mp
56,verified_textbook,Paraldehyde,,mp,12,,,12(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8508,"8508   Paraldehyde                    2,4,6-Trimethyl-1,3,5-trioxane C6H12O3        123-63-7   132.157 liq            12(1)          124(2)    0.994320 1.404920 sl H2O; msc",,uncertainty_pm_1
57,verified_textbook,Paraldehyde,,bp,124,,,124(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8508,"8508   Paraldehyde                    2,4,6-Trimethyl-1,3,5-trioxane C6H12O3        123-63-7   132.157 liq            12(1)          124(2)    0.994320 1.404920 sl H2O; msc",,uncertainty_pm_2
58,verified_textbook,Paraoxon,,bp,161,,,1610.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8510,"8510   Paraoxon                       O,O-Diethyl O-(4-nitrophenyl)   C10H14NO6P    311-45-5    275.195 oily liq                     1610.5    1.268325 1.5096   s eth",,pressure_qualifier_superscript_0.5_mmHg
59,verified_textbook,Pararosaniline hydrochloride,,mp,269,,,269 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8512,8512   Pararosaniline hydrochloride   Basic fuchsin                   C19H18ClN3    569-61-9   323.819 pale viol        269 dec,,decomposes_at_mp
60,verified_textbook,Parasorbic acid,,bp,100,,,10015,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8513,"8513   Parasorbic acid                                                C6H8O2        10048-32-5 112.127 oily lig                      10015     1.07918    1.473620 vs H2O, eth,",,pressure_qualifier_superscript_15_mmHg
61,verified_textbook,Parathion,,mp,6.1,,,6.1(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8514,"8514   Parathion                                                      C10H14NO5PS   56-38-2     291.261 ye liq          6.1(0.9)     375       1.268120   1.537025 i H2O; s eth,",,uncertainty_pm_0.9
62,verified_textbook,Parathion,,bp,375,,,375,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8514,"8514   Parathion                                                      C10H14NO5PS   56-38-2     291.261 ye liq          6.1(0.9)     375       1.268120   1.537025 i H2O; s eth,",,
63,verified_textbook,Patchouli alcohol,,mp,56,,,56,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8515,"8515   Patchouli alcohol                                              C15H26O       5986-55-0   222.366                 56                     0.990665   1.502965 i H2O; s EtOH,",,
64,verified_textbook,Pebulate,,bp,142,,,14220,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8516,"8516   Pebulate                                                       C10H21NOS     1114-71-2   203.345                              14220     0.945820   1.475220 vs ace, bz,",,pressure_qualifier_superscript_20_mmHg
65,verified_textbook,Pelargonidin chloride,,mp,350,,,>350,>,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8517,8517   Pelargonidin chloride                                          C15H11ClO5    134-04-3    306.698 red br hyg >350                                            s H2O; vs EtOH,,,greater_than
66,verified_textbook,Pellotine,,mp,111.5,,,111.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8518,"8518   Pellotine                                                      C13H19NO3     83-14-7     237.295 pl (al, peth) 111.5                                          vs ace, eth,",,
67,verified_textbook,Pemoline,,mp,256,,,256 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8519,"8519   Pemoline                       2-Amino-5-phenyl-4(5H)-         C9H8N2O2      2152-34-3   176.172 cry             256 dec                                                                                  i H2O, eth, ace;",,decomposes_at_mp
68,verified_textbook,Pendimethalin,,mp,54.7,,,54.7(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8520,8520   Pendimethalin                  N-(1-Ethylpropyl)-3,4-          C13H19N3O4    40487-42-1 281.308                  54.7(0.5)    dec       1.1925,,uncertainty_pm_0.5
69,verified_textbook,Penicillamine cysteine disulfide,,mp,195,,,195,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8521,8521   Penicillamine cysteine                                         C8H16N2O4S2   18840-45-4 268.354                  195,,
70,verified_textbook,Penicillin G procaine,,mp,108,,,108 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8523,"8523   Penicillin G procaine                                          C29H38N4O6S   54-35-3     570.700                 108 dec                1.255525              s H2O, EtOH, chl",,decomposes_at_mp
71,verified_textbook,Penicillin V,,mp,124,,,124 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8524,8524   Penicillin V                   Phenoxymethylpenicillin         C16H18N2O5S   87-08-1     350.389 cry             124 dec                                      sl H2O; s os,,decomposes_at_mp
72,verified_textbook,"1,2,3,4,5-Pentabromo-6-chlorocyclohexane",,mp,204,,,204,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8525,"8525   1,2,3,4,5-Pentabromo-6-                                        C6H6Br5Cl     87-84-3     513.085 cry             204",,
73,verified_textbook,Pentabromomethylbenzene,,mp,288,,,288,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8526,"8526   Pentabromomethylbenzene                                        C7H3Br5       87-83-2     486.619                 288                    2.9717                i H2O; sl EtOH,",,
74,verified_textbook,Pentabromophenol,,mp,229.5,,,229.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8527,8527   Pentabromophenol                                               C6HBr5O       608-71-9    488.591 mcl pr          229.5        sub                             i H2O; s EtOH,,,
75,verified_textbook,"1,1,1,3,3-Pentabromo-2-propanone",,mp,79.5,,,79.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8528,"8528   1,1,1,3,3-Pentabromo-2-        Pentabromoacetone               C3HBr5O       79-49-2     452.559 nd (w, al) pr   79.5         sub                             i H2O; vs EtOH,",,
76,verified_textbook,Pentac,,mp,122,,,122,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8529,8529   Pentac                         Dienochlor                      C10Cl10       2227-17-0   474.637 tan cry         122,,
77,verified_textbook,Pentacene,,mp,271,,,271(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8530,8530   Pentacene                      Benzo[b]naphthacene             C22H14        135-48-8    278.346 ye grn nd or    271(2)                                       i H2O; sl bz; s,,uncertainty_pm_2
78,verified_textbook,"2,3,4,5,6-Pentachloroaniline",,mp,233.9,,,233.9(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8531,"8531   2,3,4,5,6-Pentachloroaniline                                   C6H2Cl5N      527-20-8    265.352 nd (al)         233.9(0.5)                                   vs eth, EtOH, lig",,uncertainty_pm_0.5
79,verified_textbook,"2,3,4,5,6-Pentachloroanisole",,mp,108.5,,,108.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8532,"8532   2,3,4,5,6-Pentachloroanisole   Methyl pentachlorophenyl        C7H3Cl5O      1825-21-4   280.363 nd MeOH         108.5",,
80,verified_textbook,Pentachlorobenzene,,mp,84.2,,,84.2(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8533,"8533   Pentachlorobenzene                                             C6HCl5        608-93-5    250.337 nd (al)         84.2(0.6)    279(4)    1.834216              i H2O, EtOH; sl",,uncertainty_pm_0.6
81,verified_textbook,Pentachlorobenzene,,bp,279,,,279(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8533,"8533   Pentachlorobenzene                                             C6HCl5        608-93-5    250.337 nd (al)         84.2(0.6)    279(4)    1.834216              i H2O, EtOH; sl",,uncertainty_pm_4
82,verified_textbook,Pentachlorobenzenethiol,,mp,231.5,,,231.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8534,8534   Pentachlorobenzenethiol       Pentachlorophenyl mercaptan      C6HCl5S       133-49-3   282.402                  231.5,,
83,verified_textbook,"2,3,4,5,6-Pentachlorobiphenyl",,mp,124.4,,,124.4(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8535,"8535   2,3,4,5,6-Pentachlorobiphenyl                                  C12H5Cl5      18259-05-7 326.433 nd (peth)        124.4(0.5)                                   i H2O",,uncertainty_pm_0.5
84,verified_textbook,"2,2',4,5,5'-Pentachlorobiphenyl",,mp,76.9,,,76.9(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8536,"8536   2,2',4,5,5'-Pentachlorobiphe-                                  C12H5Cl5      37680-73-2 326.433 cry (EtOH)       76.9(0.5)                                    i H2O",,uncertainty_pm_0.5
85,verified_textbook,"1,2,3,4,7-Pentachlorodibenzo-p-dioxin",,mp,195,,,195,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8537,"8537   1,2,3,4,7-Pentachlorodibenzo-                                  C12H3Cl5O2    39227-61-7 356.416 cry (bz/         195",,
86,verified_textbook,Pentachloroethane,,mp,-29.0,,,-29.0(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8538,"8538   Pentachloroethane             Refrigerant 120                  C2HCl5        76-01-7    202.294 liq              -29.0(0.2)   161(4)    1.679620 1.502520 i H2O; msc",,uncertainty_pm_0.2
87,verified_textbook,Pentachloroethane,,bp,161,,,161(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8538,"8538   Pentachloroethane             Refrigerant 120                  C2HCl5        76-01-7    202.294 liq              -29.0(0.2)   161(4)    1.679620 1.502520 i H2O; msc",,uncertainty_pm_4
88,verified_textbook,Pentachlorofluoroethane,,mp,101,,,101(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8539,"8539   Pentachlorofluoroethane                                        C2Cl5F        354-56-3    220.284 col liq         101(4)       138       1.7425            i H2O; s EtOH,",,uncertainty_pm_4
89,verified_textbook,Pentachlorofluoroethane,,bp,138,,,138,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-434 No.8539,"8539   Pentachlorofluoroethane                                        C2Cl5F        354-56-3    220.284 col liq         101(4)       138       1.7425            i H2O; s EtOH,",,
90,verified_textbook,Pentachloronitrobenzene,,mp,144.7,,,144.7(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8540,"8540   Pentachloronitrobenzene        Quintozene                      C6Cl5NO2      82-68-8      295.335 cry (al)       144.7(0.4)     328 dec      1.71825               i H2O; sl EtOH; s",,uncertainty_pm_0.4
91,verified_textbook,Pentachloronitrobenzene,,bp,328,,,328 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8540,"8540   Pentachloronitrobenzene        Quintozene                      C6Cl5NO2      82-68-8      295.335 cry (al)       144.7(0.4)     328 dec      1.71825               i H2O; sl EtOH; s",,decomposes_at_bp
92,verified_textbook,Pentachlorophenol,,mp,189.5,,,189.5(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-436 No.8541,"8541   Pentachlorophenol                                              C6HCl5O       87-86-5    266.336 mcl pr (al + 189.5(0.4)         310 dec      1.97822               i H2O; sl lig; vs",,uncertainty_pm_0.4
