id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Glycolic acid,,melting_point,79.5,,,79.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycolic acid' mp column","             5584   Glycolic acid                                                     C2H4O3          79-14-1     76.051    orth nd (w)    79.5        100                             s H2O, EtOH, eth",,
,pending_verification,Glycolic acid,,boiling_point,100,,,100,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycolic acid' bp column","             5584   Glycolic acid                                                     C2H4O3          79-14-1     76.051    orth nd (w)    79.5        100                             s H2O, EtOH, eth",,
,pending_verification,N-Glycolylneuraminic acid,,melting_point,186,,,186,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'N-Glycolylneuraminic acid' mp column","             5585   N-Glycolylneuraminic acid       N-(Hydroxyacetyl)neuraminic       C11H19NO10      1113-83-3   325.270                  186",,
,pending_verification,Glycopyrrolate,,melting_point,192.5,,,192.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycopyrrolate' mp column","             5586   Glycopyrrolate                                                    C19H28BrNO3     596-51-0    398.334                  192.5",,
,pending_verification,Glycylalanine,,decomposition,237,,,237 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'Glycylalanine' mp column","             5587   Glycylalanine                   N-Alanylglycine                   C5H10N2O3       1188-01-8   146.144                  237 dec                                     s H2O; i EtOH,",,decomposes_at_mp
,pending_verification,L-Glycylasparagine,,melting_point,216,,,216,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'L-Glycylasparagine' mp column","             5588   L-Glycylasparagine                                                C6H11N3O4       1999-33-3   189.169 nd (EtOH         216                                         s H2O; sl EtOH",,
,pending_verification,N-Glycylglycine,,melting_point,220,,,220(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-284, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-284 row 'N-Glycylglycine' mp column","             5589   N-Glycylglycine                 2-(Aminoacetamido)acetic acid C4H8N2O3            556-50-3    132.118                  220(1)                                      s H2O",,uncertainty_in_parens
,pending_verification,N-(N-Glycylglycyl)glycine,,decomposition,246,,,246 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'N-(N-Glycylglycyl)glycine' mp column","             5590   N-(N-Glycylglycyl)glycine                                     C6H11N3O4        556-33-2    189.169 nd (dil al)      246 dec                                        s H2O; i EtOH,",,decomposes_at_mp
,pending_verification,N-Glycyl-L-leucine,,decomposition,256,,,256 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'N-Glycyl-L-leucine' mp column","             5591   N-Glycyl-L-leucine                                            C8H16N2O3        869-19-2    188.224 pl (dil al) pl   256 dec                                        vs H2O; i EtOH",,decomposes_at_mp
,pending_verification,N-Glycyl-L-phenylalanine,,melting_point,267.0,,,267.0(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'N-Glycyl-L-phenylalanine' mp column","             5592   N-Glycyl-L-phenylalanine                                      C11H14N2O3       3321-03-7   222.240                  267.0(0.5)                                     s H2O",,uncertainty_in_parens
,pending_verification,"N-Glycylserine, (DL)-",,decomposition,198,,,198 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'N-Glycylserine, (DL)-' mp column","             5593   N-Glycylserine, (DL)-                                         C5H10N2O4        687-38-7    162.144                  198 dec",,decomposes_at_mp
,pending_verification,Glycyrrhizic acid,,decomposition,220,,,220 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Glycyrrhizic acid' mp column","             5594   Glycyrrhizic acid                                             C42H62O16        1405-86-3   822.931 pl or pr         220 dec                                        vs H2O, EtOH; i",,decomposes_at_mp
,pending_verification,Glyoxal,,melting_point,15,,,15,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Glyoxal' mp column","             5596   Glyoxal                                                       C2H2O2           107-22-2    58.036    ye pr          15           50.4       1.1420       1.382620 vs H2O; s EtOH,",,
,pending_verification,Glyoxal,,boiling_point,50.4,,,50.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Glyoxal' bp column","             5596   Glyoxal                                                       C2H2O2           107-22-2    58.036    ye pr          15           50.4       1.1420       1.382620 vs H2O; s EtOH,",,
,pending_verification,"Glyoxal bis(2-hydroxyanil)",,melting_point,202,,,202,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Glyoxal bis(2-hydroxyanil)' mp column","             5597   Glyoxal bis(2-hydroxyanil)    2,2’-Benzoxazoline              C14H12N2O2       1149-16-2  240.257                   202                                           s DMSO",,
,pending_verification,Glyoxylic acid,,melting_point,98,,,98,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Glyoxylic acid' mp column","             5598   Glyoxylic acid                                                C2H2O3           298-12-4   74.035 orth pr            98                                            vs H2O; sl EtOH,",,
,pending_verification,Glyphosate,,decomposition,230,,,230 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Glyphosate' mp column","             5599   Glyphosate                    Glycine, N-(phosphonomethyl)- C3H8NO5P           1071-83-6 169.074                    230 dec",,decomposes_at_mp
,pending_verification,Grayanotoxin I,,melting_point,268,,,268,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Grayanotoxin I' mp column","             5602   Grayanotoxin I                                                C22H36O7         4720-09-6   412.517 cry (AcOEt/      268",,
,pending_verification,"Griseofulvin, (+)",,melting_point,220,,,220,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Griseofulvin, (+)' mp column","             5603   Griseofulvin, (+)                                             C17H17ClO6       126-07-8    352.766 oct or orth      220                                         i H2O; sl EtOH,",,
,pending_verification,Guaiol,,melting_point,91,,,91,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guaiol' mp column","             5604   Guaiol                                                        C15H26O          489-86-1    222.366 trg pr (al)      91           288 dec    0.9074100 1.4716100 i H2O; s EtOH,",,
,pending_verification,Guaiol,,decomposition,288,,,288 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guaiol' bp column","             5604   Guaiol                                                        C15H26O          489-86-1    222.366 trg pr (al)      91           288 dec    0.9074100 1.4716100 i H2O; s EtOH,",,decomposes_at_bp
,pending_verification,Guanabenz,,decomposition,228,,,228 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanabenz' mp column","             5605   Guanabenz                                                     C8H8Cl2N4        5051-62-7 231.083 wh solid           228 dec",,decomposes_at_mp
,pending_verification,Guanadrel sulfate (2:1),,melting_point,214,,,214,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanadrel sulfate (2:1)' mp column","             5606   Guanadrel sulfate (2:1)                                       C20H40N6O8S      22195-34-2 524.632 cry (MeOH/        214",,
,pending_verification,Guanethidine,,melting_point,226,,,226,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanethidine' mp column","             5607   Guanethidine                                                  C10H22N4         55-65-2    198.309 wh cry            226",,
,pending_verification,Guanidine,,melting_point,50,,,50,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanidine' mp column","             5608   Guanidine                   Aminomethanamidine                CH5N3            113-00-8   59.071 cry                50                                             vs H2O, EtOH",,
,pending_verification,Guanidine monohydrochloride,,melting_point,184,,,184(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanidine monohydrochloride' mp column","             5609   Guanidine monohydrochloride                                   CH6ClN3          50-01-1    95.532 orth bipym         184(1)                  1.35420                vs H2O, EtOH",,uncertainty_in_parens
,pending_verification,Guanidine mononitrate,,melting_point,214.5,,,214.5(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanidine mononitrate' mp column","             5610   Guanidine mononitrate                                         CH6N4O3          506-93-4   122.084 lf (w)            214.5(0.6)   dec                               vs H2O, EtOH",,uncertainty_in_parens
,pending_verification,Guanidine sulfate (2:1),,decomposition,292,,,292 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanidine sulfate (2:1)' mp column","             5611   Guanidine sulfate (2:1)                                       C2H12N6O4S       594-14-9   216.219                   292 dec",,decomposes_at_mp
,pending_verification,2-Guanidinoethanesulfonic acid,,melting_point,227,,,227,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row '2-Guanidinoethanesulfonic acid' mp column","             5612   2-Guanidinoethanesulfonic     Taurocyamine                    C3H9N3O3S        543-18-0   167.186 cry (EtOH,        227",,
,pending_verification,3-Guanidinopropanoic acid,,melting_point,210,,,210,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row '3-Guanidinopropanoic acid' mp column","             5613   3-Guanidinopropanoic acid     N-Amidino-β-alanine             C4H9N3O2         353-09-3   131.133 cry (EtOH)        210",,
,pending_verification,Guanine,,decomposition,360,,,360 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanine' mp column","             5614   Guanine                                                       C5H5N5O          73-40-5    151.127 nd or pl (aq      360 dec      sub                               i H2O, HOAc; sl",,decomposes_at_mp
,pending_verification,Guanosine,,decomposition,239,,,239 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanosine' mp column","             5615   Guanosine                   2-Amino-1,9-dihydro-9-β-D-        C10H13N5O5       118-00-3    283.241 nd (w)           239 dec                                        sl H2O; i EtOH,",,decomposes_at_mp
,pending_verification,"Guanosine 5’-monophosphate",,decomposition,190,,,190 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-286, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-286 row 'Guanosine 5’-monophosphate' mp column","             5617   Guanosine 5’-monophosphate 5’-Guanylic acid                   C10H14N5O8P      85-32-5     363.221 hyg cry          190 dec                                        sl H2O",,decomposes_at_mp
