id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
17,verified_textbook,2-Chloro-N-(2-chloroethyl)-N-methylethanamine,,mp,-60,,,-60,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1949,"1949   2-Chloro-N-(2-chloroethyl)-N-   Mechlorethamine                   C5H11Cl2N     51-75-2      156.053                -60      8718",,
18,verified_textbook,2-Chloro-N-(2-chloroethyl)-N-methylethanamine,,bp,87,,,8718,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1949,"1949   2-Chloro-N-(2-chloroethyl)-N-   Mechlorethamine                   C5H11Cl2N     51-75-2      156.053                -60      8718",,pressure_qualifier_superscript_18_mmHg
19,verified_textbook,1-Chloro-2-(chloromethyl)benzene,,mp,-17,,,-17,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1950,"1950   1-Chloro-2-(chloromethyl)        2-Chlorobenzyl chloride           C7H6Cl2       611-19-8     161.029 liq            -17      217",,
20,verified_textbook,1-Chloro-2-(chloromethyl)benzene,,bp,217,,,217,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1950,"1950   1-Chloro-2-(chloromethyl)        2-Chlorobenzyl chloride           C7H6Cl2       611-19-8     161.029 liq            -17      217",,
21,verified_textbook,1-Chloro-3-(chloromethyl)benzene,,bp,216,,,216,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1951,"1951   1-Chloro-3-(chloromethyl)        3-Chlorobenzyl chloride           C7H6Cl2       620-20-2     161.029                         216",,
22,verified_textbook,1-Chloro-4-(chloromethyl)benzene,,mp,31,,,31,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1952,"1952   1-Chloro-4-(chloromethyl)        4-Chlorobenzyl chloride           C7H6Cl2       104-83-6     161.029 nd (dil al)    31       223",,
23,verified_textbook,1-Chloro-4-(chloromethyl)benzene,,bp,223,,,223,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1952,"1952   1-Chloro-4-(chloromethyl)        4-Chlorobenzyl chloride           C7H6Cl2       104-83-6     161.029 nd (dil al)    31       223",,
24,verified_textbook,Chloro(chloromethyl)dimethylsilane,,bp,115.5,,,115.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1953,"1953   Chloro(chloromethyl)                                             C3H8Cl2Si     1719-57-9    143.088                         115.5",,
25,verified_textbook,3-Chloro-2-(chloromethyl)-1-propene,,mp,-14,,,-14,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1954,"1954   3-Chloro-2-(chloromethyl)-1-                                      C4H6Cl2       1871-57-4    124.997 liq            -14      138",,
26,verified_textbook,3-Chloro-2-(chloromethyl)-1-propene,,bp,138,,,138,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1954,"1954   3-Chloro-2-(chloromethyl)-1-                                      C4H6Cl2       1871-57-4    124.997 liq            -14      138",,
27,verified_textbook,1-Chloro-4-[(chloromethyl)thio]benzene,,mp,21.5,,,21.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1955,"1955   1-Chloro-4-[(chloromethyl)                                       C7H6Cl2S      7205-90-5    193.094                21.5     12812",,
28,verified_textbook,1-Chloro-4-[(chloromethyl)thio]benzene,,bp,128,,,12812,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1955,"1955   1-Chloro-4-[(chloromethyl)                                       C7H6Cl2S      7205-90-5    193.094                21.5     12812",,pressure_qualifier_superscript_12_mmHg
29,verified_textbook,2-Chloro-1-(4-chlorophenyl)ethanone,,mp,101.5,,,101.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1956,"1956   2-Chloro-1-(4-chlorophenyl)                                      C8H6Cl2O      937-20-2     189.039 nd (al)        101.5    270",,
30,verified_textbook,2-Chloro-1-(4-chlorophenyl)ethanone,,bp,270,,,270,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1956,"1956   2-Chloro-1-(4-chlorophenyl)                                      C8H6Cl2O      937-20-2     189.039 nd (al)        101.5    270",,
31,verified_textbook,"3-Chlorocholest-5-ene, (3β)-",,mp,96,,,96,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1957,"1957   3-Chlorocholest-5-ene, (3β)                                       C27H45Cl      910-31-6     405.099 nd (al, ace)   96",,
32,verified_textbook,trans-o-Chlorocinnamic acid,,mp,212,,,212,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1958,"1958   trans-o-Chlorocinnamic acid                                       C9H7ClO2      939-58-2   182.604                  212",,
33,verified_textbook,trans-m-Chlorocinnamic acid,,mp,165,,,165,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1959,"1959   trans-m-Chlorocinnamic acid                                       C9H7ClO2      14473-90-6 182.604                  165",,
34,verified_textbook,trans-p-Chlorocinnamic acid,,mp,249.5,,,249.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1960,"1960   trans-p-Chlorocinnamic acid                                       C9H7ClO2      940-62-5   182.604                  249.5",,
35,verified_textbook,Chlorocyclohexane,,mp,-45,,,-45(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1961,"1961   Chlorocyclohexane               Cyclohexyl chloride               C6H11Cl       542-18-7     118.604 liq            -45(1)   142.6(0.5)",,uncertainty_pm_1
36,verified_textbook,Chlorocyclohexane,,bp,142.6,,,142.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1961,"1961   Chlorocyclohexane               Cyclohexyl chloride               C6H11Cl       542-18-7     118.604 liq            -45(1)   142.6(0.5)",,uncertainty_pm_0.5
37,verified_textbook,2-Chlorocyclohexanone,,mp,23,,,23,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1962,"1962   2-Chlorocyclohexanone                                             C6H9ClO       822-87-7     132.587                23       8215",,
38,verified_textbook,2-Chlorocyclohexanone,,bp,82,,,8215,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1962,"1962   2-Chlorocyclohexanone                                             C6H9ClO       822-87-7     132.587                23       8215",,pressure_qualifier_superscript_15_mmHg
39,verified_textbook,1-Chlorocyclohexene,,bp,140,,,140(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1963,"1963   1-Chlorocyclohexene                                               C6H9Cl        930-66-5     116.588                         140(4)",,uncertainty_pm_4
40,verified_textbook,Chlorocyclopentane,,bp,113.1,,,113.1(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1964,"1964   Chlorocyclopentane              Cyclopentyl chloride              C5H9Cl        930-28-9     104.578                         113.1(0.6)",,uncertainty_pm_0.6
41,verified_textbook,2-Chlorocyclopentanone,,bp,87,,,8719,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1965,"1965   2-Chlorocyclopentanone                                            C5H7ClO       694-28-0     118.562                         8719",,pressure_qualifier_superscript_19_mmHg
42,verified_textbook,3-Chlorocyclopentene,,bp,40,,,4040,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1966,"1966   3-Chlorocyclopentene                                              C5H7Cl        96-40-2      102.563                         4040",,pressure_qualifier_superscript_40_mmHg
43,verified_textbook,4-Chloro-2-cyclopentylphenol,,bp,183,,,18318,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1967,"1967   4-Chloro-2-cyclopentylphenol Dowicide 9                           C11H13ClO     13347-42-7 196.673                           18318",,pressure_qualifier_superscript_18_mmHg
44,verified_textbook,1-Chlorodecane,,mp,-31.3,,,-31.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1968,"1968   1-Chlorodecane                                                    C10H21Cl      1002-69-3 176.727 liq               -31.3    225(3)",,
45,verified_textbook,1-Chlorodecane,,bp,225,,,225(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1968,"1968   1-Chlorodecane                                                    C10H21Cl      1002-69-3 176.727 liq               -31.3    225(3)",,uncertainty_pm_3
46,verified_textbook,10-Chloro-1-decanol,,mp,12.5,,,12.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1969,"1969   10-Chloro-1-decanol                                               C10H21ClO     51309-10-5   192.726                12.5     18715",,
47,verified_textbook,10-Chloro-1-decanol,,bp,187,,,18715,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1969,"1969   10-Chloro-1-decanol                                               C10H21ClO     51309-10-5   192.726                12.5     18715",,pressure_qualifier_superscript_15_mmHg
48,verified_textbook,"2-Chloro-N,N-diallylacetamide",,bp,116,,,1161,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1970,"1970   2-Chloro-N,N-diallylacetamide Allidochlor                         C8H12ClNO     93-71-0      173.640 liq                     1161",,pressure_qualifier_superscript_1_mmHg
49,verified_textbook,Chlorodiazepoxide,,mp,236.2,,,236.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1971,"1971   Chlorodiazepoxide                                                 C16H14ClN3O   58-25-3      299.754                236.2",,
50,verified_textbook,Chlorodibromomethane,,mp,-20,,,-20,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1972,"1972   Chlorodibromomethane                                              CHBr2Cl       124-48-1     208.280 liq            -20      120",,
51,verified_textbook,Chlorodibromomethane,,bp,120,,,120,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1972,"1972   Chlorodibromomethane                                              CHBr2Cl       124-48-1     208.280 liq            -20      120",,
52,verified_textbook,Chloro(dichloromethyl)dimethylsilane,,mp,-48,,,-48,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1973,"1973   Chloro(dichloromethyl)         (Dichloromethyl)dimethylchlo-     C3H7Cl3Si     18171-59-0 177.533 liq              -48      149",,
53,verified_textbook,Chloro(dichloromethyl)dimethylsilane,,bp,149,,,149,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1973,"1973   Chloro(dichloromethyl)         (Dichloromethyl)dimethylchlo-     C3H7Cl3Si     18171-59-0 177.533 liq              -48      149",,
54,verified_textbook,"5-Chloro-N-(3,4-dichlorophenyl)-2-hydroxybenzamide",,mp,247,,,247,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1974,"1974   5-Chloro-N-(3,4-                3',4',5-Trichlorosalicylanilide   C13H8Cl3NO2   642-84-2     316.568                247",,
55,verified_textbook,"2-Chloro-1,1-diethoxyethane",,bp,157,,,157(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1975,"1975   2-Chloro-1,1-diethoxyethane                                       C6H13ClO2     621-62-5     152.619                         157(4)",,uncertainty_pm_4
56,verified_textbook,"3-Chloro-1,1-diethoxypropane",,bp,84,,,8425,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-102 No.1976,"1976   3-Chloro-1,1-diethoxypropane                                      C7H15ClO2     35573-93-4 166.646                           8425",,pressure_qualifier_superscript_25_mmHg
