id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Chromium(III) chloride,,melting_point,827,,,827,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) chloride' mp column,"             794    Chromium(III) chloride             CrCl3                  10025-73-7    158.355   red-viol cry      827        1300 dec   2.76                  sl H2O",,
,pending_verification,Chromium(III) chloride,,decomposition,1300,,,1300 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) chloride' bp column,"             794    Chromium(III) chloride             CrCl3                  10025-73-7    158.355   red-viol cry      827        1300 dec   2.76                  sl H2O",,decomposes_at_bp
,pending_verification,Chromium(IV) chloride,,decomposition,600,,,>600 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(IV) chloride' bp column,"             816    Chromium(IV) chloride              CrCl4                  15597-88-3    193.808   gas, stable at HT            >600 dec   0.00792225",,decomposes_at_bp
,pending_verification,Chromium(II) chloride tetrahydrate,,decomposition,51,,,51 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(II) chloride tetrahydrate' mp column,"             780    Chromium(II) chloride tetrahydrate Cr(H2O)4Cl2·4H2O       13931-94-7    267.024   blue hyg cry    51 dec                                        s H2O",,decomposes_at_mp
,pending_verification,Chromium(VI) dichloride dioxide,,melting_point,-96.5,,,-96.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(VI) dichloride dioxide' mp column,"             824    Chromium(VI) dichloride dioxide CrO2Cl2                   14977-61-8    154.901   red liq         -96.5        117        1.91                  reac H2O; s ctc,",,
,pending_verification,Chromium(VI) dichloride dioxide,,boiling_point,117,,,117,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(VI) dichloride dioxide' bp column,"             824    Chromium(VI) dichloride dioxide CrO2Cl2                   14977-61-8    154.901   red liq         -96.5        117        1.91                  reac H2O; s ctc,",,
,pending_verification,Chromium(VI) difluoride dioxide,,melting_point,30,,,30,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(VI) difluoride dioxide' mp column,"             825    Chromium(VI) difluoride dioxide    CrO2F2                 7788-96-7     121.992   red-viol cry      30         subl                             reac H2O",,
,pending_verification,Chromium(II) fluoride,,melting_point,894,,,894,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(II) fluoride' mp column,"             781    Chromium(II) fluoride              CrF2                   10049-10-2    89.993    blue-grn monocl 894                     3.79                  sl H2O; i EtOH",,
,pending_verification,Chromium(III) fluoride,,melting_point,1425,,,1425,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) fluoride' mp column,"             796    Chromium(III) fluoride             CrF3                   7788-97-8     108.991   grn needles       1425                  3.8                   i H2O, EtOH",,
,pending_verification,Chromium(IV) fluoride,,melting_point,277,,,277,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(IV) fluoride' mp column,"             817    Chromium(IV) fluoride              CrF4                   10049-11-3    127.99    grn cry           277                   2.89                  reac H2O",,
,pending_verification,Chromium(V) fluoride,,melting_point,34,,,34,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(V) fluoride' mp column,"             819    Chromium(V) fluoride               CrF5                   14884-42-5    146.988   red orth cry      34         117                              reac H2O",,
,pending_verification,Chromium(V) fluoride,,boiling_point,117,,,117,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(V) fluoride' bp column,"             819    Chromium(V) fluoride               CrF5                   14884-42-5    146.988   red orth cry      34         117                              reac H2O",,
,pending_verification,Chromium(VI) fluoride,,decomposition,-100,,,-100 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(VI) fluoride' mp column,"             821    Chromium(VI) fluoride              CrF6                   13843-28-2   165.986   yel solid; stable -100 dec",,decomposes_at_mp
,pending_verification,Chromium(II) iodide,,melting_point,867,,,867,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(II) iodide' mp column,"             783    Chromium(II) iodide                CrI2                   13478-28-9    305.805   red-brn cry; hyg 867                    5.1                   s H2O",,
,pending_verification,Chromium(III) iodide,,melting_point,857,,,857,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) iodide' mp column,"             801    Chromium(III) iodide               CrI3                   13569-75-0    432.709   dark grn hex cry 857                    5.32                  sl H2O",,
,pending_verification,Chromium(III) nitrate,,decomposition,60,,,>60 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) nitrate' mp column,"             802    Chromium(III) nitrate              Cr(NO3)3               13548-38-4    238.011   grn hyg powder >60 dec                                        vs H2O",,decomposes_at_mp
,pending_verification,Chromium(III) nitrate nonahydrate,,melting_point,66.3,,,66.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) nitrate nonahydrate' mp column,"             803    Chromium(III) nitrate nonahydrate Cr(NO3)3·9H2O           7789-02-8     400.148   grn-blk monocl 66.3          >100 dec   1.80                  vs H2O",,
,pending_verification,Chromium(III) nitrate nonahydrate,,decomposition,100,,,>100 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) nitrate nonahydrate' bp column,"             803    Chromium(III) nitrate nonahydrate Cr(NO3)3·9H2O           7789-02-8     400.148   grn-blk monocl 66.3          >100 dec   1.80                  vs H2O",,decomposes_at_bp
,pending_verification,Chromium nitride (CrN),,decomposition,1080,,,1080 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium nitride (CrN)' mp column,"             771    Chromium nitride (CrN)           CrN                      24094-93-7    66.003    gray cub cry     1080 dec               5.9",,decomposes_at_mp
,pending_verification,Chromium nitride (Cr2N),,melting_point,1650,,,1650,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium nitride (Cr2N)' mp column,"             772    Chromium nitride (Cr2N)          Cr2N                     12053-27-9    117.999   hex cry          1650                   6.8",,
,pending_verification,Chromium(III) oxide,,melting_point,2432,,,2432,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) oxide' mp column,"             804    Chromium(III) oxide              Cr2O3                     1308-38-9     151.99    grn hex cry      2432        ≈3000      5.22                  i H2O, EtOH; sl",,
,pending_verification,Chromium(III) oxide,,boiling_point,3000,,,≈3000,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) oxide' bp column,"             804    Chromium(III) oxide              Cr2O3                     1308-38-9     151.99    grn hex cry      2432        ≈3000      5.22                  i H2O, EtOH; sl",,
,pending_verification,Chromium(IV) oxide,,decomposition,400,,,≈400 dec,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(IV) oxide' mp column,"             818    Chromium(IV) oxide                 CrO2                   12018-01-8    83.995    brn-blk tetr      ≈400 dec              4.89                  i H2O; s acid",,decomposes_at_mp
,pending_verification,Chromium(V) oxide,,decomposition,200,,,200 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(V) oxide' mp column,"             820    Chromium(V) oxide                  Cr2O5                  12218-36-9    183.989   blk needles       200 dec",,decomposes_at_mp
,pending_verification,Chromium(VI) oxide,,melting_point,197,,,197,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(VI) oxide' mp column,"             822    Chromium(VI) oxide                 CrO3                   1333-82-0     99.994    red orth cry      197        ≈250 dec   2.7          16925",,
,pending_verification,Chromium(VI) oxide,,decomposition,250,,,≈250 dec,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(VI) oxide' bp column,"             822    Chromium(VI) oxide                 CrO3                   1333-82-0     99.994    red orth cry      197        ≈250 dec   2.7          16925",,decomposes_at_bp
,pending_verification,"Chromium(III) 2,4-pentanedioate",,melting_point,208.7,,,208.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-57 row 'Chromium(III) 2,4-pentanedioate' mp column","             805    Chromium(III) 2,4-pentanedioate    Cr(CH3COCHCOCH3)3      21679-31-2    349.32    red monocl cry    208.7      345        1.34                  i H2O; s bz",,
,pending_verification,"Chromium(III) 2,4-pentanedioate",,boiling_point,345,,,345,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,"p. 4-57 row 'Chromium(III) 2,4-pentanedioate' bp column","             805    Chromium(III) 2,4-pentanedioate    Cr(CH3COCHCOCH3)3      21679-31-2    349.32    red monocl cry    208.7      345        1.34                  i H2O; s bz",,
,pending_verification,Chromium(III) phosphate,,melting_point,1800,,,>1800,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) phosphate' mp column,"             807    Chromium(III) phosphate            CrPO4                  7789-04-0     146.967   blue orth cry     >1800                 4.6                   i H2O, acid,",,
,pending_verification,Chromium(III) phosphate hexahydrate,,decomposition,500,,,>500 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) phosphate hexahydrate' mp column,"             809    Chromium(III) phosphate           CrPO4·6H2O              84359-31-9    255.059   viol cry          >500 dec              2.121                 i H2O; s acid,",,decomposes_at_mp
,pending_verification,Chromium(III) potassium sulfate dodecahydrate,,decomposition,89,,,89 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) potassium sulfate dodecahydrate' mp column,"             811    Chromium(III) potassium sulfate CrK(SO4)2·12H2O           7788-99-0     499.403   viol-blk cub cry 89 dec                 1.83                  s H2O; i EtOH",,decomposes_at_mp
,pending_verification,Chromium selenide,,melting_point,1500,,,≈1500,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium selenide' mp column,"             774    Chromium selenide                 CrSe                    12053-13-3    130.96    hex cry           ≈1500                 6.1",,
,pending_verification,Chromium silicide [CrSi2],,melting_point,1490,,,1490,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium silicide [CrSi2]' mp column,"             775    Chromium silicide [CrSi2]         CrSi2                   12018-09-6    108.167   gray hex cry      1490                  4.91",,
,pending_verification,Chromium silicide (Cr3Si),,melting_point,1770,,,1770,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium silicide (Cr3Si)' mp column,"             776    Chromium silicide (Cr3Si)         Cr3Si                   12018-36-9    184.074   cub cry           1770                  6.4",,
,pending_verification,Chromium(III) sulfate,,decomposition,700,,,>700 dec,>,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) sulfate' mp column,"             812    Chromium(III) sulfate             Cr2(SO4)3               10101-53-8    392.18    red pow           >700 dec              3.1          6425     s H2O; vs acid",,decomposes_at_mp
,pending_verification,Chromium(III) sulfate octadecahydrate,,decomposition,115,,,115 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) sulfate octadecahydrate' mp column,"             813    Chromium(III) sulfate             Cr2(SO4)3·18H2O         10101-53-8    716.455   viol cry          115 dec               1.7                   reac H2O",,decomposes_at_mp
,pending_verification,Chromium(III) telluride,,melting_point,1300,,,≈1300,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(III) telluride' mp column,"             815    Chromium(III) telluride            Cr2Te3                 12053-39-3    486.79    hex cry           ≈1300                 7.0",,
,pending_verification,Chromium(VI) tetrafluoride oxide,,melting_point,55,,,55,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Chromium(VI) tetrafluoride oxide' mp column,"             823    Chromium(VI) tetrafluoride oxide   CrOF4                  23276-90-6    143.989   dark red solid    55                                          reac H2O, ace,",,
,pending_verification,Cobalt,,melting_point,1495,,,1495,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Cobalt' mp column,"             826    Cobalt                             Co                     7440-48-4     58.933    gray metal; hex   1495       2927       8.86                  s dil acid",,
,pending_verification,Cobalt,,boiling_point,2927,,,2927,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Cobalt' bp column,"             826    Cobalt                             Co                     7440-48-4     58.933    gray metal; hex   1495       2927       8.86                  s dil acid",,
,pending_verification,Cobalt(III) acetate,,decomposition,100,,,100 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-57, Physical Constants of Inorganic Compounds",textbook:crc_hcp_97,p. 4-57 row 'Cobalt(III) acetate' mp column,"             901    Cobalt(III) acetate                Co(C2H3O2)3            917-69-1      236.064   grn hyg cry       100 dec                                     s H2O, EtOH",,decomposes_at_mp
