id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
51,verified_textbook,2-Chlorobutane,,mp,-131.3,,,-131.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1926,"1926   2-Chlorobutane                  (±)-sec-Butyl chloride      C4H9Cl       53178-20-4 92.567       liq           -131.3        71(8)",,
52,verified_textbook,2-Chlorobutane,,bp,71,,,71(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1926,"1926   2-Chlorobutane                  (±)-sec-Butyl chloride      C4H9Cl       53178-20-4 92.567       liq           -131.3        71(8)",,uncertainty_pm_8
53,verified_textbook,4-Chlorobutanenitrile,,bp,175,,,175(12),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1927,"1927   4-Chlorobutanenitrile                                       C4H6ClN      628-20-6     103.551                                175(12)",,uncertainty_pm_12
54,verified_textbook,2-Chlorobutanoic acid,,bp,189.6,,,189627,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1928,"1928   2-Chlorobutanoic acid                                       C4H7ClO2     4170-24-5    122.551                                189627",,pressure_qualifier_superscript_27_mmHg
55,verified_textbook,3-Chlorobutanoic acid,,mp,16,,,16,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1929,"1929   3-Chlorobutanoic acid                                       C4H7ClO2     625-68-3     122.551 cry (eth)        16            11622",,
56,verified_textbook,3-Chlorobutanoic acid,,bp,116,,,11622,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1929,"1929   3-Chlorobutanoic acid                                       C4H7ClO2     625-68-3     122.551 cry (eth)        16            11622",,pressure_qualifier_superscript_22_mmHg
57,verified_textbook,4-Chlorobutanoic acid,,mp,16,,,16,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1930,"1930   4-Chlorobutanoic acid                                       C4H7ClO2     627-00-9     122.551                  16            19622",,
58,verified_textbook,4-Chlorobutanoic acid,,bp,196,,,19622,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1930,"1930   4-Chlorobutanoic acid                                       C4H7ClO2     627-00-9     122.551                  16            19622",,pressure_qualifier_superscript_22_mmHg
59,verified_textbook,4-Chloro-1-butanol,,bp,84,,,8416,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1931,"1931   4-Chloro-1-butanol                                          C4H9ClO      928-51-8     108.566                                8416",,pressure_qualifier_superscript_16_mmHg
60,verified_textbook,1-Chloro-2-butanol,,bp,141,,,141,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1932,"1932   1-Chloro-2-butanol              α-Butylene chlorohydrin     C4H9ClO      1873-25-2    108.566                                141",,
61,verified_textbook,3-Chloro-2-butanone,,bp,129,,,129(13),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1933,"1933   3-Chloro-2-butanone                                         C4H7ClO      4091-39-8    106.551                                129(13)",,uncertainty_pm_13
62,verified_textbook,4-Chlorobutanoyl chloride,,bp,173.5,,,173.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1934,"1934   4-Chlorobutanoyl chloride                                   C4H6Cl2O     4635-59-0    140.996                                173.5",,
63,verified_textbook,2-Chloro-1-butene,,bp,58,,,58(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1935,"1935   2-Chloro-1-butene                                           C4H7Cl       2211-70-3    90.552                                 58(3)",,uncertainty_pm_3
64,verified_textbook,3-Chloro-1-butene,,bp,64,,,64(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-100 No.1936,"1936   3-Chloro-1-butene                                           C4H7Cl       563-52-0     90.552                                 64(3)",,uncertainty_pm_3
