id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Calcium,,melting_point,842,,,842,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Calcium'","Calcium              Ca                                        842                   1484",,
,pending_verification,Calcium,,boiling_point,1484,,,1484,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Calcium' tb column","Calcium              Ca                                        842                   1484",,
,pending_verification,Californium,,melting_point,900,,,900,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Californium'","Californium          Cf                                        900",,
,pending_verification,Carbon (graphite),,sublimation,3825,,,3825 sp,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Carbon (graphite)' tb column with 'sp' notation","Carbon (graphite)    C           4489           10300          4489 tp (10.3 MPa)    3825 sp",,sublimation_point_per_table_legend
,pending_verification,Cerium,,melting_point,799,,,799,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cerium'","Cerium               Ce                                        799                   3443",,
,pending_verification,Cerium,,boiling_point,3443,,,3443,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cerium' tb column","Cerium               Ce                                        3443",,
,pending_verification,Cesium,,melting_point,28.5,,,28.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cesium'","Cesium               Cs                                        28.5                  671                1665                9.4",,
,pending_verification,Cesium,,boiling_point,671,,,671,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cesium' tb column","Cesium               Cs                                        28.5                  671                1665                9.4",,
,pending_verification,Chlorine,,melting_point,-101.5,,,-101.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Chlorine'","Chlorine             Cl2                                       -101.5                -34.04             143.9               7.991",,
,pending_verification,Chlorine,,boiling_point,-34.04,,,-34.04,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Chlorine' tb column","Chlorine             Cl2                                       -101.5                -34.04             143.9               7.991",,
,pending_verification,Chromium,,melting_point,1907,,,1907,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Chromium'","Chromium             Cr                                        1907                  2671",,
,pending_verification,Chromium,,boiling_point,2671,,,2671,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Chromium' tb column","Chromium             Cr                                        1907                  2671",,
,pending_verification,Cobalt,,melting_point,1495,,,1495,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cobalt'","Cobalt               Co                                        1495                  2927",,
,pending_verification,Cobalt,,boiling_point,2927,,,2927,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Cobalt' tb column","Cobalt               Co                                        1495                  2927",,
,pending_verification,Copper,,melting_point,1084.62,,,1084.62,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Copper'","Copper               Cu                                        1084.62               2560",,
,pending_verification,Copper,,boiling_point,2560,,,2560,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Copper' tb column","Copper               Cu                                        1084.62               2560",,
,pending_verification,Curium,,melting_point,1345,,,1345,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Curium'","Curium               Cm                                        1345",,
,pending_verification,Dysprosium,,melting_point,1412,,,1412,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Dysprosium'","Dysprosium           Dy                                        1412                  2567",,
,pending_verification,Dysprosium,,boiling_point,2567,,,2567,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Dysprosium' tb column","Dysprosium           Dy                                        1412                  2567",,
,pending_verification,Einsteinium,,melting_point,860,,,860,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Einsteinium'","Einsteinium          Es                                        860",,
,pending_verification,Erbium,,melting_point,1529,,,1529,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Erbium'","Erbium               Er                                        1529                  2868",,
,pending_verification,Erbium,,boiling_point,2868,,,2868,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Erbium' tb column","Erbium               Er                                        1529                  2868",,
,pending_verification,Europium,,melting_point,822,,,822,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Europium'","Europium             Eu                                        822                   1529",,
,pending_verification,Europium,,boiling_point,1529,,,1529,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Europium' tb column","Europium             Eu                                        822                   1529",,
,pending_verification,Fermium,,melting_point,1527,,,1527,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Fermium'","Fermium              Fm                                        1527",,
,pending_verification,Fluorine,,melting_point,-219.67,,,-219.67,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Fluorine'","Fluorine             F2          -219.67        90             -219.67               -188.11            -128.74             5.1724",,
,pending_verification,Fluorine,,boiling_point,-188.11,,,-188.11,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Fluorine' tb column","Fluorine             F2          -219.67        90             -219.67               -188.11            -128.74             5.1724",,
,pending_verification,Francium,,melting_point,21,,,≈21,≈,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Francium'","Francium             Fr                                        ≈21",,
,pending_verification,Gadolinium,,melting_point,1313,,,1313,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Gadolinium'","Gadolinium           Gd                                        1313                  3273",,
,pending_verification,Gadolinium,,boiling_point,3273,,,3273,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-116, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-116 row 'Gadolinium' tb column","Gadolinium           Gd                                        1313                  3273",,
,pending_verification,Gallium,,melting_point,29.7646,,,29.7646,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Gallium'","Gallium               Ga         29.7666                 29.7646             2229",,
,pending_verification,Gallium,,boiling_point,2229,,,2229,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Gallium' tb column","Gallium               Ga         29.7666                 29.7646             2229",,
,pending_verification,Germanium,,melting_point,938.25,,,938.25,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Germanium'","Germanium             Ge                                 938.25              2833           9529 *",,
,pending_verification,Germanium,,boiling_point,2833,,,2833,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Germanium' tb column","Germanium             Ge                                 938.25              2833           9529 *",,
,pending_verification,Gold,,melting_point,1064.18,,,1064.18,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Gold'","Gold                  Au                                 1064.18             2836",,
,pending_verification,Gold,,boiling_point,2836,,,2836,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Gold' tb column","Gold                  Au                                 1064.18             2836",,
,pending_verification,Hafnium,,melting_point,2233,,,2233,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Hafnium'","Hafnium               Hf                                 2233                4600",,
,pending_verification,Hafnium,,boiling_point,4600,,,4600,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Hafnium' tb column","Hafnium               Hf                                 2233                4600",,
,pending_verification,Helium,,boiling_point,-268.928,,,-268.928,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Helium' tb column","Helium                He         -270.973    5.043                           -268.928       -267.9550      0.22746",,no_mp_at_1atm
,pending_verification,Holmium,,melting_point,1472,,,1472,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Holmium'","Holmium               Ho                                 1472                2700",,
,pending_verification,Holmium,,boiling_point,2700,,,2700,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Holmium' tb column","Holmium               Ho                                 1472                2700",,
,pending_verification,Hydrogen,,melting_point,-259.16,,,-259.16,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Hydrogen'","Hydrogen              H2         -259.3467   7.041       -259.16             -252.879       -240.212       1.2858",,
,pending_verification,Hydrogen,,boiling_point,-252.879,,,-252.879,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Hydrogen' tb column","Hydrogen              H2         -259.3467   7.041       -259.16             -252.879       -240.212       1.2858",,
,pending_verification,Indium,,melting_point,156.5985,,,156.5985,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Indium'","Indium                In         156.5936                156.5985            2027",,
,pending_verification,Indium,,boiling_point,2027,,,2027,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Indium' tb column","Indium                In         156.5936                156.5985            2027",,
,pending_verification,Iodine,,melting_point,113.7,,,113.7,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Iodine'","Iodine                I2         113.6       12.11       113.7               184.4          546",,
,pending_verification,Iodine,,boiling_point,184.4,,,184.4,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Iodine' tb column","Iodine                I2         113.6       12.11       113.7               184.4          546",,
,pending_verification,Iridium,,melting_point,2446,,,2446,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Iridium'","Iridium               Ir                                 2446                4428",,
,pending_verification,Iridium,,boiling_point,4428,,,4428,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Iridium' tb column","Iridium               Ir                                 2446                4428",,
,pending_verification,Iron,,melting_point,1538,,,1538,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Iron'","Iron                  Fe                                 1538                2861           9067 *",,
,pending_verification,Iron,,boiling_point,2861,,,2861,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Iron' tb column","Iron                  Fe                                 1538                2861           9067 *",,
,pending_verification,Krypton,,melting_point,-157.37,,,-157.37,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Krypton'","Krypton               Kr         -157.375    73.53       -157.37             -153.415       -63.67         5.525",,
,pending_verification,Krypton,,boiling_point,-153.415,,,-153.415,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Krypton' tb column","Krypton               Kr         -157.375    73.53       -157.37             -153.415       -63.67         5.525",,
,pending_verification,Lanthanum,,melting_point,920,,,920,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lanthanum'","Lanthanum             La                                 920                 3464",,
,pending_verification,Lanthanum,,boiling_point,3464,,,3464,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lanthanum' tb column","Lanthanum             La                                 920                 3464",,
,pending_verification,Lawrencium,,melting_point,1627,,,1627,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lawrencium'","Lawrencium            Lr                                 1627",,
,pending_verification,Lead,,melting_point,327.462,,,327.462,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lead'","Lead                  Pb                                 327.462             1749",,
,pending_verification,Lead,,boiling_point,1749,,,1749,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lead' tb column","Lead                  Pb                                 327.462             1749",,
,pending_verification,Lithium,,melting_point,180.50,,,180.50,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lithium'","Lithium               Li                                 180.50              1342           2950 *         67 *",,
,pending_verification,Lithium,,boiling_point,1342,,,1342,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lithium' tb column","Lithium               Li                                 180.50              1342           2950 *         67 *",,
,pending_verification,Lutetium,,melting_point,1663,,,1663,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lutetium'","Lutetium              Lu                                 1663                3402",,
,pending_verification,Lutetium,,boiling_point,3402,,,3402,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 4, p. 4-117, Melting, Boiling, Triple, and Critical Points of the Elements",textbook:crc_hcp_97,"p. 4-117 row 'Lutetium' tb column","Lutetium              Lu                                 1663                3402",,
