id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,L-Alanine,,decomposition,297,,,297 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 144 'L-Alanine' mp column","             144    L-Alanine                     2-Aminopropanoic acid, (S)       C3H7NO2         56-41-7     89.094    orth (w)     297 dec       250 sub      1.43222              s H2O; sl EtOH,",,decomposes_at_mp
,pending_verification,L-Alanine,,sublimation,250,,,250 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 144 'L-Alanine' bp column","             144    L-Alanine                     2-Aminopropanoic acid, (S)       C3H7NO2         56-41-7     89.094    orth (w)     297 dec       250 sub      1.43222              s H2O; sl EtOH,",,sublimation_in_bp_column
,pending_verification,β-Alanine,,decomposition,200,,,200 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 145 'β-Alanine' mp column","             145    β-Alanine                     3-Aminopropanoic acid            C3H7NO2         107-95-9    89.094  nd, orth pr    200 dec                    1.43719              s H2O; sl EtOH; i",,decomposes_at_mp
,pending_verification,Alantolactone,,melting_point,76,,,76,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 146 'Alantolactone' mp column","             146    Alantolactone                                                  C15H20O2        546-43-0    232.319 nd             76            275                               vs bz, eth,",,
,pending_verification,Alantolactone,,boiling_point,275,,,275,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 146 'Alantolactone' bp column","             146    Alantolactone                                                  C15H20O2        546-43-0    232.319 nd             76            275                               vs bz, eth,",,
,pending_verification,Aldicarb,,melting_point,101.1,,,101.1(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 147 'Aldicarb' mp column","             147    Aldicarb                                                       C7H14N2O2S      116-06-3    190.263                101.1(0.4)                 1.19525",,uncertainty_in_parens
,pending_verification,Aldosterone,,melting_point,166.5,,,166.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 148 'Aldosterone' mp column","             148    Aldosterone                                                    C21H28O5        52-39-1     360.444 cry (HOAc)     166.5",,
,pending_verification,"Aldoxycarb S,S-dioxide",,melting_point,141,,,141,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 149 'Aldoxycarb S,S-dioxide' mp column","             149    Aldoxycarb S,S-dioxide                                         C7H14N2O4S      1646-88-4   222.262 cry            141                                             sl H2O",,
,pending_verification,Aldrin,,melting_point,103.8,,,103.8(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 150 'Aldrin' mp column","             150    Aldrin                                                         C12H8Cl6        309-00-2    364.910                103.8(0.3)                                      i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Alizarin,,melting_point,289.5,,,289.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 151 'Alizarin' mp column","             151    Alizarin                      1,2-Dihydroxy-9,10-anthra-       C14H8O4         72-48-0     240.212 oran or red 289.5                                              sl H2O; s EtOH,",,
,pending_verification,Alizarin Yellow R,,decomposition,253,,,253 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 153 'Alizarin Yellow R' mp column","             153    Alizarin Yellow R                                              C13H9N3O5       2243-76-7   287.227 oran-br nd 253 dec                                             vs H2O, EtOH",,decomposes_at_mp
,pending_verification,Alkannin,,melting_point,149,,,149,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 155 'Alkannin' mp column","             155    Alkannin                                                       C16H16O5        23444-65-7 288.295 br-red pr       149           140 sub                           vs EtOH",,
,pending_verification,Alkannin,,sublimation,140,,,140 sub,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 155 'Alkannin' bp column","             155    Alkannin                                                       C16H16O5        23444-65-7 288.295 br-red pr       149           140 sub                           vs EtOH",,sublimation_in_bp_column
,pending_verification,Allantoic acid,,decomposition,170,,,170 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 156 'Allantoic acid' mp column","             156    Allantoic acid                Bis[(aminocarbonyl)              C4H8N4O4        99-16-1    176.132 nd              170 dec                                         sl H2O, os, dil",,decomposes_at_mp
,pending_verification,Allantoin,,melting_point,239,,,239,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 157 'Allantoin' mp column","             157    Allantoin                                                      C4H6N4O3        97-59-6     158.116 mcl pl or      239                                             sl H2O; s EtOH,",,
,pending_verification,Allene,,melting_point,-136.4,,,-136.4(0.5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 158 'Allene' mp column","             158    Allene                                                         C3H4            463-49-0    40.064    col gas      -136.4(0.5)   -34.8(0.3)   0.58425   1.4168     vs bz, peth",,uncertainty_in_parens
,pending_verification,Allene,,boiling_point,-34.8,,,-34.8(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-10, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-10 row 158 'Allene' bp column","             158    Allene                                                         C3H4            463-49-0    40.064    col gas      -136.4(0.5)   -34.8(0.3)   0.58425   1.4168     vs bz, peth",,uncertainty_in_parens
