id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,1-Allylcyclohexanol,,boiling_point,190,,,190,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 181 '1-Allylcyclohexanol' bp column","             181    1-Allylcyclohexanol                                      C9H16O          1123-34-8    140.222                              190          0.934122 1.475622",,
,pending_verification,1-Allylcyclohexene,,boiling_point,159,,,159(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 182 '1-Allylcyclohexene' bp column","             182    1-Allylcyclohexene          1-(2-Propenyl)cyclohexene    C9H14           13511-13-2   122.207 liq                          159(9)",,uncertainty_in_parens
,pending_verification,Allylcyclopentane,,melting_point,-110.6,,,-110.6(0.1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 183 'Allylcyclopentane' mp column","             183    Allylcyclopentane                                        C8H14           3524-75-2    110.197 liq            -110.6(0.1)   127(4)       0.79325    1.441220 s chl",,uncertainty_in_parens
,pending_verification,Allylcyclopentane,,boiling_point,127,,,127(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 183 'Allylcyclopentane' bp column","             183    Allylcyclopentane                                        C8H14           3524-75-2    110.197 liq            -110.6(0.1)   127(4)       0.79325    1.441220 s chl",,uncertainty_in_parens
,pending_verification,Allyldiethoxymethylsilane,,boiling_point,155,,,155,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 184 'Allyldiethoxymethylsilane' bp column","             184    Allyldiethoxymethylsilane                                C8H18O2Si       18388-45-9   174.314                              155          0.857225   1.410420",,
,pending_verification,Allyldiethylamine,,boiling_point,110,,,110,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 185 'Allyldiethylamine' bp column","             185    Allyldiethylamine           N,N-Diethyl-2-propen-1-amine C7H15N          5666-17-1    113.201                              110          0.747725   1.420920",,
,pending_verification,Allyldimethylamine,,boiling_point,62,,,62(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 186 'Allyldimethylamine' bp column","             186    Allyldimethylamine          N,N-Dimethyl-2-propen-1-     C5H11N          2155-94-4    85.148                               62(4)        0.709425   1.401020",,uncertainty_in_parens
,pending_verification,Allyl ethyl ether,,boiling_point,65,,,65(4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 187 'Allyl ethyl ether' bp column","             187    Allyl ethyl ether                                        C5H10O          557-31-3     86.132                               65(4)        0.765120 1.388120 i H2O; msc",,uncertainty_in_parens
,pending_verification,Allyl formate,,boiling_point,83.6,,,83.6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 188 'Allyl formate' bp column","             188    Allyl formate                                               C4H6O2       1838-59-1    86.090                               83.6         0.946020          sl H2O; s EtOH;",,
,pending_verification,Allyl 2-furancarboxylate,,boiling_point,207.5,,,207.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 189 'Allyl 2-furancarboxylate' bp column","             189    Allyl 2-furancarboxylate    Allyl 2-furanoate               C8H8O3       4208-49-5    152.148                              207.5        1.11525 1.494520 s eth, ace; sl",,
,pending_verification,Allyl glycidyl ether,,boiling_point,154,,,154,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 190 'Allyl glycidyl ether' bp column","             190    Allyl glycidyl ether                                        C6H10O2      106-92-3   114.142                                154          0.969820 1.433220",,
,pending_verification,Allyl hexanoate,,boiling_point,186,,,186,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 191 'Allyl hexanoate' bp column","             191    Allyl hexanoate                                             C9H16O2      123-68-2   156.222                                186          0.886920",,
,pending_verification,Allyl (hydroxymethyl)carbamate,,melting_point,57,,,57,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 192 'Allyl (hydroxymethyl)carbamate' mp column","             192    Allyl (hydroxymethyl)­                                      C5H9NO3      24935-97-5 131.130 cry (tol)        57",,
,pending_verification,Allyl isocyanate,,boiling_point,88,,,88,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 193 'Allyl isocyanate' bp column","             193    Allyl isocyanate                                            C4H5NO       1476-23-9    83.089                               88",,
,pending_verification,Allyl isothiocyanate,,melting_point,-80,,,-80,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 194 'Allyl isothiocyanate' mp column","             194    Allyl isothiocyanate                                        C4H5NS       57-06-7      99.155 liq             -80           160(6)       1.012620 1.530620 vs bz, eth, EtOH",,
,pending_verification,Allyl isothiocyanate,,boiling_point,160,,,160(6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 194 'Allyl isothiocyanate' bp column","             194    Allyl isothiocyanate                                        C4H5NS       57-06-7      99.155 liq             -80           160(6)       1.012620 1.530620 vs bz, eth, EtOH",,uncertainty_in_parens
,pending_verification,Allyl methacrylate,,boiling_point,67,,,6750,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 195 'Allyl methacrylate' bp column","             195    Allyl methacrylate                                          C7H10O2      96-05-9      126.153                              6750         0.933520 1.436020",,pressure_qualifier_superscript_50_mmHg
,pending_verification,4-Allyl-2-methoxyphenol,,melting_point,-7.5,,,-7.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 196 '4-Allyl-2-methoxyphenol' mp column","             196    4-Allyl-2-methoxyphenol     Eugenol                         C10H12O2     97-53-0      164.201 liq            -7.5          254(7)       1.065220 1.540520 i H2O; msc",,
,pending_verification,4-Allyl-2-methoxyphenol,,boiling_point,254,,,254(7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 196 '4-Allyl-2-methoxyphenol' bp column","             196    4-Allyl-2-methoxyphenol     Eugenol                         C10H12O2     97-53-0      164.201 liq            -7.5          254(7)       1.065220 1.540520 i H2O; msc",,uncertainty_in_parens
,pending_verification,4-Allyl-2-methoxyphenyl acetate,,melting_point,30.5,,,30.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 197 '4-Allyl-2-methoxyphenyl acetate' mp column","             197    4-Allyl-2-methoxyphenyl     1,3,4-Eugenol acetate           C12H14O3     93-28-7      206.237 pr (al)        30.5          281          1.080620 1.520520 i H2O; s EtOH; sl",,
,pending_verification,4-Allyl-2-methoxyphenyl acetate,,boiling_point,281,,,281,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 197 '4-Allyl-2-methoxyphenyl acetate' bp column","             197    4-Allyl-2-methoxyphenyl     1,3,4-Eugenol acetate           C12H14O3     93-28-7      206.237 pr (al)        30.5          281          1.080620 1.520520 i H2O; s EtOH; sl",,
,pending_verification,Allyl 3-methylbutanoate,,boiling_point,154,,,154,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 198 'Allyl 3-methylbutanoate' bp column","             198    Allyl 3-methylbutanoate                                     C8H14O2      2835-39-4    142.196                              154",,
,pending_verification,Allylmethyldichlorosilane,,boiling_point,119.5,,,119.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 199 'Allylmethyldichlorosilane' bp column","             199    Allylmethyldichlorosilane                                   C4H8Cl2Si    1873-92-3    155.099                              119.5        1.075820 1.441920",,
,pending_verification,2-(Allyloxy)ethanol,,boiling_point,158.5,,,158.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 200 '2-(Allyloxy)ethanol' bp column","             200    2-(Allyloxy)ethanol         Ethylene glycol monoallyl ether C5H10O2      111-45-5     102.132                              158.5        0.958020 1.435820 msc H2O; vs",,
,pending_verification,2-Allylphenol,,melting_point,-6,,,-6,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 201 '2-Allylphenol' mp column","             201    2-Allylphenol                                               C9H10O       1745-81-9    134.174 liq            -6            220          1.024615 1.518120 vs eth",,
,pending_verification,2-Allylphenol,,boiling_point,220,,,220,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 201 '2-Allylphenol' bp column","             201    2-Allylphenol                                               C9H10O       1745-81-9    134.174 liq            -6            220          1.024615 1.518120 vs eth",,
,pending_verification,4-Allylphenol,,melting_point,15.8,,,15.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 202 '4-Allylphenol' mp column","             202    4-Allylphenol               Chavicol                        C9H10O       501-92-8     134.174                15.8          238          1.020315 1.544118 vs eth, EtOH,",,
,pending_verification,4-Allylphenol,,boiling_point,238,,,238,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 202 '4-Allylphenol' bp column","             202    4-Allylphenol               Chavicol                        C9H10O       501-92-8     134.174                15.8          238          1.020315 1.544118 vs eth, EtOH,",,
,pending_verification,Allyl phenyl ether,,boiling_point,190.5,,,190.5(0.8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-12, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-12 row 203 'Allyl phenyl ether' bp column","             203    Allyl phenyl ether                                          C9H10O       1746-13-0    134.174                              190.5(0.8)   0.981120 1.522320 i H2O; s EtOH;",,uncertainty_in_parens
