id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,Anisole,,melting_point,-37.3,,,-37.3(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 474 'Anisole' mp column","             474    Anisole                       Methoxybenzene                C7H8O           100-66-3    108.138 liq              -37.3(0.2)   153.6(0.2)   0.994020 1.517420   i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Anisole,,boiling_point,153.6,,,153.6(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 474 'Anisole' bp column","             474    Anisole                       Methoxybenzene                C7H8O           100-66-3    108.138 liq              -37.3(0.2)   153.6(0.2)   0.994020 1.517420   i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,Anisotropine methylbromide,,melting_point,329,,,329,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 475 'Anisotropine methylbromide' mp column","             475    Anisotropine methylbromide    Octatropine methylbromide     C17H32BrNO2     80-50-2     362.346 cry (ace)        329",,
,pending_verification,Antazoline,,melting_point,122,,,122,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 476 'Antazoline' mp column","             476    Antazoline                                                  C17H19N3        91-75-8     265.353 cry              122",,
,pending_verification,"Anthra[9,1,2-cde]benzo[rst]pentaphene-5,10-dione",,decomposition,492,,,492 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 477 'Anthra[9,1,2-cde]benzo[rst]pentaphene-5,10-dione' mp column","             477    Anthra[9,1,2-cde]benzo[rst]                                 C34H16O2        116-71-2    456.490 viol-bl or       492 dec                                       i EtOH, bz,",,decomposes_at_mp
,pending_verification,2-Anthracenamine,,melting_point,238.8,,,238.8,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 478 '2-Anthracenamine' mp column","             478    2-Anthracenamine                                            C14H11N         613-13-8    193.244 ye lf (al)       238.8        sub                              i H2O; s EtOH; i",,bp_column_sub_no_temp_skipped
,pending_verification,Anthracene,,melting_point,216,,,216(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 479 'Anthracene' mp column","             479    Anthracene                                                  C14H10          120-12-7    178.229 tab or mcl       216(2)       341.3(0.4)   1.2825              i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,Anthracene,,boiling_point,341.3,,,341.3(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 479 'Anthracene' bp column","             479    Anthracene                                                  C14H10          120-12-7    178.229 tab or mcl       216(2)       341.3(0.4)   1.2825              i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,9-Anthracenecarbonitrile,,melting_point,177.5,,,177.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 480 '9-Anthracenecarbonitrile' mp column","             480    9-Anthracenecarbonitrile                                    C15H9N          1210-12-4   203.239                  177.5                     1.300020",,
,pending_verification,9-Anthracenecarboxaldehyde,,melting_point,107,,,107(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 481 '9-Anthracenecarboxaldehyde' mp column","             481    9-Anthracenecarboxaldehyde                                  C15H10O         642-31-9    206.239 oran nd (dil     107(1)                                        i H2O; s bz,",,uncertainty_in_parens
,pending_verification,1-Anthracenecarboxylic acid,,melting_point,251.5,,,251.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 482 '1-Anthracenecarboxylic acid' mp column","             482    1-Anthracenecarboxylic acid   1-Anthroic acid               C15H10O2        607-42-1    222.239 ye nd            251.5        sub                              i H2O; s EtOH,",,bp_column_sub_no_temp_skipped
,pending_verification,2-Anthracenecarboxylic acid,,melting_point,281,,,281,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 483 '2-Anthracenecarboxylic acid' mp column","             483    2-Anthracenecarboxylic acid   2-Anthroic acid               C15H10O2        613-08-1    222.239 ye lf (al) nd,   281          sub                              vs HOAc",,bp_column_sub_no_temp_skipped
,pending_verification,9-Anthracenecarboxylic acid,,melting_point,219,,,219(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 484 '9-Anthracenecarboxylic acid' mp column","             484    9-Anthracenecarboxylic acid 9-Anthroic acid                 C15H10O2        723-62-6    222.239                  219(1)       sub                              i H2O; s EtOH",,uncertainty_in_parens; bp_column_sub_no_temp_skipped
,pending_verification,"9,10-Anthracenedicarbonitrile",,decomposition,337,,,337 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 485 '9,10-Anthracenedicarbonitrile' mp column","             485    9,10-Anthracenedicarbonitrile                               C16H8N2         1217-45-4   228.248                  337 dec",,decomposes_at_mp
,pending_verification,"9,10-Anthracenediol",,melting_point,180,,,180,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 486 '9,10-Anthracenediol' mp column","             486    9,10-Anthracenediol                                         C14H10O2        4981-66-2   210.228 br or ye nd      180                                           vs eth, EtOH",,
,pending_verification,"9,10-Anthracenedione",,melting_point,284.8,,,284.8(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 487 '9,10-Anthracenedione' mp column","             487    9,10-Anthracenedione          Anthraquinone                 C14H8O2         84-65-1     208.213 ye orth nd       284.8(0.2)   377(2)       1.43820             i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,"9,10-Anthracenedione",,boiling_point,377,,,377(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 487 '9,10-Anthracenedione' bp column","             487    9,10-Anthracenedione          Anthraquinone                 C14H8O2         84-65-1     208.213 ye orth nd       284.8(0.2)   377(2)       1.43820             i H2O; sl EtOH,",,uncertainty_in_parens
,pending_verification,9-Anthracenemethanol,,melting_point,160.5,,,160.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 488 '9-Anthracenemethanol' mp column","             488    9-Anthracenemethanol                                        C15H12O         1468-95-7   208.255                  160.5",,
,pending_verification,"1,4,9,10-Anthracenetetrol",,melting_point,148,,,148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 489 '1,4,9,10-Anthracenetetrol' mp column","             489    1,4,9,10-Anthracenetetrol                                   C14H10O4        476-60-8    242.227                  148",,
,pending_verification,"1,2,10-Anthracenetriol",,melting_point,208,,,208,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 490 '1,2,10-Anthracenetriol' mp column","             490    1,2,10-Anthracenetriol        Anthrarobin                   C14H10O3        577-33-3    226.227 ye lf, nd        208                                           sl H2O; vs EtOH,",,
,pending_verification,"1,8,9-Anthracenetriol",,melting_point,179,,,179,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 491 '1,8,9-Anthracenetriol' mp column","             491    1,8,9-Anthracenetriol         Anthralin                     C14H10O3        1143-38-0   226.227 ye pl or nd      179                                           i H2O; s EtOH,",,
,pending_verification,1-Anthracenol,,melting_point,158,,,158,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 492 '1-Anthracenol' mp column","             492    1-Anthracenol                                               C14H10O         610-50-4   194.228 cry (bz), br 158               23413                            i H2O; vs EtOH,",,
,pending_verification,1-Anthracenol,,boiling_point,234,,,23413,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 492 '1-Anthracenol' bp column","             492    1-Anthracenol                                               C14H10O         610-50-4   194.228 cry (bz), br 158               23413                            i H2O; vs EtOH,",,pressure_qualifier_superscript_13_mmHg
,pending_verification,9-Anthracenol,,melting_point,152,,,152,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 493 '9-Anthracenol' mp column","             493    9-Anthracenol                 Anthranol                     C14H10O         529-86-2   194.228 ye red lf (dil 152",,
,pending_verification,9(10H)-Anthracenone,,melting_point,155,,,155(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 494 '9(10H)-Anthracenone' mp column","             494    9(10H)-Anthracenone           Anthrone                      C14H10O         90-44-8    194.228 nd (bz-lig, 155(3)                                              s ace, bz, con",,uncertainty_in_parens
,pending_verification,Apholate,,melting_point,148,,,148,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 496 'Apholate' mp column","             496    Apholate                                                    C12H24N9P3      52-46-0     387.300                  148",,
,pending_verification,Aphylline,,melting_point,52.5,,,52.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 497 'Aphylline' mp column","             497    Aphylline                                                   C15H24N2O       577-37-7    248.364 cry              52.5         2004                             vs ace, bz, eth,",,
,pending_verification,Aphylline,,boiling_point,200,,,2004,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 497 'Aphylline' bp column","             497    Aphylline                                                   C15H24N2O       577-37-7    248.364 cry              52.5         2004                             vs ace, bz, eth,",,pressure_qualifier_superscript_4_mmHg
,pending_verification,Apigenin,,melting_point,347.5,,,347.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 498 'Apigenin' mp column","             498    Apigenin                      5,7-Dihydroxy-2-(4-           C15H10O5        520-36-5    270.237 ye nd (aq        347.5                                         i H2O; s EtOH,",,
,pending_verification,Apoatropine,,melting_point,62,,,62,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-28, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-28 row 499 'Apoatropine' mp column","             499    Apoatropine                                                 C17H21NO2       500-55-0    271.355 pr (chl)         62                                            sl H2O, eth, ace,",,
