id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
,pending_verification,"2,4'-Methylenedianiline",,boiling_point,222,,,2229,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2,4'-Methylenedianiline' bp column","             7241   2,4’-Methylenedianiline        2,4’-Diaminodiphenylmethane C13H14N2       1208-52-2   198.263 lf (bz)      88(1)          2229",,pressure_qualifier_superscript
,pending_verification,"5,5'-Methylenedisalicylic acid",,melting_point,243.5,,,243.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '5,5'-Methylenedisalicylic acid' mp column","             7242   5,5’-Methylenedisalicylic acid                             C15H12O6       122-25-8    288.252 nd (bz)      243.5                                             vs ace, eth,",,
,pending_verification,5-Methylene-2(5H)-furanone,,boiling_point,73,,,7311,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '5-Methylene-2(5H)-furanone' bp column","             7243   5-Methylene-2(5H)-furanone      Protoanemonin               C5H4O2        108-28-1    96.085 pa ye oil                    7311                               sl H2O; s chl",,pressure_qualifier_superscript
,pending_verification,3-Methyleneheptane,,boiling_point,120,,,120(3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '3-Methyleneheptane' bp column","             7244   3-Methyleneheptane                                          C8H16         1632-16-2   112.213                             120(3)       0.727020 1.415720     i H2O; vs eth,",,uncertainty_in_parens
,pending_verification,"4-Methylene-1-isopropylbicyclo[3.1.0]hexan-3-ol, [1S-(1alpha,3beta,5alpha)]",,boiling_point,208,,,208,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '4-Methylene-1-isopropylbicyclo[3.1.0]hexan-3-ol' bp column","             7245   4-Methylene-1-isopropylbicy- 4(10)-Thujene-3-ol             C10H16O       471-16-9    152.233                             208          0.948819 1.487125     s eth",,
,pending_verification,4-Methylene-1-isopropylcyclohexene,,boiling_point,173.5,,,173.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '4-Methylene-1-isopropylcyclohexene' bp column","             7246   4-Methylene-1-isopropylcy-                                  C10H16        99-84-3     136.234                             173.5        0.83822    1.475422",,
,pending_verification,2-Methylenepentanedinitrile,,boiling_point,103,,,1035,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2-Methylenepentanedinitrile' bp column","             7247   2-Methylenepentanedinitrile    2,4-Dicyano-1-butene         C6H6N2        1572-52-7   106.125                             1035                    1.456120 s chl",,pressure_qualifier_superscript
,pending_verification,Methylene thiocyanate,,melting_point,102,,,102,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methylene thiocyanate' mp column","             7248   Methylene thiocyanate          Dithiocyanatomethane         C3H2N2S2      6317-18-6   130.191 solid          102",,
,pending_verification,"2-Methylene-1,3,3-trimethylindoline",,boiling_point,244,,,244,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2-Methylene-1,3,3-trimethylindoline' bp column","             7249   2-Methylene-1,3,3-trimethyl- Fischer’s base                 C12H15N       118-12-7    173.254                             244                                sl H2O; s EtOH,",,
,pending_verification,"N-Methylephedrine, [R-(R*,S*)]",,melting_point,87.5,,,87.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'N-Methylephedrine' mp column","             7250   N-Methylephedrine, [R-(R*,S*)] (1R,2S)-N-Methylephedrine    C11H17NO      552-79-4    179.259 nd or pl (al, 87.5                                             i H2O; s EtOH,",,
,pending_verification,Methylergonovine,,melting_point,172,,,172,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methylergonovine' mp column","             7251   Methylergonovine                Methylergometrine           C20H25N3O2    113-42-8    339.432 pr (MeOH,​ 172                                                 i H2O; s EtOH,",,
,pending_verification,"N-Methyl-1,2-ethanediamine",,boiling_point,115.5,,,115.5(0.6),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'N-Methyl-1,2-ethanediamine' bp column","             7252   N-Methyl-1,2-ethanediamine                                  C3H10N2       109-81-9    74.124                              115.5(0.6) 0.84125      1.439520",,uncertainty_in_parens
,pending_verification,N-Methyl-2-ethanolamine,,boiling_point,159.24,,,159.24(0.04),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'N-Methyl-2-ethanolamine' bp column","             7253   N-Methyl-2-ethanolamine                                     C3H9NO        109-83-1    75.109                              159.24(0.04) 0.93720    1.438520 msc H2O, EtOH,",,uncertainty_in_parens
,pending_verification,1-(1-Methylethoxy)butane,,boiling_point,107,,,107(9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '1-(1-Methylethoxy)butane' bp column","             7254   1-(1-Methylethoxy)butane        Butyl isopropyl ether       C7H16O        1860-27-1   116.201                             107(9)       0.759415   1.387015 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,2-[2-(1-Methylethoxy)ethyl]pyridine,,boiling_point,133,,,13350,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '2-[2-(1-Methylethoxy)ethyl]pyridine' bp column","             7255   2-[2-(1-Methylethoxy)­ethyl]­                               C10H15NO      70715-19-4 165.232                              13350        0.950225   1.482025 vs H2O",,pressure_qualifier_superscript
,pending_verification,1-(1-Methylethoxy)propane,,boiling_point,82,,,82(8),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '1-(1-Methylethoxy)propane' bp column","             7256   1-(1-Methylethoxy)propane                                   C6H14O        627-08-7    102.174                             82(8)        0.737020 1.37621      sl H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,1-(1-Methylethoxy)-2-propanol,,boiling_point,137.5,,,137.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '1-(1-Methylethoxy)-2-propanol' bp column","             7257   1-(1-Methylethoxy)-2-propa-     1-Isopropoxy-2-propanol     C6H14O2       3944-36-3   118.174                             137.5        0.87920    1.407020",,
,pending_verification,Methyl 2-ethylacetoacetate,,boiling_point,182,,,182,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl 2-ethylacetoacetate' bp column","             7258   Methyl 2-ethylacetoacetate                                  C7H12O3       51756-08-2 144.168                              182          0.99514               vs ace, eth,",,
,pending_verification,"5-(1-Methylethylidene)-1,3-cyclopentadiene",,melting_point,1,,,1(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '5-(1-Methylethylidene)-1,3-cyclopentadiene' mp column","             7259   5-(1-Methylethylidene)-1,3-                                 C8H10         2175-91-9   106.165                1(2)         155          0.88120    1.547420",,uncertainty_in_parens
,pending_verification,"5-(1-Methylethylidene)-1,3-cyclopentadiene",,boiling_point,155,,,155,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '5-(1-Methylethylidene)-1,3-cyclopentadiene' bp column","             7259   5-(1-Methylethylidene)-1,3-                                 C8H10         2175-91-9   106.165                1(2)         155          0.88120    1.547420",,
,pending_verification,1-Methyl-9H-fluorene,,melting_point,87,,,87,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '1-Methyl-9H-fluorene' mp column","             7260   1-Methyl-9H-fluorene                                        C14H12        1730-37-6   180.245                87",,
,pending_verification,9-Methyl-9H-fluorene,,melting_point,45,,,45(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '9-Methyl-9H-fluorene' mp column","             7261   9-Methyl-9H-fluorene                                        C14H12        2523-37-7   180.245 pr             45(1)        15515        1.026366 1.61066      i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,9-Methyl-9H-fluorene,,boiling_point,155,,,15515,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row '9-Methyl-9H-fluorene' bp column","             7261   9-Methyl-9H-fluorene                                        C14H12        2523-37-7   180.245 pr             45(1)        15515        1.026366 1.61066      i H2O; s EtOH,",,pressure_qualifier_superscript
,pending_verification,Methyl fluorosulfonate,,melting_point,-95,,,-95,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl fluorosulfonate' mp column","             7262   Methyl fluorosulfonate                                      CH3FO3S       421-20-5    114.096 col liq        -95          93           1.412      1.332620",,
,pending_verification,Methyl fluorosulfonate,,boiling_point,93,,,93,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl fluorosulfonate' bp column","             7262   Methyl fluorosulfonate                                      CH3FO3S       421-20-5    114.096 col liq        -95          93           1.412      1.332620",,
,pending_verification,N-Methylformamide,,melting_point,-2.5,,,-2.5(0.7),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'N-Methylformamide' mp column","             7263   N-Methylformamide                                           C2H5NO        123-39-7    59.067 liq             -2.5(0.7)    186(5)       1.01119    1.431920 vs H2O, ace,",,uncertainty_in_parens
,pending_verification,N-Methylformamide,,boiling_point,186,,,186(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'N-Methylformamide' bp column","             7263   N-Methylformamide                                           C2H5NO        123-39-7    59.067 liq             -2.5(0.7)    186(5)       1.01119    1.431920 vs H2O, ace,",,uncertainty_in_parens
,pending_verification,Methyl formate,,melting_point,-99.7,,,-99.7(0.4),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl formate' mp column","             7264   Methyl formate                                              C2H4O2        107-31-3    60.052    liq          -99.7(0.4)   31.6(0.3)    0.971320   1.341920 vs H2O; msc",,uncertainty_in_parens
,pending_verification,Methyl formate,,boiling_point,31.6,,,31.6(0.3),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl formate' bp column","             7264   Methyl formate                                              C2H4O2        107-31-3    60.052    liq          -99.7(0.4)   31.6(0.3)    0.971320   1.341920 vs H2O; msc",,uncertainty_in_parens
,pending_verification,Methyl 4-formylbenzoate,,melting_point,63,,,63,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl 4-formylbenzoate' mp column","             7265   Methyl 4-formylbenzoate                                     C9H8O3        1571-08-0   164.158 nd (w)         63           265",,
,pending_verification,Methyl 4-formylbenzoate,,boiling_point,265,,,265,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-370, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-370 row 'Methyl 4-formylbenzoate' bp column","             7265   Methyl 4-formylbenzoate                                     C9H8O3        1571-08-0   164.158 nd (w)         63           265",,
,pending_verification,2-Methylfuran,,melting_point,-91.2,,,-91.2(0.9),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '2-Methylfuran' mp column","             7266   2-Methylfuran                                             C5H6O          534-22-5     82.101    liq          -91.2(0.9)    63.9(0.2)    0.913220 1.434220 sl H2O, ctc; s",,uncertainty_in_parens
,pending_verification,2-Methylfuran,,boiling_point,63.9,,,63.9(0.2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '2-Methylfuran' bp column","             7266   2-Methylfuran                                             C5H6O          534-22-5     82.101    liq          -91.2(0.9)    63.9(0.2)    0.913220 1.434220 sl H2O, ctc; s",,uncertainty_in_parens
,pending_verification,3-Methylfuran,,boiling_point,66,,,66(5),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '3-Methylfuran' bp column","             7267   3-Methylfuran                                             C5H6O          930-27-8     82.101                               66(5)        0.92318 1.433019 i H2O; s EtOH,",,uncertainty_in_parens
,pending_verification,5-Methyl-2-furancarboxaldehyde,,boiling_point,186,,,186(1),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '5-Methyl-2-furancarboxaldehyde' bp column","             7268   5-Methyl-2-furancarboxalde-                               C6H6O2         620-02-0     110.111                              186(1)       1.107218 1.526420 s H2O; vs EtOH;",,uncertainty_in_parens
,pending_verification,Methyl 2-furancarboxylate,,boiling_point,181.3,,,181.3,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row 'Methyl 2-furancarboxylate' bp column","             7269   Methyl 2-furancarboxylate     Methyl 2-furanoate          C6H6O3         611-13-2     126.110                              181.3        1.178621 1.486020 i H2O; s EtOH,",,
,pending_verification,"3-Methyl-2,5-furandione",,melting_point,6,,,6(2),=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '3-Methyl-2,5-furandione' mp column","             7270   3-Methyl-2,5-furandione                                   C5H4O3         616-02-4     112.084                6(2)          213.5        1.246916 1.471021 vs ace, eth,",,uncertainty_in_parens
,pending_verification,"3-Methyl-2,5-furandione",,boiling_point,213.5,,,213.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '3-Methyl-2,5-furandione' bp column","             7270   3-Methyl-2,5-furandione                                   C5H4O3         616-02-4     112.084                6(2)          213.5        1.246916 1.471021 vs ace, eth,",,uncertainty_in_parens
,pending_verification,N-Methyl-2-furanmethanamine,,boiling_point,149,,,149,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row 'N-Methyl-2-furanmethanamine' bp column","             7271   N-Methyl-2-furanmethana-                                  C6H9NO         4753-75-7    111.141                              149          0.98925 1.472920",,
,pending_verification,5-Methyl-2-furanmethanol,,decomposition,195,,,195 dec,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '5-Methyl-2-furanmethanol' bp column","             7272   5-Methyl-2-furanmethanol                                  C6H8O2         3857-25-8    112.127                              195 dec      1.076920 1.485320 vs eth, EtOH",,decomposes_at_bp
,pending_verification,alpha-Methyl-2-furanmethanol,,boiling_point,162.5,,,162.5,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row 'alpha-Methyl-2-furanmethanol' bp column","             7273   α-Methyl-2-furanmethanol                                  C6H8O2         4208-64-4    112.127                              162.5        1.073925 1.482715",,
,pending_verification,5-Methyl-2(3H)-furanone,,melting_point,18,,,18,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '5-Methyl-2(3H)-furanone' mp column","             7274   5-Methyl-2(3H)-furanone                                   C5H6O2         591-12-8     98.101 nd              18            5612         1.08420 1.447620 s H2O, EtOH,",,
,pending_verification,5-Methyl-2(3H)-furanone,,boiling_point,56,,,5612,=,measured,"CRC Handbook of Chemistry and Physics, 97th Ed. (2016), Section 3, p. 3-372, Physical Constants of Organic Compounds",textbook:crc_hcp_97,"p. 3-372 row '5-Methyl-2(3H)-furanone' bp column","             7274   5-Methyl-2(3H)-furanone                                   C5H6O2         591-12-8     98.101 nd              18            5612         1.08420 1.447620 s H2O, EtOH,",,pressure_qualifier_superscript
