id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
14,verified_textbook,"Spirostan-3-ol, (3beta,5alpha,25R)-",,mp,205,,,205(5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9593,"9593   Spirostan-3-ol, (3beta,5alpha,25R)-   Tigogenin                    C27H44O3         77-60-1      416.636 lf (al +1w)     205(5)",,uncertainty_pm_5
15,verified_textbook,"Spirostan-3-ol, (3beta,5beta,25R)-",,mp,185,,,185,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9594,"9594   Spirostan-3-ol, (3beta,5beta,25R)-   Smilagenin                   C27H44O3         126-18-1     416.636 nd (ace)        185",,
16,verified_textbook,"Spirostan-3-ol, (3beta,5beta,25S)-",,mp,200.5,,,200.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9595,"9595   Spirostan-3-ol, (3beta,5beta,25S)-   Sarsasapogenin               C27H44O3         126-19-2     416.636 lo pr, nd       200.5",,
17,verified_textbook,"Spirostan-2,3,15-triol, (2alpha,3beta,5alpha,15beta,25R)-",,mp,281.5,,,281.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9596,"9596   Spirostan-2,3,15-triol,        Digitogenin                  C27H44O5         511-34-2     448.635 nd (al)         281.5",,
18,verified_textbook,"Spirost-5-en-3-ol, (3beta,25R)-",,mp,205.5,,,205.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9597,"9597   Spirost-5-en-3-ol, (3beta,25R)-   Diosgenin                    C27H42O3         512-04-9     414.620 cry (ace)       205.5",,
19,verified_textbook,"Spiro[5.5]undecane",,bp,214,,,214(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9598,"9598   Spiro[5.5]undecane                                          C11H20           180-43-8     152.277                               214(4)      0.878320 1.4731",,uncertainty_pm_4
20,verified_textbook,S-Propyl thioacetate,,bp,138,,,138(7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9599,"9599   S-Propyl thioacetate                                        C5H10OS          2307-10-0    118.197                               138(7)      0.953525",,uncertainty_pm_7
21,verified_textbook,Squalene,,mp,-4.8,,,-4.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9600,"9600   Squalene                                                    C30H50           111-02-4     410.718 oil             -4.8          421.3       0.858420 1.499020 i H2O; sl EtOH; s eth, ace, ctc",,
22,verified_textbook,Squalene,,bp,421.3,,,421.3,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9600,"9600   Squalene                                                    C30H50           111-02-4     410.718 oil             -4.8          421.3       0.858420 1.499020 i H2O; sl EtOH; s eth, ace, ctc",,
23,verified_textbook,Stachydrine,,mp,235,,,235,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9601,"9601   Stachydrine                                                 C7H13NO2         471-87-4     143.184   cry (w+1)     235",,
24,verified_textbook,Stanozolol,,mp,236,,,~236,~,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9602,"9602   Stanozolol                                                  C21H32N2O        10418-03-8   328.491   cry (EtOH)    ~236",,approximate
25,verified_textbook,Stearaldehyde,,bp,261,,,261,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9603,"9603   Stearaldehyde                                               C18H36O          638-66-4     268.478   nd (peth)                   261",,
26,verified_textbook,Stearic acid,,mp,69.3,,,69.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9604,"9604   Stearic acid                   Octadecanoic acid            C18H36O2         57-11-4      284.478   mcl lf (al)   69.3(0.2)     371(3)      0.940820 1.429980 i H2O; sl EtOH, bz; s ace, chl, CS2",,uncertainty_pm_0.2
27,verified_textbook,Stearic acid,,bp,371,,,371(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9604,"9604   Stearic acid                   Octadecanoic acid            C18H36O2         57-11-4      284.478   mcl lf (al)   69.3(0.2)     371(3)      0.940820 1.429980 i H2O; sl EtOH, bz; s ace, chl, CS2",,uncertainty_pm_3
28,verified_textbook,Stearic acid anhydride,,mp,72,,,72,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9605,"9605   Stearic acid anhydride         Octadecanoic anhydride       C36H70O3         638-08-4     550.939                 72                        0.836582 1.436280 i H2O, EtOH; sl eth, bz",,
29,verified_textbook,Sterigmatocystin,,mp,246,,,246 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9606,"9606   Sterigmatocystin                                            C18H12O6         10048-13-2 324.284 ye nd             246 dec",,decomposes_at_mp
30,verified_textbook,"Stigmasta-5,7-dien-3-ol, (3beta)",,mp,144.5,,,144.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9607,"9607   Stigmasta-5,7-dien-3-ol, (3beta) 7-Dehydrositosterol           C29H48O          521-04-0   412.690                   144.5",,
31,verified_textbook,"Stigmasta-5,22-dien-3-ol, (3beta,22E)-",,mp,162,,,162(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9608,"9608   Stigmasta-5,22-dien-3-ol,     Stigmasterol                  C29H48O          83-48-7    412.690                   162(1)",,uncertainty_pm_1
32,verified_textbook,"Stigmastan-3-ol, (3beta,5alpha)",,mp,144,,,144,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9609,"9609   Stigmastan-3-ol, (3beta,5alpha)                                    C29H52O          83-45-4      416.722                 144",,
33,verified_textbook,"Stigmast-5-en-3-ol, (3beta,24R)-",,mp,138,,,138(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9610,"9610   Stigmast-5-en-3-ol, (3beta,24R)- beta-Sitosterol                  C29H50O          83-46-5      414.706 pl (al)         138(1)",,uncertainty_pm_1
34,verified_textbook,"Stigmast-5-en-3-ol, (3beta,24S)-",,mp,148,,,148,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9611,"9611   Stigmast-5-en-3-ol, (3beta,24S)- gamma-Sitosterol                  C29H50O          83-47-6      414.706 cry (EtOH)      148",,
35,verified_textbook,cis-Stilbene,,mp,-5,,,-5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9612,"9612   cis-Stilbene                  cis-1,2-Diphenylethene        C14H12           645-49-8     180.245                 -5            14112       1.014320 1.613020     i H2O; s EtOH, eth, ace, bz, peth, chl",,
36,verified_textbook,cis-Stilbene,,bp,141,,,14112,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9612,"9612   cis-Stilbene                  cis-1,2-Diphenylethene        C14H12           645-49-8     180.245                 -5            14112       1.014320 1.613020     i H2O; s EtOH, eth, ace, bz, peth, chl",,pressure_qualifier_superscript_12_mmHg
37,verified_textbook,trans-Stilbene,,mp,124.82,,,124.82(0.02),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9613,"9613   trans-Stilbene                 trans-1,2-Diphenylethene     C14H12           103-30-0     180.245 cry (al)        124.82(0.02) 307          0.970720 1.626417     i H2O; sl EtOH, chl; vs eth, bz",,uncertainty_pm_0.02
38,verified_textbook,trans-Stilbene,,bp,307,,,307,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9613,"9613   trans-Stilbene                 trans-1,2-Diphenylethene     C14H12           103-30-0     180.245 cry (al)        124.82(0.02) 307          0.970720 1.626417     i H2O; sl EtOH, chl; vs eth, bz",,
39,verified_textbook,Streptomycin sulfate,,mp,230,,,~230 dec,~,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9615,"9615   Streptomycin sulfate                                        C42H84N14O36S3   3810-74-0 1457.383 pow               ~230 dec",,approximate decomposes_at_mp
40,verified_textbook,Streptozotocin,,mp,115,,,115 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9616,"9616   Streptozotocin                                              C8H15N3O7        18883-66-4 265.221 pl                115 dec",,decomposes_at_mp
41,verified_textbook,Strophanthidin,,mp,173,,,173 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9617,"9617   Strophanthidin                                              C23H32O6         66-28-4    404.496 orth tab          173 dec",,decomposes_at_mp
42,verified_textbook,Strychnidin-10-one mononitrate,,mp,295,,,295,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9618,"9618   Strychnidin-10-one             Strychnine nitrate           C21H23N3O5       66-32-0    397.425 nd (w)            295                       1.62725               vs H2O, MeOH; sl bz; s chl, EtOH",,
43,verified_textbook,"Strychnidin-10-one sulfate (2:1)",,mp,200,,,200 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9619,"9619   Strychnidin-10-one sulfate     Strychnine sulfate           C42H46N4O8S      60-41-3      766.901                 200 dec",,decomposes_at_mp
44,verified_textbook,Strychnine,,mp,284,,,284(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9620,"9620   Strychnine                                                  C21H22N2O2       57-24-9      334.412 orth pr (al)    284(1)        2705        1.3620                sl H2O, EtOH, ace, bz; i eth; s chl",,uncertainty_pm_1
45,verified_textbook,Strychnine,,bp,270,,,2705,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9620,"9620   Strychnine                                                  C21H22N2O2       57-24-9      334.412 orth pr (al)    284(1)        2705        1.3620                sl H2O, EtOH, ace, bz; i eth; s chl",,pressure_qualifier_superscript_5_mmHg
46,verified_textbook,Styrene,,mp,-30.65,,,-30.65(0.06),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9621,"9621   Styrene                        Vinylbenzene                 C8H8             100-42-5     104.150 liq             -30.65(0.06) 145.3(0.6)   0.901625 1.544025     i H2O; s EtOH, eth, ace; msc bz; sl ctc",,uncertainty_pm_0.06
47,verified_textbook,Styrene,,bp,145.3,,,145.3(0.6),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-488 No.9621,"9621   Styrene                        Vinylbenzene                 C8H8             100-42-5     104.150 liq             -30.65(0.06) 145.3(0.6)   0.901625 1.544025     i H2O; s EtOH, eth, ace; msc bz; sl ctc",,uncertainty_pm_0.6
48,verified_textbook,Succimer,,mp,193,,,193,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9622,"9622   Succimer                     2,3-Dimercaptobutanedioic       C4H6O4S2          304-55-2    182.219 wh cry        193",,
49,verified_textbook,Succinamide,,mp,263,,,263(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9623,"9623   Succinamide                                                  C4H8N2O2          110-14-5    116.119 orth nd (w) 263(3)          432(13)                        s H2O",,uncertainty_pm_3
50,verified_textbook,Succinamide,,bp,432,,,432(13),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9623,"9623   Succinamide                                                  C4H8N2O2          110-14-5    116.119 orth nd (w) 263(3)          432(13)                        s H2O",,uncertainty_pm_13
51,verified_textbook,Succinic acid,,mp,185,,,185(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9624,"9624   Succinic acid                Butanedioic acid                C4H6O4            110-15-6    118.089 tcl or mcl pr 185(3)        234(3)    1.57225   1.450      sl H2O, DMSO; s EtOH, eth, ace; i bz",,uncertainty_pm_3
52,verified_textbook,Succinic acid,,bp,234,,,234(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9624,"9624   Succinic acid                Butanedioic acid                C4H6O4            110-15-6    118.089 tcl or mcl pr 185(3)        234(3)    1.57225   1.450      sl H2O, DMSO; s EtOH, eth, ace; i bz",,uncertainty_pm_3
53,verified_textbook,Succinic anhydride,,mp,119.5,,,119.5(0.7),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9625,"9625   Succinic anhydride           Dihydro-2,5-furandione          C4H4O3            108-30-5    100.073 nd (al), orth 119.5(0.7)    261       1.220                i H2O; s EtOH, chl; sl eth",,uncertainty_pm_0.7
54,verified_textbook,Succinic anhydride,,bp,261,,,261,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9625,"9625   Succinic anhydride           Dihydro-2,5-furandione          C4H4O3            108-30-5    100.073 nd (al), orth 119.5(0.7)    261       1.220                i H2O; s EtOH, chl; sl eth",,
55,verified_textbook,Succinimide,,mp,125,,,125(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9626,"9626   Succinimide                                                  C4H5NO2           123-56-8    99.089 pl (+1w, al) 125(3)          296(3)    1.41825              s H2O; sl EtOH, eth, ace",,uncertainty_pm_3
56,verified_textbook,Succinimide,,bp,296,,,296(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9626,"9626   Succinimide                                                  C4H5NO2           123-56-8    99.089 pl (+1w, al) 125(3)          296(3)    1.41825              s H2O; sl EtOH, eth, ace",,uncertainty_pm_3
57,verified_textbook,Succinonitrile,,mp,57.985,,,57.985(0.001),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9627,"9627   Succinonitrile               Butanedinitrile                 C4H4N2            110-61-2    80.088                57.985 (0.001)       266       0.986760 1.417360    vs H2O; s EtOH, ace, bz, chl; sl eth",,uncertainty_pm_0.001
58,verified_textbook,Succinonitrile,,bp,266,,,266,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9627,"9627   Succinonitrile               Butanedinitrile                 C4H4N2            110-61-2    80.088                57.985 (0.001)       266       0.986760 1.417360    vs H2O; s EtOH, ace, bz, chl; sl eth",,
59,verified_textbook,Succinylcholine chloride,,mp,190,,,190,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9628,"9628   Succinylcholine chloride     Suxamethonium chloride          C14H30Cl2N2O4     71-27-2     361.305 cry (w)       190",,
60,verified_textbook,Succinylsulphathiazole,,mp,193.5,,,193.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9629,"9629   Succinylsulphathiazole                                       C13H13N3O5S2      116-43-8    355.389 cry           193.5",,
61,verified_textbook,Sucrose,,mp,181,,,181(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9631,"9631   Sucrose                                                      C12H22O11         57-50-1    342.296 mcl            181(8)                  1.580517 1.5376      s H2O, py; sl EtOH; i eth",,uncertainty_pm_8
62,verified_textbook,Sucrose monohexadecanoate,,mp,61,,,61,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9632,"9632   Sucrose monohexadecanoate    Sucrose palmitate               C28H52O12         26446-38-8 580.706 cry            61",,
63,verified_textbook,Sucrose octaacetate,,mp,87,,,87(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9633,"9633   Sucrose octaacetate                                          C28H38O19         126-14-7   678.591 nd (al)        87(4)         2501      1.2716    1.4660     sl H2O; s EtOH, eth, ace, bz, chl",,uncertainty_pm_4
64,verified_textbook,Sucrose octaacetate,,bp,250,,,2501,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9633,"9633   Sucrose octaacetate                                          C28H38O19         126-14-7   678.591 nd (al)        87(4)         2501      1.2716    1.4660     sl H2O; s EtOH, eth, ace, bz, chl",,pressure_qualifier_superscript_1_mmHg
65,verified_textbook,Sufentanil,,mp,96.6,,,96.6,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9634,"9634   Sufentanil                                                   C22H30N2O2S       56030-54-7 386.550 cry (peth)  96.6",,
66,verified_textbook,Sulfabenzamide,,mp,181.5,,,181.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9635,"9635   Sulfabenzamide               N-[(4-Aminophenyl)sulfonyl]    C13H12N2O3S       127-71-9   276.310 hex pr (60% 181.5",,
67,verified_textbook,Sulfachlorpyridazine,,mp,187,,,187,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9636,"9636   Sulfachlorpyridazine                                         C10H9ClN4O2S      80-32-0    284.722             187",,
68,verified_textbook,Sulfacytine,,mp,167,,,167,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9637,"9637   Sulfacytine                                                  C12H14N4O3S       17784-12-2 294.329 cry (MeOH/ 167",,
69,verified_textbook,Sulfadimethoxine,,mp,203.5,,,203.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9638,"9638   Sulfadimethoxine                                             C12H14N4O4S       122-11-2   310.329             203.5",,
70,verified_textbook,Sulfaguanidine,,mp,191.5,,,191.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9639,"9639   Sulfaguanidine                                               C7H10N4O2S        57-67-0    214.245 nd (w)      191.5",,
71,verified_textbook,Sulfallate,,bp,129,,,1291,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9640,"9640   Sulfallate                   Carbamodithioic acid, diethyl-, C8H14ClNS2        95-06-7    223.787                              1291      1.088",,pressure_qualifier_superscript_1_mmHg
72,verified_textbook,Sulfamerazine,,mp,238,,,238(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9641,"9641   Sulfamerazine                                                C11H12N4O2S       127-79-7    264.304 cry           238(4)",,uncertainty_pm_4
73,verified_textbook,Sulfamethazine,,mp,197,,,197(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9642,"9642   Sulfamethazine                                               C12H14N4O2S       57-68-1     278.330 pa ye         197(2)",,uncertainty_pm_2
74,verified_textbook,Sulfamethiazole,,mp,210,,,210,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9643,"9643   Sulfamethiazole                                            C9H10N4O2S2         144-82-1    270.331 cry (w)       210",,
75,verified_textbook,Sulfamethoxazole,,mp,167,,,167(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9644,"9644   Sulfamethoxazole                                           C10H11N3O3S         723-46-6    253.277 ye-wh pow     167(1)",,uncertainty_pm_1
76,verified_textbook,Sulfamethoxypyridazine,,mp,182.5,,,182.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9645,"9645   Sulfamethoxypyridazine                                     C11H12N4O3S         80-35-3     280.303               182.5",,
77,verified_textbook,Sulfamethylthiazole,,mp,237,,,237,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9646,"9646   Sulfamethylthiazole                                        C10H11N3O2S2        515-59-3    269.343               237",,
78,verified_textbook,N4-Sulfanilylsulfanilamide,,mp,137,,,137,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9647,"9647   N4-Sulfanilylsulfanilamide   4-Amino-N-[4-(aminosulfonyl) C12H13N3O4S2        547-52-4    327.379               137",,
79,verified_textbook,Sulfanilylurea,,mp,147,,,147 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9648,"9648   Sulfanilylurea                                               C7H9N3O3S         547-44-4    215.229 cry (w)       147 dec",,decomposes_at_mp
80,verified_textbook,Sulfaphenazole,,mp,181,,,181,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9649,"9649   Sulfaphenazole                                               C15H14N4O2S       526-08-9    314.363 cry (EtOH)    181",,
81,verified_textbook,Sulfasalazine,,mp,220,,,220 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9650,"9650   Sulfasalazine                                                C18H14N4O5S       599-79-1    398.393               220 dec",,decomposes_at_mp
82,verified_textbook,Sulfathiazole,,mp,200,,,200(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9651,"9651   Sulfathiazole                4-Amino-N-2-thiazolylben-       C9H9N3O2S2        72-14-0     255.316 br pl, rods   200(1)",,uncertainty_pm_1
83,verified_textbook,Sulfathiourea,,mp,182,,,182,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9652,"9652   Sulfathiourea                                                C7H9N3O2S2        515-49-1    231.295               182",,
84,verified_textbook,Sulfinpyrazone,,mp,137,,,137,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9653,"9653   Sulfinpyrazone                                               C23H20N2O3S       57-96-5     404.481               137",,
85,verified_textbook,N-Sulfinylaniline,,bp,200,,,200,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9654,"9654   N-Sulfinylaniline                                            C6H5NOS           1122-83-4   139.175                             200       1.23625   1.627020",,
86,verified_textbook,Sulfisoxazole,,mp,195.0,,,195.0(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9655,"9655   Sulfisoxazole                Sulfafurazole                   C11H13N3O3S       127-69-5    267.304 ye-wh pr      195.0(0.5)",,uncertainty_pm_0.5
87,verified_textbook,Sulfoacetic acid,,mp,85,,,85,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9656,"9656   Sulfoacetic acid                                             C2H4O5S           123-43-3    140.115 hyg tab       85            245 dec                        vs H2O, ace, EtOH",,
88,verified_textbook,Sulfoacetic acid,,bp,245,,,245 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9656,"9656   Sulfoacetic acid                                             C2H4O5S           123-43-3    140.115 hyg tab       85            245 dec                        vs H2O, ace, EtOH",,decomposes_at_bp
89,verified_textbook,2-Sulfobenzoic acid,,mp,141,,,141,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9657,"9657   2-Sulfobenzoic acid                                          C7H6O5S           632-25-7    202.185 nd (w+3)      141",,
90,verified_textbook,Sulfolane,,mp,28.45,,,28.45(0.08),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9658,"9658   Sulfolane                    Tetrahydrothiophene,            C4H8O2S           126-33-0    120.171               28.45(0.08)   286(2)    1.272318 1.483318    s chl",,uncertainty_pm_0.08
91,verified_textbook,Sulfolane,,bp,286,,,286(2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9658,"9658   Sulfolane                    Tetrahydrothiophene,            C4H8O2S           126-33-0    120.171               28.45(0.08)   286(2)    1.272318 1.483318    s chl",,uncertainty_pm_2
92,verified_textbook,Sulfometuron methyl,,mp,202,,,202,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9659,"9659   Sulfometuron methyl                                          C15H16N4O5S       74222-97-2 364.377 wh solid       202",,
93,verified_textbook,Sulfonmethane,,mp,125.8,,,125.8,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-490 No.9660,"9660   Sulfonmethane                2,2-Bis(ethylsulfonyl)propane   C7H16O4S2         115-24-2   228.330 mcl (w), pr    125.8         300 dec                        vs bz, EtOH, chl",,
