id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
22,verified_textbook,Oxazepam,,mp,205.5,,,205.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8440,"8440   Oxazepam                                                    C15H11ClN2O2    604-75-1     286.713 cry (EtOH)     205.5",,
23,verified_textbook,Oxazole,,bp,69.5,,,69.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8441,"8441   Oxazole                                                     C3H3NO          288-42-6     69.062                               69.5(0.2)",,uncertainty_pm_0.2
24,verified_textbook,Oxepane,,bp,118,,,118(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8442,"8442   Oxepane                                                     C6H12O          592-90-5     100.158                              118(3)",,uncertainty_pm_3
25,verified_textbook,2-Oxepanone,,mp,-1.02,,,-1.02(0.04),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8443,"8443   2-Oxepanone                  Caprolactone                   C6H10O2         502-44-3     114.142 liq            -1.02(0.04)   215",,uncertainty_pm_0.04
26,verified_textbook,2-Oxepanone,,bp,215,,,215,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8443,"8443   2-Oxepanone                  Caprolactone                   C6H10O2         502-44-3     114.142 liq            -1.02(0.04)   215",,
27,verified_textbook,Oxetane,,mp,-97,,,-97(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8444,"8444   Oxetane                      Trimethylene oxide             C3H6O           503-30-0     58.079 liq             -97(1)        47.6(0.5)",,uncertainty_pm_1
28,verified_textbook,Oxetane,,bp,47.6,,,47.6(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8444,"8444   Oxetane                      Trimethylene oxide             C3H6O           503-30-0     58.079 liq             -97(1)        47.6(0.5)",,uncertainty_pm_0.5
29,verified_textbook,2-Oxetanone,,mp,-33.283,,,-33.283(0.01),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8445,"8445   2-Oxetanone                  β-Propiolactone                C3H4O2          57-57-8      72.063    liq          -33.283(0.01) 161(14)",,uncertainty_pm_0.01
30,verified_textbook,2-Oxetanone,,bp,161,,,161(14),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8445,"8445   2-Oxetanone                  β-Propiolactone                C3H4O2          57-57-8      72.063    liq          -33.283(0.01) 161(14)",,uncertainty_pm_14
31,verified_textbook,3-Oxetanone,,bp,106,,,106,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8446,"8446   3-Oxetanone                                                 C3H4O2          6704-31-0    72.063    unstab liq                 106",,
32,verified_textbook,Oxirane,,mp,-112.46,,,-112.46(0.05),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8447,"8447   Oxirane                      Ethylene oxide                 C2H4O           75-21-8      44.052    vol liq or   -112.46(0.05) 10.4(0.1)",,uncertainty_pm_0.05
33,verified_textbook,Oxirane,,bp,10.4,,,10.4(0.1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8447,"8447   Oxirane                      Ethylene oxide                 C2H4O           75-21-8      44.052    vol liq or   -112.46(0.05) 10.4(0.1)",,uncertainty_pm_0.1
34,verified_textbook,Oxiranecarboxaldehyde,,mp,-62,,,-62,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8448,"8448   Oxiranecarboxaldehyde        Glycidaldehyde                 C3H4O2          765-34-4   72.063      liq          -62           112.5",,
35,verified_textbook,Oxiranecarboxaldehyde,,bp,112.5,,,112.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8448,"8448   Oxiranecarboxaldehyde        Glycidaldehyde                 C3H4O2          765-34-4   72.063      liq          -62           112.5",,
36,verified_textbook,"Oxiranemethanol, (±)-",,mp,-45,,,-45,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8449,"8449   Oxiranemethanol, (±)-        Glycidol                       C3H6O2          61915-27-3 74.079      liq          -45           156(9)",,
37,verified_textbook,"Oxiranemethanol, (±)-",,bp,156,,,156(9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8449,"8449   Oxiranemethanol, (±)-        Glycidol                       C3H6O2          61915-27-3 74.079      liq          -45           156(9)",,uncertainty_pm_9
38,verified_textbook,α-Oxobenzeneacetaldehyde aldoxime,,mp,129,,,129,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8450,"8450   α-Oxobenzeneacetaldehyde     Isonitrosoacetophenone         C8H7NO2         532-54-7     149.148                129",,
39,verified_textbook,α-Oxobenzeneacetic acid,,mp,65.8,,,65.8(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8451,"8451   α-Oxobenzeneacetic acid                                     C8H6O3          611-73-4     150.132 pr (CCl4)      65.8(0.5)     16315",,uncertainty_pm_0.5
40,verified_textbook,α-Oxobenzeneacetic acid,,bp,163,,,16315,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8451,"8451   α-Oxobenzeneacetic acid                                     C8H6O3          611-73-4     150.132 pr (CCl4)      65.8(0.5)     16315",,pressure_qualifier_superscript_15_mmHg
41,verified_textbook,"α-Oxobenzeneacetic acid, methyl ester",,bp,247,,,247,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8452,"8452   α-Oxobenzeneacetic acid,                                    C9H8O3          15206-55-0 164.158                                247",,
42,verified_textbook,α-Oxobenzeneacetonitrile,,mp,32.5,,,32.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8453,"8453   α-Oxobenzeneacetonitrile                                    C8H5NO          613-90-1     131.132                32.5          206",,
43,verified_textbook,α-Oxobenzeneacetonitrile,,bp,206,,,206,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8453,"8453   α-Oxobenzeneacetonitrile                                    C8H5NO          613-90-1     131.132                32.5          206",,
44,verified_textbook,γ-Oxobenzenebutanoic acid,,mp,116.5,,,116.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8454,"8454   γ-Oxobenzenebutanoic acid                                   C10H10O3        2051-95-8    178.184 lf (dil al)    116.5",,
45,verified_textbook,β-Oxobenzenepropanenitrile,,mp,80.5,,,80.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8455,"8455   β-Oxobenzenepropanenitrile   Benzoylacetonitrile            C9H7NO          614-16-4     145.158                80.5          16010",,
46,verified_textbook,β-Oxobenzenepropanenitrile,,bp,160,,,16010,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8455,"8455   β-Oxobenzenepropanenitrile   Benzoylacetonitrile            C9H7NO          614-16-4     145.158                80.5          16010",,pressure_qualifier_superscript_10_mmHg
47,verified_textbook,α-Oxobenzenepropanoic acid,,mp,157.5,,,157.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8456,"8456   α-Oxobenzenepropanoic acid   3-Phenylpyruvic acid           C9H8O3          156-06-9     164.158 lf (bz, chl)   157.5",,
48,verified_textbook,2-Oxo-2H-1-benzopyran-3-carboxylic acid,,mp,190,,,190 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8457,"8457   2-Oxo-2H-1-benzopyran-3-     Coumarin-3-carboxylic acid     C10H6O4         531-81-7     190.15    nd (w, bz)   190 dec",,decomposes_at_mp
49,verified_textbook,"Oxobis(2,4-pentanedione)vanadium",,mp,258,,,258,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8458,"8458   Oxobis(2,4-pentanedione)    Vanadyl acetylacetonate        C10H14O5V       3153-26-2    265.157 bl cry         258           1740.2",,
50,verified_textbook,"Oxobis(2,4-pentanedione)vanadium",,bp,174,,,1740.2,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8458,"8458   Oxobis(2,4-pentanedione)    Vanadyl acetylacetonate        C10H14O5V       3153-26-2    265.157 bl cry         258           1740.2",,pressure_qualifier_superscript_0.2_mmHg
51,verified_textbook,2-Oxobutanoic acid,,mp,33,,,33,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8459,"8459   2-Oxobutanoic acid                                          C4H6O3          600-18-0     102.089                33            8116",,
52,verified_textbook,2-Oxobutanoic acid,,bp,81,,,8116,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8459,"8459   2-Oxobutanoic acid                                          C4H6O3          600-18-0     102.089                33            8116",,pressure_qualifier_superscript_16_mmHg
53,verified_textbook,4-Oxobutanoic acid,,bp,135,,,13514,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8460,"8460   4-Oxobutanoic acid                                          C4H6O3          692-29-5     102.089 oil                          13514",,pressure_qualifier_superscript_14_mmHg
54,verified_textbook,2-Oxoglutaric acid,,mp,116,,,116(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-430 No.8461,"8461   2-Oxoglutaric acid           α-Ketoglutaric acid            C5H6O5          328-50-7     146.099 cry (ace-bz) 116(3)",,uncertainty_pm_3
