id,verification_status,compound_name,compound_smiles,property,value_celsius,value_celsius_min,value_celsius_max,value_raw,relation,data_type,source,source_url,evidence_location,evidence_quote,conversion_arithmetic,notes
11,verified_textbook,Benzpiperylon,,mp,182,,,182 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.774,"774    Benzpiperylon                                               C22H25N3O        53-89-4      347.453   cry (al)     182 dec",,decomposes_at_mp
12,verified_textbook,Benzquinamide,,mp,131,,,131,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.775,"775    Benzquinamide                                               C22H32N2O5       63-12-7      404.499   cry          131",,
13,verified_textbook,Benzthiazide,,mp,236,,,236,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.776,"776    Benzthiazide                                                C15H14ClN3O4S3   91-33-8      431.938   cry (EtOH)   236",,
14,verified_textbook,N-Benzylacetamide,,mp,61,,,61,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.777,"777    N-Benzylacetamide                                           C9H11NO          588-46-5     149.189                61           1572",,
15,verified_textbook,N-Benzylacetamide,,bp,157,,,1572,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.777,"777    N-Benzylacetamide                                           C9H11NO          588-46-5     149.189                61           1572",,pressure_qualifier_superscript_2_mmHg
16,verified_textbook,Benzyl acetate,,mp,-51.5,,,-51.5(0.4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.778,"778    Benzyl acetate                (Acetoxymethyl)benzene        C9H10O2          140-11-4     150.174   liq          -51.5(0.4)   215(1)",,uncertainty_pm_0.4
17,verified_textbook,Benzyl acetate,,bp,215,,,215(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.778,"778    Benzyl acetate                (Acetoxymethyl)benzene        C9H10O2          140-11-4     150.174   liq          -51.5(0.4)   215(1)",,uncertainty_pm_1
18,verified_textbook,Benzyl acrylate,,bp,228,,,228,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.779,"779    Benzyl acrylate                                             C10H10O2         2495-35-4    162.185                             228",,
19,verified_textbook,Benzyl alcohol,,mp,-15.5,,,-15.5(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.780,"780    Benzyl alcohol                Benzenemethanol               C7H8O            100-51-6     108.138 liq            -15.5(0.2)   205.3(0.2)",,uncertainty_pm_0.2
20,verified_textbook,Benzyl alcohol,,bp,205.3,,,205.3(0.2),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.780,"780    Benzyl alcohol                Benzenemethanol               C7H8O            100-51-6     108.138 liq            -15.5(0.2)   205.3(0.2)",,uncertainty_pm_0.2
21,verified_textbook,Benzylamine,,bp,185,,,185(3),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.781,"781    Benzylamine                   Benzenemethanamine            C7H9N            100-46-9     107.153 liq                         185(3)",,uncertainty_pm_3
22,verified_textbook,4-(Benzylamino)benzenesulfonamide,,mp,171,,,171,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.782,"782    4-(Benzylamino)benzenesul-    N4-Benzylsulfanilamide        C13H14N2O2S      104-22-3     262.327                171",,
23,verified_textbook,2-[Benzylamino]ethanol,,bp,280,,,280,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.783,"783    2-[Benzylamino]ethanol                                   C9H13NO             104-63-2     151.205                             280",,
24,verified_textbook,4-Benzylaniline,,mp,34.5,,,34.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.784,"784    4-Benzylaniline                                          C13H13N             1135-12-2    183.249 mcl (lig)      34.5         300",,
25,verified_textbook,4-Benzylaniline,,bp,300,,,300,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.784,"784    4-Benzylaniline                                          C13H13N             1135-12-2    183.249 mcl (lig)      34.5         300",,
26,verified_textbook,N-Benzylaniline,,mp,33,,,33(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.785,"785    N-Benzylaniline               N-Phenylbenzenemethanamine C13H13N             103-32-2     183.249 pr             33(4)        306.5",,uncertainty_pm_4
27,verified_textbook,N-Benzylaniline,,bp,306.5,,,306.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.785,"785    N-Benzylaniline               N-Phenylbenzenemethanamine C13H13N             103-32-2     183.249 pr             33(4)        306.5",,
28,verified_textbook,α-Benzylbenzenepropanoic acid,,mp,90,,,90,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.786,"786    α-Benzylbenzenepropanoic                                 C16H16O2            618-68-8     240.297 pl (peth       90           23518",,
29,verified_textbook,α-Benzylbenzenepropanoic acid,,bp,235,,,23518,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.786,"786    α-Benzylbenzenepropanoic                                 C16H16O2            618-68-8     240.297 pl (peth       90           23518",,pressure_qualifier_superscript_18_mmHg
30,verified_textbook,2-Benzyl-1H-benzimidazole,,mp,187,,,187,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.787,"787    2-Benzyl-1H-benzimidazole     Bendazol                      C14H12N2         621-72-7     208.258 nd (bz)        187",,
31,verified_textbook,Benzyl benzoate,,mp,19,,,19(1),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.788,"788    Benzyl benzoate               Benzyl benzenecarboxylate     C14H12O2         120-51-4     212.244 nd or lf       19(1)        321.3(0.9)",,uncertainty_pm_1
32,verified_textbook,Benzyl benzoate,,bp,321.3,,,321.3(0.9),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.788,"788    Benzyl benzoate               Benzyl benzenecarboxylate     C14H12O2         120-51-4     212.244 nd or lf       19(1)        321.3(0.9)",,uncertainty_pm_0.9
33,verified_textbook,"4-Benzyl-1,1'-biphenyl",,mp,85,,,85,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.789,"789    4-Benzyl-1,1'-biphenyl                                      C19H16           613-42-3     244.330 lf             85           285110",,
34,verified_textbook,"4-Benzyl-1,1'-biphenyl",,bp,285,,,285110,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.789,"789    4-Benzyl-1,1'-biphenyl                                      C19H16           613-42-3     244.330 lf             85           285110",,pressure_qualifier_superscript_110_mmHg
35,verified_textbook,Benzyl butanoate,,bp,239,,,239,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.790,"790    Benzyl butanoate                                            C11H14O2         103-37-7     178.228                             239",,
36,verified_textbook,Benzyl butyl phthalate,,bp,370,,,370,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.791,"791    Benzyl butyl phthalate        Butyl benzyl phthalate        C19H20O4         85-68-7      312.360 liq                         370",,
37,verified_textbook,Benzyl chloroacetate,,bp,147,,,1479,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.792,"792    Benzyl chloroacetate                                        C9H9ClO2         140-18-1     184.619                             1479",,pressure_qualifier_superscript_9_mmHg
38,verified_textbook,Benzyl chloroformate,,bp,103,,,10320,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.793,"793    Benzyl chloroformate          Carbobenzoxy chloride         C8H7ClO2         501-53-1     170.594 oily liq                    10320",,pressure_qualifier_superscript_20_mmHg
39,verified_textbook,Benzyl trans-cinnamate,,mp,39,,,39,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.794,"794    Benzyl trans-cinnamate        Benzyl trans-3-phenyl-2-      C16H14O2         78277-23-3   238.281 pr             39           350 dec",,
40,verified_textbook,Benzyl trans-cinnamate,,bp,350,,,350 dec,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.794,"794    Benzyl trans-cinnamate        Benzyl trans-3-phenyl-2-      C16H14O2         78277-23-3   238.281 pr             39           350 dec",,decomposes_at_bp
41,verified_textbook,Benzyl dodecanoate,,mp,8.5,,,8.5,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.795,"795    Benzyl dodecanoate            Benzyl laurate                C19H30O2         140-25-0     290.440                8.5          21012",,
42,verified_textbook,Benzyl dodecanoate,,bp,210,,,21012,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.795,"795    Benzyl dodecanoate            Benzyl laurate                C19H30O2         140-25-0     290.440                8.5          21012",,pressure_qualifier_superscript_12_mmHg
43,verified_textbook,Benzylethylamine,,bp,194,,,194,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.796,"796    Benzylethylamine              N-Ethylbenzenemethanamine     C9H13N           14321-27-8 135.206                               194",,
44,verified_textbook,N-Benzyl-N-ethylaniline,,mp,35,,,35,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.797,"797    N-Benzyl-N-ethylaniline       Ethylbenzylaniline            C15H17N          92-59-1      211.303 pa ye oil      35           288",,
45,verified_textbook,N-Benzyl-N-ethylaniline,,bp,288,,,288,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.797,"797    N-Benzyl-N-ethylaniline       Ethylbenzylaniline            C15H17N          92-59-1      211.303 pa ye oil      35           288",,
46,verified_textbook,Benzyl ethyl ether,,bp,188,,,188(4),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.798,"798    Benzyl ethyl ether            (Ethoxymethyl)benzene         C9H12O           539-30-0     136.190                             188(4)",,uncertainty_pm_4
47,verified_textbook,Benzyl formate,,bp,203,,,203(8),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.799,"799    Benzyl formate                                              C8H8O2           104-57-4     136.149                             203(8)",,uncertainty_pm_8
48,verified_textbook,Benzyl fumarate,,mp,59,,,59,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.800,"800    Benzyl fumarate                                             C18H16O4         538-64-7     296.318 cry pow        59           2105",,
49,verified_textbook,Benzyl fumarate,,bp,210,,,2105,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.800,"800    Benzyl fumarate                                             C18H16O4         538-64-7     296.318 cry pow        59           2105",,pressure_qualifier_superscript_5_mmHg
50,verified_textbook,Benzylidene diacetate,,mp,45.1,,,45.1(0.5),=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.801,"801    Benzylidene diacetate         Toluene-α,α-diol, diacetate   C11H12O4         581-55-5     208.211 pl (eth)       45.1(0.5)    220",,uncertainty_pm_0.5
51,verified_textbook,Benzylidene diacetate,,bp,220,,,220,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.801,"801    Benzylidene diacetate         Toluene-α,α-diol, diacetate   C11H12O4         581-55-5     208.211 pl (eth)       45.1(0.5)    220",,
52,verified_textbook,Benzylimidobis(p-methoxyphenyl)methane,,mp,90,,,90,=,measured,CRC Handbook of Chemistry and Physics 97th Edition,,Section 3 p3-44 No.802,"802    Benzylimidobis(p-methoxy-                                   C22H21NO2        524-96-9     331.408 pa ye cry      90",,
