"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","Ethyl (E)-1-(2-(4-chlorophenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","264","265","264-265 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4d","Yellow solid; 1.73 g, 72 % yield; m.p. 264-265 C (acetonitrile)","","compound 4d"
"12","pending_verification","Ethyl (E)-1-(2-(2,4-dimethoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","229","230","229-230 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4e","Yellow solid; 2.13 g, 84 % yield; m.p. 229-230 C (acetonitrile)","","compound 4e"
"13","pending_verification","Ethyl (E)-1-(3,3-dimethyl-2-oxobutylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","223","224","223-224 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4f","Yellow solid; 1.50 g, 70 % yield; m.p. 223-224 C (acetonitrile)","","compound 4f"
"14","pending_verification","Ethyl (E)-8-(2-phenyl-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","","242","243","242-243 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4g","Yellow solid; 1.86 g, 88 % yield; m.p. 242-243 C (acetonitrile)","","compound 4g"
"15","pending_verification","Ethyl (E)-8-(2-(4-methylphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","","246","247","246-247 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4h","Yellow solid; 1.87 g, 86 % yield; m.p. 246-247 C (acetonitrile)","","compound 4h"
"16","pending_verification","Ethyl (E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","","253","254","253-254 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4i","Yellow solid; 2.10 g, 93 % yield; m.p. 253-254 C (acetonitrile)","","compound 4i"
"17","pending_verification","Ethyl (E)-8-(2-(4-chlorophenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","","250","251","250-251 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4j","Yellow solid; 1.71 g, 75 % yield; m.p. 250-251 C (acetonitrile)","","compound 4j"
"18","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","256","257","256-257 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4k","Yellow solid; 1.83 g, 79 % yield; m.p. 256-257 C (acetonitrile)","","compound 4k"
"19","pending_verification","Ethyl (E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","243","244","243-244 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4l","Yellow solid; 1.81 g, 76 % yield; m.p. 243-244 C (acetonitrile)","","compound 4l"
"20","pending_verification","Ethyl (E)-4,7-dioxo-8-(2-oxo-2-phenylethylidene)-3-phenyl-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carboxylate","","melting_point","","231","232","231-232 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4m","Yellow solid; 1.95 g, 83 % yield; m.p. 231-232 C (acetonitrile)","","compound 4m"
"21","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide","","melting_point","","283","285","283-285 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4n","Yellow solid; 1.89 g, 92 % yield; m.p. 283-285 C (acetonitrile)","","compound 4n"
"22","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxamide","","melting_point","","287","288","287-288 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4o","Yellow solid; 2.15 g, 96 % yield; m.p. 287-288 C (acetonitrile)","","compound 4o"
"23","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","","186","187","186-187 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4p","Yellow solid; 1.76 g, 88 % yield; m.p. 186-187 C (acetonitrile)","","compound 4p"
"24","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","","192","194","192-194 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4q","Yellow solid; 1.94 g, 90 % yield; m.p. 192-194 C (acetonitrile)","","compound 4q"
"25","pending_verification","(E)-2,3-dimethyl-4,7-dioxo-8-(2-oxo-2-(p-tolyl)ethylidene)-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile","","melting_point","","205","206","205-206 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4r","Yellow solid; 1.69 g, 87 % yield; m.p. 205-206 C (acetonitrile)","","compound 4r"
"26","pending_verification","(E)-8-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,3-dimethyl-4,7-dioxo-4,5,7,8-tetrahydropyrrolo[1,2-a]thieno[3,2-e]pyrimidine-6-carbonitrile","","melting_point","","209","210","209-210 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4s","Yellow solid; 1.80 g, 89 % yield; m.p. 209-210 C (acetonitrile)","","compound 4s"
"27","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","","284","285","284-285 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4t","Yellow solid; 1.76 g, 85 % yield; m.p. 284-285 C (acetonitrile)","","compound 4t"
"28","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-(p-tolyl)ethylidene)-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","","289","290","289-290 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4u","Yellow solid; 1.91 g, 89 % yield; m.p. 289-290 C (acetonitrile)","","compound 4u"
"29","pending_verification","(E)-1-(2-(4-methoxyphenyl)-2-oxoethylidene)-2,5-dioxo-1,2,4,5,7,8,9,10-octahydro-6H-cyclohepta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","","278","279","278-279 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4v","Yellow solid; 1.8 g, 81 % yield; m.p. 278-279 C (acetonitrile)","","compound 4v"
"30","pending_verification","(E)-2,5-dioxo-1-(2-oxo-2-phenylethylidene)-1,2,4,5,6,7,8,9,10,11-decahydrocycloocta[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carbonitrile","","melting_point","","296","297","296-297 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 4w","Yellow solid; 1.81 g, 87 % yield; m.p. 296-297 C (acetonitrile)","","compound 4w"
"31","pending_verification","2-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-4-oxo-4-phenylbut-2-enoic acid","","melting_point","","189","190","189-190 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 7a","Red solid; 1.88 g, 95 % yield; m.p. 189-190 C (ethanol)","","compound 7a"
"32","pending_verification","ethyl (E)-2-((2-oxo-5-phenylfuran-3(2H)-ylidene)amino)-4,5,6,7-tetrahydrobenzo[b]thiophene-3-carboxylate","","melting_point","","168","170","168-170 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 9a","Dark red solid; 1.64 g, 86 % yield; m.p. 168-170 C (toluene)","","compound 9a"
"33","pending_verification","ethyl (E)-2-amino-1-(3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)-4-oxo-5-(2-oxo-2-phenylethylidene)-4,5-dihydro-1H-pyrrole-3-carboxylate","","melting_point","","216","217","216-217 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 5","White solid; 2.22 g, 90 % yield; m.p. 216-217 C (dioxane)","","compound 5"
"34","pending_verification","potassium (2Z,4Z)-2-cyano-1-ethoxy-4-((3-(ethoxycarbonyl)-4,5,6,7-tetrahydrobenzo[b]thiophen-2-yl)amino)-1,6-dioxo-6-phenylhexa-2,4-dien-3-olate","","melting_point","","215","216","215-216 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 6","Yellow solid; 0.87 g, 82 % yield; m.p. 215-216 C (dioxane)","","compound 6"
"35","pending_verification","ethyl 1-(2-(4-methoxyphenyl)-2-oxoethyl)-2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","206","208","206-208 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 11","White solid; 0.34 g, 70 % yield; m.p. 206-208 C (acetonitrile)","","compound 11"
"36","pending_verification","ethyl 2,5-dioxo-1,2,4,5,6,7,8,9-octahydrobenzo[4,5]thieno[3,2-e]pyrrolo[1,2-a]pyrimidine-3-carboxylate","","melting_point","","275","277","275-277 C","=","measured","2019_Rubstov_One-pot synthesis of thieno[3,2-e]pyrrolo[1,2-a]pyrimidine derivatives scaffold - A valuable source of PARP-1 inhibitors.pdf","https://doi.org/10.1021/acs.joc.9b00711","Experimental: compound 13","White solid; 0.44 g, 83 % yield; m.p. 275-277 C (acetonitrile)","","compound 13"
"37","pending_verification","Methyl-3-acetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-beta-glycyrrhetate","","melting_point","","285","286","285-286 C","=","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: compound 2","A white solid, mp 285-286 C, (0.90 g, 90% yield) was obtained","","compound 2"
"38","pending_verification","Bicyclic 3 (dehydrofluorination of 2)","","melting_point","","230","232","230-232 C","=","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: Bicyclic 3 Prepared by Dehydrofluorination of 2","A white solid, mp 230-232 C, (0.87 g, >95% yield) was obtained","","compound 3"
"39","pending_verification","Methyl-3-trichloroacetoxy-alpha-glycyrrhetate","","melting_point","","293","295","293-295 C","=","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: compound 4","A white solid, mp 293-295 C, (0.3 g, >95% yield) was obtained","","compound 4"
"40","pending_verification","Methyl-3-trichloroacetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-alpha-glycyrrhetate","","decomposition","265","","",">265 C dec.",">","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: compound 7","A white solid, mp >265 C dec., (0.29 g, 95% yield) was obtained","","compound 7; decomposes"
"41","pending_verification","Bicyclic 8 (dehydrofluorination of 7)","","decomposition","277","","",">277 C dec.",">","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: Bicyclic 8 Prepared by Dehydrofluorination of 7","A white solid, mp >277 C dec., (0.28 g, >95% yield) was obtained","","compound 8; decomposes"
"42","pending_verification","Methyl-3beta-acetoxy-12alpha-fluoro-13alpha,14alpha-cyclopropane-oleanolate","","melting_point","","123","125","123-125 C","=","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: compound 9","A white solid, mp 123-125 C, (0.60 g, 85% yield) was obtained","","compound 9"
"43","pending_verification","Bicyclic 10 (dehydrofluorination of 9)","","melting_point","","219","221","219-221 C","=","measured","2021_Moncho_The Chemistry of Short-Lived alpha-Fluorocarbocations.pdf","https://doi.org/10.1021/acs.joc.0c02731","Experimental: Bicyclic 10 Prepared by Dehydrofluorination of 9","A white solid, mp 219-221 C, (0.58 g, >95% yield) was obtained","","compound 10"
"44","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","","96","98","96-98 C","=","measured","gemini_2023_il_surfactants_cu2o.pdf","https://doi.org/10.1039/d3ra04646j","Experimental: compound 4b","3,3'-(Ethane-1,2-diyl)bis(1-(2-(dodecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4b). White solid, m. p. = 96-98 C, yield = 59%","","compound 4b GILBS"
"45","pending_verification","3,3'-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide","","melting_point","","128","130","128-130 C","=","measured","gemini_2023_il_surfactants_cu2o.pdf","https://doi.org/10.1039/d3ra04646j","Experimental: compound 4c","3,3'-(Ethane-1,2-diyl)bis(1-(2-(hexadecyloxy)-2-oxoethyl)-1H-imidazol-3-ium) bromide (4c). Off-white solid, m. p. = 128-130 C, yield = 67%","","compound 4c GILBS"
"46","pending_verification","Ag(GN)2(BF4)","","melting_point","147","","","147 C","=","measured","li_2025_coordination_polymer_eutectic.pdf","https://doi.org/10.1021/jacs.4c15317","Experimental: Synthesis of CPs, compound 1","Ag(GN)2(BF4) (1) ... melting temperature (Tm) determined by differential scanning calorimetry (DSC, Figure S4): 147 C","","compound 1 CP"
"47","pending_verification","Ag(PN)2(BF4)","","melting_point","120","","","120 C","=","measured","li_2025_coordination_polymer_eutectic.pdf","https://doi.org/10.1021/jacs.4c15317","Experimental: Synthesis of CPs, compound 2","Ag(PN)2(BF4) (2) was synthesized from AgBF4 (97 mg, 0.5 mmol) and PN (122 mg, 1 mmol). nCN: 2277 cm-1, Tm: 120 C, Tc: 115 C, Td: 156 C","","compound 2 CP"
"48","pending_verification","Ag(AN)2(BF4)","","melting_point","132","","","132 C","=","measured","li_2025_coordination_polymer_eutectic.pdf","https://doi.org/10.1021/jacs.4c15317","Experimental: Synthesis of CPs, compound 3","Ag(AN)2(BF4) (3) was synthesized from AgBF4 (97 mg, 0.5 mmol) and AN (108 mg, 1 mmol). nCN: 2277 cm-1, Tm: 132 C, Tc: 128 C, Td: 150 C","","compound 3 CP"
"49","pending_verification","Ag(AN)(OTf)","","melting_point","148","","","148 C","=","measured","li_2025_coordination_polymer_eutectic.pdf","https://doi.org/10.1021/jacs.4c15317","Experimental: Synthesis of CPs, compound 4","Ag(AN)(OTf) (4) was synthesized from AgOTf (128 mg, 0.5 mmol) and AN (108 mg, 1 mmol). nCN: 2277 cm-1, Tm: 148 C, Tc: 134 C, Td: 173 C","","compound 4 CP"
"50","pending_verification","Ag(AN)2(PF6)","","melting_point","189","","","189 C","=","measured","li_2025_coordination_polymer_eutectic.pdf","https://doi.org/10.1021/jacs.4c15317","Experimental: Synthesis of CPs, compound 5","Ag(AN)2(PF6) (5) was synthesized from AgPF6 (127 mg, 0.5 mmol) and AN (108 mg, 1 mmol). nCN: 2277 cm-1, Tm: 189 C, Tc: 180 C, Td: 213 C","","compound 5 CP"
"51","pending_verification","choline acetate","","melting_point","81","","","81 C","=","measured","liu_2020_carboxylate_choline_il_phase.pdf","https://doi.org/10.3390/molecules25071691","Table 1: Key properties of tested ionic liquids (ILs)","choline acetate [Ch][Ac] ... Tm 81","","[Ch][Ac]"
"52","pending_verification","choline isobutyrate","","melting_point","68","","","68 C","=","measured","liu_2020_carboxylate_choline_il_phase.pdf","https://doi.org/10.3390/molecules25071691","Table 1: Key properties of tested ionic liquids (ILs)","choline isobutyrate [Ch][Ib] ... Tm 68","","[Ch][Ib]"
"53","pending_verification","choline isovalerate","","melting_point","61","","","61 C","=","measured","liu_2020_carboxylate_choline_il_phase.pdf","https://doi.org/10.3390/molecules25071691","Table 1: Key properties of tested ionic liquids (ILs)","choline isovalerate [Ch][Iv] ... Tm 61","","[Ch][Iv]"
"54","pending_verification","choline 2-methylbutyrate","","melting_point","90","","","90 C","=","measured","liu_2020_carboxylate_choline_il_phase.pdf","https://doi.org/10.3390/molecules25071691","Table 1: Key properties of tested ionic liquids (ILs)","choline 2-methylbutyrate [Ch][2mb] ... Tm 90","","[Ch][2mb]"
"55","pending_verification","2,4,6-trinitro-3,5-difluorophenyl methyl ether (DFTNAN)","","melting_point","82","","","82 C","=","measured","ma_2021_dftnan.pdf","https://doi.org/10.3390/ma14154186","Section 3.1.1 DSC Analysis","In the open condition, the DSC curve of DFTNAN demonstrated two endothermic peaks at 82 C and 211 C, which indicated the melting and evaporation processes, respectively","","DFTNAN melting by DSC"
