"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"32","","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-tosyl-5-C-[(O-tosyl)-hydroxy-methyl]-cyclohexane-1,2,3,5-tetrol","","melting_point","125.0","124.0","126.0","124-126 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","tetrol (18): m p 124-126 °C","",""
"33","","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-5-C-azidomethyl-cyclohexane-1,2,3,5-tetrol","","melting_point","101.0","100.0","102.0","100-102 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","15 in 95% yield; m p 100-102 °C","",""
"34","","(1R,2S,3R,5R)-1,2-O-cyclohexylidene-3-O-(5-nitro-2-furoyl)-5-C-[(5-nitro-2-furamide)methyl]cyclohexane-1,2,3,5-tetrol","","melting_point","130.0","129.0","131.0","129-131 °C","=","measured","Molecules 2001, 6, 728-735","https://doi.org/10.3390/60900728","Experimental section","the desired compound 17 in 60% yield; m p 129-131°C","",""
"35","","2-(4-methoxyphenyl)benzo[d]thiazole","","melting_point","119.85","118.85","120.85","393 K (392-394 K)","=","measured","Int. J. Mol. Sci. 2007, 8, 760-776","https://doi.org/10.3390/i8080760","Experimental section","(Yield 94%), M.p. 393 K
(392-394 K)","393 K - 273.15 = 119.85 °C; min 392-273.15=118.85; max 394-273.15=120.85","Reported in Kelvin; converted"
"36","","2-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester","","melting_point","191.0","190.0","192.0","190-192 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 6a","(6a).
Pale yellow crystals; yield 2.04 g (52 %); M.p. 190-192oC","",""
"37","","2-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}-3-oxo-butyric acid ethyl ester","","melting_point","235.0","234.0","236.0","234-236 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 6b","(6b). Pale yellow crystals; yield 2.73 g (58 %); M.p. 234-236oC","",""
"38","","Cyano-{[4-(2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}acetic acid ethyl ester","","melting_point","129.0","128.0","130.0","128-130 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 7a","(7a). Pale
yellow crystals; yield 2.44 g (65 %); M.p. 128-130oC","",""
"39","","{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)-phenyl]hydrazono}cyano-acetic acid ethyl ester","","melting_point","174.0","173.0","175.0","173-175 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 7b","(7b). Pale yellow crystals; yield 3.09 g (65 %); M.p. 173-175oC","",""
"40","","3-{[4-(2-Methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","154.0","153.0","155.0","153-155 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 8a","(8a). Pale yellow
crystals; yield 2.17 g (60 %); M.p. 153-155oC","",""
"41","","3-{[4-(6-Bromo-2-methyl-4-oxo-4H-quinazolin-3-yl)phenyl]hydrazono}-pentane-2,4-dione","","melting_point","166.0","165.0","167.0","165-167 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 8b","(8b). Pale
yellow crystals; yield 2.91 g (66 %); M.p. 165-167 oC","",""
"42","","2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","262.0","261.0","263.0","261-263 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 9a","4-one (9a). Orange yellow crystals; yield 1.12 g (62 %); M.p. 261-263oC","",""
"43","","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","309.0","308.0","310.0","308-310 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 9b","quinazolin-4-one (9b). Orange yellow crystals; yield 1.50 g (68 %); M.p. 308-310oC","",""
"44","","3-{4-[N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","181.0","180.0","182.0","180-182 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 10a","one (10a). Orange yellow crystals; yield 0.87 g (48 %); M.p. 180-182oC","",""
"45","","3-{4-[N'-(3-Amino-5-oxo-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-6-bromo-2-methyl-3H-quinazolin-4-one","","melting_point","245.0","244.0","246.0","244-246 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 10b","quinazolin-4-one (10b). Orange yellow crystals; yield 1.17 g (53 %); M.p. 244-246oC","",""
"46","","2-Methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","303.0","302.0","304.0","302-304 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 9c","quinazolin-4-one (9c). Orange yellow crystals; yield 2.00 g (46 %); M.p. 302-304oC","",""
"47","","6-Bromo-2-methyl-3-{4-[N'-(3-methyl-5-oxo-1-phenyl-1,5-dihydropyrazol-4-ylidene)hydrazino]phenyl}-3H-quinazolin-4-one","","melting_point","260.0","259.0","261.0","259-261 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 9d","phenyl}-3H-quinazolin-4-one (9d). Orange yellow crystals; yield 2.16 g (42 %); M.p. 259-261oC","",""
"48","","3-[4-(3,5-Dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one","","melting_point","206.0","205.0","207.0","205-207 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 11a","3-[4-(3,5-Dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one(11a). Orange
crystals; yield 2.60 g (60 %); M.p. 205-207oC","",""
"49","","6-Bromo-3-[4-(3,5-dimethyl-1-phenyl-1H-pyrazol-4-ylazo)phenyl]-2-methyl-3H-quinazolin-4-one","","melting_point","239.0","238.0","240.0","238-240 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 11b","(11b). Orange crystals; yield 2.29 g (64 %); M.p. 238-240oC","",""
"50","","3-{4-[N'(4,6-Dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","285.5","285.0","286.0","285-286 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 12a","one (12a). Orange yellow crystals; yield 0.83 g (43 %); M.p. 285-286oC","",""
"51","","6-Bromo-3-{4-[N'(4,6-dimethyl-2-oxo-2H-pyrimidin-5-ylidene)hydrazino]phenyl}-2-methyl-3H-quinazolin-4-one","","melting_point","211.0","210.0","212.0","210-212 °C","=","measured","Molecules 2003, 8, 363-373","https://doi.org/10.3390/80400363","Experimental: compound 12b","quinazolin-4-one (12b). Orange yellow crystals; yield 1.09 g (47 %); M.p. 210-212oC","",""
"52","","2-phenyl-6,7-dihydro-9,10-dimethoxy-4-imino-2-(phenylsulfonyl)-benzo[a]quinolizine","","melting_point","225.5","225.0","226.0","225-226 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 6a","6a      yellow       80      225-226      C27H24N2O4S       68.64     5.08      5.93      6.78","",""
"53","","2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-2-(phenylsulfonyl)-benzo[a]quinolizine","","melting_point","265.0","264.0","266.0","264-266 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 6b","6b        dark       82      264-266     C27H23N2O4SCl      63.96     4.54      5.53      6.32","",""
"54","","2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-2-(phenylsulfonyl)-benzo[a]quinolizine","","melting_point","276.5","276.0","277.0","276-277 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 6c","6c      orange       78      276-277      C27H23N3O6S       62.67     4.45      8.12      6.19","",""
"55","","1-cyano-2-phenyl-6,7-dihydro-9,10-dimethoxy-4-imino-2-(phenylsulfonyl)-benzo[a]quinolizine","","melting_point","258.5","258.0","259.0","258-259 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 9a","9a        dark       84      258-259      C28H23N3O4S       67.61     4.63      8.45      6.44","",""
"56","","1-cyano-2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-2-(phenylsulfonyl)-benzo[a]quinolizine","","melting_point","321.0","320.0","322.0","320-322 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 9b","9b       bright      77      320-322     C28H22N3O4SCl      63.22     4.14      7.90      6.02","",""
"57","","2-phenyl-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine","","melting_point","330.0","329.0","331.0","329-331 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 7a","7a      yellow       81      329-331       C21H20N2O2       75.90     6.02      8.43","",""
"58","","2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine","","melting_point","206.5","206.0","207.0","206-207 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 7b","7b      yellow       85      206-207      C21H19N2O2Cl      68.76     5.18      7.64","",""
"59","","2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine","","melting_point","214.5","214.0","215.0","214-215 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 7c","7c      yellow       88      214-215       C21H19N3O4       66.84     5.04     11.14","",""
"60","","1-cyano-2-phenyl-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine","","melting_point","215.0","214.0","216.0","214-216 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 10a","10a       dark       86      214-216       C22H19N3O2       73.95     5.32     11.76","",""
"61","","1-cyano-2-(4-chlorophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine","","melting_point","223.5","223.0","224.0","223-224 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 10b","10b       bright      79      223-224      C22H18N3O2Cl      67.43     4.60     10.73","",""
"62","","1-cyano-2-(4-nitrophenyl)-6,7-dihydro-9,10-dimethoxy-4-imino-benzo[a]quinolizine","","melting_point","276.0","275.0","277.0","275-277 °C","=","measured","Molecules 2002, 7, 540-549","https://doi.org/10.3390/70700540","Table 1, compound 10c","10c      dark        89       275-277         C22H18N4O4          65.67      4.48       13.93","",""
"63","","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid","","melting_point","142","","","142 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3-(4-biphenylyl)butanoic acid: C18H20O3; Mw = 284.35; Melting
point: 142 0C","",""
"64","","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid","","melting_point","162","","","162 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3,3-diphenylpropanoic acid; C17H18O3; Mw = 270.32; Melting point:
162 0C","",""
"65","","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid","","melting_point","84","","","84 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2-methyl-3-(2-chlorophenyl)propanoic acid; C10H11ClO3; Mw = 214.65; Melting
point: 84 0C","",""
"66","","3-Hydroxy-3-(4-biphenylyl)butanoic acid","","melting_point","136","","","136 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-3-(4-biphenylyl)butanoic acid; C16H16O3; Mw = 256.30; Melting point: 136 oC","",""
"67","","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid","","melting_point","138","","","138 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","2-[9-(9-Hydroxyfluorenyl)]-2-methylpropanoic acid; C17H16O3; Mw = 268.31; Melting point:
138 oC","",""
"68","","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid","","melting_point","180","","","180 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2-methyl-3,3-diphenylpropanoic acid; C16H16O3; Mw = 256.30; Melting point:
180 oC","",""
"69","","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid","","melting_point","142","","","142 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3-(4-chlorophenyl)propanoic acid; C11H13ClO3; Mw = 228.67;
Melting point: 142 oC","",""
"70","","3-Hydroxy-3-(2-chlorophenyl)propanoic acid","","melting_point","92","","","92 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-3-(2-chlorophenyl)propanoic acid; C9H9ClO3; Mw = 200.62; Melting point: 92
o
 C","",""
"71","","3-Hydroxy-2,2-dimethyl-3-(4-methoxyphenyl)butanoic acid","","melting_point","120","","","120 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-(4-methoxyphenyl)butanoic acid; C13H18O4; Mw = 238.28; Melting
point: 120 oC","",""
"72","","2-Methyl-2-(1-(1-hydroxycyclohexyl))propanoic acid","","melting_point","89","","","89 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","2-Hethyl-2-(1-(1-hydroxycyclohexyl))propanoic acid; C10H18O3; Mw = 186.25; Melting
point: 89 oC","",""
"73","","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89","","","89 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C12H16O3; Mw = 208.26; Melting point: 89","",""
"74","","3-Hydroxy-3-(4-isobutylphenyl)butanoic acid","","melting_point","90","","","90 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-3(4-isobutylphenyl)butanoic acid;C14H20O3; Mw = 236.31; Melting point: 90 oC","",""
"75","","3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid","","melting_point","132","","","132 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-2,2-dimethyl-3-phenylpropanoic acid; C11H14O3; Mw = 194.23; Melting point:
132 0C","",""
"76","","3-Hydroxy-3,3-diphenylpropanoic acid","","melting_point","217","","","217 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","3-Hydroxy-3,3-diphenylpropanoic acid; C15H14O3; Mw = 242.09; Melting point: 217 0C","",""
"77","","2-(1'-(1'-Hydroxycyclohexyl))butanoic acid","","melting_point","86","","","86 °C","=","measured","Int. J. Mol. Sci. 2007, 8, 214-228","https://pmc.ncbi.nlm.nih.gov/articles/PMC3685236/","Experimental section","2-(1’-(1’-Hydroxycyclohexyl))butanoic acid; C10H18O3; Mw = 186.25; Melting point: 86 0C","",""
"78","","methanol","","boiling_point","64.7","","","64.7 °C","=","measured","Int. J. Mol. Sci. 2011, 12, 2448-2462","https://doi.org/10.3390/ijms12042448","Table 5","1       methanol                   0.0000      2.1859         64.7","","Experimental BP at 1 atm, from cited dataset"
