"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"21","pending_verification","Decane","","melting_point","-30.2","","","-30.2 ± 0.02","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Decane | 124-18-5 | Paraffin | 207.32 ± 2.99 | -30.2 ± 0.02 | -27.8 ± 0.24","",""
"22","pending_verification","Decane","","DSC_peak","-27.8","","","-27.8 ± 0.24","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Decane | 124-18-5 | Paraffin | 207.32 ± 2.99 | -30.2 ± 0.02 | -27.8 ± 0.24","",""
"23","pending_verification","Propionic acid","","melting_point","-25.7","","","-25.7 ± 0.15","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid | 79-09-4 | Fatty Acid | 143.7 ± 1.44 | -25.7 ± 0.15 | -22.2 ± 0.08","",""
"24","pending_verification","Propionic acid","","DSC_peak","-22.2","","","-22.2 ± 0.08","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Propionic acid | 79-09-4 | Fatty Acid | 143.7 ± 1.44 | -25.7 ± 0.15 | -22.2 ± 0.08","",""
"25","pending_verification","Dodecane","","melting_point","-10.2","","","-10.2 ± 0.94","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dodecane | 112-40-3 | Paraffin | 209.14 ± 1.45 | -10.2 ± 0.94 | -8 ± 0.25","",""
"26","pending_verification","Dodecane","","DSC_peak","-8","","","-8 ± 0.25","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dodecane | 112-40-3 | Paraffin | 209.14 ± 1.45 | -10.2 ± 0.94 | -8 ± 0.25","",""
"27","pending_verification","Hexanoic acid","","melting_point","-4.7","","","-4.7 ± 0.2","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid | 142-62-1 | Fatty Acid | 141.21 ± 0.58 | -4.7 ± 0.2 | -1.2 ± 0.06","",""
"28","pending_verification","Hexanoic acid","","DSC_peak","-1.2","","","-1.2 ± 0.06","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexanoic acid | 142-62-1 | Fatty Acid | 141.21 ± 0.58 | -4.7 ± 0.2 | -1.2 ± 0.06","",""
"29","pending_verification","1-Undecanol","","melting_point","14.5","","","14.5 ± 0.27","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol | 112-42-5 | Alcohol | 206.62 ± 3.94 | 14.5 ± 0.27 | 17.5 ± 0.15","",""
"30","pending_verification","1-Undecanol","","DSC_peak","17.5","","","17.5 ± 0.15","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Undecanol | 112-42-5 | Alcohol | 206.62 ± 3.94 | 14.5 ± 0.27 | 17.5 ± 0.15","",""
"31","pending_verification","Methyl hexadecanoate","","melting_point","28.9","","","28.9 ± 0.05","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate | 112-39-0 | Ester | 205.03 ± 1.12 | 28.9 ± 0.05 | 31.5 ± 0.33","",""
"32","pending_verification","Methyl hexadecanoate","","DSC_peak","31.5","","","31.5 ± 0.33","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl hexadecanoate | 112-39-0 | Ester | 205.03 ± 1.12 | 28.9 ± 0.05 | 31.5 ± 0.33","",""
"33","pending_verification","Calcium chloride hexahydrate (CaCl2·6H2O)","","melting_point","29.2","","","29.2 ± 0.64","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaCl2·6H2O | 7774-34-7 | Salt Hydrate | 197.97 ± 6.22 | 29.2 ± 0.64 | 31.7 ± 0.73","",""
"34","pending_verification","Calcium chloride hexahydrate (CaCl2·6H2O)","","DSC_peak","31.7","","","31.7 ± 0.73","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaCl2·6H2O | 7774-34-7 | Salt Hydrate | 197.97 ± 6.22 | 29.2 ± 0.64 | 31.7 ± 0.73","",""
"35","pending_verification","Ethyl octadecanoate","","melting_point","32.3","","","32.3 ± 0.08","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Ethyl octadecanoate | 111-61-5 | Ester | 188.74 ± 1.49 | 32.3 ± 0.08 | 34.5 ± 0","",""
"36","pending_verification","Ethyl octadecanoate","","DSC_peak","34.5","","","34.5 ± 0","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Ethyl octadecanoate | 111-61-5 | Ester | 188.74 ± 1.49 | 32.3 ± 0.08 | 34.5 ± 0","",""
"37","pending_verification","Calcium bromide hexahydrate (CaBr2·6H2O)","","melting_point","32.7","","","32.7 ± 0.08","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaBr2·6H2O | 71626-99-8 | Salt Hydrate | 125.1 ± 2.78 | 32.7 ± 0.08 | 35.4 ± 0.09","",""
"38","pending_verification","Calcium bromide hexahydrate (CaBr2·6H2O)","","DSC_peak","35.4","","","35.4 ± 0.09","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","CaBr2·6H2O | 71626-99-8 | Salt Hydrate | 125.1 ± 2.78 | 32.7 ± 0.08 | 35.4 ± 0.09","",""
"39","pending_verification","Eicosane","","melting_point","36","","","36 ± 0.03","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Eicosane | 112-95-8 | Paraffin | 246.44 ± 5.02 | 36 ± 0.03 | 37.8 ± 0.06","",""
"40","pending_verification","Eicosane","","DSC_peak","37.8","","","37.8 ± 0.06","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Eicosane | 112-95-8 | Paraffin | 246.44 ± 5.02 | 36 ± 0.03 | 37.8 ± 0.06","",""
"41","pending_verification","1-Tetradecanol","","melting_point","37.3","","","37.3 ± 0.04","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Tetradecanol | 112-72-1 | Alcohol | 226.26 ± 2.47 | 37.3 ± 0.04 | 39.7 ± 0.1","",""
"42","pending_verification","1-Tetradecanol","","DSC_peak","39.7","","","39.7 ± 0.1","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Tetradecanol | 112-72-1 | Alcohol | 226.26 ± 2.47 | 37.3 ± 0.04 | 39.7 ± 0.1","",""
"43","pending_verification","Methyl octadecanoate","","melting_point","37.4","","","37.4 ± 0.03","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl octadecanoate | 112-61-8 | Ester | 229.16 ± 4.26 | 37.4 ± 0.03 | 40.1 ± 0.06","",""
"44","pending_verification","Methyl octadecanoate","","DSC_peak","40.1","","","40.1 ± 0.06","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Methyl octadecanoate | 112-61-8 | Ester | 229.16 ± 4.26 | 37.4 ± 0.03 | 40.1 ± 0.06","",""
"45","pending_verification","1-Octadecanol","","melting_point","56.8","","","56.8 ± 0.05","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Octadecanol | 112-92-5 | Alcohol | 245.93 ± 1.09 | 56.8 ± 0.05 | 59.1 ± 0.07","",""
"46","pending_verification","1-Octadecanol","","DSC_peak","59.1","","","59.1 ± 0.07","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","1-Octadecanol | 112-92-5 | Alcohol | 245.93 ± 1.09 | 56.8 ± 0.05 | 59.1 ± 0.07","",""
"47","pending_verification","Hexadecanoic acid (palmitic acid)","","melting_point","62.1","","","62.1 ± 0.01","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexadecanoic acid | 57-10-3 | Fatty Acid | 216.72 ± 1.39 | 62.1 ± 0.01 | 63.7 ± 0.07","",""
"48","pending_verification","Hexadecanoic acid (palmitic acid)","","DSC_peak","63.7","","","63.7 ± 0.07","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Hexadecanoic acid | 57-10-3 | Fatty Acid | 216.72 ± 1.39 | 62.1 ± 0.01 | 63.7 ± 0.07","",""
"49","pending_verification","Octadecanoic acid (stearic acid)","","melting_point","67.8","","","67.8 ± 0.2","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid | 57-11-4 | Fatty Acid | 228.26 ± 1.01 | 67.8 ± 0.2 | 70 ± 0.1","",""
"50","pending_verification","Octadecanoic acid (stearic acid)","","DSC_peak","70","","","70 ± 0.1","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Octadecanoic acid | 57-11-4 | Fatty Acid | 228.26 ± 1.01 | 67.8 ± 0.2 | 70 ± 0.1","",""
"51","pending_verification","meso-Erythritol","","melting_point","118.7","","","118.7 ± 0.21","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol | 149-32-6 | Sugar Alcohol | 337.76 ± 7.51 | 118.7 ± 0.21 | 120.4 ± 0.17","",""
"52","pending_verification","meso-Erythritol","","DSC_peak","120.4","","","120.4 ± 0.17","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","meso-Erythritol | 149-32-6 | Sugar Alcohol | 337.76 ± 7.51 | 118.7 ± 0.21 | 120.4 ± 0.17","",""
"53","pending_verification","Dulcitol","","melting_point","186.6","","","186.6 ± 0.51","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dulcitol | 608-66-2 | Sugar Alcohol | 352.91 ± 8.18 | 186.6 ± 0.51 | 189 ± 0.31","",""
"54","pending_verification","Dulcitol","","DSC_peak","189","","","189 ± 0.31","=","measured","muller_2020_dsc-tga-pcm-thermophysical.pdf","https://doi.org/10.3390/ma13204486","Table 5","Dulcitol | 608-66-2 | Sugar Alcohol | 352.91 ± 8.18 | 186.6 ± 0.51 | 189 ± 0.31","",""
"55","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbohydrazide (compound 2)","","melting_point","210.5","210","211","210-211 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.2","afford target compound 2 at 90% yield; mp: 210-211 C","",""
"56","pending_verification","Hydrazone 3a (C23H20N6O2S, pyrazolothiazole-dicarbohydrazide hydrazone)","","melting_point","300","","",">300 °C",">","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.3","3a: Yield (72%), mp. > 300 °C","",""
"57","pending_verification","Hydrazone 3b (C25H24N6O2S, pyrazolothiazole-dicarbohydrazide hydrazone)","","melting_point","260","","","260 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.3","3b: Yield (80%), mp. 260 °C","",""
"58","pending_verification","O-Ethyl N-phenylcarbamothioate (compound 4)","","melting_point","55.5","55","56","55-56 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.4","afford compound 4 [52] at 20% yield; mp: 55-56 °C","",""
"59","pending_verification","Bis(1,3,4-oxadiazole-2-thione) compound 6 (C11H8N6O2S3)","","melting_point","250","","","250 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.5","resulting in thione 6. Yield (40%); mp. 250 o C","",""
"60","pending_verification","Bis(pyrazole) derivative 7 (C15H14N8O4S)","","melting_point","250.5","250","251","250-251 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.6","resulting in 7 at 55% yield; mp. 250-251 °C","",""
"61","pending_verification","3,6-Dimethylpyrazolo[5,1-b]thiazole-2,7-dicarbonyl diazide (compound 8)","","melting_point","120.5","120","121","120-121 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.7","precipitate 8 was filtered, washed with H2O, and dried: yield 90%; mp 120-121 °C","",""
"62","pending_verification","Bis(1,2,3-triazole) derivative 9 (C21H22N8O6S)","","melting_point","300","","","300 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.8","9. Yield (72%), mp. 300 °C","",""
"63","pending_verification","Bis(1,2,3-triazole) derivative 10 (C19H20N10O6S)","","melting_point","210.5","210","211","210-211 °C","=","measured","alsayari_2021_pyrazolothiazole_antimicrobial.pdf","https://doi.org/10.3390/molecules26175383","Section 3.1.8","10. Yield (75%), mp. 210-211 °C","",""
