"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","","ethanol","","boiling_point","78.3","","","78.3","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","2. ethanol                       78.30      78.43      -0.13   -0.17    77.69 (0.61)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"12","","1-propanol","","boiling_point","97.2","","","97.2","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","3. 1-propanol                    97.20      95.63      1.57     1.62    96.42 (0.77)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"13","","2-propanol","","boiling_point","82.3","","","82.3","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","4. 2. propanol                   82.30      85.83      -3.53   -4.28   84.11 (-1.81)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"14","","1-butanol","","boiling_point","117.7","","","117.7","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","5. 1-butanol                    117.70      113.40     4.30     3.65    115.67 (2.03)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"15","","2-butanol","","boiling_point","99.6","","","99.6","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","6. 2-butanol                     99.60      102.87     -3.27   -3.28   102.43 (-2.83)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"16","","2-methyl-1-propanol","","boiling_point","107.9","","","107.9","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","7. 2-methyl-1-propanol          107.90      108.66     -0.76   -0.71   109.15 (-1.25)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"17","","2-methyl-2-propanol","","boiling_point","82.4","","","82.4","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","8. 2-methyl-2-propanol           82.40      87.68      -5.28   -6.41   84.52 (-2.12)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"18","","1-pentanol","","boiling_point","137.8","","","137.8","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","9. 1-pentanol                   137.80      133.16     4.64     3.36    134.92 (2.88)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"19","","2-pentanol","","boiling_point","119.0","","","119.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","10. 2-pentanol                  119.00      120.59     -1.59   -1.34   121.68 (-2.68)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"20","","3-pentanol","","boiling_point","115.3","","","115.3","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","11. 3-pentanol                  115.30      119.90     -4.60   -3.99   120.75 (-5.45)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"21","","2-methyl-1-butanol","","boiling_point","128.7","","","128.7","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","12. 2-methyl-1-butanol          128.70      126.39     2.31     1.80   127.97 (0.73)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"22","","3-methyl-1-butanol","","boiling_point","131.2","","","131.2","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","13. 3-methyl-1-butanol          131.20      127.13     4.07     3.10   128.90 (2.30)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"23","","2-methyl-2-butanol","","boiling_point","102.0","","","102.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","14. 2.methyl-2-butanol          102.00      104.57     -2.57   -2.52   102.41 (-0.41)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"24","","3-methyl-2-butanol","","boiling_point","111.5","","","111.5","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","15. 3-methyl-2-butanol          111.50      115.75     -4.25   -3.81   114.72 (-3.22)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"25","","2,2-dimethyl-1-propanol","","boiling_point","113.1","","","113.1","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","16. 2,2-dimethyl-1-propanol     113.10      117.54     -4.44   -3.93   115.84 (-2.74)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"26","","1-hexanol","","boiling_point","157.13","","","157.13","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","17. 1-hexanol                   157.13      153.12     4.01     2.55   154.17 (2.83)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"27","","2-hexanol","","boiling_point","139.9","","","139.9","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","18. 2-hexanol                   139.90      140.35     -0.45   -0.32   140.92 (-1.02)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"28","","3-hexanol","","boiling_point","135.4","","","135.4","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","19. 3-hexanol                   135.40      137.63     -2.23   -1.64   139.99 (-4.59)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"29","","2-methyl-1-pentanol","","boiling_point","148.0","","","148.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","20. 2-methyl-1-pentanol         148.00      146.14     1.86     1.25   147.22 (0.78)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"30","","3-methyl-1-pentanol","","boiling_point","152.4","","","152.4","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","21.3-methyl-1-pentanol          152.40      146.89     5.51     3.61    147.72 (4.8)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"31","","4-methyl-1-pentanol","","boiling_point","151.8","","","151.8","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","22. 4-methyl-1-pentanol         151.80      148.97     2.83     1.86   148.15 (3.65)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"32","","2-methyl-2-pentanol","","boiling_point","121.4","","","121.4","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","23. 2-methyl-2-pentanol         121.40      122.25     -0.85   -0.70   121.66 (-0.25)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"33","","3-methyl-2-pentanol","","boiling_point","134.2","","","134.2","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","24. 3-methyl-2-pentanol         134.20      133.42     0.78     0.58   133.55 (0.65)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"34","","4-methyl-2-pentanol","","boiling_point","131.7","","","131.7","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","25. 4-methyl-2-pentanol         131.70      134.27     -2.57   -1.95   134.90 (-3.20)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"35","","2-methyl-3-pentanol","","boiling_point","126.5","","","126.5","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","26. 2-methyl-3-pentanol         126.50      132.77     -6.27   -4.96   134.31 (-7.81)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"36","","3-methyl-3-pentanol","","boiling_point","122.4","","","122.4","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","27. 3-methyl-3-pentanol         122.40      121.45     0.95     0.78   120.30 (2.10)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"37","","2-ethyl-1-butanol","","boiling_point","146.5","","","146.5","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","28. 2-ethyl-1-butanol           146.50      144.11     2.39     1.63   146.79 (-0.29)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"38","","2,2-dimethyl-1-butanol","","boiling_point","136.8","","","136.8","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","29. 2,2-dimethyl-1-butanol      136.80      135.21     1.59     1.16   134.37 (2.43)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"39","","2,3-dimethyl-1-butanol","","boiling_point","149.0","","","149.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","30. 2,3-dimethyl-1-butanol      149.00      140.07     8.93     6.00   140.77 (8.23)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"40","","3,3-dimethyl-1-butanol","","boiling_point","143.0","","","143.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","31. 3.3-dimethyl-1-butanol      143.00      136.82     6.18     4.32   136.11 (6.89)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"41","","2,3-dimethyl-2-butanol","","boiling_point","118.6","","","118.6","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","32. 2,3-dimethyl-2-butanol      118.60      117.30     1.30     1.10   114.28 (4.32)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"42","","3,3-dimethyl-2-butanol","","boiling_point","120.0","","","120.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","33. 3,3-dimethyl-2-butanol      120.00      124.47     -4.47   -3.72   121.00 (-1.00)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"43","","1-heptanol","","boiling_point","176.3","","","176.3","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","34. 1-heptanol                  176.30      173.38     2.92     1.66   173.41 (2.87)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"44","","3-heptanol","","boiling_point","156.8","","","156.8","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","35. 3-heptanol                  156.80      157.38     -0.58   -0.37   159.24 (-2.44)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"45","","4-heptanol","","boiling_point","155.0","","","155.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","36. 4-heptanol                  155.00      155.35     -0.35   -0.23   159.24 (-4.24)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"46","","2-methyl-2-hexanol","","boiling_point","142.5","","","142.5","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","37. 2-methyl-2-hexanol          142.50      142.00     0.50     0.35   140.90 (1.60)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"47","","3-methyl-3-hexanol","","boiling_point","142.4","","","142.4","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","38. 3-methyl-3-hexanol          142.40      139.13     3.27     2.30   139.55 (2.85)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"48","","3-ethyl-3-pentanol","","boiling_point","142.5","","","142.5","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","39. 3-ethyl-3-pentanol          142.50      138.32     4.18     2.93   138.37 (4.13)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"49","","2,3-dimethyl-2-pentanol","","boiling_point","139.7","","","139.7","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","40. 2,3-dimethyl-2-pentanol     139.70      134.92     4.78     3.42   133.11 (6.59)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"50","","3,3-dimethyl-2-pentanol","","boiling_point","133.0","","","133.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","41.3,3-dimethyl-2-pentanol      133.00      142.09     -9.09   -6.83   139.67 (-6.57)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"51","","2,2-dimethyl-3-pentanol","","boiling_point","136.0","","","136.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","42. 2.2-dimethyl-3-pentanol     136.00      141.49     -5.49   -4.04   139.32 (-3.32)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"52","","2,3-dimethyl-3-pentanol","","boiling_point","139.0","","","139.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","43. 2,3-dimethyl-3-pentanol     139.00      134.17     4.83     3.48   132.18 (6.82)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"53","","2,4-dimethyl-3-pentanol","","boiling_point","138.8","","","138.8","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","44. 2,4-dimethyl-3-pentanol     138.80      145.64     -6.84   -4.93   145.34 (-6.54)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"54","","1-octanol","","boiling_point","195.2","","","195.2","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","45. 1-octanol                   195.20      193.67     1.53     0.78   192.58 (2.62)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"55","","2-octanol","","boiling_point","179.8","","","179.8","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","46. 2-octanol                   179.80      180.57     -0.77   -0.43   179.33 (0.47)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"56","","2-ethyl-1-hexanol","","boiling_point","184.6","","","184.6","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","47. 2-ethyl-1-hexanol           184.60     183.82        0.78         0.42      185.29 (-0.69)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"57","","2,2,3-trimethyl-3-pentanol","","boiling_point","152.2","","","152.2","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","48. 2,2,3trimethyl-3-pentanol   152.20     142.73        9.47         6.22      152.78 (-0.57)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"58","","1-nonanol","","boiling_point","213.1","","","213.1","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","49. 1-nonanol                   213.10     213.97        -0.87       -0.41      211.91 (1.19)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"59","","2-nonanol","","boiling_point","198.5","","","198.5","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","50. 2-nonanol                   198.50     200.85        -2.35       -1.19      198.66 (-0.16)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"60","","3-nonanol","","boiling_point","194.7","","","194.7","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","51. 3-nonanol                   194.70     197.60        -2.90       -1.49      197.73 (-3.03)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"61","","4-nonanol","","boiling_point","193.0","","","193.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","52. 4-nonanol                   193.00     195.07        -2.07       -1.07      197.73 (-4.73)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"62","","5-nonanol","","boiling_point","195.1","","","195.1","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","53. 5-nonanol                   195.10     194.87        0.23         0.12      197.73 (-2.63)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"63","","7-methyl-1-octanol","","boiling_point","206.0","","","206.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","54. 7-methyl-1-octanol          206.00     210.01        -4.01       -1.95      205.46 (0.54)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"64","","2,6-dimethyl-4-heptanol","","boiling_point","178.0","","","178.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","55. 2,6-dimethyl-4-heptanol     178.00     182.72        -4.72       -2.65      185.69 (-7.69)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"65","","3,5-dimethyl-4-hexanol","","boiling_point","187.0","","","187.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","56. 3,5-dimethyl-4-hexanol      187.00     180.99        6.01         3.21      183.83 (3.17)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"66","","3,3,5-trimethyl-1-hexanol","","boiling_point","193.0","","","193.0","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","57. 3,3,5-trimethyl-1-hexanol   193.00     192.54        0.46         0.24      186.98 (6.02)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"67","","1-decanol","","boiling_point","230.2","","","230.2","point","experimental","Molecules 2003, 8(9):687-726","https://pmc.ncbi.nlm.nih.gov/articles/PMC6146921/","Table 8","58. 1-decanol                   230.20     234.27        -4.07       -1.77      231.15 (-0.95)","","Bp exp from Table 8 'Experimental and Calculated Bp of Alkyl Alcohols in full Set'"
"68","","N-(3-chloro-4-fluorophenyl)acetamide (1)","","melting_point","119.5","119","120","119-120 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","drying under vacuum overnight to give (1) as white crystals. Yield 11.98 g, 93.90%, M.P.: 119–120 ◦ C.","","Mp range; midpoint stored in value_celsius"
"69","","N-(5-chloro-4-fluoro-2-nitrophenyl)acetamide (2)","","melting_point","112.5","112","113","112-113 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","12.23 g, 97.64%, M.P.: 112–113 ◦ C.","","Mp range; midpoint stored in value_celsius"
"70","","5-chloro-4-fluoro-2-nitroaniline (3)","","melting_point","144.5","144","145","144-145 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","ethanol to give yellow crystals. Yield 4.00 g, 98.09%, M.P.: 144–145 ◦ C.","","Mp range; midpoint stored in value_celsius"
"71","","4-fluoro-5-(piperazin-1-yl)-2-nitroaniline (4a)","","melting_point","187.5","187","188","187-188 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C10 H13 FN4 O2 . Yield 4.72 g, 88.57%, M.P.: 187–188 ◦ C.","","Mp range; midpoint stored in value_celsius"
"72","","4-fluoro-5-(4-methylpiperazin-1-yl)-2-nitroaniline (4b)","","melting_point","136.0","135","137","135-137 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C11 H15 FN4 O2 . Yield 6.64 g, 99.10%, M.P.: 135–137 ◦ C ([61], 136–137 ◦ C).","","Mp range; midpoint stored in value_celsius"
"73","","4-fluoro-5-(4-ethylpiperazin-1-yl)-2-nitroaniline (4c)","","melting_point","144.0","143","145","143-145 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C12 H17 FN4 O2 . Yield 6.73 g, 94.91%, M.P.: 143–145 ◦ C.","","Mp range; midpoint stored in value_celsius"
"74","","4-fluoro-5-(4-isopropylpiperazin-1-yl)-2-nitroaniline (4d)","","melting_point","122.0","121","123","121-123 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C13 H19 FN4 O2 . Yield 2.28 g, 61.62%, M.P.: 121–123 ◦ C.","","Mp range; midpoint stored in value_celsius"
"75","","4-fluoro-5-(4-butylpiperazin-1-yl)-2-nitroaniline (4e)","","melting_point","110.0","109","111","109-111 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C14 H21 FN4 O2 . Yield 3.57 g, 91.8%, M.P.: 109–111 ◦ C.","","Mp range; midpoint stored in value_celsius"
"76","","4-fluoro-5-(4-phenylpiperazin-1-yl)-2-nitrobenzenamine (4f)","","melting_point","184.0","183","185","183-185 °C","range","experimental","Molecules 2026, 31, 844","https://doi.org/10.3390/molecules31050844","Experimental section","Solid orange crystals; molecular formula: C16 H17 FN4 O2 . Yield 4.02 g, 94.37%, M.P.: 183–185 ◦ C.","","Mp range; midpoint stored in value_celsius"
