"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","L-glutamic acid dipropyl ester hydrochloride ([Glu(Opr) 2 ][HCl])","","melting_point","91.12","","","91.12 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(Opr) 2 ][HCl] 170.5 193.4 91.12 (68.596) −34.59","","DSC melting point (T_m)"
"12","pending_verification","L-glutamic acid diisopropyl ester hydrochloride ([Glu(OiPr) 2 ][HCl])","","decomposition","174.4","","","174.4 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13","","TGA decomposition onset temperature (T_onset)"
"13","pending_verification","L-glutamic acid diisopropyl ester hydrochloride ([Glu(OiPr) 2 ][HCl])","","decomposition","202.5","","","202.5 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13","","TGA fastest decomposition temperature (T_max, DTG peak)"
"14","pending_verification","L-glutamic acid diisopropyl ester hydrochloride ([Glu(OiPr) 2 ][HCl])","","melting_point","45.72","","","45.72 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(OiPr) 2 ][HCl] 174.4 202.5 45.72 (11.887) −22.13","","DSC melting point (T_m)"
"15","pending_verification","L-glutamic acid dibutyl ester hydrochloride ([Glu(OBu) 2 ][HCl])","","decomposition","172.8","","","172.8 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14","","TGA decomposition onset temperature (T_onset)"
"16","pending_verification","L-glutamic acid dibutyl ester hydrochloride ([Glu(OBu) 2 ][HCl])","","decomposition","192.1","","","192.1 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14","","TGA fastest decomposition temperature (T_max, DTG peak)"
"17","pending_verification","L-glutamic acid dibutyl ester hydrochloride ([Glu(OBu) 2 ][HCl])","","melting_point","63.47","","","63.47 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(OBu) 2 ][HCl] 172.8 192.1 63.47 (44.402) −41.14","","DSC melting point (T_m)"
"18","pending_verification","L-glutamic acid di-sec-butyl ester hydrochloride ([Glu(O sec -Bu) 2 ][HCl])","","decomposition","181.5","","","181.5 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75","","TGA decomposition onset temperature (T_onset)"
"19","pending_verification","L-glutamic acid di-sec-butyl ester hydrochloride ([Glu(O sec -Bu) 2 ][HCl])","","decomposition","207.5","","","207.5 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75","","TGA fastest decomposition temperature (T_max, DTG peak)"
"20","pending_verification","L-glutamic acid di-sec-butyl ester hydrochloride ([Glu(O sec -Bu) 2 ][HCl])","","melting_point","51.69","","","51.69 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −38.75","","DSC melting point (T_m)"
"21","pending_verification","L-glutamic acid dipentyl ester hydrochloride ([Glu(OPent) 2 ][HCl])","","decomposition","169.5","","","169.5 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","","TGA decomposition onset temperature (T_onset)"
"22","pending_verification","L-glutamic acid dipentyl ester hydrochloride ([Glu(OPent) 2 ][HCl])","","decomposition","189.6","","","189.6 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","","TGA fastest decomposition temperature (T_max, DTG peak)"
"23","pending_verification","L-glutamic acid dipentyl ester hydrochloride ([Glu(OPent) 2 ][HCl])","","melting_point","69.24","","","69.24 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(OPent) 2 ][HCl] 169.5 189.6 69.24 (54.587) −44.82","","DSC melting point (T_m)"
"24","pending_verification","L-glutamic acid diethyl ester ibuprofenate ([Glu(OEt)][IBU])","","decomposition","194.2","","","194.2 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −49.89","","TGA decomposition onset temperature (T_onset)"
"25","pending_verification","L-glutamic acid diethyl ester ibuprofenate ([Glu(OEt)][IBU])","","decomposition","228.3","","","228.3 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −49.89","","TGA fastest decomposition temperature (T_max, DTG peak)"
"26","pending_verification","L-glutamic acid diethyl ester ibuprofenate ([Glu(OEt)][IBU])","","melting_point","50.43","","","50.43 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(OEt)][IBU] 194.2 228.3 50.43 (16.867) −49.89","","DSC melting point (T_m)"
"27","pending_verification","L-glutamic acid dipropyl ester ibuprofenate ([Glu(OPr)][IBU])","","decomposition","199.7","","","199.7 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94","","TGA decomposition onset temperature (T_onset)"
"28","pending_verification","L-glutamic acid dipropyl ester ibuprofenate ([Glu(OPr)][IBU])","","decomposition","230.8","","","230.8 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94","","TGA fastest decomposition temperature (T_max, DTG peak)"
"29","pending_verification","L-glutamic acid dipropyl ester ibuprofenate ([Glu(OPr)][IBU])","","melting_point","59.02","","","59.02 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(OPr)][IBU] 199.7 230.8 59.02 (33.058) −48.94","","DSC melting point (T_m)"
"30","pending_verification","L-glutamic acid diisopropyl ester ibuprofenate ([Glu(OiPr)][IBU])","","decomposition","222.9","","","222.9 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OiPr)][IBU] 222.9 239.7 - −47.53","","TGA decomposition onset temperature (T_onset)"
"31","pending_verification","L-glutamic acid diisopropyl ester ibuprofenate ([Glu(OiPr)][IBU])","","decomposition","239.7","","","239.7 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OiPr)][IBU] 222.9 239.7 - −47.53","","TGA fastest decomposition temperature (T_max, DTG peak)"
"32","pending_verification","L-glutamic acid dibutyl ester ibuprofenate ([Glu(OBu)][IBU])","","decomposition","206.8","","","206.8 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49","","TGA decomposition onset temperature (T_onset)"
"33","pending_verification","L-glutamic acid dibutyl ester ibuprofenate ([Glu(OBu)][IBU])","","decomposition","247.7","","","247.7 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49","","TGA fastest decomposition temperature (T_max, DTG peak)"
"34","pending_verification","L-glutamic acid dibutyl ester ibuprofenate ([Glu(OBu)][IBU])","","melting_point","71.05","","","71.05 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_m column","[Glu(OBu)][IBU] 206.8 247.7 71.05 (1.983) −52.49","","DSC melting point (T_m)"
"35","pending_verification","L-glutamic acid di-sec-butyl ester ibuprofenate ([Glu(O sec -Bu)][IBU])","","decomposition","204.2","","","204.2 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(O sec -Bu)][IBU] 204.2 241.9 - −48.42","","TGA decomposition onset temperature (T_onset)"
"36","pending_verification","L-glutamic acid di-sec-butyl ester ibuprofenate ([Glu(O sec -Bu)][IBU])","","decomposition","241.9","","","241.9 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(O sec -Bu)][IBU] 204.2 241.9 - −48.42","","TGA fastest decomposition temperature (T_max, DTG peak)"
"37","pending_verification","L-glutamic acid dipentyl ester ibuprofenate ([Glu(OPent)][IBU])","","decomposition","206.9","","","206.9 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2 (Thermal stability, melting points, and glass transition for hydrochlorides and ibuprofenates of L-glutamic acid alkyl esters), T_onset column","[Glu(OPent)][IBU] 206.9 245.1 - −53.54","","TGA decomposition onset temperature (T_onset)"
"38","pending_verification","L-glutamic acid dipentyl ester ibuprofenate ([Glu(OPent)][IBU])","","decomposition","245.1","","","245.1 °C","=","measured","Molecules 2023, 28(22), 7523","https://doi.org/10.3390/molecules28227523","Table 2, T_max column","[Glu(OPent)][IBU] 206.9 245.1 - −53.54","","TGA fastest decomposition temperature (T_max, DTG peak)"
