"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","unverified","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one (4a)","","melting_point","298.0","297.0","299.0","297–299 °C","=","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 4a","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinolin-2(1H)-one ( 4a ) Off-white crystals; yield 88%; MP 297–299 °C.","",""
"12","unverified","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione (4b)","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 4b","4-Amino-5-(4-chlorophenyl)-6,11-dihydrobenzo[g]pyrimido[4,5-b]quinoline-2(1H)-thione ( 4b ) Pale yellow crystals; yield 82%; MP > 300 °C.","",""
"13","unverified","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile (5a)","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 5a","1-Benzoyl-4-(4-chlorophenyl)-2-oxo-1,2,5,10-tetrahydrobenzo[g]quinoline-3-carbonitrile ( 5a ) Dark brown powder; yield 92%; MP > 300 °C.","",""
"14","unverified","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide (5b)","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 5b","4-(4-Chlorophenyl)-3-cyano-2-oxo-N-phenyl-5,10-dihydrobenzo[g]quinoline-1(2H)-carbothioamide ( 5b ) Dark yellow powder; yield 77%; MP > 300 °C.","",""
"15","unverified","3-Acetyl-4,6-diamino-14-(4-chlorophenyl)-2-methyl-8,13-dihydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridin-5(6H)-one","","melting_point","289.0","288.0","290.0","288–290 °C","=","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 6","compound 6 as yellow crystals; yield 80%; MP 288–290 °C.","",""
"16","unverified","4,6-Diamino-14-(4-chlorophenyl)-2,5-dioxo-1,2,5,6,8,13-hexahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","280.0","279.0","281.0","279–281 °C","=","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 7","compound 7 as yellow crystals; yield 68%; MP 279–281 °C.","",""
"17","unverified","2,4,6-Triamino-14-(4-chlorophenyl)-5-oxo-5,6,8,13-tetrahydrobenzo[6,7]quinolino[2,3-h][1,6]naphthyridine-3-carbonitrile","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 8","compound 8 as yellow crystals; yield 88%; MP > 300 °C.","",""
"18","unverified","4,6-Diamino-14-(4-chlorophenyl)-8,13-dihydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridine-2,5(1H,6H)-dione (9a)","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 9a","4,6-Diamino-14-(4-chlorophenyl)-8,13-dihydronaphtho[2,3-b]pyrimido[4,5-f][1,8] naphthyridine-2,5(1H,6H)-dione ( 9a ) Dark brown powder; yield 65%; MP > 300 °C.","",""
"19","unverified","4,6-Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido[4,5-f][1,8]naphthyridin-5(1H)-one (9b)","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 9b","4,6- Diamino-14-(4-chlorophenyl)-2-thioxo-2,6,8,13-tetrahydronaphtho[2,3-b]pyrimido [4,5-f][1,8] naphthyridin-5(1H)-one ( 9b ) Dark yellow powder; yield 69%; MP > 300 °C.","",""
"20","unverified","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone (10a)","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 10a","(3-Amino-4-(4-chlorophenyl)-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinolin-11-yl)(phenyl)methanone ( 10a ) Dark brownish red powder; yield 84%; MP > 300 °C.","",""
"21","unverified","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide (10b)","","melting_point","","300.0","",">300 °C",">","measured","Int J Mol Sci 2026, 27(5), 2445","https://doi.org/10.3390/ijms27052445","Section 3, compound 10b","3-Amino-4-(4-chlorophenyl)-N-phenyl-5,10-dihydro-11H-benzo[g]pyrazolo[3,4-b]quinoline-11-carbothioamide ( 10b ) Dark brownish yellow powder; yield 76%; MP > 300 °C.","",""
"22","unverified","Trisulfur-R-lipoic acid (TR-LA; 1,2,3-trithiane-4-pentanoic acid)","","melting_point","57.35","56.9","57.8","56.9–57.8 °C","=","measured","Molecules 2026, 31(5), 883","https://doi.org/10.3390/molecules31050883","Section 4.1.1 Synthesis of Trisulfur-R-lipoic Acid (TR-LA)","Trisulfur lipoic acid (0.4253 g) was obtained after 80 min. for the injection, along with the starting material (( R )-lipoic acid 0.1878 g) for 50 min. R f = 0.22 (R-TLC, MeOH/H 2 O = 7:3 v / v ); mp: 56.9–57.8 °C","",""
"23","unverified","N,N'-((sulfonyl)-bis(1,4-phenylene))bis(2-oxopropanehydrazonoyl chloride) (BHC)","","melting_point","274.0","273.0","275.0","273–275 °C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d6ra02006b","Section 2.1.3","to afford BHC as faint brown, fine crystals (4.15 g, 89% yield). Mp 273–275 °C (Lit. 271–273 (ref. 28 )).","",""
"24","unverified","1,1'-((Sulfonylbis(4,1-phenylene))bis(5-imino-4,5-dihydro-1,3,4-selenadiazole-4,2-diyl))-bis-(ethan-1-one) (BISDA)","","decomposition","","300.0","","> 300 °C (decomposes without melting)",">","measured","RSC Adv 2025","https://doi.org/10.1039/d6ra02006b","Section 2.1.4","to give BISDA as a brown microcrystalline powder (0.493 g, yield 83%). Mp > 300 °C (decomposes without melting).","","decomposes without melting"
"25","unverified","6-iodoquinazolin-4(3H)-one (compound 2)","","decomposition","220.0","219.0","221.0","219–221 °C (dec.)","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","to give iodo compound 2 (17.7 g, 84%). Rf = 0.21 (Hexane/EtOAc, 1:4) and mp (dec.): 219–221 °C.","","decomposition"
"26","unverified","6-iodoquinazolin-4(3H)-one (compound 3)","","decomposition","274.0","273.0","275.0","273–275 °C (dec.)","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","to afford compound 3 (4.14 g, 76%), as a brown solid. Rf = 0.26 (EtOAc/Hexane, 1:1) and mp (dec.): 273–275 °C.","","decomposition; iodoquinazolin-4(3H)-one product per scheme"
"27","unverified","6-iodo-4-chloroquinazoline (compound 4)","","melting_point","189.5","188.0","191.0","188–191 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","to give 4 as a yellowish solid (2.44 g, 70%). Rf = 0.22 (CH 2 Cl 2 ) and mp: 188–191 °C.","",""
"28","unverified","N-(3-chlorophenyl)-6-iodoquinazoline-4-amine (5a)","","melting_point","220.0","219.0","221.0","219–221 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of N -(3-chlorophenyl)-6-iodoquinazoline-4-amine ( 5a ) An amount of 679 mg, 89%; mp: 219–221 °C","",""
"29","unverified","N-(4-fluorophenyl)-6-iodoquinazoline-4-amine (5b)","","melting_point","276.0","275.0","277.0","275–277 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of N -(4-fluorophenyl)-6-iodoquinazoline-4-amine ( 5b ) An amount of 657 mg, 90%; mp: 275–277 °C","",""
"30","unverified","4-N-(3-chlorophenyl)-6-(4-methylphenylacetylene)quinazoline (6a; QN017)","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methylphenylacetylene) quinazoline ( 6a ) QN017 An amount of 60.7 mg, 82%; mp: 200–202 °C","",""
"31","unverified","4-N-(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene)quinazoline (6b; QN019)","","melting_point","224.0","223.0","225.0","223–225 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of 4- N -(3-chlorophenyl)-6-(2,5-dimethylphenylacetylene) quinazoline ( 6b ) QN019 An amount of 50 mg, 65%; mp: 223–225 °C","",""
"32","unverified","4-N-(3-chlorophenyl)-6-(4-methoxyphenylacetylene)quinazoline (6c; QN023)","","melting_point","252.5","252.0","253.0","252–253 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of 4- N -(3-chlorophenyl)-6-(4-methoxyphenylacetylene) quinazoline ( 6c ) QN023 An amount of 60.2 mg, 78%; mp: 252–253 °C","",""
"33","unverified","4-N-(3-chlorophenyl)-6-(3-chlorophenylacetylene)quinazoline (6d; QN022)","","melting_point","231.0","230.0","232.0","230–232 °C","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of 4- N -(3-chlorophenyl)-6-(3-chlorophenylacetylene) quinazoline ( 6d ) QN022 An amount of 58.5 mg, 75%; mp: 230–232 °C","",""
"34","unverified","4-N-(4-fluorophenyl)-6-(4-pentylphenylacetylene)quinazoline (6e; QN012)","","decomposition","219.0","218.0","220.0","218–220 °C (dec.)","=","measured","Int J Mol Sci 2026, 27(4), 1738","https://doi.org/10.3390/ijms27041738","Section 3.1, Synthesis","Synthesis of 4- N -(4-fluorophenyl)-6-(4-pentylphenylacetylene) quinazoline ( 6e ) QN012 An amount of 65.5 mg, 80%; mp (dec.): 218–220 °C","","decomposition"
"35","unverified","2-(4-Methoxyphenyl)-5,6-dichloro-1H-benzo[d]imidazole (compound 4)","","melting_point","226.0","225.0","227.0","225–227 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","compound 4 (2.35 g, 81%) as a white powder; mp 225–227 °C.","",""
"36","unverified","Methyl 2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetate (compound 6)","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","compound 6 (2.10 g, 85%) as a white powder; mp 210–212 °C.","",""
"37","unverified","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetohydrazide (compound 8)","","melting_point","269.0","268.0","270.0","268–270 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","compound 8 (1.24 g, 83%) as a buff powder; mp 268–270 °C.","",""
"38","unverified","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxybenzylidene)acetohydrazide (10a)","","melting_point","169.0","168.0","170.0","168–170 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxybenzylidene)acetohydrazide (10a) A white precipitate was obtained in a yield of 72%; mp 168–170 °C","",""
"39","unverified","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxybenzylidene)acetohydrazide (10b)","","melting_point","164.0","163.0","165.0","163–165 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-hydroxybenzylidene)acetohydrazide (10b) A white precipitate was obtained in a yield of 67%; mp 163–165 °C","",""
"40","unverified","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-methoxybenzylidene)acetohydrazide (10c)","","melting_point","256.0","255.0","257.0","255–257 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-methoxybenzylidene)acetohydrazide (10c) A buff precipitate was obtained in a yield of 83%; mp 255–257 °C","",""
"41","unverified","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-methoxybenzylidene)acetohydrazide (10d)","","melting_point","266.0","265.0","267.0","265–267 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-methoxybenzylidene)acetohydrazide (10d) A white precipitate was obtained in a yield of 70%; mp 265–267 °C","",""
"42","unverified","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e)","","melting_point","154.0","153.0","155.0","153–155 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(3-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10e) A white precipitate was obtained in a yield of 68%; mp 153–155 °C","",""
"43","unverified","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f)","","melting_point","164.0","163.0","165.0","163–165 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetic acid (10f) A buff precipitate was obtained in a yield of 74%; mp 163–165 °C","",""
"44","unverified","Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10g)","","melting_point","190.0","189.0","191.0","189–191 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","Methyl-2-(3-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono) methyl)phenoxy)acetate (10g) A white precipitate was obtained in a yield of 81%; mp 189–191 °C","",""
"45","unverified","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h)","","melting_point","196.0","195.0","197.0","195–197 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)acetate (10h) A white precipitate was obtained in a yield of 76%; mp 195–197 °C","",""
"46","unverified","3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i)","","melting_point","165.0","164.0","166.0","164–166 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","3-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoic acid (10i) A yellowish-white precipitate was obtained in a yield of 83%; mp 164–166 °C","",""
"47","unverified","Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)phenoxy)propanoate (10j)","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate (10j) A white precipitate was obtained in a yield of 71%; mp 200–202 °C","",""
"48","unverified","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(3-hydroxy-4-methoxybenzylidene)acetohydrazide (10k)","","melting_point","157.0","156.0","158.0","156–158 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(3-hydroxy-4-methoxy benzylidene)acetohydrazide (10k) A buff precipitate was obtained in a yield of 69%; mp 156–158 °C","",""
"49","unverified","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)-N'-(4-hydroxy-3-methoxybenzylidene)acetohydrazide (10l)","","melting_point","152.0","151.0","153.0","151–153 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)- N '-(4-hydroxy-3-methoxy benzylidene)acetohydrazide (10l) A white precipitate was obtained in a yield of 78%; mp 151–153 °C","",""
"50","unverified","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10m)","","melting_point","263.0","262.0","264.0","262–264 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(4-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl) -2-methoxyphenoxy)acetic acid (10m) A yellowish-white precipitate was obtained in a yield of 72%; mp 262–264 °C","",""
"51","unverified","2-(5-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10n)","","melting_point","261.5","260.0","263.0","260–263 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","2-(5-((2-(2-(5,6-Dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetic acid (10n) A white precipitate was obtained in a yield of 80%; mp 260–263 °C","",""
"52","unverified","Methyl-2-(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10o)","","melting_point","187.0","186.0","188.0","186–188 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","Methyl-2-(5-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10o) A buff precipitate was obtained in a yield of 69%; mp 186–188 °C","",""
"53","unverified","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10p)","","melting_point","191.0","190.0","192.0","190–192 °C","=","measured","BMC Chemistry 2025","https://doi.org/10.1186/s13065-025-01402-8","Section: General procedure for the synthesis of benzimidazole derivatives 10a-p","Methyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1 H -benzo[ d ]imidazol-1-yl)acetyl)hydrazono)methyl)-2-methoxyphenoxy)acetate (10p) A white precipitate was obtained in a yield of 77%; mp 190–192 °C","",""
"54","unverified","N'-(4-Hydroxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6a)","","melting_point","271.0","257.0","285.0","285–257 °C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6a-l","3.1.1.1. N ′-(4-Hydroxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6a) Yield: 98%; mp 285–257 °C","","Range printed as 285–257 °C in paper; likely typo"
"55","unverified","N'-(4-Hydroxy-3-methoxybenzylidene)benzo[d]thiazole-2-carbohydrazide (6b)","","melting_point","233.0","232.0","234.0","232–234 °C","=","measured","RSC Adv 2025","https://doi.org/10.1039/d4ra07810a","Section 3.1.1, compound 6a-l","3.1.1.2. N′ -(4-Hydroxy-3-methoxybenzylidene)benzo[ d ]thiazole-2-carbohydrazide (6b) Yield: 91%; mp 232–234 °C","",""
