"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"16","pending_verification","Quercetin","","decomposition","350.43","","","623.58 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","Quercetin    623.58","623.58 - 273.15 = 350.43 °C",""
"17","pending_verification","Myricetin","","decomposition","360.15","","","633.3 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","Myricetin    633.3","633.3 - 273.15 = 360.15 °C",""
"18","pending_verification","Hesperidin","","decomposition","280.45","","","553.6 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2, Decomposition temperatures (Td/K)","Hesperidin    553.6","553.6 - 273.15 = 280.45 °C",""
"19","pending_verification","(-)-Epicatechin","","decomposition","251.69","","","524.84 K","=","measured","Polyphenols Thermal Properties Study. Molecules 2025, 30, 199.","https://doi.org/10.3390/molecules30010199","Table 2","(−)-Epicatechin    524.84 a    a Melting and decomposition occurred simultaneously","524.84 - 273.15 = 251.69 °C","melting and decomposition simultaneous"
"20","pending_verification","Diclofenac monoethanolamine (MEA) salt","","melting_point","101","","","101 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","MEA  169  357.23  101*","","Tpeak of melting; form obtained from water"
"21","pending_verification","Diclofenac diethanolamine (DEA) salt","","melting_point","130","","","130 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","DEA  269  401.29  130","","Tpeak of melting; form obtained from water"
"22","pending_verification","Diclofenac triethanolamine (TEA) salt","","melting_point","138","","","138 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","TEA  360  445.34  138","","Tpeak of melting; form obtained from water"
"23","pending_verification","Diclofenac TRIS (tris(hydroxymethyl)aminomethane) salt","","melting_point","209","","","209 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","TRIS  220  418.15  209","","Tpeak of melting; form obtained from water"
"24","pending_verification","Diclofenac N-methyl monoethanolamine (MeMEA) salt","","melting_point","78","","","78 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","MeMEA  156  372.15  78","","Tpeak of melting; form obtained from water"
"25","pending_verification","Diclofenac N,N-dimethyl monoethanolamine (diMeMEA) salt","","melting_point","111","","","111 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","diMeMEA  135  385.29  111","","Tpeak of melting; form obtained from water"
"26","pending_verification","Diclofenac N-ethyl monoethanolamine (EtMEA) salt","","melting_point","97","","","97 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","EtMEA  170  385.29  97","","Tpeak of melting; form obtained from water"
"27","pending_verification","Diclofenac N,N-diethyl monoethanolamine (diEtMEA) salt","","melting_point","113","","","113 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","diEtMEA  161  413.34  113","","Tpeak of melting; form obtained from water"
"28","pending_verification","Diclofenac N-methyl diethanolamine (MeDEA) salt","","melting_point","102","","","102 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","MeDEA  248  415.31  102","","Tpeak of melting; form obtained from water"
"29","pending_verification","Diclofenac N-ethyl diethanolamine (EtDEA) salt","","melting_point","76","","","76 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, Thermal parameters of diclofenac salts (from water)","EtDEA  246  430.15  76","","Tpeak of melting; form obtained from water"
"30","pending_verification","Monoethanolamine (MEA)","","boiling_point","169","","","169 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","Monoethanolamine (MEA)    B.p. (free base) (°C)    169","",""
"31","pending_verification","Diethanolamine (DEA)","","boiling_point","269","","","269 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","Diethanolamine (DEA)    B.p. (free base) (°C)    269","",""
"32","pending_verification","Triethanolamine (TEA)","","boiling_point","360","","","360 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","Triethanolamine (TEA)    B.p. (free base) (°C)    360","",""
"33","pending_verification","Tris(hydroxymethyl)aminomethane (TRIS)","","boiling_point","220","","","220 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","Tris(hydroxymethyl)aminomethane (TRIS)    B.p. (free base) (°C)    220","",""
"34","pending_verification","N-Methyl monoethanolamine (MeMEA)","","boiling_point","156","","","156 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","N-Methyl monoethanolamine (MeMEA)    B.p. (free base) (°C)    156","",""
"35","pending_verification","N,N-Dimethyl monoethanolamine (diMeMEA)","","boiling_point","135","","","135 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","N,N-Dimethyl monoethanolamine (diMeMEA)    B.p. (free base) (°C)    135","",""
"36","pending_verification","N-Ethyl monoethanolamine (EtMEA)","","boiling_point","170","","","170 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","N-Ethyl monoethanolamine (EtMEA)    B.p. (free base) (°C)    170","",""
"37","pending_verification","N,N-Diethyl monoethanolamine (diEtMEA)","","boiling_point","161","","","161 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","N,N-Diethyl monoethanolamine (diEtMEA)    B.p. (free base) (°C)    161","",""
"38","pending_verification","N-Methyl diethanolamine (MeDEA)","","boiling_point","248","","","248 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","N-Methyl diethanolamine (MeDEA)    B.p. (free base) (°C)    248","",""
"39","pending_verification","N-Ethyl diethanolamine (EtDEA)","","boiling_point","246","","","246 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Table 1, B.p. (free base) column","N-Ethyl diethanolamine (EtDEA)    B.p. (free base) (°C)    246","",""
"40","pending_verification","Diclofenac (acidic)","","melting_point","173","","","173 °C","=","measured","Fini A et al. Diclofenac Salts. Pharmaceutics 2010, 2, 136-158.","https://doi.org/10.3390/pharmaceutics2020136","Section 2.7.2 text","its m. p. is 173 °C","",""
"41","pending_verification","Piroxicam","","melting_point","","198","200","198-200 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam    198-200","",""
"42","pending_verification","Sodium acetate","","melting_point","324","","","324 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-sodium acetate    324","",""
"43","pending_verification","Saccharine sodium","","melting_point","277","","","277 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium    277","",""
"44","pending_verification","Urea","","melting_point","","132","135","132-135 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Urea    132-135","",""
"45","pending_verification","Nicotinamide","","melting_point","","125","131","125-131 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Nicotinamide    125-131","",""
"46","pending_verification","Resorcinol","","melting_point","","109","112","109-112 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-resorcinol    109 -112","",""
"47","pending_verification","Piroxicam-sodium acetate cocrystal (1:1)","","melting_point","","184","187","184-187 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","184-187","",""
"48","pending_verification","Piroxicam-sodium acetate cocrystal (1:2)","","melting_point","","189","191","189-191 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","189-191","",""
"49","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","","181","183","181-183 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","181-183","",""
"50","pending_verification","Piroxicam-saccharine sodium cocrystal (1:2)","","melting_point","","178","179","178-179 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","178-179","",""
"51","pending_verification","Piroxicam-urea cocrystal (1:1)","","melting_point","","171","173","171-173 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","171-173","",""
"52","pending_verification","Piroxicam-urea cocrystal (1:2)","","melting_point","","175","177","175-177 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","175-177","",""
"53","pending_verification","Piroxicam-nicotinamide cocrystal (1:1)","","melting_point","","162","165","162-165 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","162-165","",""
"54","pending_verification","Piroxicam-nicotinamide cocrystal (1:2)","","melting_point","","158","160","158-160 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","158-160","",""
"55","pending_verification","Piroxicam-resorcinol cocrystal (1:1)","","melting_point","","185","187","185-187 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","185-187","",""
"56","pending_verification","Piroxicam-resorcinol cocrystal (1:2)","","melting_point","","189","190","189-190 °C","=","measured","Khan AK et al. Piroxicam cocrystals. Pharm Bull, 2017.","https://doi.org/10.15171/apb.2017.048","Table 2","189-190","",""
"57","pending_verification","Ethyl diclofenac","","melting_point","67.5","","","67.5 °C","=","measured","Nugrahani I et al. Ethyl diclofenac-diclofenac acid cocrystal (EDDA). Heliyon 5 (2019) e02946.","https://doi.org/10.1016/j.heliyon.2019.e02946","Section 5 Discussion","that is 67.5 °C","",""
"58","pending_verification","Diclofenac acid","","melting_point","173.2","173.0","173.4","173.2 ± 0.2 °C","=","measured","Nugrahani I et al. Ethyl diclofenac-diclofenac acid cocrystal (EDDA). Heliyon 5 (2019) e02946.","https://doi.org/10.1016/j.heliyon.2019.e02946","Table 3, molar ratio 10:0","10:0    173.2 ± 0.2","","molar ratio 10:0 = pure diclofenac acid"
"59","pending_verification","Ethyl diclofenac-diclofenac acid cocrystal (EDDA)","","melting_point","","103","104","103-104 °C","=","measured","Nugrahani I et al. Ethyl diclofenac-diclofenac acid cocrystal (EDDA). Heliyon 5 (2019) e02946.","https://doi.org/10.1016/j.heliyon.2019.e02946","Abstract","melting point 103–104 °C","",""
"60","pending_verification","Ginsenoside compound K (form II)","","melting_point","186.6","","","186.6 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2 Thermal Analysis","Form II had another two endothermal peaks at 115.4 °C and 186.6 °C, which were attributed to solvent desorption (acetone) and crystal melting, respectively","",""
"61","pending_verification","Ginsenoside compound K (form IV)","","melting_point","178.5","","","178.5 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2 Thermal Analysis","the second melting endothermal peak followed at about 178.5 °C","",""
"62","pending_verification","Ginsenoside compound K (form I)","","DSC_onset","267.5","","","267.5 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2 Thermal Analysis","267.5 °C for form I","","decomposition onset"
"63","pending_verification","Ginsenoside compound K (form II)","","DSC_onset","263.1","","","263.1 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2","263.1 °C for form II","","decomposition onset"
"64","pending_verification","Ginsenoside compound K (form III)","","DSC_onset","255.9","","","255.9 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2","255.9 °C for form III","","decomposition onset"
"65","pending_verification","Ginsenoside compound K (form IV)","","DSC_onset","250.2","","","250.2 °C","=","measured","Lee et al. Ginsenoside Compound K polymorphs. Molecules 2021, 26, 1983.","https://doi.org/10.3390/molecules26071983","Section 2.2","250.2 °C for form IV","","decomposition onset"
"66","pending_verification","Matrine (MAT)","","melting_point","","78.18","86.5","78.18 °C and 86.5 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","than that of MAT (78.18 °C and 86.5 °C)","","two DSC endotherm peaks"
"67","pending_verification","2,5-Dihydroxybenzoic acid (25DHB)","","melting_point","","203.60","207.19","203.60 °C and 207.19 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","25DHB (203.60 °C and 207.19 °C)","","two DSC peaks"
"68","pending_verification","2,6-Dihydroxybenzoic acid (26DHB)","","melting_point","169.30","","","169.30 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","26DHB (169.30 °C)","",""
"69","pending_verification","Salicylic acid (SAL)","","melting_point","160.29","","","160.29 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","SAL (160.29 °C)","",""
"70","pending_verification","Matrine-2,5-dihydroxybenzoic acid salt (MAT-25DHB)","","melting_point","223.09","","","223.09 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","endothermic peak temperature of MAT-25DHB is 223.09 °C","",""
"71","pending_verification","Matrine-2,6-dihydroxybenzoic acid salt (MAT-26DHB)","","melting_point","220.78","","","220.78 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","endothermic peak temperature of MAT-26DHB is 220.78 °C","",""
"72","pending_verification","Matrine-salicylic acid hydrate (MAT-SAL-H2O)","","melting_point","","102.90","140.90","102.90 °C and 140.90 °C","=","measured","Liu et al. Matrine salts. Pharmaceuticals 2024, 17, 94.","https://doi.org/10.3390/ph17010094","Figure 6 DSC discussion","endothermic peak temperatures of MAT-SAL-H2O are 102.90 °C and 140.90 °C","","two events (dehydration + melting)"
"73","pending_verification","Itraconazole (ITR)","","melting_point","166","","","166 °C","~","measured","Weng et al. Itraconazole-terephthalic acid cocrystal. Pharmaceutics 2020, 12, 741.","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC analysis","the drug melted at around 166 °C","",""
"74","pending_verification","Terephthalic acid (TER)","","sublimation","350","","","350 °C","~","measured","Weng et al. Itraconazole-terephthalic acid cocrystal. Pharmaceutics 2020, 12, 741.","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC analysis","TER melted with sublimation at around 350 °C","",""
"75","pending_verification","Itraconazole-terephthalic acid cocrystal (ITR-TER)","","melting_point","198","","","198 °C","=","measured","Weng et al. Itraconazole-terephthalic acid cocrystal. Pharmaceutics 2020, 12, 741.","https://doi.org/10.3390/pharmaceutics12080741","Section 3.2 DSC analysis","sharp endothermic peak at 198 °C","",""
"76","pending_verification","Imepitoin (ImeTQ)","","DSC_onset","268.97","","","268.97 ± 0.13 °C","=","measured","Wirth et al. Imepitoin polymorphism. Molecules 2024, 29, 1724.","https://doi.org/10.3390/molecules29081724","Section 2.2.1 DSC of ImeTQ","The onset temperature (Tonset) was constant and equal to 268.97 ± 0.13 °C","","melting onset"
"77","pending_verification","Imepitoin (ImeTQ)","","melting_point","268.97","","","268.97 °C","=","measured","Wirth et al. Imepitoin polymorphism. Molecules 2024, 29, 1724.","https://doi.org/10.3390/molecules29081724","Section 2.2.1","The DSC peak is therefore essentially attributable to a melting process followed by decomposition of the melt","","T_onset of melting"
"78","pending_verification","Imepitoin (ImeGR, ground)","","DSC_onset","268.82","","","268.82 ± 0.04 °C","=","measured","Wirth et al. Imepitoin polymorphism. Molecules 2024, 29, 1724.","https://doi.org/10.3390/molecules29081724","Section 2.2.2 ImeGR","the Tonset was 268.82 ± 0.04 °C","",""
