"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","Philinopgenin C","","melting_point","217","216.5","217.5","216.5–217.5 °C","=","measured","PMC3783257","https://pmc.ncbi.nlm.nih.gov/articles/PMC3783257/","Experimental Spectral Data","Philinopgenin C ( 3 ): a white powder, mp 216.5–217.5 °C","",""
"12","pending_verification","N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane","","melting_point","83","82","84","82-84°C","=","measured","10.3390/81100780","https://doi.org/10.3390/81100780","Experimental Synthesis of ligand L","The resulting solid was crystallised from ethyl acetate to give white crystals (2.5 g, 90%); melting point: 82-84°C (ethyl acetate)","",""
"13","pending_verification","[N,N-bis(3,5-dimethylpyrazol-1-ylmethyl)-1-hydroxy-2-aminoethane](3,5-dimethylpyrazole)copper(II) dinitrate","","melting_point","189","188","190","188-190 °C","=","measured","10.3390/81100780","https://doi.org/10.3390/81100780","Experimental Synthesis of Cu(II) complex","Blue crystals formed after a few days, which were filtered and washed with small amounts of cold ethanol and dried in air; melting point: 188-190 °C (ethanol)","",""
"14","pending_verification","N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea","","melting_point","175.5","175","176","175-6 oC","=","measured","10.3390/70200189","https://doi.org/10.3390/70200189","Experimental section, compound 9P","Crystallization from methanol gave 1.2 g (46%) of N-4-(methoxyphenyl)-N'-(4-mesitylsulfonyl)-O-(2,4,6-trimethylphenoxy)isourea ( 9P ), mp.175-6oC.","",""
"15","pending_verification","MeO-TEMPO (4-methoxy-2,2,6,6-tetramethyl-1-piperidinyloxyl)","","melting_point","40","","","313 K","=","measured","10.3390/ma3063625","https://doi.org/10.3390/ma3063625","Section 2.2 Inclusion procedure for MeO-TEMPO","Gas adsorption of MeO-TEMPO (melting point 313 K) was carried out according to our previous study","313 K - 273.15 = 39.85 °C ≈ 40 °C",""
"16","pending_verification","Caledonixanthone G","","melting_point","201","","","201°C","=","measured","10.3390/70100038","https://doi.org/10.3390/70100038","Compound characterization section","Caledonixanthone G ( 8 ): Isolated as orange prisms (MeOH); melting point 201°C","",""
"17","pending_verification","1,3-dichloro-5,5-dimethylhydantoin","","melting_point","161","159","163","159–163 °C","=","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 biocides","It is a white crystalline compound slightly soluble in water having a melting point of 159–163 °C, 1,3-dichloro-5,5-dimethylhydantoin","",""
"18","pending_verification","glutaraldehyde","","melting_point","-14","","","−14 °C","=","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 glutaraldehyde","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"19","pending_verification","glutaraldehyde","","boiling_point","187","","","187 °C","=","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 glutaraldehyde","It is miscible with water and having melting and boiling points −14 °C and 187 °C, respectively","",""
"20","pending_verification","Bronopol (2-bromo-2-nitropropane-1,3-diol)","","melting_point","130","","","about 130 °C","~","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3 Bronopol","Bronopol (2-bromo-2-nitropropane-1,3-diol) is a white crystalline odorless substance melting at about 130 °C.","",""
"21","pending_verification","DBNPA (2,2-dibromo-3-nitrilopropionamide)","","melting_point","124.5","","","124.5 °C","=","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section 8.3.12 DBNPA","It is a white crystalline powder having melting point of 124.5 °C, water solubility 15,000 mg/L at 20 °C","",""
"22","pending_verification","Dazomet","","melting_point","104.5","104","105","104–105 °C","=","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on Dazomet","It has a melting point of 104–105 °C, flash point 156 °C, water solubility <0.1 g/100 mL at 18 °C","",""
"23","pending_verification","TCMTB (2-(thiocyanomethylthio)benzothiazole)","","boiling_point","120","","",">120 °C",">","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","",""
"24","pending_verification","TCMTB (2-(thiocyanomethylthio)benzothiazole)","","melting_point","-10","","","<−10 °C","<","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on TCMTB","It has low aqueous solubility having boiling point: >120 °C, melting point: <−10 °C","",""
"25","pending_verification","bromohydroxyacetophenone","","boiling_point","139.1","","","139.1 ± 0.7 °C at 737.9 mm Hg","=","measured","10.1016/B978-0-12-803409-5.00008-2","https://doi.org/10.1016/B978-0-12-803409-5.00008-2","Section on bromohydroxyacetophenone biocide","It is a reddish brown, viscous, odorless liquid, having a boiling point of 139.1 ± 0.7 °C at 737.9 mm Hg","","reduced pressure 737.9 mmHg"
"26","pending_verification","anthraquinone","","melting_point","284","","","284°","=","measured","10.3390/60300279","https://doi.org/10.3390/60300279","Spectral Data section","Anthraquinone : mp 284°; IR, cm -1 : 3320, 1700, 1624","",""
"27","pending_verification","anthrone","","melting_point","152","","","152°","=","measured","10.3390/60300279","https://doi.org/10.3390/60300279","Spectral Data section","Anthrone : mp 152°; IR, cm -1 : 3068, 2870, 1660","",""
"28","pending_verification","2-methoxyanthraquinone","","melting_point","196","","","196°","=","measured","10.3390/60300279","https://doi.org/10.3390/60300279","Spectral Data section","2-Methoxyanthraquinone : mp 196°; IR, cm -1 : 3068, 2960, 1760","",""
"29","pending_verification","2-chloroanthraquinone","","melting_point","209","","","209°","=","measured","10.3390/60300279","https://doi.org/10.3390/60300279","Spectral Data section","2-Chloroanthraquinone: mp 209°; IR, cm -1 : 3082, 2955, 1680","",""
"30","pending_verification","1-tetralone","","boiling_point","119","118","120","118-120°/8 mm","=","measured","10.3390/60300279","https://doi.org/10.3390/60300279","Spectral Data section","1-Tetralone : bp 118-120°/8 mm.; IR, cm -1 : 3068, 2955, 2870","","at 8 mmHg reduced pressure"
"31","pending_verification","1-indanone","","melting_point","40","","","40°C","=","measured","10.3390/60300279","https://doi.org/10.3390/60300279","Spectral Data section","1-Indanone : mp 40°C; IR, cm -1 : 3072, 3050, 3030","",""
"32","pending_verification","2-coumaranone","","melting_point","49","","","49°","=","measured","10.3390/60300279","https://doi.org/10.3390/60300279","Spectral Data section","2-Coumaranone : mp 49°; IR, cm -1 : 1808, 1832, 1618","",""
"33","pending_verification","6,13-bis(1-naphthyl)pentacene","","melting_point","272","","","272 °C","=","measured","10.3390/ma3042772","https://doi.org/10.3390/ma3042772","Section discussing pentacenes 50-51","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C)","","value cited from ref 71"
"34","pending_verification","6,13-bis(2-naphthyl)pentacene","","melting_point","160","","","160 °C","=","measured","10.3390/ma3042772","https://doi.org/10.3390/ma3042772","Section discussing pentacenes 50-51","The 1-naphthyl isomer 50 had a higher melting point (272 °C) compared to the 2-naphthyl isomer 51 (160 °C)","","value cited from ref 71"
"35","pending_verification","sulfolane","","melting_point","28","","","28 °C","=","measured","PMC3756327","https://pmc.ncbi.nlm.nih.gov/articles/PMC3756327/","Discussion on sulfolane as solvent","Sulfolane is a polar aprotic solvent that is chemically and thermally stable, miscible with water and organic solvents, and does not damage PS. Therefore, it is an ideal solvent for performing many different reactions on the surface of PS plates, although its relatively high melting point (28 °C) introduces some difficulties in handling.","",""
"36","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178","180","178–180 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","","compound 5a"
"37","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180","200","180–200 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(2-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5b ) Yellow solid (0.414 g, 95%), mp: 180–200 °C","","compound 5b"
"38","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","190.0","180","200","180–200 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(3-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5c ) Yellow solid (0.410 g, 94%), mp: 180–200 °C","","compound 5c"
"39","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","179.0","178","180","178–180 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(4-Chlorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5d ) Yellow solid (0.391 g, 90%), mp: 178–180 °C","","compound 5d"
"40","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","241.0","240","242","240–242 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","5-Methyl-4-((1-((1-(2-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5e ) Yellow solid (0.392 g, 88%), mp: 240–242 °C","","compound 5e"
"41","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210","212","210–212 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","5-Methyl-4-((1-((1-(3-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5f ) Yellow solid (0.384 g, 86%), mp: 210–212 °C","","compound 5f"
"42","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","151.0","150","152","150–152 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","5-Methyl-4-((1-((1-(4-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5g ) Yellow solid (0.401 g, 90%), mp: 150–152 °C","","compound 5g"
"43","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","221.0","220","222","220–222 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5h ) Yellow solid (0.358 g, 83%), mp: 220–222 °C","","compound 5h"
"44","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","231.0","230","232","230–232 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(2-Methoxyphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5i ) Yellow solid (0.375 g, 87%), mp: 230–232 °C","","compound 5i"
"45","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","209.0","208","210","208–210 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-(3,4-Dimethylphenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5j ) Yellow solid (0.361 g, 84%), mp: 208–210 °C","","compound 5j"
"46","pending_verification","4-((1-((1-Benzyl-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210","212","210–212 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((1-((1-Benzyl-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5k ) Yellow solid (0.379 g, 90%), mp: 210–212 °C","","compound 5k"
"47","pending_verification","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4H-pyrazol-4-ylidene)methyl)-1H-indol-1-yl)methyl)-1H-1,2,3-triazol-1-yl butyrate","","melting_point","205.0","200","210","200–210 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","4-((3-((3-Methyl-5-oxo-1-phenyl-1,5-dihydro-4 H -pyrazol-4-ylidene)methyl)-1 H -indol-1-yl)methyl)-1 H -1,2,3-triazol-1-yl butyrate ( 5l ) Yellow solid (0.438 g, 93%), mp: 200–210 °C","","compound 5l"
"48","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200","202","200–202 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","5-Methyl-2-phenyl-4-((1-((1-(2,4,5-trifluorophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5m ) Yellow solid (0.380 g, 91%), mp: 200–202 °C","","compound 5m"
"49","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one","","melting_point","201.0","200","202","200–202 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","5-Methyl-2-phenyl-4-((1-((1-(2,4,6-tribromophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2,4-dihydro-3 H -pyrazol-3-one ( 5n ) Yellow solid (0.366 g, 89%), mp: 200–202 °C","","compound 5n"
"50","pending_verification","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one","","melting_point","211.0","210","212","210–212 °C","=","measured","10.1021/acsbiomedchemau.4c00060","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental synthesis","5-Methyl-4-((1-((1-(2-methyl-5-nitrophenyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5o ) Yellow solid (0.405 g, 89%), mp: 210–212 °C","","compound 5o"
