"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","unverified","4-(5-hexyl-2,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (2h)","","melting_point","204","203","205","203-205 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2h)","White solid; yield 0.3 g, 55%; m.p. 203-205 °C.","",""
"12","unverified","2-hydroxy-4-(6-hydroxynaphthalen-2-yl)-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2i)","","melting_point","300","","",">300 °C",">","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2i)","White solid; yield 0.3 g, 63%; m.p. > 300 °C.","",""
"13","unverified","4-(6,7-dihydroxynaphthalen-2-yl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide (2j)","","melting_point","300","","",">300 °C",">","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2j)","White solid; yield 0.27 g, 55%; m.p. > 300 °C.","",""
"14","unverified","4-Hydroxy-3-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-2H-chromen-2-one (2k)","","melting_point","300","","",">300 °C",">","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2k)","White solid; yield 0.12 g, 25%; m.p. > 300 °C.","",""
"15","unverified","2,4-dihydroxy-5-(2-hydroxy-5,7,8-trimethyl-2-oxido-3,4-dihydrobenzo[e][1,2]oxaphosphinin-4-yl)-3-methylbenzaldehyde (2l)","","melting_point","234","233","235","233-235 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2l)","White solid; yield 0.16 g, 34%; m.p. 233-235 °C.","",""
"16","unverified","4-(3,4-dihydroxyphenyl)-2-hydroxy-5,7,8-trimethylbenzo[e][1,2]oxaphosphinine 2-oxide (2m)","","melting_point","300","","",">300 °C",">","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 2m)","White solid; yield 0.27 g, 60%; m.p. > 300 °C.","",""
"17","unverified","4-ethyl-1-hydroxy-8,9,11-trimethyl-12H-6,12-methanodibenzo[d,g][1,3,2]dioxaphosphocine-2-carbaldehyde 6-oxide (compound 3)","","melting_point","202.5","202","203","202-203 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6327","https://doi.org/10.3390/ijms25126327","Section 3.5 (compound 3)","White solid; yield 0.12 g, 25%; m.p. 202-203 °C.","",""
"18","unverified","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one precursor (compound A)","","melting_point","145","144","146","144-146 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of intermediate A","the title compound A as a beige crystalline solid (4.95 g, 75%); mp 144-146 °C","",""
"19","unverified","5-Acetyl-1,6-dihydroxy-4-methylpyridin-2(1H)-one (compound B)","","melting_point","178.5","178","179","178-179 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of B","the N-hydroxypyridinedione B almost quantitatively (1.32 g, 98%); m.p. 178-179 °C","",""
"20","unverified","2-(4-(Methylthio)benzyloxy)isoindolin-1,3-dione (compound 1)","","melting_point","147","","","147 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 1","White solid (697.7 mg, 95%). R f = 0.54 (CH 2 Cl 2 ), m.p. 147 °C","",""
"21","unverified","Methyl 4-[1-(1,3-dioxoisoindole-2-yl-oxy)ethyl] benzoate (compound 2)","","melting_point","170.5","170","171","170-171 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 2","White solid (136.7 mg, 74%). R f = 0.35 (CH 2 Cl 2 ), m.p. 170-171 °C","",""
"22","unverified","2-(3-Methoxybenzyloxy)isoindolin-1,3-dione (compound 3)","","melting_point","120.5","120","121","120-121 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 3","White foamy solid (214.6 mg, 62%). R f = 0.5 (AcOEt), m.p. 120-121 °C","",""
"23","unverified","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (compound 4)","","melting_point","146","145","147","145-147 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 4","Pink solid (226.9 mg, 89%). R f = 0.67 (CH 2 Cl 2 ), m.p. 145-147 °C","",""
"24","unverified","2-((4-Hydroxybenzyl)oxy)isoindoline-1,3-dione (compound 5)","","melting_point","146.5","145","148","145-148 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 5","White solid (225 mg, 30%), R f = 0.28 (AcOEt), mp: 145-148 °C","",""
"25","unverified","2-(Pent-4-yn-1-yloxy)isoindoline-1,3-dione (compound 6)","","melting_point","81","80","82","80-82 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 6","White solid (528 mg, 64%). R f = 0.5 (AcOEt), m.p. 80-82 °C","",""
"26","unverified","2-(But-3-yn-1-yloxy)isoindoline-1,3-dione (compound 7)","","melting_point","104","","","104 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 7","White solid (473 mg, 60%). R f = 0.45 (AcOEt), m.p. 104 °C","",""
"27","unverified","2-(Prop-2-yn-1-yloxy)isoindoline-1,3-dione (compound 8)","","melting_point","149.5","149","150","149-150 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 8","White solid (389.1 mg, 53%). R f = 0.33 (AcOEt), m.p. 149-150 °C","",""
"28","unverified","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-chlorobenzoate (compound 9)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 9","White solid (150.5 mg, 86%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"29","unverified","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6'-cyanobenzoate (compound 10)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 10","White solid (102.7 mg, 89.5%). R f = 0.53 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"30","unverified","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-3-fluorobenzoate (compound 11)","","melting_point","166.5","165","168","165-168 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 11","White solid (139.8 mg, 79%). R f = 0.12 (CH 2 Cl 2 ), m.p. 165-168 °C","",""
"31","unverified","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (compound 13)","","melting_point","156.5","155","158","155-158 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 13","Pink solid (758.3 mg, 99%). R f = 0.53 (CH 2 Cl 2 ), m.p. 155-158 °C","",""
"32","unverified","1,6-Dihydroxy-4-methyl-5-(1-(((4-(methylthio)benzyl)oxy)imino)ethyl)pyridin-2(1H)-one (compound 33)","","decomposition","112.5","110","115","110-115 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 33","Green solid (100.7 mg, 61%). R f = 0.25 (AcOEt), m.p. 110-115 °C (dec.)","","melting with decomposition"
"33","unverified","Methyl 4-(1-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)benzoate (compound 34)","","decomposition","130","","","130 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 34","Green solid (92.7 mg, 80%). R f = 0.10 (AcOEt), m.p. 130 °C (dec.)","",""
"34","unverified","1,6-Dihydroxy-5-(1-(((3-methoxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (compound 35)","","decomposition","121","120","122","120-122 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 35","Green solid (96.9 mg, 54%). R f = 0.20 (AcOEt), m.p. 120-122 °C (dec.)","",""
"35","unverified","Methyl 3,5-dichloro-4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)benzoate (compound 36)","","decomposition","118","117","119","117-119 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 36","Yellow solid (62.5 mg, 89%). R f = 0.09 (EtOAc/MeOH 3:1), m.p. 117-119 °C (dec.)","",""
"36","unverified","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)furan-2-carboxamide (compound 37)","","decomposition","119","118","120","118-120 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 37","Blue solid (19 mg, 44%). R f = 0.25 (AcOEt), m.p. 118-120 °C (dec.)","",""
"37","unverified","5-(1-(((3,5-Difluorophenyl)(pyridin-2-yl)methoxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (compound 38)","","decomposition","103","102","104","102-104 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 38","Green solid (46 mg, 44%). R f = 0.25 (AcOEt), m.p. 102-104 °C (dec.)","",""
"38","unverified","1,6-Dihydroxy-5-(1-(((4-hydroxybenzyl)oxy)imino)ethyl)-4-methylpyridin-2(1H)-one (compound 39)","","decomposition","99","98","100","98-100 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 39","Hydroscopic red solid (119.9 mg, 97%). R f = 0.25 (AcOEt), m.p. 98-100 °C (dec.)","",""
"39","unverified","1,6-Dihydroxy-4-methyl-5-(1-((pent-4-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (compound 40)","","decomposition","94","93","95","93-95 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 40","Green solid (21.2 mg, 28%). R f = 0.30 (1:1 AcOEt:MeOH), mp: 93-95 °C (dec.)","",""
"40","unverified","5-(1-((But-3-yn-1-yloxy)imino)ethyl)-1,6-dihydroxy-4-methylpyridin-2(1H)-one (compound 41)","","decomposition","87.5","86","89","86-89 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 41","Green solid (27 mg, 24%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 86-89 °C (dec.)","",""
"41","unverified","1,6-Dihydroxy-4-methyl-5-(1-((prop-2-yn-1-yloxy)imino)ethyl)pyridin-2(1H)-one (compound 42)","","decomposition","79","78","80","78-80 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 42","Green solid (32.3 mg, 54%). R f = 0.30 (1:1 AcOEt:MeOH), m.p. 78-80 °C (dec.)","",""
"42","unverified","Methyl 2'-chloro-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)benzoate (compound 43)","","decomposition","155","","","155 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 43","Green solid (86.4mg, 50.8%). R f = 0.10 (AcOEt), m.p. 155 °C (dec.)","",""
"43","unverified","Methyl 2'-cyano-4'-((((1'-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)benzoate (compound 44)","","melting_point","115","","","115 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 44","Blue solid (45mg, 55.6%). R f = 0.10 (AcOEt), m.p. 115 °C","",""
"44","unverified","Methyl 4-((((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)methyl)-3-fluorobenzoate (compound 45)","","decomposition","130","","","130 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 45","Green solid (131.3 mg, 46%). R f = 0.05 (AcOEt), m.p. 130 °C (dec.)","",""
"45","unverified","1,6-Dihydroxy-4-methyl-5-(1-((1-phenylethoxy)imino)ethyl)pyridin-2(1H)-one (compound 46)","","melting_point","131","130","132","130-132 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 46","Beige solid (135.0 mg, 67%). R f = 0.08 (EtOAc/MeOH 3:1), m.p. 130-132 °C","",""
"46","unverified","Methyl 4'-((((1'-(1,2-Dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-5-yl)ethylidene)amino)oxy)methyl)benzoate (compound 47)","","decomposition","120","","","120 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 47","Green solid (86.4 mg, 50.8%). R f = 0.10 (AcOEt), m.p. 120 °C (dec.)","",""
"47","unverified","1,6-Dihydroxy-4-methyl-5-(1-(((4-nitrobenzyl)oxy)imino)ethyl)pyridin-2(1H)-one (compound 48)","","melting_point","106","105","107","105-107 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 48","as a brown solid (212.4 mg, 97%). R f = 0.05 (EtOAc/MeOH 3:1), m.p. 105-107 °C","",""
"48","unverified","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)quinoline-2-carboxamide (compound 49)","","decomposition","109","108","110","108-110 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 49","Beige solid (36.4 mg, 41%). R f = 0.11 (EtOAc/MeOH 3:1), m.p. 108-110 °C (dec.)","",""
"49","unverified","N-(2-(3,5-Difluorophenyl)-2-(((1-(1,2-dihydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)ethylidene)amino)oxy)ethyl)thiazole-2-carboxamide (compound 50)","","decomposition","118","117","119","117-119 °C (dec.)","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 50","Green solid (69.3 mg, 34%). R f = 0.11 (EtOAc/MeOH 3:1), m.p. 117-119 °C (dec.)","",""
"50","unverified","6-((4-Methoxybenzyl)oxy)pyrimidine-2,4-diamine (compound 54)","","melting_point","250","","",">250 °C",">","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 54","White solid (435.4 mg, 85%). R f = 0.32 (EtOAc), m.p. > 250 °C","",""
"51","unverified","2,6-Diamino-4-(3-methoxyphenoxy)-1,6-dihydropyrimidine 1-oxide (compound 55)","","melting_point","250","","",">250 °C (dec.: 200 °C)",">","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 55","White solid (217.6 mg, 41%). R f = 0.27 (3:1 AcOEt: MeOH), m.p. > 250 °C (dec.: 200 °C)","","Also shows decomposition onset at 200 °C"
"52","unverified","2,6-Diamino-4-(2',4',5'-trichloro)-1,6-dihydropyrimidine 1-oxide (compound 56)","","melting_point","135","","","135 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 56","White solid (120.6 mg, 41%). R f = 0.25 (3:1 AcOEt: MeOH), m.p. 135 °C","",""
"53","unverified","2,6-Diamino-4-(2',4'-dichloro)-1,6-dihydropyrimidine 1-oxide (compound 57)","","melting_point","160","","","160 °C","=","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 57","White solid (169.5 mg, 45%). R f = 0.28 (3:1 AcOEt: MeOH), m.p. 160 °C","",""
"54","unverified","2,6-Diamino-4-((4-methoxybenzyl)oxy)pyrimidine 1-oxide (compound 58)","","melting_point","250","","",">250 °C",">","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 58","White solid (17.8 mg, 6%). R f = 0.25 (EtOAc/MeOH 3:1), m.p. > 250 °C","",""
"55","unverified","Methyl 4'-((((1-(2,4,6-Trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (compound 59)","","melting_point","250","","",">250 °C",">","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 59","Beige-brown solid (195 mg, 94.8%). R f = 0.20 (AcOEt), m.p. > 250 °C","",""
"56","unverified","Methyl 2'-chloro-4'-((((1-(2,4,6-trioxohexahydropyrimidin-5-yl)ethylidene)amino)oxy)methyl)benzoate (compound 60)","","melting_point","250","","",">250 °C",">","measured","Molecules 2024, 29, 2942","https://doi.org/10.3390/molecules29122942","Synthesis of compound 60","Beige-brown solid (195 mg, 85.3%). R f = 0.20 (AcOEt), m.p. > 250 °C","",""
"57","unverified","(R)-Phenyl(6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone (10a)","","melting_point","186","","","186 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10a","Yield: 49% as an off-white solid. mp 186 °C.","",""
"58","unverified","(R)-[1,1'-biphenyl]-4-yl(4'-(p-tolylsulfinyl)-[1,1':3',1'':4'',1''-quaterphenyl]-6'-yl)methanone (10b)","","melting_point","116","","","116 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10b","Yield: 27% as an off-white solid. mp 116 °C.","",""
"59","unverified","(R)-(4-methoxy-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-methoxyphenyl)methanone (10c)","","melting_point","188","","","188 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10c","Yield: 26% as a yellow solid. mp 188 °C.","",""
"60","unverified","(R)-(6'-(p-tolylsulfinyl)-4-(trifluoromethyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-(trifluoromethyl)phenyl)methanone (10d)","","melting_point","91","","","91 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10d","Yield: 41% as an off-white solid. mp 91 °C.","",""
"61","unverified","(R)-(4''-fluoro-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10e)","","melting_point","164","","","164 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10e","Yield: 41% as an off-white solid. mp 164 °C.","",""
"62","unverified","(R)-(4''-bromo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10f)","","melting_point","167","","","167 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10f","Yield: 46% as a white solid. mp 167 °C.","",""
"63","unverified","(R)-(4-fluoro-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-fluorophenyl)methanone (10g)","","melting_point","190","","","190 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10g","Yield: 36% as an off-white solid. mp 190 °C.","",""
"64","unverified","(R)-(4-bromo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-bromophenyl)methanone (10h)","","melting_point","235","","","235 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10h","Yield: 46% as an off-white solid. mp 235 °C.","",""
"65","unverified","(R)-(4-iodo-6'-(p-tolylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(4-iodophenyl)methanone (10i)","","melting_point","234","","","234 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10i","Yield: 43% as an off-white solid. mp 234 °C.","",""
"66","unverified","Phenyl(6'-(phenylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone (10j)","","melting_point","140","","","140 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10j","Yield: 39% as an off-white solid. mp 140 °C.","",""
"67","unverified","(6'-((4-methoxyphenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10k)","","melting_point","94","","","94 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10k","Yield: 42% as an off-white solid. mp 94 °C.","",""
"68","unverified","(6'-((4-bromophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10l)","","melting_point","92","","","92 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10l","Yield: 43% as a white solid. mp 92 °C.","",""
"69","unverified","(6'-((4-chlorophenyl)sulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10m)","","melting_point","122","","","122 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10m","Yield: 40 % as a white solid. mp 122 °C.","",""
"70","unverified","Phenyl(6'-(pyridin-2-ylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)methanone (10n)","","melting_point","110","","","110 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10n","Yield: 36% as a white solid. mp 110 °C.","",""
"71","unverified","(6'-(cyclohexylsulfinyl)-[1,1':3',1''-terphenyl]-4'-yl)(phenyl)methanone (10o)","","melting_point","160","","","160 °C","=","measured","Molecules 2023, 28, 7590","https://doi.org/10.3390/molecules28227590","Synthesis section, compound 10o","Yield: 46% as a white solid. mp 160 °C.","",""
"72","unverified","2,3-Diphenyl quinoxaline (3a)","","melting_point","127","126","128","126-128 °C","=","measured","Res. Chem. Intermed. 2023, doi 10.1007/s11164-022-04914-3","https://doi.org/10.1007/s11164-022-04914-3","Table 2, entry 1 (3a, R2=H, X=H)","Entry R 2 , X Product 4a-l Time (min) Mp (°C) Yield (%) b 1 H, H 3 126-128 (123-125) a 97","","3a identified as 2,3-Diphenyl quinoxaline in spectral data section"
"73","unverified","1,1'-(Ethane-1,2-diyl)bis{3-[(3,5-dimethyladamantan-1-yl)methyl]urea} (4a)","","melting_point","212.7","","","212.7°C","=","measured","Russ. J. Org. Chem. 2022, doi 10.1134/S107042802211001X","https://doi.org/10.1134/S107042802211001X","Experimental, compound 4a","Yield 0.219 g (98%), mp 212.7°C.","",""
