"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"20","unverified","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate","","melting_point","111.0","","","mp 111 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-(1H-indol-3-yl)-propionate ( 6h ) . From l -TrpOCH 3 ·HCl ( 5h , 0.20 g). Colorless crystals (0.36 g, 69%); mp 111 °C","",""
"21","unverified","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide","","melting_point","152.5","152.0","153.0","mp 152-153 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","N-Hydrazinocarbonylmethyl-2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetamide ( 7b ). From ester 6b (0.40 g). Colorless crystals (0.37 g, 93%); mp 152–153 °C","",""
"22","unverified","Methyl-2-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-acetate","","melting_point","79.0","78.0","80.0","mp 78-80 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Methyl-2-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-acetate ( 10a ). From hydrazide 7b (0.40 g) and GlyOCH 3 ·HCl ( 9a , 0.13 g). Colorless crystals (0.22 g, 49 %); mp 78–80 °C","",""
"23","unverified","Methyl-3-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-propionate","","melting_point","73.5","73.0","74.0","mp 73-74 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Methyl-3-(2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-acetylamino)-propionate ( 10b ). From hydrazide 7b (0.40 g) and β−AlaOCH 3 ·HCl ( 9b , 0.14 g). Colorless crystals (0.26 g, 56 %); mp 73–74 °C","",""
"24","unverified","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea","","melting_point","99.0","","","mp 99 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","3-Cyclohexyl-1-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-urea ( 11 ). From cyclohexylamine (0.10 g). Colorless crystals (0.35 g, 83%); mp 99 °C","",""
"25","unverified","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-chlorophenyl)-urea","","melting_point","113.0","","","mp 113 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-chlorophenyl)-urea ( 12a ) . From p -chloro-aniline (0.13 g). Colorless crystals (0.34 g, 76%); mp 113 °C","",""
"26","unverified","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-nitrophenyl)-urea","","melting_point","127.0","","","mp 127 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","1-(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-3-(4-nitrophenyl)-urea ( 12b ). From p -nitro-aniline (0.14 g). Yellow crystals (0.31 g, 67%); mp 127 °C","",""
"27","unverified","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","91.0","","","mp 91 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Morpholine-4-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide (13a ). From morpholine (0.09 g). Colorless crystals (0.30 g, 73%); mp 91 °C","",""
"28","unverified","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide","","melting_point","109.0","","","mp 109 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","Piperidine-1-carboxylic acid (5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-amide ( 13b ). From piperdine (0.09 g). Colorless crystals (0.35 g, 83%); mp 109 °C","",""
"29","unverified","(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-carbamic acid methyl ester","","melting_point","54.0","","","mp 54 °C","=","measured","Molecules 2010, 15(10), 6759-6772","https://doi.org/10.3390/molecules15106759","Section 3 Experimental","(5-Benzyl-4-phenyl-4H-[1,2,4]triazol-3-thiomethyl)-carbamic acid methyl ester ( 14 ). From MeOH (0.04 g). Colourless crystals (0.22 g, 62%); mp 54 °C","",""
"30","unverified","7-(Cyanomethyl)-1H-pyrrolo[2,3-b]pyridin-7-ium chloride","","melting_point","203.0","","","mp 203 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","yield: 2.587 g (79%); mp 203 °С","",""
"31","unverified","7-(Cyanomethyl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","melting_point","194.0","","","mp 194 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","yield: 1.190 g (52%); mp 194 °С","",""
"32","unverified","5-(Cyanomethyl)-1H-pyrrolo[3,2-c]pyridin-5-ium chloride","","melting_point","213.0","212.0","214.0","mp 212-214 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","yield: 1.31 g (80%); mp 212–214 °С","",""
"33","unverified","4-(Cyanomethyl)-1H-pyrrolo[3,2-b]pyridin-4-ium chloride","","melting_point","227.0","226.0","228.0","mp 226-228 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","yield: 1.358 g (83%); mp 226–228 °С","",""
"34","unverified","3-(7H-Pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","142.0","","","mp 142 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","3-(7 H -Pyrrolo[2,3- b ]pyridin-7-yl)-2 H -chromen-2-one (4a) Yellow solid; yield: 0.07 g (27%); mp 142 °С (dec)","",""
"35","unverified","6-Bromo-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","240.0","","","mp 240 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","6-Bromo-3-(7 H -pyrrolo[2,3- b ]pyridin-7-yl)-2 H -chromen-2-one (4b) Yellow solid; yield: 0.119 g (35%); mp 240 °С (dec)","",""
"36","unverified","6-Methoxy-3-(7H-pyrrolo[2,3-b]pyridin-7-yl)-2H-chromen-2-one","","decomposition","150.0","","","mp 150 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","6-Methoxy-3-(7 H -pyrrolo[2,3- b ]pyridin-7-yl)-2 H -chromen-2-one (4c) Yellow solid; yield: 0.120 g (42%); mp 150 °С (dec)","",""
"37","unverified","1-Methyl-7-(2-oxo-2H-chromen-3-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","179.0","","","mp 179 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","1-Methyl-7-(2-oxo-2 H -chromen-3-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5a) Beige solid; yield: 0.160 g (45%); mp 179 °С (dec)","",""
"38","unverified","7-(6-Bromo-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","125.0","","","mp 125 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","7-(6-Bromo-2-oxo-2 H -chromen-3-yl)-1-methyl-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5b) Orange solid; yield: 0.095 g (22%); mp 125 °С (dec)","",""
"39","unverified","1-Methyl-7-(3-oxo-3H-benzo[f]chromen-2-yl)-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","176.0","","","mp 176 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","1-Methyl-7-(3-oxo-3 H -benzo[ f ]chromen-2-yl)-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5c) Dark gray solid; yield: 0.130 g (32%); mp 176 °С (dec)","",""
"40","unverified","7-(6,8-Dichloro-2-oxo-2H-chromen-3-yl)-1-methyl-1H-pyrrolo[2,3-b]pyridin-7-ium bromide","","decomposition","118.0","","","mp 118 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","7-(6,8-Dichloro-2-oxo-2 H -chromen-3-yl)-1-methyl-1 H -pyrrolo[2,3- b ]pyridin-7-ium Bromide (5d) Yellow solid; yield: 0.197 g (47%); mp 118 °С (dec)","",""
"41","unverified","1-Methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","148.0","","","mp 148 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","1-Methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6a) Brown solid; yield: 0.076 g (54%); mp 148 °С","",""
"42","unverified","10-Methoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","188.0","","","mp 188 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","10-Methoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6b) Brown solid; yield: 0.074 g (47%); mp 188 °С","",""
"43","unverified","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-e]pyridine","","melting_point","149.0","","","mp 149 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","8-Ethoxy-1-methyl-1,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- e ]pyridine (6c) Brown solid; yield: 0.058 g (36%); mp 149 °С","",""
"44","unverified","3,7-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","277.0","276.0","278.0","mp 276-278 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","3,7-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7a) Beige solid; yield: 0.104 g (79%); mp 276–278 °С (dec)","",""
"45","unverified","9-Bromo-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300.0","","","mp >300 °C",">","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","9-Bromo-3,7-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7b) Light brown solid; yield: 0.13 g (75%); mp >300 °C","",""
"46","unverified","9-Methoxy-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","melting_point","300.0","","","mp >300 °C",">","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","9-Methoxy-3,7-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7c) Light brown solid; yield: 0.130 g (87%); mp >300 °С","",""
"47","unverified","3,7-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","294.5","293.0","296.0","mp 293-296 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","3,7-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7d) Gray solid; yield: 0.134 g (84%); mp 293–296 °С (dec)","",""
"48","unverified","11-Ethoxy-3,7-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[3,2-c]pyridine","","decomposition","301.5","299.0","304.0","mp 299-304 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","11-Ethoxy-3,7-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[3,2- c ]pyridine (7e) Beige solid; yield: 0.109 g (70%); mp 299–304 °С (dec)","",""
"49","unverified","3,12-Dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","281.5","280.0","283.0","mp 280-283 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a) Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec)","",""
"50","unverified","10-Bromo-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","melting_point","300.0","","","mp >300 °C",">","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","10-Bromo-3,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8b) Beige solid; yield: 0.103 g (56%); mp >300 °С","",""
"51","unverified","10-Methoxy-3,12-dihydrochromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","mp 273-276 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","10-Methoxy-3,12-dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8c) Beige solid; yield: 0.070 g (47%); mp 273–276 °С (dec)","",""
"52","unverified","3,14-Dihydrobenzo[5',6']chromeno[2',3':4,5]imidazo[1,2-a]pyrrolo[2,3-e]pyridine","","decomposition","274.5","273.0","276.0","mp 273-276 °C","=","measured","Synthesis (Stuttg) 2017, 49(12), 2753-2760","https://doi.org/10.1055/s-0036-1589496","Experimental section","3,14-Dihydrobenzo[5′,6′]chromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8d) Beige solid; yield: 0.070 g (44%); mp 273–276 °С (dec)","",""
"53","unverified","6-Amino-2-(benzylsulfanyl)-5-nitrosopyrimidin-4-one","","melting_point","198.0","","","mp 198 °C","=","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","to give a blue powder; mp 198 °C; yield 86%","",""
"54","unverified","5,6-Diamino-2-(benzylsulfanyl) pyrimidin-4-one","","melting_point","244.0","","","mp 244 °C","=","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","to give pale yellow crystals; mp 244 °C; yield 70%","",""
"55","unverified","2-(Benzylsulfanyl)-7H-purin-6-one","","melting_point","260.0","","","mp 260 °C","=","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","colorless crystals; mp = 260 °C [from a mixture of dimethylformamide and water","",""
"56","unverified","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300.0","","","mp > 300 °C",">","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","2-(Benzylsulfanyl)-8-[(4-methoxyphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6a ). Yellow solid; mp > 300 °C; yield 66%","",""
"57","unverified","2-(Benzylsulfanyl)-8-[(4-methylphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300.0","","","mp > 300 °C",">","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","2-(Benzylsulfanyl)-8-[(4-methylphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6b ). Yellow solid; mp > 300 °C; yield 71%","",""
"58","unverified","2-(Benzylsulfanyl)-8-[(3-methylphenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300.0","","","mp > 300 °C",">","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","2-(Benzylsulfanyl)-8-[(3-methylphenyl)hydrazono]-1,8-dihydropurin-6-one ( 6c ). Yellow solid; mp > 300 °C; yield 68%","",""
"59","unverified","2-(Benzylsulfanyl)-8-(phenylhydrazono)-1,8-dihydropurin-6-one","","melting_point","300.0","","","mp > 300 °C",">","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","2-(Benzylsulfanyl)-8-[(phenylhydrazono]-1,8-dihydropurin-6-one ( 6d ). Yellow solid; mp > 300 °C; yield 60%","",""
"60","unverified","2-(Benzylsulfanyl)-8-[(4-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one","","melting_point","300.0","","","mp > 300 °C",">","measured","Molecules 2011, 16(10), 8788-8802","https://doi.org/10.3390/molecules16108788","Section 3 Experimental","2-(Benzylsulfanyl)-8-[(4-chlorophenyl)hydrazono]-1,8-dihydropurin-6-one ( 6e ). Yellow solid; mp > 300 °C; yield 83%","",""
