key,kind,path,rel
"104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr","104_PMC6146923_Synthesis_and_X-ray_Crystal_Structure_of_Meso-557121214-hexamethyl-14811-tetraazacyclotetr"
"116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re","116_PMC12986091_Structural_Elucidation_of_Azo_and_Quinoneimine_Products_Formed_in_Diazonium-Based_Color_Re"
"124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_","124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series","133_PMC6146437_Synthesis_of_New_Active_Sulfones_in_the_5-Nitroimidazole_Series"
"142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso","142_PMC6146502_Synthesis_Crystal_Structure_and_Conformation_of_Methyl_5-O-acetyl-5-cyano-6-deoxy-23-O-iso"
"153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i","153_PMC3692303_Organo-niobate_Ionic_Liquids_Synthesis_Characterization_and_Application_as_Acid_Catalyst_i"
"162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical","162_PMC5521752_Preparation_and_Characterization_of_New_Inclusion_Compounds_Using_Stable_Nitroxide_Radical"
"170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment","170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe","178_PMC11208899_CopperVit_B3_MOF_preparation_characterization_and_catalytic_evaluation_in_a_one-pot_synthe"
"materials_inorganic/gemini_2023_il_surfactants_cu2o","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/gemini_2023_il_surfactants_cu2o","materials_inorganic/gemini_2023_il_surfactants_cu2o"
"materials_inorganic/ma_2021_dftnan","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/ma_2021_dftnan","materials_inorganic/ma_2021_dftnan"
"measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical","measurement_prediction/muller_2020_dsc-tga-pcm-thermophysical"
"organic_synthesis/diaba_2024_dichlorolactams_synthesis","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/diaba_2024_dichlorolactams_synthesis","organic_synthesis/diaba_2024_dichlorolactams_synthesis"
"organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine","organic_synthesis/norouzi_2024_pyrrole_fused_benzazepine"
"pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic","pharma_cocrystals/chmielewska_2020_API_fatty_alcohol_eutectic"
"pharma_cocrystals/liu_2024_matrine_salts_thermal","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/liu_2024_matrine_salts_thermal","pharma_cocrystals/liu_2024_matrine_salts_thermal"
