key,kind,path,rel
"095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone","095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone"
"105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi","105_PMC6236431_Thermal_Rearrangement_of_Allyl_Substituted_Unsymmetric_4H-124-Triazoles_to_the_Correspondi"
"117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho","117_PMC12943243_Design_and_Synthesis_of_TacrineCoumarin_Hybrids_via_Click_Chemistry_as_Multifunctional_Cho"
"125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides","125_PMC11843914_Design_synthesis_molecular_docking_and_anticancer_activity_of_benzothiazolecarbohydrazides"
"134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H","134_PMC6146446_Synthetic_Studies_on_Optically_Active_Schiff-base_Ligands_Derived_from_Condensation_of_2-H"
"143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze","143_PMC6147071_Novel_4-Aroyl-3-alkoxy-25H-furanones_as_Precursors_for_the_Preparation_of_Furo34-b14-diaze"
"154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes","154_PMC5513518_Silicoaluminates_as_Support_Activator_Systems_in_Olefin_Polymerization_Processes"
"163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae","163_PMC6146543_Thirteen_New_Xanthone_Derivatives_from_Calophyllum_caledonicum_Clusiaceae"
"171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio","171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio"
"179_PMC10763744_A_BODIPY_based_probe_for_the_reversible_turn_on_detection_of_AuIII_ions","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/179_PMC10763744_A_BODIPY_based_probe_for_the_reversible_turn_on_detection_of_AuIII_ions","179_PMC10763744_A_BODIPY_based_probe_for_the_reversible_turn_on_detection_of_AuIII_ions"
"materials_inorganic/kang_2023_pla_cnc_dsc","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/kang_2023_pla_cnc_dsc","materials_inorganic/kang_2023_pla_cnc_dsc"
"materials_inorganic/rogers_2021_il_ethoxylation_lowering","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/rogers_2021_il_ethoxylation_lowering","materials_inorganic/rogers_2021_il_ethoxylation_lowering"
"measurement_prediction/naef_2021_vapor-pressure-group-additivity","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/naef_2021_vapor-pressure-group-additivity","measurement_prediction/naef_2021_vapor-pressure-group-additivity"
"organic_synthesis/fernandes_2018_pyridazine_suzuki","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/fernandes_2018_pyridazine_suzuki","organic_synthesis/fernandes_2018_pyridazine_suzuki"
"organic_synthesis/plourde_2002_oxaspiro_spirolactone","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/plourde_2002_oxaspiro_spirolactone","organic_synthesis/plourde_2002_oxaspiro_spirolactone"
"pharma_cocrystals/dichi_2025_polyphenols_thermal","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/dichi_2025_polyphenols_thermal","pharma_cocrystals/dichi_2025_polyphenols_thermal"
"pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal","pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal"
