"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"12","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)4","","melting_point","146.0","145.0","147.0","145–147 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V4 product section","Yield, 63%, light brown crystalline solid, mp 145–147 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"13","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)5","","melting_point","236.0","235.0","237.0","235–237 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V5 product section","Yield, 67%, dark yellow crystalline solid, mp 235–237 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"14","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-nitrobenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)6","","melting_point","292.5","292.0","293.0","292–293 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V6 product section","Yield, 70%, light orange crystalline solid, mp 292–293 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"15","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(2-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)7","","melting_point","202.0","201.0","203.0","201–203 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V7 product section","Yield, 85%, light brown crystalline solid, mp 201–203 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"16","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(3-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)8","","melting_point","252.5","252.0","253.0","252–253 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V8 product section","Yield, 70%, off yellow crystalline solid, mp 252–253 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"17","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-hydroxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)9","","melting_point","264.0","263.0","265.0","263–265 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V9 product section","Yield, 53%, dark brown crystalline solid, mp 263–265 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"18","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-methylbenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)10","","melting_point","202.0","201.0","203.0","201–203 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V10 product section","Yield, 74%, off brown crystalline solid, mp 201–203 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"19","pending_verification","2-(2-Chloroquinolin-3-yl)-5-(4-methoxybenzylidene)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)thiazolidin-4-one (V)11","","melting_point","225.0","224.0","226.0","224–226 °C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V11 product section","Yield, 72%, dark yellow crystalline solid, mp 224–226 °C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"20","pending_verification","2-(2-Chloroquinolin-3-yl)-3-(4-oxo-2-phenylquinazolin-3(4H)-yl)-5-(3,4,5-tri-methoxybenzylidene)thiazolidin-4-one (V)12","","melting_point","190.0","189.0","191.0","189–191 C","=","measured","Journal of Saudi Chemical Society 2011, 17, 259-267","https://doi.org/10.1016/j.jscs.2011.04.001","Experimental part > Preparation methods and physical data > V12 product section","Yield, 69%, dark brown solid, mp 189–191 C.","","paper_key=033_PMC7148931_Synthesis_and_antimicrobial_activity_of_novel_quinazolinonethiazolidinequinoline_compounds"
"21","pending_verification","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one (2a)","","melting_point","234.0","233.0","235.0","233-235°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of di(N-phthalimidoxymethyl) pyranones 2a,b.","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one ( 2a ). Colourless crystals (82.5% yield), m.p. 233-235°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"22","pending_verification","2,6-Di(N-phthalimidoxymethly)-3,5-diphenyl-4H-pyran-4-one (2b)","","melting_point","228.75","228.0","229.5","228-229.5°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of di(N-phthalimidoxymethyl) pyranones 2a,b.","2,6-Di(N-phthalimidoxymethly)-3,5-diphenyl-4H-pyran-4-one ( 2b ). Colourless crystals (52% yield), m.p. 228-229.5°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"23","pending_verification","3,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one (3a)","","melting_point","128.0","127.0","129.0","127-129°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of di(aminoxymethyl) pyranones 3a,b.","3 ,5-Di(aminoxymethyl)-2,6-diphenyl-4H-pyran-4-one ( 3a ). Colourless crystals (91.5% yield), m.p. 127-129°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"24","pending_verification","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one (3b)","","melting_point","132.25","131.5","133.0","131.5-133°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of di(aminoxymethyl) pyranones 3a,b.","2,6-Di(aminoxymethyl)-3,5-diphenyl-4H-pyran-4-one ( 3b ). Colourless crystals (67.6% yield), m.p. 131.5-133°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"25","pending_verification","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime (6a)","","melting_point","128.0","","","128°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of aldoxime derivatives of 4H-pyran-4-ones 4-7a,b.","(E,E)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime (6a). Colourless crystals (60% yield), m.p. 128°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"26","pending_verification","(E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime (7a)","","melting_point","138.0","","","138°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of aldoxime derivatives of 4H-pyran-4-ones 4-7a,b.","(E,Z)-4-Methylbenzal[(2,6-diphenyl-3,5-4H-pyran-4-one-diyl)bis(methylene)]dioxime (7a). Colourless crystals (11.2% yield), m.p. 138°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"27","pending_verification","3β-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one (2)","","melting_point","166.85","165.7","168.0","165.7–168.0 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 3β-acetoxy-16-[bis(methylthio)methylene]androst-5-en-17-one (2)","The crude product was purified by column chromatography with 10:1 toluene/ethyl acetate elution and crystallized from acetone to furnish 2 (0.8165 g, 62 %) as yellow needles, mp: 165.7–168.0 °C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"28","pending_verification","5’-Methylthio-pyrazolo[4’,3’:16,17]androst-5-en-3β-ol (3a)","","melting_point","177.1","176.2","178.0","176.2–178.0 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 5’-Methylthio-pyrazolo[4’,3’:16,17]androst-5-en-3β-ol (3a)","Then the reaction mixture was concentrated and usual work-up (CHCl 3 ) yielded a crude product, which was purified by column chromatography with 3:1 chloroform/ethyl acetate elution to give 117.8 mg (66 %) of 3a , mp (ethanol): 176.2–178.0 °C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"29","pending_verification","1’-Methyl-5’-methylthio-pyrazolo[4’,3’:16,17]androst-5-en-3β-ol (3b)","","melting_point","182.0","181.0","183.0","181–183 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 1’-Methyl-5’-methylthio-pyrazolo[4’,3’:16,17]androst-5-en-3β-ol (3b)","Then the reaction mixture was concentrated and usual work-up (CHCl 3 ) yielded a crude product, which was purified by column chromatography with 4:1 chloroform/ethyl acetate elution to afford 129.4 mg (70 %) of 3b , mp (ethanol): 181–183 °C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"30","pending_verification","6’-Methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4a)","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 6’-Methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4a)","Usual work-up (CHCl 3 ) yielded a crude product, which was purified by column chromatography to furnish 50.74 mg (68 %) of 4a , mp (acetone): 178–180 °C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"31","pending_verification","6’-Methoxy-2’-methyl-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4b)","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 6’-Methoxy-2’-methyl-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4b)","Compound 2 (100 mg, 0.23 mmol), sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL) and acetamidinium hydrogen chloride (110 mg, 1.15 mmol) was reacted as described for preparation of 4a to furnish 58.4 mg (75 %) of 4b , mp (acetone): 210–212 °C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"32","pending_verification","6’-Methoxy-2’-phenyl-pyrimido[5’,4’:16,17-c]androst-5-en-3β-ol (4c)","","melting_point","242.0","241.0","243.0","241–243 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 6’-Methoxy-2’-phenyl-pyrimido[5’,4’:16,17-c]androst-5-en-3β-ol (4c)","Compound 2 (100 mg, 0.23 mmol), sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL) and benzamidinium hydrogen chloride (180 mg, 1.15 mmol) was reacted as described for preparation of 4a to furnish 57.12 mg (62 %) of 4c , mp (acetone): 241–243 °C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"33","pending_verification","2’-Amino-6’-methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4d)","","melting_point","219.5","218.0","221.0","218–221 °C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 2’-Amino-6’-methoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4d)","Compound 2 (100 mg, 0.23 mmol), sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL) and guanidinium nitrate (140 mg, 1.15 mmol) was reacted as described for preparation of 4a to furnish 49.98 mg (64 %) of 4d , mp (acetone): 218–221 °C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"34","pending_verification","2’,6’-dimethoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4e)","","melting_point","215.0","214.0","216.0","214–216° C","=","measured","Molecules 2003, 8, 444-452","https://doi.org/10.3390/80500444","Experimental > 2’,6’-dimethoxy-pyrimido[5’,4’:16,17]androst-5-en-3β-ol (4e)","Compound 2 (100 mg, 0.23 mmol), sodium (26.5 mg, 1.15 mmol) in anhydrous methanol (50 mL) and S -methylisothiuronium sulfate (320 mg, 1.15 mmol) was reacted as described for preparation of 4a , to furnish 52.11 mg (59 %) of 4e , mp (acetone): 214–216° C;","","paper_key=049_PMC6147017_Synthesis_of_New_Pyrazole_and_Pyrimidine_Steroidal_Derivatives"
"35","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5a)","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5a","Yellow solid (0.390 g, 97%), mp: 178–180 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"36","pending_verification","4-((1-((1-(2-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5b)","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5b","Yellow solid (0.414 g, 95%), mp: 180–200 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"37","pending_verification","4-((1-((1-(3-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5c)","","melting_point","190.0","180.0","200.0","180–200 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5c","Yellow solid (0.410 g, 94%), mp: 180–200 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"38","pending_verification","4-((1-((1-(4-Chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5d)","","melting_point","179.0","178.0","180.0","178–180 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5d","Yellow solid (0.391 g, 90%), mp: 178–180 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"39","pending_verification","5-Methyl-4-((1-((1-(2-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5e)","","melting_point","241.0","240.0","242.0","240–242 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5e","Yellow solid (0.392 g, 88%), mp: 240–242 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"40","pending_verification","5-Methyl-4-((1-((1-(3-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5f)","","melting_point","211.0","210.0","212.0","210–212 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5f","Yellow solid (0.384 g, 86%), mp: 210–212 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"41","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5g)","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5g","Yellow solid (0.401 g, 90%), mp: 150–152 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"42","pending_verification","5-Methyl-2-phenyl-4-((1-((1-(o-tolyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2,4-dihydro-3H-pyrazol-3-one (5h)","","melting_point","221.0","220.0","222.0","220–222 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5h","Yellow solid (0.358 g, 83%), mp: 220–222 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"43","pending_verification","4-((1-((1-(2-Methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5i)","","melting_point","231.0","230.0","232.0","230–232 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5i","Yellow solid (0.375 g, 87%), mp: 230–232 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"44","pending_verification","4-((1-((1-(3,4-Dimethylphenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5j)","","melting_point","209.0","208.0","210.0","208–210 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5j","Yellow solid (0.361 g, 84%), mp: 208–210 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
