key,kind,path,rel
"093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi","093_PMC6146903_Syntheses_of_New_Unsymmetrical_Symmetrical_Diaryl-sulphides_Diarylsulphones_Containing_Thi"
"103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives","103_PMC6146533_A_Simple_Synthesis_of_Some_New_Thienopyridine_and_Thieno-pyrimidine_Derivatives"
"115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD","115_PMC13083104_Formal_organocatalytic_fluoronitromethane_addition_to_tetrahydroisoquinolines_through_a_CD"
"123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol","123_PMC12941058_Design_Synthesis_Antiproliferative_Potency_and_In_Silico_Studies_of_Novel_Alkynyl_Quinazol"
"131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one","131_PMC6146477_Synthesis_of_6-Methoxy-1-oxaspiro45deca-69-diene-8-one"
"141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds","141_PMC6236399_Tyrian_Purple_66-Dibromoindigo_and_Related_Compounds"
"152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers","152_PMC6264337_Synthesis_Metal_Ion_Complexation_and_Computational_Studies_of_Thio_Oxocrown_Ethers"
"161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an","161_PMC6146427_Functionalization_of_Phenyl_Rings_by_Imidoylnitrenes._3_The_Effects_of_Resonance_Steric_an"
"169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista","169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti","177_PMC11206731_Synthesis_of_a_New_Class_of_-Carbonyl_Selenides_Functionalized_with_Ester_Groups_with_Anti"
"materials_inorganic/elbeih_2022_an_negdn_energetic_composite","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/elbeih_2022_an_negdn_energetic_composite","materials_inorganic/elbeih_2022_an_negdn_energetic_composite"
"materials_inorganic/longley_2021_il_zif8_melting_mof","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/longley_2021_il_zif8_melting_mof","materials_inorganic/longley_2021_il_zif8_melting_mof"
"measurement_prediction/mital_2021_il-melting-group-contribution","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/mital_2021_il-melting-group-contribution","measurement_prediction/mital_2021_il-melting-group-contribution"
"organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial","organic_synthesis/alsayari_2021_pyrazolothiazole_antimicrobial"
"organic_synthesis/nakanishi_2024_pyridine_ch_arylation","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/nakanishi_2024_pyridine_ch_arylation","organic_synthesis/nakanishi_2024_pyridine_ch_arylation"
"pharma_cocrystals/bock_2024_cardarine_polymorphs","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/bock_2024_cardarine_polymorphs","pharma_cocrystals/bock_2024_cardarine_polymorphs"
"pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs","pharma_cocrystals/lee_2021_ginsenoside_K_polymorphs"
