"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"11","pending_verification","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one (2o)","","melting_point","118.5","117","120","117–120 °C","=","measured","Molecules 2024, 29, 2035","https://doi.org/10.3390/molecules29092035","Section 3.1.3, compound 2o","(3RS,3aRS,4SR,7aRS)-1-(tert-Butyl)-3,4-dichlorooctahydro-2H-indol-2-one (2o). Physical state: white solid m.p. 117–120◦C.","","paper_key=organic_synthesis/diaba_2024_dichlorolactams_synthesis; collection_gap_pass=true"
"12","pending_verification","2-Hydroxy-4-O-methoxymethylbenzaldehyde (5)","","melting_point","50.5","50","51","50-51 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 5","84%); Mp: 50-51oC; IR (KBr): 3158 (OH), 1670 (CO);","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"13","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde (6)","","melting_point","73.5","73","74","73-74 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 6","a white solid (1.69 g, 93%); Mp: 73-74oC; IR (neat) cm-1: 1682 (CO);","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"14","pending_verification","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7)","","melting_point","105.5","105","106","105-106 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 7","Chromatography on silica gel (5% MeOH in 50% EtOAc/hexanes) afforded a white solid (405 mg, 81%); Mp: 105-106oC;","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"15","pending_verification","6-Methoxy-1-oxaspiro[4,5] deca-6,9-diene-8-one (3)","","melting_point","108.5","108","109","108-109 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 3","a white solid (46 mg, 46%); Mp: 108-109oC; IR (neat) cm-1: 1788 (CO ester), 1670 (CO enone);","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"16","pending_verification","Trans-resveratrol","","melting_point","268.80","","","541.95 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-resveratrol 541.95 541.25 [30], 542.25 [31], 541.66 [32] 294.53 303.20 [33], 293.6 [34], 298.2 [35]","541.95 K - 273.15 = 268.80 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"17","pending_verification","Trans-polydatin","","melting_point","231.50","","","504.65 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Trans-polydatin 504.65 503.15 [36], 501.15 [37], 495.85 [38] 187.93 No data found","504.65 K - 273.15 = 231.50 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"18","pending_verification","Kaempferol","","melting_point","284.36","","","557.51 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Kaempferol 557.51 558.15 [39], 561.23 [40], 560.15 [41] 163.68 34.45 [29]","557.51 K - 273.15 = 284.36 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"19","pending_verification","Quercetin","","melting_point","323.34","","","596.49 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Quercetin 596.49 596.15 [42], 596.15 [43], 596.25 [44] 176.96 155 [43], 206.6 [45], 115.37 [46]","596.49 K - 273.15 = 323.34 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"20","pending_verification","Myricetin","","melting_point","365.60","","","638.75 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Myricetin 638.75 646.15 [28], 641.15 [27], 629.21 [47] 81.26 No data found","638.75 K - 273.15 = 365.60 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"21","pending_verification","Hesperidin","","melting_point","259.62","","","532.77 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","Hesperidin 532.77 531.15 [42], 532.15 [48], 533.15 [49] 120.76 122 [42], 101.24 [50]","532.77 K - 273.15 = 259.62 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"22","pending_verification","(−)-Epicatechin","","melting_point","251.69","","","524.84 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 1","(−)-Epicatechin 524.84 512.15 [51], 520.32 [52], 509.15 [53] 150.78 139.6 [52]","524.84 K - 273.15 = 251.69 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"23","pending_verification","Trans-resveratrol","","decomposition","320.10","","","593.25 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Trans-resveratrol 593.25 511.45 [55], 546.15 [56], 563.75 [34]","593.25 K - 273.15 = 320.10 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"24","pending_verification","Trans-polydatin","","decomposition","269.43","","","542.58 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Trans-polydatin 542.58 543.15.15 [57], 553.15 [58], 546.15 [37]","542.58 K - 273.15 = 269.43 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"25","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Kaempferol 631.97 561.25 [54]","631.97 K - 273.15 = 358.82 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"26","pending_verification","Quercetin","","decomposition","350.43","","","623.58 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Quercetin 623.58 609.15 [42], 594.15 [59], 617 [60]","623.58 K - 273.15 = 350.43 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"27","pending_verification","Myricetin","","decomposition","360.15","","","633.30 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Myricetin 633.30 633.15 [61]","633.30 K - 273.15 = 360.15 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"28","pending_verification","Hesperidin","","decomposition","280.45","","","553.6 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Hesperidin 553.6 555.15 [42], 539.15 [54]","553.6 K - 273.15 = 280.45 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"29","pending_verification","(−)-Epicatechin","","decomposition","251.69","","","524.84 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","(−)-Epicatechin 524.84 a 521.15 K [52]","524.84 K - 273.15 = 251.69 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"30","pending_verification","[Ch][Ac]","","melting_point","81","","","81 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline acetate","cholineacetate [Ch][Ac]Interestingly, we found only a minor diﬀerence in decomposition temperatures between inert−65 81 2.7 178 176","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"31","pending_verification","[Ch][Ib]","","melting_point","68","","","68 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isobutyrate","isobutyrate [Ch][Ib]at least short-term stability, even in oxygenated environments at temperatures up to 170 ◦C in these−66 68 0.1 178 172","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"32","pending_verification","[Ch][Iv]","","melting_point","61","","","61 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isovalerate","choline NA* 61 0.0 176 176 isovalerate [Ch][Iv]","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"33","pending_verification","[Ch][2mb]","","melting_point","90","","","90 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline 2-methylbutyrate","choline −61 90 0.3 175 174 2-methylbutyrate [Ch][2mb]","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"34","pending_verification","[Ch][Ac]","","decomposition","178","","","178 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline acetate, Td 5% N2","cholineacetate [Ch][Ac]Interestingly, we found only a minor diﬀerence in decomposition temperatures between inert−65 81 2.7 178 176","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"35","pending_verification","[Ch][Ib]","","decomposition","178","","","178 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isobutyrate, Td 5% N2","isobutyrate [Ch][Ib]at least short-term stability, even in oxygenated environments at temperatures up to 170 ◦C in these−66 68 0.1 178 172","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"36","pending_verification","[Ch][Iv]","","decomposition","176","","","176 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isovalerate, Td 5% N2","choline NA* 61 0.0 176 176 isovalerate [Ch][Iv]","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"37","pending_verification","[Ch][2mb]","","decomposition","175","","","175 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline 2-methylbutyrate, Td 5% N2","choline −61 90 0.3 175 174 2-methylbutyrate [Ch][2mb]","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"38","pending_verification","[Ch][Mal]","","decomposition","165","","","165 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline malonate, Td 5% N2","cholinemalonate [Ch][Mal] −67 ND** 0.2 165 129","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"39","pending_verification","[Ch][Lac]","","decomposition","207","","","207 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline lactate, Td 5% N2","cholinelactate [Ch][Lac] −62 ND** 0.8 207 206","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"40","pending_verification","[Ch][Ac]/[Ch][Ib] eutectic mixture","","melting_point","41","","","41 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ac] [Ch][Ib] 41 0.46 0.54 40 26","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"41","pending_verification","[Ch][Ac]/[Ch][2mb] eutectic mixture","","melting_point","45","","","45 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ac] [Ch][2mb] 45 0.42 0.58 36 45","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"42","pending_verification","[Ch][Ac]/[Ch][Iv] eutectic mixture","","melting_point","39","","","39 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ac] [Ch][Iv] 39 0.43 0.57 42 22","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"43","pending_verification","[Ch][Ib]/[Ch][2mb] eutectic mixture","","melting_point","54","","","54 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ib] [Ch][2mb] 54 0.51 0.49 13 36","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"44","pending_verification","[Ch][Ib]/[Ch][Iv] eutectic mixture","","melting_point","48","","","48 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ib] [Ch][Iv] 48 0.60 0.40 20 13","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"45","pending_verification","Cardarine/GW501516 polymorph GW-1","","melting_point","142","","","142 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-1 −77.1 −21.9 −189.4 57.4 −231.0 142","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"46","pending_verification","Cardarine/GW501516 polymorph GW-2","","melting_point","137","","","137 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-2 −114.1 −18.2 −183.5 92.3 −223.5 137","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"47","pending_verification","Cardarine/GW501516 polymorph GW-3","","melting_point","139","","","139 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-3 −91.9 −19.9 −176.8 51.8 −236.8 139","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"48","pending_verification","Cardarine/GW501516 polymorph GW-4","","melting_point","131","","","131 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-4 −63.9 −14.6 −171.7 54.5 −195.7 131","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"49","pending_verification","Cardarine/GW501516 polymorph GW-5","","melting_point","142.0","139","145","139 and 145 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-5 −84.4 −19.7 −151.6 45.6 −210.1 139 and 145","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"50","pending_verification","Piroxicam","","melting_point","199.0","198","200","198-200 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam 198-200 0.09769±0.32","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true"
"51","pending_verification","Piroxicam-sodium acetate cocrystal (1:1)","","melting_point","185.5","184","187","184-187 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-sodium 324 184-187 0.49166±0.61 189-191 0.30912±0.88 acetate","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true"
"52","pending_verification","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine 277 181-183 0.11447±0.60 178-179 0.21515±0.49 sodium","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true"
"53","pending_verification","Piroxicam-Urea cocrystal (1:1)","","melting_point","172.0","171","173","171-173 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-Urea 132-135 171-173 0.10727±0.65 175-177 0.13141±0.56","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true"
"54","pending_verification","Piroxicam-Nicotinamide cocrystal (1:1)","","melting_point","163.5","162","165","162-165 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam- 125-131 162-165 0.10470±0.95 158-160 0.13532±0.77 Nicotinamide","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true"
"55","pending_verification","Fenofibrate","","melting_point","80.96","","","354.11 K","=","measured","Journal of Pharmaceutical Analysis 2016, 6, 165-170","https://doi.org/10.1016/j.jpha.2014.09.003","Abstract and Figure 3 caption","formed after its vitriﬁcation by fast cooling from a few degrees above the melting point (Tm ¼ 354.11 K) to","354.11 K - 273.15 = 80.96 °C","paper_key=pharma_cocrystals/adrjanowicz_2017_amorphous_fenofibrate; collection_gap_pass=true"
"56","pending_verification","Na2CO3·10H2O/Na2HPO4·12H2O eutectic hydrated salt (SD)","","melting_point","24.2","","","24.2 °C","=","measured","Materials 2021, 14, 139","https://doi.org/10.3390/ma14010139","Table 1 row SD","SD 24.2 239.4 239.4 10.5 207.4 207.4 — — —","","paper_key=materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm; collection_gap_pass=true"
"57","pending_verification","Na2CO3·10H2O/Na2HPO4·12H2O eutectic hydrated salt/expanded graphite composite (SD/E)","","melting_point","23.5","","","23.5 °C","=","measured","Materials 2021, 14, 139","https://doi.org/10.3390/ma14010139","Table 1 row SD/E","SD/E 23.5 196.2 203.5 11.5 168.7 176.3 82.0 81.7 99.6","","paper_key=materials_inorganic/zhang_2021_eutectic_hydrated_salt_pcm; collection_gap_pass=true"
"58","pending_verification","LiClO3·3H2O","","melting_point","8","","","8 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1","LiClO3·3H2O 8 253 1.72 [39,40]","","paper_key=materials_inorganic/chen_2024_carbon_hydrated_salt_pcm; collection_gap_pass=true"
"59","pending_verification","KF·4H2O","","melting_point","19","","","19 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1","KF·4H2O 19 231 1.84 1.45 [41]","","paper_key=materials_inorganic/chen_2024_carbon_hydrated_salt_pcm; collection_gap_pass=true"
"60","pending_verification","Mn(NO3)2·6H2O","","melting_point","25.8","","","25.8 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1","Mn(NO3)2·6H2O 25.8 125.9 1.6 [42]","","paper_key=materials_inorganic/chen_2024_carbon_hydrated_salt_pcm; collection_gap_pass=true"
"61","pending_verification","CaCl2·6H2O","","melting_point","28","","","28 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1","CaCl2·6H2O 28 174 1.088 1.42 1.8 [1,39,40]","","paper_key=materials_inorganic/chen_2024_carbon_hydrated_salt_pcm; collection_gap_pass=true"
"62","pending_verification","LiNO3·3H2O","","melting_point","30","","","30 °C","=","measured","Nanomaterials 2024, 14, 1077","https://doi.org/10.3390/nano14131077","Table 1","LiNO3·3H2O 30 256 [43]","","paper_key=materials_inorganic/chen_2024_carbon_hydrated_salt_pcm; collection_gap_pass=true"
"63","pending_verification","Itraconazole-terephthalic acid cocrystal phase","","melting_point","198","","","198 °C","=","measured","Pharmaceutics 2020, 12, 741","https://doi.org/10.3390/pharmaceutics12080741","Section 2.2.6 DSC discussion","binary ITR–TER mixtures post-processing showed thermograms with a sharp endothermic peak at 198 ◦C (Figure3), which was absent in the parent compounds and indicated the melting of the new phase.","","paper_key=pharma_cocrystals/weng_2020_itraconazole_terephthalic_cocrystal; collection_gap_pass=true"
"64","pending_verification","Imepitoin ImeTQ","","DSC_onset","268.97","","","268.97 °C","=","measured","Pharmaceutics 2024, 16, 496","https://doi.org/10.3390/pharmaceutics16040496","Section 2.2.2 DSC characterization","The onset temperature (Tonset) was constant and equal to 268.97 ± 0.13 ◦C.","","paper_key=pharma_cocrystals/wirth_2024_imepitoin_polymorphism; collection_gap_pass=true"
