key,kind,path,rel
"121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_","121_PMC12985495_Spectroscopic_Studies_of_6-Membered_Lipoic_Acid_Derivative_123-Trithiane-4-pentanoic_Acid_"
"129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_","129_PMC6146463_Reactivity_of_3-Ethoxycarbonyl_Isoquinolinium_Salts_Towards_Various_Nucleophilic_Reagents_"
"138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet","138_PMC6146434_Annellation_of_Triazole_and_Tetrazole_Systems_onto_Pyrrolo23-dpyrimidines_Synthesis_of_Tet"
"149_PMC11831906_SNMICON_2024_Abstracts","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/149_PMC11831906_SNMICON_2024_Abstracts","149_PMC11831906_SNMICON_2024_Abstracts"
"158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu","158_PMC3783257_Philinopgenin_A_B_and_C_Three_New_Triterpenoid_Aglycones_from_the_Sea_Cucumber_Pentacta_qu"
"167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT","167_PMC3002819_Posters_PDD_PMS_PNM_PPAT_POT"
"175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_","175_PMC11206905_Synthesis_and_Photophysical_Characterization_of_Fluorescent_Naphtho23-dthiazole-49-Diones_"
"183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat","183_PMC9007260_Synthesis_and_Antimicrobial_Antiplatelet_and_Anticoagulant_Activities_of_New_Isatin_Deivat"
"materials_inorganic/liu_2023_alsife_phases_alloys","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liu_2023_alsife_phases_alloys","materials_inorganic/liu_2023_alsife_phases_alloys"
"measurement_prediction/berg_2015_apparatus-vapor-pressure","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/berg_2015_apparatus-vapor-pressure","measurement_prediction/berg_2015_apparatus-vapor-pressure"
"measurement_prediction/rolka_2021_medium-temp-pcm-thistory","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/rolka_2021_medium-temp-pcm-thistory","measurement_prediction/rolka_2021_medium-temp-pcm-thistory"
"organic_synthesis/kim_2026_2quinolone_synthesis","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/kim_2026_2quinolone_synthesis","organic_synthesis/kim_2026_2quinolone_synthesis"
"organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis","organic_synthesis/yanovich_2024_spiroheterocycles_rh_catalysis"
"pharma_cocrystals/khan_2017_piroxicam_cocrystal","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/khan_2017_piroxicam_cocrystal","pharma_cocrystals/khan_2017_piroxicam_cocrystal"
