"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"235","audit_corrected","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide","","melting_point","171.5","170.0","173.0","170–173 °C","=","measured","Chemmedchem 2026, 21, 675-692","https://doi.org/10.1002/cmdc.202500922","paragraph 42","N‐(1‐Benzylpiperidin‐4‐yl)‐N‐Methyl‐2‐Propylpentanamide (2b) White solid (375 mg, yield 75%): mp 170°C–173°C;","","paper_key=012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi; phase4_audit_corrected=flagged_value_mismatch; range restored from source"
"131","pending_verification","6-Methoxy-2,3-dihydroxymethyl-9H-pyrido[3,4-b]indole (6)","","melting_point","207","206","208","m.p. 206-208°C","=","measured","Molecules 2001, 6, 683-693","https://doi.org/10.3390/60800683","experimental entry 6-Methoxy-2,3-dihydroxymethyl-9H-pyrido[3,4-b]indole (6)","Molecules Molecules molecules Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 1420-3049 MDPI 6236365 10.3390/60800683 molecules-06-00683 Article Rearrangements of o -Nnitrobenzaldehydes in the Hhantzsch Rreaction † Angele","","paper_key=106"
"238","audit_corrected","1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride","","melting_point","142.0","141.0","143.0","141–143 °C","=","measured","Chemmedchem 2026, 21, 675-692","https://doi.org/10.1002/cmdc.202500922","paragraph 45","1‐Benzylpiperidin‐4‐yl 4‐Phenylbutanoate Hydrochloride (3a) White solid (450 mg, yield 85%): mp 141°C–143°C;","","paper_key=012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi; systematic_audit_corrected=range restored from same source as phase4 row 235"
"857","pending_verification","3-(4-hydroxy-2-methoxyphenyl)-propanoic acid (7)","","melting_point","105.5","105","106","105-106 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 7","Chromatography on silica gel (5% MeOH in 50% EtOAc/hexanes) afforded a white solid (405 mg, 81%); Mp: 105-106 o C;","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"525","pending_verification","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one (2a)","","melting_point","234.0","233.0","235.0","233-235°C","=","measured","Molecules 2002, 7, 239-244","https://doi.org/10.3390/70200239","Experimental > General procedure for preparation of di(N-phthalimidoxymethyl) pyranones 2a,b.","3,5-Di(N-phthalimidoxymethy)-2,6-diphenyl-4H-pyran-4-one ( 2a ). Colourless crystals (82.5% yield), m.p. 233-235°C;","","paper_key=041_PMC6146472_Synthesis_of_Some_Aldoxime_Derivatives_of_4H-Pyran-4-ones"
"345","pending_verification","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene","","melting_point","87.5","87","88","87–88 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2002, 7, 767-776","https://doi.org/10.3390/71000767","paragraph 16","(5S,14S,6Z,12Z)-1,5,14,18-Tetra[(tert-butoxycarbonyl)amino]-octadeca-6,12-diene ( 2b ): yield 611 mg (43%); white solid; mp 87–88 oC","","paper_key=128_PMC6146442_Amino_Acid_Based_Synthesis_of_Chiral_Long_Chain_Diamines_and_Tetramines"
"435","pending_verification","[1,4'-Bipiperidin]-1'-yl{1-[5-(5-nitrofuran-2-yl)-1,3,4-thiadiazol-2-yl]piperidin-4-yl}methanone","","melting_point","289.5","288.0","291.0","288–291 °C","=","measured","Arch Pharm (Weinheim) 2026, 359, e70227","https://doi.org/10.1002/ardp.70227","Experimental paragraph P88","mp 288°C–291°C","","paper_key=006_PMC13006720_Exploring_Novel_Nitrofuryl134ThiadiazoleBased_Derivatives_Design_Synthesis_and_Evaluation_; hyphenation normalized from source"
"616","pending_verification","[Glu(OEt)][IBU]","","melting_point","50.43","","","50.43 °C","=","measured","Molecules 2023, 28, 7570-7584","https://doi.org/10.3390/molecules28227523","Table 2 row [Glu(OEt)][IBU]","yl esters, while melting points were determined for ethyl, propyl, and butyl derivatives (50.43, 59.02, 71.05 °C, respectively). Glass transition temperatures of approximately -50 °C were determined for all ibuprofenates. Moreover, it has been noted ","","paper_key=017_PMC10673250_Exploring_Alkyl_Ester_Salts_of_L-Amino_Acid_Derivatives_of_Ibuprofen_Physicochemical_Chara; DSC Tm"
"591","pending_verification","Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","49.0","48.0","50.0","48–50 °C","=","measured","ACS Bio & Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental Section > General Procedure for the Preparation of Silyl Ether-MPA Analogues (4a–4c) > Synthesis of Triisopropylsilyl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (4c)"," compound 4c (81.6 mg) as a white solid in 55% yield. 4c: A white solid in 55% yield; Mp: 48-50 °C, R f = 0.31 (3:1 n -hexane:EtOAc); 1 H NMR (400 MHz, CDCl 3 ): δ 7.66 (1H, s), 5.24 (1H, t, J = 6.8 Hz), 5.19 (2H, s), 3.76 (3H, s), 3.38 (2H, d, J = 6","","paper_key=170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"391","pending_verification","ethyl 6-methylsalicylate","","melting_point","43.5","43.0","44.0","43–44 °C","=","measured","Molecules 2011, 16, 4059-4069","https://doi.org/10.3390/molecules16054059","Experimental compound characterization","The pure colorless crystals of ethyl 6-methylsahcylate were obtained by steam distillation; Mp: 43–44 °C; 1 H-NMR","","paper_key=039_PMC6263281_Synthesis_of_Ginkgolic_Acid_Analogues_and_Evaluation_of_Their_Molluscicidal_Activity"
"142","pending_verification","Friedelin (7)","","melting_point","245.5","245","246","m.p. 245-246 °C","=","measured","Molecules 2010, 15, 6733-6742","https://doi.org/10.3390/molecules15106733","spectral data entry Friedelin (7)","(15), 300 (26), 271 (38), 255 (40), 159 (41), 145 (42), 133 (45), 123 (31), 105 (42), 95 (44), 83 (77), 69 (62), 55 (100). The 1 H- and 13 C- NMR (CDCl 3 ) spectral data are consistent with literature [ 13 ]. Friedelin ( 7 ). White needles. m.p. 245-246 °C (Lit. 260-263 °C) [ 14 ]. IR ν max (cm -1 ): 1714, 1457, 1380. MS m/z (rel. int.): 426 [M + ] (12), 411 (6), 302 (11), 273 (16), 246 (17), 231 (16), 218 (19), 205 (20), 19","","paper_key=155"
"587","pending_verification","Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate","","melting_point","95.0","92.0","98.0","92–98 °C","=","measured","ACS Bio & Med Chem Au 2024, 5, 106-118","https://doi.org/10.1021/acsbiomedchemau.4c00079","Experimental Section > General Procedure for the Preparation of Triphenyl Ether-MPA Analogues (2d–2e) > Synthesis of Trityl (E)-6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1,3-dihydroisobenzofuran-5-yl)-4-methylhex-4-enoate (2e)","d compound 2d (103 mg) as a white solid in 30% yield. 2e: A white solid in 30% yield; Mp: 92-98 °C; R f = 0.15 (5:1 n -hexane:EtOAc) 1 H NMR (400 MHz, CDCl 3 ): δ 7.59 (1H, s), 7.28-7.23 (6H, m), 7.23-7.12 (9H, m), 5.20 (1H, t, J = 6.8 Hz), 5.12 (2H,","","paper_key=170_PMC11843339_Design_and_Synthesis_of_Mycophenolic_Acid_Analogues_for_Osteosarcoma_Cancer_Treatment"
"562","pending_verification","4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","94.5","93.0","96.0","93–96 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Methyl((1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6g Yield 85%. mp 93-96 °C. [α] D 20 = -42 (c = 1.026, CHCl 3 ). 1 H NMR (DMSO- d 6 , 400 MHz): δ 10.14 (s, 1H, NH), 9.29 (d, J = 1.7 Hz, 1H), 8.98 (s, 1H, NH), 8.69 (dd, J = 4.7","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"856","pending_verification","2-Methoxy-4-O-methoxymethylbenzaldehyde (6)","","melting_point","73.5","73","74","73-74 °C","=","measured","Molecules 2002, 7, 315","https://doi.org/10.3390/70200315","Experimental section, compound 6","Chromatography on silica gel (25% EtOAc/hexanes) afforded a white solid (1.69 g, 93%); Mp: 73-74 o C;","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone; collection_gap_pass=true"
"18","pending_verification","(2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide ( 22 )","","melting_point","160.5","160","161","Mp 160–161 °C","=","measured","International Journal of Molecular Sciences 2026, 27, 1716","https://doi.org/10.3390/ijms27041716","experimental entry (2 E ,4 E )- N -(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide ( 22 )","Aldehyde 3 and phosphonate 6 were used as starting materials. The product was purified by flash chromatography (eluent, PE:EtOAc 3:1) to give a white solid (0.21 g, 85% yield). Mp 160–161 °C. 1 H NMR (400 MHz, CDCl 3 ) δ 7.34 (d, J = 7.3 Hz, 1H), 7.27–7.14 (m, 5H), 6.97–6.94 (m, 2H), 6.80 (dd, J = 8.1, 2.0 Hz, 1H), 6.74–6.72 (m, 1H), 6.66 (d, J = 16.0 Hz, 1H), 6.33 (dt, J = 15.9, 5.7 Hz, 1H), 5.87 (d, J = 14.8 Hz, 1H), 5.43 (bs, 1H), 4.61 (d, J = 5.7 Hz, 2H), 2.01 (s, 10H), 1.63 (s, 5H). 13 C NMR (100 MHz, CDCl 3 ) δ 165.2, 159.1, 139.9, 138.5, 136.4, 133.1, 129.7, 128.6, 128.0, 126.9, 126.6, 125.8, 124.3, 119.9, 115.0, 113.2, 68.7, 52.1, 41.7, 36.4, 29.5. HRMS ESI m / z : calc. for C 30 H 34 NO 2 + = 440.25841, found = 440.25840 [M + H] + ; calc. for C 30 H 33 NNaO 2 + = 462.24035, found = 462.24019 [M + Na] + ; calc. for C 30 H 33 KNO 2 + = 478.21429, found = 478.21416 [M + K] + .","","paper_key=010"
