"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"312","pending_verification","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","274","273","275","273-275°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2002, 7, 681-689","https://doi.org/10.3390/70800681","paragraph 23","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2i ): Yield 49 %; M.p. 273-275°C","","paper_key=090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles"
"835","pending_verification","3-(2-hydroxy-4-methoxyphenyl)propanoic acid (7)","","melting_point","105.5","105","106","105-106 °C","=","measured","Molecules 2002, 7, 317-319","https://doi.org/10.3390/70400317","PDF experimental section","afforded a white solid (405 mg, 81%); Mp: 105-106<sup>o</sup>C; IR (neat) cm<sup>-1</sup>: 3386 (OH), 1709 (CO);","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone"
"487","pending_verification","2-Ethoxy benzimidazolo-[1,2-c]quinazoline","","melting_point","191.5","191.0","192.0","191-192 °C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1032-1051","https://doi.org/10.3390/ph4071032","Experimental paragraph P50","M.p. 191-192 °C","","paper_key=083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat; value_raw recorded from P50; quote locates compound paragraph"
"892","pending_verification","Cardarine/GW501516 polymorph GW-5","","melting_point","142.0","139","145","139 and 145 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-5 −84.4 −19.7 −151.6 45.6 −210.1 139 and 145","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"160","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","227.5","226.0","229.0","226–229 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione (6c)","Brown powder (33 mg, 85% yield); m.p. 226–229 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"645","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-o,o-diisopropylphosphonate (4a)","","melting_point","127.5","127.0","128.0","127–128 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 186-192","https://doi.org/10.3390/80100186","Experimental > Yields and physicochemical properties:","oromethylphenylamino)-1-(4-chlorophenyl)-o,o-diisopropylphosphonate ( 4a ).Yield 64%; m.p.127-128°C; Calculated for C 20 H 24 ClNF 3 PO 3 (449.5): 53.40%C, 5.38%H, 3.11%N; found: 53.40%C, 5.39%H, 2.96%N; 1 H-NMR: 6.57-7.40 (m, 9H, Ar-H+NH), 4.49-5.18","","paper_key=086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"836","pending_verification","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one","","melting_point","108.5","108","109","108-109 °C","=","measured","Molecules 2002, 7, 317-319","https://doi.org/10.3390/70400317","PDF experimental section","afforded a white solid (46 mg, 46%); Mp: 108-109<sup>o</sup>C; IR (neat) cm<sup>-1</sup>: 1788 (CO ester), 1670 (CO enone);","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone"
"820","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.24","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1-250.2 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.26-7.24 (m, 8H), 7.19-7.16 (m, 3H), 7.13 (d, 1H, J = 7.0 Hz), 7.03 (t, 1H, J = 7.0 Hz), 6.93 (t, 1H, J = 7.0 Hz), 6.83-6.8","","paper_key=171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio; value quote in same paragraph: mp 183.1–250.2 °C (CHCl3)"
"103","pending_verification","N -(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1 H -1,2,3-triazol-1-yl)acetamide ( 1g )","","melting_point","78.5","77","80","m.p. 77–80 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","experimental entry N -(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1 H -1,2,3-triazol-1-yl)acetamide ( 1g )","White crystals, m.p. 77–80 °C (EtOH), Yield 1.8 g (57%).","","paper_key=070"
"348","pending_verification","6-Amino-2H-chromen-2-one","","melting_point","172","171","173","171–173 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 46","A 100 mL round-bottom flask was charged with 6-nitro-2 H -chromen-2-one 2 (2.61 mmol) and ethanol (10 mL). Under vigorous agitation, iron powder (26.1 mmol) and a concentrated HCl solution (31.4 mmol) were added. The reaction mixture was heated over a period of 5 min. Once the starting material was consumed completely, the hot reaction mixture was cooled, filtered, and washed with ethanol. The filtrate was neutralized with a 10% aqueous NaOH solution and extracted with ethyl acetate. The crude mixture was then dried over Na2SO4 and the solvent was removed under reduced pressure. The crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 40/60). Yellow solid; yield: 78% (390 mg); mp: 171–173 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"771","pending_verification","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]qinozolin-9,14,17-trione (6a)","","melting_point","300","","","> 300°C",">","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section","Molecules Molecules molecules Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 1420-3049 MDPI 6236356 10.3390/60300267 molecules-06-00267 Article Aminoacids in the Synthesis of Heterocyclic Systems: The Synthesis of Triazinoquinazolinones, Triazepinoquinazolinones and Triazocinoquinazolinones of Potential Biological Interest El-Sharief A.M.Sh.","","paper_key=095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone; value quote in same paragraph: m.p. > 300°C"
"173","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145.0","147.0","145–147 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","The compound Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (4) was synthesized from methyl 4-(bromomethyl)-3,5-dichlorobenzoate (300.0 mg, 1.01 mmol) according to the general procedure. Pink solid (226.9 mg, 89%). Rf = 0.67 (CH2Cl2), m.p. 145–147 °C.","","paper_key=020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"650","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate(4f)","","melting_point","110.5","110.0","111.0","110–111 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 186-192","https://doi.org/10.3390/80100186","Experimental > Yields and physicochemical properties:","rifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate ( 4f ). Yield 44.4%; m.p. 110-111°C; Calculated for C 18 H 20 NF 4 PO 3 (405): 53.34%C, 4.97%H, 3.46%N; found: 53.36%C, 4.76%H, 3.34%N; 1 H-NMR: 6.59-7.46 (m, 10H, Ar-H+NH), 3.90-5.52 (m","","paper_key=086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"556","pending_verification","4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","167.0","166.0","168.0","166–168 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a Yield 96%. mp 166-168 °C. 1 H NMR (CDCl 3 , 400 MHz): δ 9.16 (d, J = 1.7 Hz, 1H), 8.61 (dd, J = 4.8, 1.5 Hz, 1H), 8.51 (d, J = 1.9 Hz, 1H), 8.45-8.43 (m, 1H), 8.42 (d, J = 5.","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"890","pending_verification","Cardarine/GW501516 polymorph GW-3","","melting_point","139","","","139 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-3 −91.9 −19.9 −176.8 51.8 −236.8 139","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
