batch,key,kind,path,rel
"batch_01","088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives","088_PMC6146868_Synthesis_and_Reactivity_of_New_1-Pentafluorophenyl-1H-pyrrole_Derivatives"
"batch_01","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine","096_PMC6236427_Synthesis_of_the_Aspidosperma_Alkaloid_Na-Formyl-16--_Hydroxyaspidospermidine"
"batch_01","106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction","106_PMC6236365_Rearrangements_of_o-Nnitrobenzaldehydes_in_the_Hhantzsch_Rreaction"
"batch_01","118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag","118_PMC13103825_PyrazoleCyclotriphosphazene_Hybrids_Synthesis_Structural_Insights_and_Cytotoxic_Effects_ag"
"batch_01","126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_","126_PMC12986796_Closed-Loop_Chemical_Recycling_of_Polylactide_via_Glycolysis_From_Water-Soluble_Oligomers_"
"batch_01","135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen","135_PMC6236423_Preparation_of_Arylthiocyanates_Using_NN-Dibromo-NN-bis25-dimethylbenzenesulphonyl_ethylen"
"batch_01","146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183","146_PMC10804412_Highly_Regioselective_Protecting-Group-Free_Synthesis_of_the_Antimalarial_Drug_MMV693183"
"batch_01","155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae","155_PMC6259158_Two_New_Pyranoxanthones_from_Mesua_beccariana_Guttiferae"
"batch_01","164_PMC7158184_The_Control_of_Microbiological_Problems","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/164_PMC7158184_The_Control_of_Microbiological_Problems","164_PMC7158184_The_Control_of_Microbiological_Problems"
"batch_01","172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers","172_PMC11209911_Total_Synthesis_and_Bioactivity_Profile_of_-Ieodomycins_A_and_B_and_their_Stereoisomers"
"batch_01","180_PMC12943207_From_PEGylation_to_Next-Generation_Polymers_Overcoming_Biological_BarriersA_Review","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/180_PMC12943207_From_PEGylation_to_Next-Generation_Polymers_Overcoming_Biological_BarriersA_Review","180_PMC12943207_From_PEGylation_to_Next-Generation_Polymers_Overcoming_Biological_BarriersA_Review"
"batch_01","materials_inorganic/li_2025_coordination_polymer_eutectic","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/li_2025_coordination_polymer_eutectic","materials_inorganic/li_2025_coordination_polymer_eutectic"
"batch_01","materials_inorganic/wang_2024_hmx_rdx_composites","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/wang_2024_hmx_rdx_composites","materials_inorganic/wang_2024_hmx_rdx_composites"
"batch_01","measurement_prediction/neto_2022_melting-points-multicomponent","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/neto_2022_melting-points-multicomponent","measurement_prediction/neto_2022_melting-points-multicomponent"
"batch_01","organic_synthesis/gomezayuso_2024_ugi_nitrogen_heterocycles","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/gomezayuso_2024_ugi_nitrogen_heterocycles","organic_synthesis/gomezayuso_2024_ugi_nitrogen_heterocycles"
"batch_01","organic_synthesis/pusztai_2025_thiadiazino_carbazole","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/pusztai_2025_thiadiazino_carbazole","organic_synthesis/pusztai_2025_thiadiazino_carbazole"
"batch_01","pharma_cocrystals/doan_2021_mechanochemistry_cocrystals","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/doan_2021_mechanochemistry_cocrystals","pharma_cocrystals/doan_2021_mechanochemistry_cocrystals"
"batch_01","pharma_cocrystals/wirth_2024_imepitoin_polymorphism","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/wirth_2024_imepitoin_polymorphism","pharma_cocrystals/wirth_2024_imepitoin_polymorphism"
"batch_02","003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids","003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"batch_02","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu"
"batch_02","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H","020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"batch_02","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t","029_PMC9486790_Synthesis_and_pesticidal_activity_of_new_134-oxadiazole_thioether_compounds_containing_a_t"
"batch_02","037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of","037_PMC6264548_Synthesis_Acidity_Constants_and_Tautomeric_Structure_of_the_Diazonium_Coupling_Products_of"
"batch_02","045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions","045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions"
"batch_02","053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_","053_PMC6147013_Synthesis_of_Novel_3H-Quinazolin-4-ones_Containing_Pyrazolinone_Pyrazole_and_Pyrimidinone_"
"batch_02","061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c","061_PMC2603525_Simultaneous_feature_selection_and_parameter_optimisation_using_an_artificial_ant_colony_c"
"batch_02","071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori","071_PMC12943180_PdIIProlinate_Prolinium_and_PdIILysGly_Complexes_Catalyzed_the_Enantioselective_Aldol_Mori"
"batch_02","080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre","080_PMC9903363_Practical_Design_of_36-Di-tert-butyldiphenyldibenzofulvene_Derivatives_with_Enhanced_Aggre"
"batch_02","089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra","089_PMC6147034_A_Facile_Procedure_for_the_Generation_of_Dichlorocarbene_from_the_Reaction_of_Carbon_Tetra"
"batch_02","097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a","097_PMC6146420_Synthesis_of_56-Dihydropyridin-21H-ones_15688a-Hexa-hydroisoquinolin-32H-ones_and_4a56788a"
"batch_02","107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet","107_PMC6236460_Sensitized_Photooxygenation_of_Cholesterol_and_Pseudo-_cholesterol_Derivatives_via_Singlet"
"batch_02","119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b","119_PMC12943680_Biological_Effects_of_Novel_Synthetic_Guanidine_Derivatives_Targeting_Leishmania_Viannia_b"
"batch_02","127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin","127_PMC9749625_Synthesis_of_Schiff_Bases_and_Isoindolyl-_and_Thiazolyl-Substituted_Quinolines_from_6-Amin"
"batch_02","136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe","136_PMC6236352_Synthesis_of_the_New_Type_of_Water-Soluble_Ligand_NN-Bis-_diphenylphosphinomethyl-2-aminoe"
"batch_02","147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies","147_PMC13104637_Advanced_oral_drug_delivery_systems_Current_challenges_and_emerging_technologies"
"batch_02","156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom","156_PMC7123108_Cordycepin_A_Biotherapeutic_Molecule_from_Medicinal_Mushroom"
"batch_02","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory","165_PMC6236387_Intramolecular_Acylation_of_Aryl-_and_Aroyl-Aliphatic_Acids_by_the_Action_of_Pyrophosphory"
"batch_02","173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa","173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa"
"batch_02","181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat","181_PMC10806150_Mushroom_tyrosinase_enzyme_catalysis_synthesis_of_larvicidal_active_geranylacetone_derivat"
"batch_02","materials_inorganic/liang_2024_organic_inorganic_eutectic_satp","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/liang_2024_organic_inorganic_eutectic_satp","materials_inorganic/liang_2024_organic_inorganic_eutectic_satp"
"batch_02","materials_inorganic/wei_2019_ap_an_tagn_decomposition","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/materials_inorganic/wei_2019_ap_an_tagn_decomposition","materials_inorganic/wei_2019_ap_an_tagn_decomposition"
"batch_02","measurement_prediction/olsen_2001_vapor-pressure-prediction","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/measurement_prediction/olsen_2001_vapor-pressure-prediction","measurement_prediction/olsen_2001_vapor-pressure-prediction"
"batch_02","organic_synthesis/huang_2026_paracyclophane_ligands","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/huang_2026_paracyclophane_ligands","organic_synthesis/huang_2026_paracyclophane_ligands"
"batch_02","organic_synthesis/rios_2026_dhpm_vorinostat","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/organic_synthesis/rios_2026_dhpm_vorinostat","organic_synthesis/rios_2026_dhpm_vorinostat"
"batch_02","pharma_cocrystals/fini_2013_diclofenac_salts_polymorphism","paired_file","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/pharma_cocrystals/fini_2013_diclofenac_salts_polymorphism","pharma_cocrystals/fini_2013_diclofenac_salts_polymorphism"
"batch_03","004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr","004_PMC13084458_Piperazine-Thiourea_Hybrids_as_Novel_Antiplatelet_Agents_Targeting_COX-1_Synthesis_in_Vitr"
"batch_03","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi","012_PMC12987640_Modulation_of_Tau_Protein_Neurotoxic_Hallmarks_by_Novel_1R_AgonistsHDAC_Inhibitor_DualActi"
"batch_03","021_PMC10673159_25-C4C2_Ringtransformation_of_Pyrylium_Salts_with_-Sulfinylacetaldehydes","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/021_PMC10673159_25-C4C2_Ringtransformation_of_Pyrylium_Salts_with_-Sulfinylacetaldehydes","021_PMC10673159_25-C4C2_Ringtransformation_of_Pyrylium_Salts_with_-Sulfinylacetaldehydes"
"batch_03","030_PMC6193367_Selective_Substitution_of_POCl_3_with_Organometallic_Reagents_Synthesis_of_Phosphinates_an","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/030_PMC6193367_Selective_Substitution_of_POCl_3_with_Organometallic_Reagents_Synthesis_of_Phosphinates_an","030_PMC6193367_Selective_Substitution_of_POCl_3_with_Organometallic_Reagents_Synthesis_of_Phosphinates_an"
"batch_03","038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome","038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"batch_03","046_PMC6236381_Facile_Synthesis_of_16-Bis2-furyl-25-bis2-hydroxy-3-formyl-5-methylbenzyl-25-diazahexane_a","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/046_PMC6236381_Facile_Synthesis_of_16-Bis2-furyl-25-bis2-hydroxy-3-formyl-5-methylbenzyl-25-diazahexane_a","046_PMC6236381_Facile_Synthesis_of_16-Bis2-furyl-25-bis2-hydroxy-3-formyl-5-methylbenzyl-25-diazahexane_a"
"batch_03","054_PMC6146489_Michael_Reactions_of_Arylidenesulfonylacetonitriles._A_New_Route_to_Polyfunctional_Benzoaq","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/054_PMC6146489_Michael_Reactions_of_Arylidenesulfonylacetonitriles._A_New_Route_to_Polyfunctional_Benzoaq","054_PMC6146489_Michael_Reactions_of_Arylidenesulfonylacetonitriles._A_New_Route_to_Polyfunctional_Benzoaq"
"batch_03","062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met","062_PMC3127127_A_Quantitative_Structure-Property_Relationship_QSPR_Study_of_aliphatic_alcohols_by_the_met"
"batch_03","072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and","072_PMC12943595_N-Benzyl-6-Chloro-4-Hydroxy-2-Quinolone-3-Carboxamides_Synthesis_Computational_Studies_and"
"batch_03","081_PMC8540882_Designed_azo-linked_conjugated_microporous_polymers_for_CO2_uptake_and_removal_application","paper_dir","/Users/skaye/Claude/Skills/ResearchForge/data_extraction_dev/mp_bp_full_set/081_PMC8540882_Designed_azo-linked_conjugated_microporous_polymers_for_CO2_uptake_and_removal_application","081_PMC8540882_Designed_azo-linked_conjugated_microporous_polymers_for_CO2_uptake_and_removal_application"
