"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"312","pending_verification","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","274","273","275","273-275°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2002, 7, 681-689","https://doi.org/10.3390/70800681","paragraph 23","3-(2-furanyl)-6-(2-hydroxyphenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2i ): Yield 49 %; M.p. 273-275°C","","paper_key=090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles"
"835","pending_verification","3-(2-hydroxy-4-methoxyphenyl)propanoic acid (7)","","melting_point","105.5","105","106","105-106 °C","=","measured","Molecules 2002, 7, 317-319","https://doi.org/10.3390/70400317","PDF experimental section","afforded a white solid (405 mg, 81%); Mp: 105-106<sup>o</sup>C; IR (neat) cm<sup>-1</sup>: 3386 (OH), 1709 (CO);","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone"
"487","pending_verification","2-Ethoxy benzimidazolo-[1,2-c]quinazoline","","melting_point","191.5","191.0","192.0","191-192 °C","=","measured","Pharmaceuticals (Basel) 2011, 4, 1032-1051","https://doi.org/10.3390/ph4071032","Experimental paragraph P50","M.p. 191-192 °C","","paper_key=083_PMC4058676_The_Uses_of_2-Ethoxy-4H-31-benzoxazin-4-one_in_the_Synthesis_of_Some_Quinazolinone_Derivat; value_raw recorded from P50; quote locates compound paragraph"
"892","pending_verification","Cardarine/GW501516 polymorph GW-5","","melting_point","142.0","139","145","139 and 145 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-5 −84.4 −19.7 −151.6 45.6 −210.1 139 and 145","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"160","pending_verification","2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione","","melting_point","227.5","226.0","229.0","226–229 °C","=","measured","Pharmaceuticals 2026, 19(2), 230","https://doi.org/10.3390/ph19020230","3. Materials and Methods > 3.1. Synthesis > 3.1.2. General Procedure for the Synthesis of Compounds 6a–c, 7a–c, 8a–c, and 9a–c > 2-(8-Hydroxy-7-(morpholinomethyl)quinolin-5-yl)isoindoline-1,3-dione (6c)","Brown powder (33 mg, 85% yield); m.p. 226–229 °C","","paper_key=003_PMC12943044_Design_and_Biological_Evaluation_of_Mannich-Modified_8-HydroxyquinolinePhthalimide_Hybrids"
"645","pending_verification","1-(4-trifluoromethylphenylamino)-1-(4-chlorophenyl)-o,o-diisopropylphosphonate (4a)","","melting_point","127.5","127.0","128.0","127–128 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 186-192","https://doi.org/10.3390/80100186","Experimental > Yields and physicochemical properties:","oromethylphenylamino)-1-(4-chlorophenyl)-o,o-diisopropylphosphonate ( 4a ).Yield 64%; m.p.127-128°C; Calculated for C 20 H 24 ClNF 3 PO 3 (449.5): 53.40%C, 5.38%H, 3.11%N; found: 53.40%C, 5.39%H, 2.96%N; 1 H-NMR: 6.57-7.40 (m, 9H, Ar-H+NH), 4.49-5.18","","paper_key=086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"836","pending_verification","6-Methoxy-1-oxaspiro[4,5]deca-6,9-diene-8-one","","melting_point","108.5","108","109","108-109 °C","=","measured","Molecules 2002, 7, 317-319","https://doi.org/10.3390/70400317","PDF experimental section","afforded a white solid (46 mg, 46%); Mp: 108-109<sup>o</sup>C; IR (neat) cm<sup>-1</sup>: 1788 (CO ester), 1670 (CO enone);","","paper_key=organic_synthesis/plourde_2002_oxaspiro_spirolactone"
"820","pending_verification","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one","","melting_point","216.65","183.1","250.2","183.1–250.2 °C","=","measured","Molecules 2024, 29, 2917","https://doi.org/10.3390/molecules29122917","section 3.24","1-(4-Benzhydryl-3-(benzo[d][1,3]dioxol-5-yl)isoquinolin-2(1H)-yl)ethan-1-one ( 4ca ) Yield 80% (67.1 mg, 0.146 mmol); white solid; mp 183.1-250.2 °C (CHCl 3 ); 1 H-NMR (500 MHz, CDCl 3 ): δ 7.26-7.24 (m, 8H), 7.19-7.16 (m, 3H), 7.13 (d, 1H, J = 7.0 Hz), 7.03 (t, 1H, J = 7.0 Hz), 6.93 (t, 1H, J = 7.0 Hz), 6.83-6.8","","paper_key=171_PMC11206658_Synthesis_of_Substituted_12-Dihydroisoquinolines_by_Palladium-Catalyzed_Cascade_Cyclizatio; value quote in same paragraph: mp 183.1–250.2 °C (CHCl3)"
"103","pending_verification","N -(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1 H -1,2,3-triazol-1-yl)acetamide ( 1g )","","melting_point","78.5","77","80","m.p. 77–80 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","experimental entry N -(2-(3-Methoxyphenoxy)phenyl)-2-(4-(4-pentylphenyl)-1 H -1,2,3-triazol-1-yl)acetamide ( 1g )","White crystals, m.p. 77–80 °C (EtOH), Yield 1.8 g (57%).","","paper_key=070"
"348","pending_verification","6-Amino-2H-chromen-2-one","","melting_point","172","171","173","171–173 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 46","A 100 mL round-bottom flask was charged with 6-nitro-2 H -chromen-2-one 2 (2.61 mmol) and ethanol (10 mL). Under vigorous agitation, iron powder (26.1 mmol) and a concentrated HCl solution (31.4 mmol) were added. The reaction mixture was heated over a period of 5 min. Once the starting material was consumed completely, the hot reaction mixture was cooled, filtered, and washed with ethanol. The filtrate was neutralized with a 10% aqueous NaOH solution and extracted with ethyl acetate. The crude mixture was then dried over Na2SO4 and the solvent was removed under reduced pressure. The crude product was purified using column chromatography on silica gel (eluent: AcOEt/Hexane; 40/60). Yellow solid; yield: 78% (390 mg); mp: 171–173 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"771","pending_verification","6,7,9,14,17-Pentahydronaphtho[2`,3`:3,4][1,2,5]triazocino[8,1-b]qinozolin-9,14,17-trione (6a)","","melting_point","300","","","> 300°C",">","measured","Molecules 2001, 6, 267-278","https://doi.org/10.3390/60300267","Experimental section","Molecules Molecules molecules Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 1420-3049 MDPI 6236356 10.3390/60300267 molecules-06-00267 Article Aminoacids in the Synthesis of Heterocyclic Systems: The Synthesis of Triazinoquinazolinones, Triazepinoquinazolinones and Triazocinoquinazolinones of Potential Biological Interest El-Sharief A.M.Sh.","","paper_key=095_PMC6236356_Aminoacids_in_the_Synthesis_of_Heterocyclic_Systems_The_Synthesis_of_Triazinoquinazolinone; value quote in same paragraph: m.p. > 300°C"
"173","pending_verification","Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate","","melting_point","146.0","145.0","147.0","145–147 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","The compound Methyl 3,5-dichloro-4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)benzoate (4) was synthesized from methyl 4-(bromomethyl)-3,5-dichlorobenzoate (300.0 mg, 1.01 mmol) according to the general procedure. Pink solid (226.9 mg, 89%). Rf = 0.67 (CH2Cl2), m.p. 145–147 °C.","","paper_key=020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"650","pending_verification","1-(4-trifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate(4f)","","melting_point","110.5","110.0","111.0","110–111 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 186-192","https://doi.org/10.3390/80100186","Experimental > Yields and physicochemical properties:","rifluoromethylphenyl)-1-(2-fluorophenyl)-O,O-diethylphosphonate ( 4f ). Yield 44.4%; m.p. 110-111°C; Calculated for C 18 H 20 NF 4 PO 3 (405): 53.34%C, 4.97%H, 3.46%N; found: 53.36%C, 4.76%H, 3.34%N; 1 H-NMR: 6.59-7.46 (m, 10H, Ar-H+NH), 3.90-5.52 (m","","paper_key=086_PMC6146888_Synthesis_and_Bioactivity_of_a-Aminophosphonates_Containing_Fluorine"
"556","pending_verification","4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide","","melting_point","167.0","166.0","168.0","166–168 °C","=","measured","Pharmaceuticals 2026, 19, 209-249","https://doi.org/10.3390/ph19020198","4. Materials and Methods > 4.1. Chemistry > 4.1.3. General Procedure for the Synthesis of Compounds 6a–i > 4-((Cyclohexyl(methyl)amino)methyl)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a","l)-N-(4-methyl-3-((4-(pyridin-3-yl)pyrimidin-2-yl)amino)phenyl)benzamide 6a Yield 96%. mp 166-168 °C. 1 H NMR (CDCl 3 , 400 MHz): δ 9.16 (d, J = 1.7 Hz, 1H), 8.61 (dd, J = 4.8, 1.5 Hz, 1H), 8.51 (d, J = 1.9 Hz, 1H), 8.45-8.43 (m, 1H), 8.42 (d, J = 5.","","paper_key=008_PMC12944436_Rational_Design_Synthesis_and_Molecular_Docking_of_Novel_Terpene_Analogues_of_Imatinib_and"
"890","pending_verification","Cardarine/GW501516 polymorph GW-3","","melting_point","139","","","139 °C","=","measured","Pharmaceutics 2024, 16, 666","https://doi.org/10.3390/pharmaceutics16050666","Table 5","GW-3 −91.9 −19.9 −176.8 51.8 −236.8 139","","paper_key=pharma_cocrystals/bock_2024_cardarine_polymorphs; collection_gap_pass=true"
"868","pending_verification","Kaempferol","","decomposition","358.82","","","631.97 K","=","measured","Molecules 2025, 30, 199","https://doi.org/10.3390/molecules30010199","Table 2","Kaempferol 631.97 561.25 [54]","631.97 K - 273.15 = 358.82 °C","paper_key=pharma_cocrystals/dichi_2025_polyphenols_thermal; collection_gap_pass=true"
"895","verified_extraction","Piroxicam-saccharine sodium cocrystal (1:1)","","melting_point","182.0","181","183","181-183 °C","=","measured","Adv Pharm Bull 2017, 7(3), 399-408","https://doi.org/10.15171/apb.2017.048","Table 2","Piroxicam-saccharine sodium 277 181-183 0.11447±0.60 178-179 0.21515±0.49","","paper_key=pharma_cocrystals/khan_2017_piroxicam_cocrystal; collection_gap_pass=true; phase4_sample=verified_extraction"
"545","pending_verification","5-Methyl-4-((1-((1-(4-nitrophenyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5g)","","melting_point","151.0","150.0","152.0","150–152 °C","=","measured","ACS Bio & Med Chem Au 2025, 5, 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental Section > General Methods > 5g","Yellow solid (0.401 g, 90%), mp: 150–152 °C;","","paper_key=169_PMC11843341_Antimicrobial_Efficacy_of_123-Triazole-Incorporated_Indole-Pyrazolone_against_Drug-Resista"
"357","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide","","melting_point","253","252","254","252–254 °C","=","measured","International Journal of Molecular Sciences 2024, 25, 5848-5870","https://doi.org/10.3390/ijms25126803","paragraph 60","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14b ). White solid; yield: 71% (209 mg); mp: 252–254 °C","","paper_key=174_PMC11203676_Synthesis_Molecular_Electron_Density_Theory_Study_Molecular_Docking_and_Pharmacological_Ev"
"697","pending_verification","3,5-Diamino-4-[(4-Acetylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamid","","melting_point","183.5","183","184","183–184 °C","=","measured","Pharmaceuticals 2026, 19, 239","https://doi.org/10.3390/ph19020239","section 3.2.9","3,5-Diamino-4-[(4-Acetylphenyl)Diazinyl]-N-Tosyl-1H-Pyrazole-1-Carboxamide ( 5f ) Yield: 65.9%; Color: brown solid; Melting Point: 183-184 °C; FT-IR (cm -1 ): 3419 (-NH 2 ), 3321 (-NH 2 ), 3234, 1709 (C=O), 1677 (C=O), 1357, 1158 (symmetric) (S=O), 1087; H NMR (DMSO-d 6 , 500 MHz, δ ppm): 9.47 (s, 1H, -NH-), 8","","paper_key=009_PMC12943507_Design_and_Synthesis_of_4-Arylazo_Pyrazole_Carboxamides_as_Dual_AChEBChE_Inhibitors_Kineti; compound name appears truncated in source section title"
"202","pending_verification","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester (4g)","","melting_point","121.0","","","121 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","3. Experimental > 3.3. General Procedure for the Ugi Reaction of 4-(Dimethylamino)-3-pyridinecarboxaldehyde (3)","(1SR) N-(1-(N-tert-Butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-serine methyl ester (4g): A yellowish solid (76.2 mg, 43% yield, d.r. 77:23); For mixture of two diastereomers: m.p. 121 °C","","paper_key=045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions"
"272","pending_verification","8-(1-(3-(5'-","","melting_point","75","74","76","74–76 °C","=","measured","Molecules 2011, 16, 8758-8774","https://doi.org/10.3390/molecules16108758","paragraph 41","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C22H31N3S5; mp: 74–76 °C","","paper_key=038_PMC6264341_Triazolobithiophene_Light_Absorbing_Self-Assembled_Monolayers_Synthesis_and_Mass_Spectrome"
"74","pending_verification","2-(4-methoxyphenyl)benzo[d]thiazole","","melting_point","119.85","118.85","120.85","M.p. 393 K (392-394 K)","=","measured","International Journal of Molecular Sciences 2007, 8, 760-776","pmc:PMC3715800","Scheme 2 product discussion","All chemicals used for the preparation of the title compound were reagent grade quality. To a solution of 4-methoxybenzaldehyde (3 mmol) and o -aminothiophenol (6 mmol) in diethylether (10 mL) silica gel (3 g) was added ( Scheme 1 ). The slurry was mixed thoroughly and the solvent was removed by rotary evaporation. The resultant solid was subjected to microwave irridation using microwave oven operating at 300W for 6 min. After cooling, the product was extracted with ethyl acetate. The extract was then filtered and the filtrate was evaporated under reduced pressure to yield the crude product. The product was purified by recrystallization in methanol. (Yield 94%), M.p. 393 K (392–394 K) [ 61 ]. 1 H NMR (DMSO-d 6 ) δ: 8.04 ( J =2, d, 1H), 8.02 ( J =2.4, 1H, s), 7.87 ( J =8, 1H, d), 7.46 (1H, t), 7.35 (1H, t), 7.00 ( J =2, d, 1H), 6.90 ( J =2, 2H, d), 3.87 (3H, s, OMe). MS (70 eV) m/z (%): 242 (M+1, 80). Anal. required for C 14 H 11 NSO: C, 69.68; H, 4.59; N, 5.80; Found: C, 69.45; H, 4.51; N, 5.82% [ 62 ].","393 K - 273.15 = 119.85 °C; 392-394 K = 118.85-120.85 °C","paper_key=052; Kelvin value converted to Celsius"
"206","pending_verification","(1SR) -Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester (4k)","","melting_point","105.0","","","105 °C","=","measured","Molecules 2011, 16(10), 8815","https://doi.org/10.3390/molecules16108815","3. Experimental > 3.3. General Procedure for the Ugi Reaction of 4-(Dimethylamino)-3-pyridinecarboxaldehyde (3)","(1SR) -Benzyl N-(1-(N-tert-butylcarbamoyl)-1-(4-(dimethylamino)pyridyn-3-yl)methyl)-L-aspartic acid methyl ester (4k): A colorless solid (122.5 mg, 52% yield, d.r. 79:21); For mixture of two diastereomers: m.p. 105 °C","","paper_key=045_PMC6264237_Studies_on_the_Synthesis_of_DMAP_Derivatives_by_Diastereoselective_Ugi_Reactions"
"112","pending_verification","N -(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide ( 3d )","","melting_point","107.5","106","109","m.p. 106–109 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","experimental entry N -(2-((2-(3-Methoxyphenoxy)phenyl)amino)-2-oxoethyl)-4-phenylbutanamide ( 3d )","White crystals, m.p. 106–109 °C ( i PrOH), Yield 2.7 g (90%).","","paper_key=070"
"825","verified_extraction","stereocomplex crystallites in nonisothermal PLLA/PDLA (50/50) blend, higher peak","","DSC_peak","223.4","","","223.4 °C","=","measured","ACS Omega 2023, 8, 40482-40493","https://doi.org/10.1021/acsomega.3c05165","PDF p. 2 results","The endothermic melting peaks appeared at 176.7 °C, ascribed to the melting of HC, and those at 210.4 and 223.4 °C, both ascribed to the melting of SC","","paper_key=materials_inorganic/kang_2023_pla_cnc_dsc; phase4_sample=verified_extraction"
"887","pending_verification","[Ch][Ib]/[Ch][Iv] eutectic mixture","","melting_point","48","","","48 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ib] [Ch][Iv] 48 0.60 0.40 20 13","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"176","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate (10) was synthesized from methyl 4-(bromomethyl)-3-cyanobenzoate (1equiv.) according to the general procedure. White solid (102.7 mg, 89.5%). Rf = 0.53 (CH2Cl2), m.p. 165–168 °C.","","paper_key=020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"709","pending_verification","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c","","melting_point","171","170","172","170–172 °C","=","measured","Chemistry Africa 2022, 5, 827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental Part","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C.","","paper_key=027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation"
