"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"825","verified_extraction","stereocomplex crystallites in nonisothermal PLLA/PDLA (50/50) blend, higher peak","","DSC_peak","223.4","","","223.4 °C","=","measured","ACS Omega 2023, 8, 40482-40493","https://doi.org/10.1021/acsomega.3c05165","PDF p. 2 results","The endothermic melting peaks appeared at 176.7 °C, ascribed to the melting of HC, and those at 210.4 and 223.4 °C, both ascribed to the melting of SC","","paper_key=materials_inorganic/kang_2023_pla_cnc_dsc; phase4_sample=verified_extraction"
"887","pending_verification","[Ch][Ib]/[Ch][Iv] eutectic mixture","","melting_point","48","","","48 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 3 eutectic compositions","[Ch][Ib] [Ch][Iv] 48 0.60 0.40 20 13","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true"
"176","pending_verification","Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate","","melting_point","166.5","165.0","168.0","165–168 °C","=","measured","Molecules 2024, 29(12), 2942","https://doi.org/10.3390/molecules29122942","3. Materials and Methods > 3.2. Chemistry—Experimental Procedures and Compound Characterization > 3.2.2. Synthesis of O-Substituted N-Hydroxyphthalimides 1–14","The compound Methyl 4-(((1,3-dioxoisoindolin-2-yl)oxy)methyl)-6′-cyanobenzoate (10) was synthesized from methyl 4-(bromomethyl)-3-cyanobenzoate (1equiv.) according to the general procedure. White solid (102.7 mg, 89.5%). Rf = 0.53 (CH2Cl2), m.p. 165–168 °C.","","paper_key=020_PMC11206691_N-Hydroxypiridinedione_A_Privileged_Heterocycle_for_Targeting_the_HBV_RNase_H"
"709","pending_verification","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c","","melting_point","171","170","172","170–172 °C","=","measured","Chemistry Africa 2022, 5, 827-839","https://doi.org/10.1007/s42250-022-00374-9","Experimental Part","Propyle 1-hydroxy-1H-indole-2-carboxylate 2c. White solid; mp 170–172 °C.","","paper_key=027_PMC9188358_Efficient_One-Pot_Synthesis_of_Indolhydroxy_Derivatives_Catalyzed_by_SnCl2_DFT_Calculation"
"643","pending_verification","Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate (10)","","melting_point","131.0","130.0","132.0","130–132 °C","=","measured","Molecules 2010, 15, 9354-9363","https://doi.org/10.3390/molecules15129354","3. Experimental > 3.2. Typical Procedure for N-Alkylation","N 2 O 3 ). Methyl 2-benzamido-2-(N,N-dibenzylamino)acetate ( 10 ): Yield 84%; Solid, m.p. 130-132 °C (ether/ hexane); R f = 0.82 (ether); 1 H-NMR (CDCl 3 , ppm): δ = 7.87 (d, 1H, NH amid , 7.3 Hz), 7.50 (m, 15H, H arom ), 5.58 (d, 1H, H α , 7.3 Hz), ","","paper_key=034_PMC6259447_Synthesis_of_New_Racemic_-Diaminocarboxylic_Ester_Derivatives"
"319","pending_verification","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","305","304","306","304-306°C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2002, 7, 681-689","https://doi.org/10.3390/70800681","paragraph 30","3-(2-furanyl)-6-(4-nitrophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2p ): Yield 59 %; M.p. 304-306°C","","paper_key=090_PMC6146422_Synthesis_and_Biological_Activity_of_3-2-Furanyl-6-Aryl-124-Triazolo34-b-134_Thiadiazoles"
"577","pending_verification","Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate","","melting_point","201.0","200.0","202.0","200–202 °C","=","measured","BMC Chemistry 2025, 19, 113-722","https://doi.org/10.1186/s13065-025-01402-8","Experimental > Chemistry > Synthesis of starting and target compounds > Ethyl-2-(4-((2-(2-(5,6-dichloro-2-(4-methoxyphenyl)-1H-benzo[d]imidazol-1-yl)acetyl) hydrazono)methyl)phenoxy)propanoate (10j)","no)methyl)phenoxy)propanoate (10j) A white precipitate was obtained in a yield of 71%; mp 200-202 °C; IR (KBr) υ max 3202 and 3117 (NH), 3093 and 3052 (CH aromatic), 2982, 2943 and 2839 (CH aliphatic), 1751 and 1701 (C=O), 1609, 1512, 1454 cm -1 ; 1 ","","paper_key=124_PMC11844072_Novel_56-dichlorobenzimidazole_derivatives_as_dual_BRAFWT_and_BRAFV600E_inhibitors_design_"
"878","pending_verification","[Ch][Ib]","","decomposition","178","","","178 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isobutyrate, Td 5% N2","choline isobutyrate [Ch][Ib] − 66 68 0.1 178 172","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; Td_5pct_N2"
"719","pending_verification","Methyl-2-[2-(5-benzyl-4-phenyl-4H-[1,2,4]triazol-3-thio)-acetylamino]-3-hydroxy-butyrate (6e)","","melting_point","101","101","101","101 °C","=","measured","Molecules 2010, 15, 6759-6772","https://doi.org/10.3390/molecules15106759","section 3.4","Colorless crystals (0.23 g, 52%); mp 101 °C, IR (KBr disk): 3522, 3291, 3055, 2967, 1746, 1704, 1680, 1649, 1610, 1544, 1507 cm -1 ; 1 H-NMR (200 MHz, CDCl 3 δ ppm): 8.28 (1H, bs, D 2 O exchangeable, NH); 7.57-7.53 (4","","paper_key=035_PMC6259131_Convenient_Synthesis_and_Antimicrobial_Activity_of_Some_Novel_Amino_Acid_Coupled_Triazoles"
"669","pending_verification","6-chloro-2,2-dimethyl-3-(phenyl)1,2-dihydroquinazoline-4(3H)-thione","","melting_point","218.5","218.0","219.0","218–219 °C","=","measured","Molecules : A Journal of Synthetic Chemistry and Natural Product Chemistry 2003, 8, 756-769","https://doi.org/10.3390/81100756","Table 1 row 1g"," 7 199-200 85 73.51 73.61 7.14 7.05 9.02 9.10 10.33 10.39 1g C 16 H 15 ClN 2 S 337.3 Cl H 218-219 83 63.46 63.58 4.99 4.83 9.25 9.14 10.59 10.70 1h C 16 H 14 Cl 2 N 2 S 337.3 Cl 3-Cl 157-158 77 56.98 56.82 4.18 4.25 8.31 8.45 9.51 9.53 1i C 16 H 13 C","","paper_key=050_PMC6146942_Synthesis_Biological_Evaluation_of_Quinazoline-4-thiones; compound name reconstructed from series title and X/R columns"
"875","verified_extraction","[Ch][Iv]","","melting_point","61","","","61 °C","=","measured","Molecules 2020, 25, 1691","https://doi.org/10.3390/molecules25071691","Table 1 row choline isovalerate","choline isovalerate [Ch][Iv] NA* 61 0.0 176 176","","paper_key=materials_inorganic/liu_2020_carboxylate_choline_il_phase; collection_gap_pass=true; phase4_sample=verified_extraction"
"113","pending_verification","2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 3e )","","melting_point","162","160","164","m.p. 160–164 °C","=","measured","Molecules 2026, 31, 862","https://doi.org/10.3390/molecules31050862","experimental entry 2-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)- N -(2-(3-methoxyphenoxy)phenyl)acetamide ( 3e )","White crystals, m.p. 160–164 °C ( i PrOH), Yield 0.67 g (22%).","","paper_key=070"
"364","pending_verification","Amodiaquine Dihydrochloride Dihydrate","","melting_point","162.5","159","166","159–166 °C","=","measured","Organic Process Research & Development 2023, 28, 124-131","https://doi.org/10.1021/acs.oprd.3c00205","paragraph 37","The product was then refluxed in water (2.5 mL/g) at 95 °C for 2 h, followed by precipitation overnight at room temperature under stirring. The reaction mixture was cooled to 0–5 °C for 2 h. The product was filtered in vacuo , washed with cold water (2 × 400 mL), and air-dried overnight before drying in the oven at 40 °C to obtain 3 (708 g, 1.520 mol, 90%) as a yellow solid. HPLC (C18) P HPLC 100%, t R 7.3 min. mp = 159–166 °C","","paper_key=182_PMC10804403_Process_Development_for_the_Manufacture_of_the_Antimalarial_Amodiaquine_Dihydrochloride_Di"
"232","pending_verification","HCC(CH2)13CHCH2","","decomposition","45.5","43.0","48.0","43–48 °C","=","measured","RSC Advances 2024, 14(11), 7740","https://doi.org/10.1039/d4ra00566j","Experimental section > Preparation of HCC(CH2)13CHCH2","A suspension of 15-bromo-1-pentadecene (1.22 g, 4.24 mmol) and HCCLi·H2N(CH2)2NH2 (0.41 g, 4.45 mmol) in 1,4-dioxane-DMSO (10 : 5 mL) was stirred at 120 °C for 16 h. The reaction was quenched by addition of H2O (15 mL) and product extracted into hexane (3 × 15 mL). The combined organic extracts were washed with brine (2 × 10 mL), dried over MgSO4 and then concentrated in vacuo to give an off-white oily wax. The analytically pure compound was obtained as a colourless wax by repeated column chromatography (silica, hexane; Rf = 0.37). Yield: 244 mg (1.04 mmol, 25%; mp. 43–48 °C).","","paper_key=173_PMC10914095_Capture_of_mechanically_interlocked_molecules_by_rhodium-mediated_terminal_alkyne_dimerisa"
"62","verified_extraction","3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a)","","decomposition","281.5","280","283","mp 280–283 °C (dec)","=","measured","Synthesis 2017, 49, 2753-2760","https://doi.org/10.1055/s-0036-1589496","experimental entry 3,12-Dihydrochromeno[2′,3′:4,5]imidazo[1,2- a ]pyrrolo[2,3- e ]pyridine (8a)","Beige solid; yield: 0.077 g (57%); mp 280–283 °С (dec).","","paper_key=036; source reports decomposition where indicated; phase4_sample=verified_extraction"
