"article_id","property_type","match_status","claude_compound","claude_value_celsius","claude_value_original","claude_unit_original","claude_measurement_type","gpt_compound","gpt_property","gpt_value","value_diff","notes"
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17)","197.0","196–198","°C","melt","(2E,4E)-5-([1,1′-Biphenyl]-4-yl)-N-(-adamantan-1-yl)penta-2,4-dienamide (17)","melting_point","196-198","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18)","228.0","227–229","°C","melt","(E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","melting_point","227-229","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19)","134.0","133–135","°C","melt","(2E,4E)-N-Isobutyl-5-(3-phenoxyphenyl)penta-2,4-dienamide (19)","melting_point","133-135","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","176.0","174–178","°C","melt","(2E,4E)-N-(Adamantan-1-yl)-5-(3-phenoxyphenyl)penta-2,4-dienamide (20)","melting_point","174-178","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21)","82.0","80–84","°C","melt","(2E,4E)-N-Isobutyl-5-(3-(pentyloxy)phenyl)penta-2,4-dienamide (21)","melting_point","80-84","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22)","160.5","160–161","°C","melt","(2E,4E)-N-(Adamantan-1-yl)-5-(3-(cinnamyloxy)phenyl)penta-2,4-dienamide (22)","melting_point","160-161","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","132.0","131–133","°C","melt","(2E,4E)-5-(3-(Cinnamyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (23)","melting_point","131-133","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24)","103.5","103–104","°C","melt","(2E,4E)-N-isobutyl-5-(3-((3-methylbut-2-en-1-yl)oxy)phenyl)penta-2,4-dienamide (24)","melting_point","103-104","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)","105.0","104–106","°C","melt","(2E,4E)-5-(3-(Allyloxy)phenyl)-N-isobutylpenta-2,4-dienamide (25)","melting_point","104-106","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","N-(Adamantan-1-yl)cinnamamide (27)","220.5","220–221","°C","melt","N-(Adamantan-1-yl)cinnamamide (27) [52]","melting_point","220-221","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","N-(3-Hydroxy)adamant-1-yl cinnamamide (28)","267.0","265–269","°C","melt","N-(3-Hydroxy)adamant-1-yl cinnamamide (28)","melting_point","265-269","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-N-(A-adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","228.0","227–229","°C","melt","(E)-N-(Adamantan-1-yl)-3-(4-(pyridin-4-yl)phenyl)acrylamide (29)","melting_point","227-229","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30)","232.5","232–233","°C","melt","(E)-N-(Adamantan-1-yl)-3-(4-bromophenyl)acrylamide (30) [53]","melting_point","232-233","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","172.0","171–173","°C","melt","(E)-3-([1,1′-Biphenyl]-4-yl)-N-(adamantan-1-yl)acrylamide (31)","melting_point","171-173","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32)","246.0","246","°C","melt","(E)-3-(1,1′-Biphenyl-4-yl)-N-(3-hydroxyadamantan-1-yl)acrylamide (32)","melting_point","246","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33)","231.0","230–232","°C","melt","(E)-N-(Adamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (33)","melting_point","230-232","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34)","238.0","238","°C","melt","(E)-N-(3-Hydroxyadamantan-1-yl)-3-(3-hydroxyphenyl)acrylamide (34)","melting_point","238","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35)","54.0","53–55","°C","melt","Ethyl (E)-3-([1,1′-Biphenyl]-4-yl)acrylate (35) [54]","melting_point","53-55","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","agreement","Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36)","88.5","87–90","°C","melt","Ethyl (E)-3-(3-Hydroxyphenyl)acrylate (36) [55]","melting_point","87-90","0.00",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","gpt_only","","","","","","(E)-N-(Adamantan-1-yl)-5-(4-(pyridin-4-yl)phenyl)penta-2,4-dienamide (18)","melting_point","227-229","",""
"010_PMC12940417_Targeting_TRPA1_with_Novel_Synthetic_Compounds_Based_on_Different_Scaffolds_to_Reduce_Acut","mp","gpt_only","","","","","","N-(Adamantan-1-yl)-1-(4-bromophenyl)-1H-1,2,3-triazole-4-carboxamide (39)","melting_point",">270","",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one (compound 2a)","188","187-189","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-phenylaminopyridazin-3(2H)-one, 2a","melting_point","187-189","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one (compound 2b)","174.5","174-175","°C","melt","5-Acetyl-2-ethyl-4-(3-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2b","melting_point","174-175","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2c)","186.5","186-187","°C","melt","5-Acetyl-4-(3-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2c","melting_point","186-187","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2d)","189.5","189-190","°C","melt","5-Acetyl-4-(3-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2d","melting_point","189-190","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one (compound 2e)","158.5","158-159","°C","melt","5-Acetyl-2-ethyl-4-(3-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2e","melting_point","158-159","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile (compound 2f)","226.5","226-227","°C","melt","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)-benzonitrile, 2f","melting_point","226-227","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one (compound 2g)","158","157-159","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-(3-trifluoromethylphenylamino)pyridazin-3(2H)-one, 2g","melting_point","157-159","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one (compound 2h)","186","185-187","°C","melt","5-Acetyl-2-ethyl-4-(3-hydroxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2h","melting_point","185-187","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid (compound 2i)","263","262-264","°C","melt","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2i","melting_point","262-264","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one (compound 2j)","185","184-186","°C","melt","5-Acetyl-2-ethyl-4-(2-fluorophenylamino)-6-phenylpyridazin-3(2H)-one, 2j","melting_point","184-186","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2k)","183.5","183-184","°C","melt","5-Acetyl-4-(4-chlorophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2k","melting_point","183-184","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2l)","185.5","185-186","°C","melt","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3g","melting_point","185-186","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one (compound 2m)","161.5","161-162","°C","melt","5-Acetyl-2-ethyl-4-(4-methoxyphenylamino)-6-phenylpyridazin-3(2H)-one, 2m","melting_point","161-162","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid (compound 2n)","252","252","°C","melt_or_decomp","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)benzoic Acid, 2n [36]","melting_point","252","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester (compound 2o)","172","171-173","°C","melt","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)benzoic Acid Ethyl Ester, 2o","melting_point","171-173","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one (compound 2p)","210","209-211","°C","melt","5-Acetyl-2-ethyl-4-(4-nitrophenylamino)-6-phenylpyridazin-3(2H)-one, 2p","melting_point","209-211","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile (compound 2q)","204.5","204-205","°C","melt","3-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydro-pyridazin-4-ylamino)-benzonitrile, 2q","melting_point","204-205","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(benzo[1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2r)","190","189-191","°C","melt","5-Acetyl-4-(benzo [1,3]dioxol-5-ylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2r","melting_point","189-191","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 2s)","181","180-182","°C","melt","5-Acetyl-4-(3-chloro-4-methoxyphenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2s","melting_point","180-182","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one (compound 3a)","185.5","185-186","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-(pyridin-3-ylamino)pyridazin-3(2H)-one, 3a","melting_point","185-186","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one (compound 3b)","179.5","179-180","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-8-ylamino)pyridazin-3(2H)-one, 3b","melting_point","179-180","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid (compound 3c)","259","258-260","°C","melt","4-(5-Acetyl-2-ethyl-3-oxo-6-phenyl-2,3-dihydropyridazin-4-ylamino)naphthalene-1-carboxylic Acid, 3c","melting_point","258-260","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3d)","235.5","235-236","°C","melt","5-Acetyl-2-ethyl-4-(6-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3d","melting_point","235-236","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3e)","235","234-236","°C","melt","5-Acetyl-2-ethyl-4-(5-hydroxynaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one, 3e","melting_point","234-236","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one (compound 3f)","220.5","220-221","°C","melt","5-Acetyl-2-ethyl-6-phenyl-4-(quinolin-5-ylamino)pyridazin-3(2H)-one, 3f","melting_point","220-221","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(4-nitronaphthalen-1-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3g)","185.5","185-186","°C","melt","5-Acetyl-4-(4-bromophenylamino)-2-ethyl-6-phenylpyridazin-3(2H)-one, 2l","melting_point","185-186","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3h)","261.5","261-262","°C","melt","5-Acetyl-2-ethyl-4-(8-hydroxyquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3h","melting_point","261-262","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one (compound 3i)","217.5","217-218","°C","melt","5-Acetyl-2-ethyl-4-(8-fluoroquinolin-5-ylamino)-6-phenylpyridazin-3(2H)-one, 3i","melting_point","217-218","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one (compound 3j)","264.5","264-265","°C","melt","5-Acetyl-2-ethyl-4-[(1-oxidoquinolin-5-yl)amino]-6-phenylpyridazin-3(2H)-one, 3j","melting_point","264-265","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one (compound 4a)","113.5","113-114","°C","melt","5-Acetyl-2-ethyl-4-ethylamino-6-phenylpyridazin-3(2H)-one, 4a","melting_point","113-114","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one (compound 4b)","81.5","80-83","°C","melt","5-Acetyl-2-ethyl-4-isopropylamino-6-phenylpyridazin-3(2H)-one, 4b","melting_point","80-83","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-cyclopentylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4c)","98","97-99","°C","melt","5-Acetyl-2-ethyl-4-(2-methoxybenzylamino)-6-phenylpyridazin-3(2H)-one, 5e","melting_point","97-99","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4d)","124","123-125","°C","melt","5-Acetyl-4-cyclohexylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4d","melting_point","123-125","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4e)","99","98-100","°C","melt","5-Acetyl-4-cycloheptylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4e","melting_point","98-100","0.00",""
"011_PMC12943719_Discovery_of_Potent_PDE4_Inhibitors_with_32H-Pyridazinone_Scaffold_Synthesis_In_Silico_Stu","mp","agreement","5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one (compound 4g)","68","67-69","°C","melt","5-Acetyl-4-butylamino-2-ethyl-6-phenylpyridazin-3(2H)-one, 4g","melting_point","67-69","0.00",""
