"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"227","pending_verification","The compound 4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide","","melting_point","290.0","289","291","289−291 °C","=","measured","Int J Mol Sci 2024, 25(12):6327","https://doi.org/10.3390/ijms25126327","compound 2c characterization","The compound 4-(2,4-dimethylphenyl)-2-hydroxy-5,7,8-trimethyl-3,4-dihydrobenzo[e][1,2]oxaphosphinine 2-oxide ( 2c ) was synthesized according to the general procedure. The reaction mixture was stirred for 10 h. The solvent was eliminated under reduced pressure, the resulting oily residue was dissolved in 10 mL of diethyl ether. The formed precipitate was filtered off, washed with 20 mL of diethyl ether and dried under reduced pressure to a constant weight. White solid; yield 0.11 g, 25%; m.p. 289−291 °C","","phosphacoumarin/oxaphosphinine; code 2c"
"183","pending_verification","N -(n-Tridecylamino)methylenebisphosphonic acid","","melting_point","300","","","> 300 °C",">","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 10 characterization","N -(n-Tridecylamino)methylenebisphosphonic acid ( 10 ) was obtained with a 52% yield; mp. > 300 °C","","bisphosphonate; code 10"
"568","pending_verification","4-fluoro-2-nitro-5-(pyrrolidin-1-yl) aniline","","melting_point","188.0","187","189","187–189 °C","=","measured","Molecules 2026, 31(5), 844","https://doi.org/10.3390/molecules31050844","4g synthesis","4-fluoro-2-nitro-5-(pyrrolidin-1-yl) aniline (4g) Solid orange crystals; molecular formula: C 10 H 12 FN 3 O 2 . Yield 5.61 g, 94.94%, M.P.: 187–189 °C","",""
"615","pending_verification","1-(2-Furyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone","","melting_point","168","168","168","m.p. 168°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","1-(2-Furyl)-3-hydrazono-2-(2-methoxycarbonylphenylhydrazono)-1-propanone ( 8a ): Brown crystals from ethanol; m.p. 168°C","","compound 8a; hydrazonopropanal derivative"
"208","pending_verification","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid","","melting_point","222.0","","","222 °C","=","measured","Pharmaceuticals (Basel) 2026, 19(2):256","https://doi.org/10.3390/ph19020256","compound 35 characterization","Cis – 2,6-dimethyl- N -(morpholino)methylenebisphosphonic acid ( 35 ) was obtained with a 59% yield; mp. 222 °C","","bisphosphonate; code 35"
"1204","pending_verification","Carbethoxy-7-chloro-4-hydroxyquinoline (9)","","melting_point","295.0","294.0","296.0","294–296 °C","=","measured","Org. Process Res. Dev. 2024","https://doi.org/10.1021/acs.oprd.3c00205","experimental section, compound 9","afford 9 as a brown fluffy solid (540 g, 2.41 mol, 91%). mp = 294–296 °C (lit. = 295–297 °C)","","family=amodiaquine intermediates"
"1125","pending_verification","4-((1-((1-(2-Bromobenzyl)-1H-1,2,3-triazol-4-yl)methyl)-1H-indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3H-pyrazol-3-one (5a)","","melting_point","179","178","180","178–180 °C","=","measured","ACS Bio Med Chem Au 2025 5(1) 66-77","https://doi.org/10.1021/acsbiomedchemau.4c00060","Experimental section, compound 5a","4-((1-((1-(2-Bromobenzyl)-1 H -1,2,3-triazol-4-yl)methyl)-1 H -indol-3-yl)methylene)-5-methyl-2-phenyl-2,4-dihydro-3 H -pyrazol-3-one ( 5a ) Yellow solid (0.390 g, 97%), mp: 178–180 °C","","triazole-indole-pyrazolone derivative (5a)"
"218","pending_verification","[Glu(O sec -Bu) 2 ][HCl]","","melting_point","51.69","","","51.69 °C","=","measured","Molecules 2023, 28(22):7523","https://doi.org/10.3390/molecules28227523","Table 2 row for [Glu(O sec -Bu) 2 ][HCl]","[Glu(O sec -Bu) 2 ][HCl] 181.5 207.5 51.69 (29.590) −","","L-glutamic acid alkyl ester hydrochloride/ibuprofenate; DSC Tm"
"1068","pending_verification","1c (furo[3,4-b][1,4]diazepine derivative)","","melting_point","176","","","176 °C","","measured","Molecules 2003, 8(10), 735-743","https://doi.org/10.3390/81000735","Table 3, product 1c","1c 42 176","","from Table 3"
"558","pending_verification","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid","","melting_point","89","","","89 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","3-Hydroxy-2,2-dimethyl-3-phenylbutanoic acid; C 12 H 16 O 3 ; M w = 208.26; Melting point: 89 °C","",""
"1268","pending_verification","(SS)-(E)-N-((1-Benzyl-3-(2-(benzyloxy)ethyl)-1H-indol-2-yl)methylene)-2-methylpropane-2-sulfinamide (20c)","","melting_point","148.5","147","150","147-150 °C","range","measured","J Org Chem 2006, 71(23), 8761-8766","https://doi.org/10.1021/jo061443+","Experimental section, compound 20c characterization","gave 0.95 g (80%) of a yellow oil; mp 147–150 °C","","compound code 20c; range midpoint"
"1014","pending_verification","6c (1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole)","","melting_point","117.5","117","118","117-118 °C","range","measured","Molecules 2002, 7(7), 554-565","https://doi.org/10.3390/70700554","Experimental, compound 6c"," C 73.02, H 5.32, N 12.02 %. 1,4-Di(4-methoxyphenyl)-N-ethoxymethylene-2-amino-3-cyanopyrrole ( 6c ): Yield: 73 %; mp: 117-18°C","","pyrrolo[2,3-d]pyrimidine derivative (triazole/tetrazole-annellated)"
"755","pending_verification","Acetyl-4-(benzocoumarin-3'-yl)-1-phenylpyrazole","","melting_point","228","228","228","mp 228°C","equal","measured","Molecules 2003, 8(7), 541-555","https://doi.org/10.3390/80700541","Experimental","Acetyl-4-(benzocoumarin-3 / -yl) -1-phenylpyrazole ( 33 ): Method A : To a stirred solution of the appropriate hydroximoyl chloride (0.01mol), or hydrazonyl halide (0.01mol) and the appropriate enaminone 1 or 2 (0.01mol) in dry benzene (20 mL), triethylamine (0.2 mL) was added portionwise over a period of 30 min. The mixture was stirred at room temperature for 24-48 h and the precipitated triethylamine hydrochloride was filtered off, the filtrate was evaporated under reduced pressure and the residue was triturated with ethanol. The solid products were collected by filtration, washed with water and dried. Recrystallization from ethanol afforded the corresponding isoxazoles 28, 31 and the pyrazole 33 , respectively. Method B: Compound 1 or 2 (0.01mol) and the appropriate hydroximoyl chlorides (0.01mol), or hydrazonyl halides (0.01mol) and a few drops of triethylamine were placed in the microwave oven and irradiated at full power for 25 min., then left to cool to room temperature and the solid was collected and recrystallized from ethanol. Compound 28 was obtained as dark yellow crystals (41%), mp 165°C, microwave (54%); 1 H-NMR: δ = 7.61-8.31 (m, 9H, arom-H) 8.91 (s, 1H, coumarin H-4) and 9.36 ppm (s, 1H, H-5); MS: M + (345); Anal. Calcd. for C 20 H 11 NO 5 (345.31): C, 69.57; H, 3.21; N, 4.06; Found: C, 69.89; H, 3.17; N, 4.12 . Compound 31 was obtained as yellowish green crystals (45%), mp 190°C, microwave (54%); 1 H-NMR: δ = 7.61-8.71 (m, 11H, arom-H), 9.42 (s, 1H, benzocoumarin H-4) and 10.03 (s, 1H, H-5); MS: M + (395); Anal. Calcd. for C 24 H 13 NO 5 (345.37): C, 72.91; H, 3.31; N, 3.54; Found: C, 72.89; H, 3.32; N, 3.62. Compound 33 was obtained as dark yellow crystals (43%), mp 228 °C","","compound 33; coumarin derivative"
