"id","verification_status","compound_name","compound_smiles","property","value_celsius","value_celsius_min","value_celsius_max","value_raw","relation","data_type","source","source_url","evidence_location","evidence_quote","conversion_arithmetic","notes"
"383","pending_verification","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine","","melting_point","234.5","234","235","234–235 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 13","N,N′-bis(4-benylphthalazin-1-yl)ethane-1,2-diamine ( 13 ). A mixture of compound 9 (0.50 g, 20 mmol) and ethylenediamine (10 mmol) in absolute ethanol (30 mL) anhydrous K 2 CO 3 was refluxed for 4 hours. The obtained was cooled to room temperature, then diluted with water. The solid obtained was filtered off and recrystallized from ethanol. White crystals, 60%, 0.21 g. mp 234-235 °C","","code 13; "
"561","pending_verification","2-(1 ′ -(1 ′ -Hydroxycyclohexyl))butanoic acid","","melting_point","86","","","86 °C","","measured","Int J Mol Sci. 2007 Mar 13; 8(3):214-228","pmc:PMC3685236","Experimental","2-(1 ′ -(1 ′ -Hydroxycyclohexyl))butanoic acid; C 10 H 18 O 3 ; M w = 186.25; Melting point: 86 °C","",""
"810","pending_verification","4,6-Dimethyl 2-(2-nitro-phenyl)-1,2-dihydro-pyridine-3,5-dicarboxylic acid diethyl ester","","melting_point","159","158","160","m.p. 158-160°C","range","measured","Molecules 2001, 6(8), 683-693","https://doi.org/10.3390/60800683","Experimental","and 7 (4.90 g, 20%), m.p. 158-160 °C; IR (CHCl 3 film) ν max /cm −1 : 3450 (NH), 1710 (C=O), 1650 (C=O)","","compound 7; Hantzsch product"
"465","pending_verification","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol","","melting_point","75","74","76","74–76 °C","","measured","Molecules. 2011 Oct 19; 16(10):8758-8774","pmc:PMC6264341","Experimental, compound 3b","8-(1-(3-(5'-(Methylthio)-2,2'-bithiophen-5-ylthio)propyl)-1H-1,2,3-triazol-4-yl)octane-1-thiol ( 3b ). Yield 43%; pale yellow solid; C 22 H 31 N 3 S 5 ; mp: 74–76 °C","","code 3b; "
"771","pending_verification","2,2'-Diamino-4,4'-dimethoxybenzophenone","","melting_point","138","138","138","m.p. 138°C","equal","measured","Molecules 2001, 6(4), 300-322","https://doi.org/10.3390/60400300","Experimental","2,2’-Diamino-4,4’-dimethoxybenzophenone ( 4b ): 4b was prepared from 2,2’-Dinitro-4,4’-dimethoxybenzophenone [ 20 ] (250 mg, 0.75 mmol) under the same conditions as described for the synthesis of 4a . The product was recrystallized from methanol to afford 4b (185 mg, 90%): m.p. 138°C","","compound 4b; pyridoacridine"
"642","pending_verification","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole","","melting_point","208","207","209","M.p. 207-209°C","range","measured","Molecules 2002, 7(8), 681-?","https://doi.org/10.3390/70800681","Experimental","3-(2-furanyl)-6-(3-chlorophenyl)-1,2,4-triazolo[3,4-b]-1,3,4-thiadiazole ( 2f ): Yield 66 %; M.p.207-209°C","","compound 2f; triazolothiadiazole"
"1246","pending_verification","ethylcyclohexane","","melting_point","-111.25","","","161.9 K","=","measured","J. Chem. Educ. 2000, 77, 724","legacy:2000_Brown_Melting_Point_and_Molecular_Symmetry.pdf","Table 1 Melting Points of Structural Isomers, C8H16 row","C 8 H1 6    ethylcyclohexane      161.9","161.9 K - 273.15 = -111.25 °C","family=cycloalkanes"
"892","pending_verification","FURL-G4 ((Z)-N-furoyl-N-(2,4-dichlorobenzyl)-N-(4-chlorophenyl)guanidine)","","melting_point","116.9","116.2","117.6","116.2–117.6 °C","range","measured","Molecules 2026, 31(4), 629","https://doi.org/10.3390/molecules31040629","Section 4.1.5 Physical Chemical Characterization","(Z)- N -furoyl- N -(2,4-dichlorobenzyl)- N -(4-chlorophenyl)guanidine (FURL-G4). Beige solid; yield 69.82%; mp: 116.2–117.6 °C","","guanidine derivative"
"388","pending_verification","Methyl 2-(4-(4-benzylphthalazin-1-ylamino)benzamido)-3-ethoxyacrolate","","melting_point","176","175","177","175–177 °C","","measured","Pharmaceuticals (Basel). 2011 Aug 17; 4(8):1158-1170","pmc:PMC4058664","Experimental, compound 17","Methyl 2-(4-(4-benzylphthalazin-1-ylamino)benzamido)-3-ethoxyacrolate ( 17 ). A mixture of compound 16 (0.42 g, 1.0 mmol) and triethyl orthoformate (0.14 g, 1.0 mmol) in acetic anhydride (10 mL) was refluxed for 5 hours, and then allowed to cool at room temperature and diluted with water (20 mL). The solid obtained was filtered off and recrystallized from dioxane Yellow crystals, 60%, 0.17 g. mp 175-177 °C","","code 17; "
"1170","pending_verification","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide (14b)","","melting_point","253.0","252.0","254.0","252–254 °C","=","measured","Int. J. Mol. Sci. 2024, 25, 6803","https://doi.org/10.3390/ijms25126803","experimental section, compound 14b","4-Methoxy-N-((1-(2-(6-nitro-1H-indazol-1-yl)ethyl)-1H-1,2,3-triazol-4-yl)methyl)-N-(2-oxo-2H-chromen-6-yl)benzenesulfonamide ( 14b ). White solid; yield: 71% (209 mg); mp: 252–254 °C","","family=coumarin sulfonamides"
"494","pending_verification","dimethyl 2,4-diphenylquinazoline-6,7- dicarboxylate","","melting_point","157","156","158","156–158 °C","","measured","Molecules. 2002 Jul 31; 7(7):507-510","pmc:PMC6146455","Experimental, compound 6","Synthesis of dimethyl 2,4-diphenylquinazoline-6,7- dicarboxylate ( 6 ) . 2,4-Diphenylcyclobutapyrimidine ( 3 , 200 mg, 0.77 mmol) was refluxed with dimethyl acetylenedicarboxylate ( 5 , 0.2 mL) in o -dichlorobenzene (5 mL) at 180°C for 48 h. The solvent was removed under vacuum and the residue was subjected to silica gel chromatography with hexane/ethyl acetate (8:2) as the eluent. Compound ( 6 ) was thus obtained as a white solid (150 mg, 50 %), mp (from hexane): 156-158 °C","","code 6"
"309","pending_verification","Quinolin-2-ol","","melting_point","194.0","193","195","193–195 °C","=","measured","Chemistry Africa 2022, 5(4):827-839","https://doi.org/10.1007/s42250-022-00374-9","Quinolin-2-ol characterization","Quinolin-2-ol. White solid; mp 193-195 °C","","quinolin-2-ol"
"315","pending_verification","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate","","melting_point","223.5","222","225","222–225 °C","=","measured","Int J Mol Sci 2023, 24(22):16359","https://doi.org/10.3390/ijms242216359","compound 4f characterization","Ethyl rac -(2′ R ,3a S ,4′ S ,6 R ,9a R )-1,1′,3-trimethyl-2,2″,7-trioxo-3a,9a-diphenyl-1,2,3,3a,9,9a-hexahydro-7 H -dispiro[imidazo[4,5- e ]thiazolo[3,2- b ][1,2,4]triazine-6,3′-pyrrolidine-2′,3″-indoline]-4′-carboxylate (4f). Yield 606 mg (93%); white powder; mp: 222–225 °C","","dispiro imidazothiazolotriazine; code 4f"
"607","pending_verification","2-{2-[(2-Cyanophenyl)-hydrazono]-3-furan-2-yl-3-oxo-propylideneamino}-4,5,6,7-tetrahydrobenzo-[b]thiophene-3-carboxylic acid ethyl ester","","melting_point","174","174","174","m.p. 174°C","equal","measured","Molecules 2003, 8(12), 910-923","https://doi.org/10.3390/81200910","Experimental","thiophene-3-carboxylic acid ethyl ester ( 3a ). Dark red crystals from ethanol; m.p. 174°C","","compound 3a; hydrazonopropanal derivative"
"300","pending_verification","5-methyl-1,3,4-oxadiazole -2(3H)-thione","","melting_point","68","","","68 °C","=","measured","J Iran Chem Soc 2022, 19(3):893-899","https://doi.org/10.1007/s13738-021-02358-x","compound 4 characterization","5-methyl-1,3,4-oxadiazole -2(3H)-thione (4) Acetohydrazide ( 3 , 0.32 g, 4.3 mmol) dissolved in ethanol (8 ml) was added to an ethanolic solution of KOH (0.32 g, in ethanol 15 ml). Carbon disulfide (4 ml) was dropped gradually, and the mixture was refluxed for 27 h. The reaction mixture was cooled to room temperature, acidified with concentrated HCl to pH 5–6, filtered off. The solution was extracted several times with ethyl acetate. The combine organic extracts were evaporated and dried. The resulting brown powder was recrystallized from methanol (0.4 g, 80%); mp: 68 °C","","oxadiazole/triazole thione; code 4"
